drug	cell	resp	prediction	fold
Alpelisib	SIDM00954	2.604328	3.055370330810547	3
Navitoclax	SIDM00364	-0.3335209999999999	-3.1719582080841064	3
BIBR-1532	SIDM00606	5.976201	4.042990684509277	3
Pictilisib	SIDM00951	1.1635283333333333	1.2259656190872192	3
Pictilisib	SIDM00317	2.127432	5.403652667999268	3
Venetoclax	SIDM01095	1.946068	2.202284812927246	3
Pictilisib	SIDM00553	-0.1904983333333333	2.096306324005127	3
AMG-319	SIDM00098	6.040062	1.97818922996521	3
AZD8186	SIDM00967	1.54243	-3.4643170833587646	3
Venetoclax	SIDM00569	2.634751	2.617539167404175	3
XAV939	SIDM00156	2.4136765	2.606743097305298	3
Vinorelbine	SIDM00293	-3.401903	2.5852208137512207	3
Luminespib	SIDM00472	1.677914	3.0071828365325928	3
SCH772984	SIDM00875	1.736159	2.238717794418335	3
Irinotecan	SIDM00783	2.306878	-0.16969376802444458	3
Venetoclax	SIDM01206	0.492496	1.531069278717041	3
Navitoclax	SIDM01093	3.3361875000000003	0.06560492515563965	3
Vinorelbine	SIDM00599	-4.893784	3.0836126804351807	3
Irinotecan	SIDM00381	1.627541	3.358614921569824	3
Luminespib	SIDM00592	-3.422307	1.5693368911743164	3
Irinotecan	SIDM00967	6.266713	2.1179611682891846	3
XAV939	SIDM00102	4.663663	3.1745283603668213	3
GSK1904529A	SIDM00579	2.245297	1.6422381401062012	3
Vinorelbine	SIDM00528	-5.155746000000001	2.1692864894866943	3
AZD8186	SIDM00371	3.797924	5.312619686126709	3
Vinorelbine	SIDM01133	-3.291989	3.3919570446014404	3
XAV939	SIDM00577	4.865541	2.7179276943206787	3
SCH772984	SIDM01126	5.42977	3.3677818775177	3
AMG-319	SIDM00445	5.182107	0.7364557385444641	3
Venetoclax	SIDM00935	2.8372	1.271380066871643	3
BIBR-1532	SIDM01228	5.450491	2.0449111461639404	3
Luminespib	SIDM00259	-2.4370295	-0.9991165995597839	3
Irinotecan	SIDM00156	2.779366	-0.4070812463760376	3
Vinorelbine	SIDM00121	-5.3381325	1.3035564422607422	3
GSK1904529A	SIDM00900	2.890242	2.6103930473327637	3
Navitoclax	SIDM00973	3.0873065000000004	-3.2054240703582764	3
Irinotecan	SIDM00416	0.232145	-1.4036109447479248	3
Irinotecan	SIDM00923	1.389603	-0.9613725543022156	3
Luminespib	SIDM00627	-2.5014175	2.9087910652160645	3
Alpelisib	SIDM00561	1.669539	2.5001111030578613	3
Alpelisib	SIDM00539	3.643959	3.163679599761963	3
Pictilisib	SIDM00003	1.668681	1.9547626972198486	3
Venetoclax	SIDM00308	1.358989	1.8176658153533936	3
Irinotecan	SIDM00351	-0.11316	0.4414348602294922	3
SCH772984	SIDM00487	1.530565	1.9863643646240234	3
Pictilisib	SIDM00975	1.4450993333333333	2.3515915870666504	3
Irinotecan	SIDM00482	0.842464	-0.14972883462905884	3
AZD8186	SIDM00047	1.813175	-37.95896530151367	3
BIBR-1532	SIDM01007	3.986235	-0.41536635160446167	3
AMG-319	SIDM00114	6.795322	4.663351058959961	3
Navitoclax	SIDM00328	3.6866575	-2.4817397594451904	3
BIBR-1532	SIDM00180	4.92259	2.8459904193878174	3
BIBR-1532	SIDM01160	4.552307	2.613698720932007	3
Vinorelbine	SIDM00202	-3.0777825	-0.3670286536216736	3
Pictilisib	SIDM01229	1.3877370000000002	2.325075387954712	3
AZD8186	SIDM00291	4.0831715	2.088205575942993	3
AMG-319	SIDM01019	4.353689	2.6723525524139404	3
Nutlin-3a (-)	SIDM01041	5.4564375	3.8285698890686035	3
AZD8186	SIDM01251	2.990828	1.8937337398529053	3
AZD8186	SIDM00758	1.7167754999999998	2.862602949142456	3
AZD8186	SIDM00530	1.6063519999999998	1.3902125358581543	3
Alpelisib	SIDM00257	3.066379	2.8087031841278076	3
Vinorelbine	SIDM00540	-4.1796125	1.2278785705566406	3
Navitoclax	SIDM00962	-3.7329025	-4.991237640380859	3
Luminespib	SIDM00289	-3.484442	0.28977423906326294	3
Venetoclax	SIDM01093	3.695956	4.538492202758789	3
Nutlin-3a (-)	SIDM00638	4.750893	4.259018421173096	3
BIBR-1532	SIDM00047	5.036761	-0.8863962292671204	3
Alpelisib	SIDM00394	5.371225	4.699650764465332	3
Alpelisib	SIDM00504	4.060029	1.94150710105896	3
Irinotecan	SIDM00562	2.654938	0.9664313197135925	3
Navitoclax	SIDM01146	0.0361624999999999	-0.012267649173736572	3
SCH772984	SIDM01175	3.809283	4.4195356369018555	3
Navitoclax	SIDM00042	1.1445850000000002	-2.155754804611206	3
Alpelisib	SIDM00781	4.935503	3.011073589324951	3
BIBR-1532	SIDM00577	3.908225	-0.6827027201652527	3
Navitoclax	SIDM00438	3.355294	2.5229928493499756	3
Nutlin-3a (-)	SIDM00094	5.1649	4.726274013519287	3
Pictilisib	SIDM00264	0.4738623333333333	2.7721588611602783	3
SCH772984	SIDM00362	2.832606	1.6656229496002197	3
Vinorelbine	SIDM00276	-4.721304	2.0447323322296143	3
Nutlin-3a (-)	SIDM00393	4.643135	1.8038694858551025	3
Pictilisib	SIDM00082	2.7975883333333336	3.7346928119659424	3
Vinorelbine	SIDM00530	0.914274	3.6414239406585693	3
GSK1904529A	SIDM00137	3.0975695	3.5669806003570557	3
AZD8186	SIDM00835	4.8158195	-6.820775985717773	3
Pictilisib	SIDM00205	1.0994053333333331	1.7265567779541016	3
Alpelisib	SIDM00487	2.19997	2.3380861282348633	3
Irinotecan	SIDM00227	4.078618	-0.5544039607048035	3
AMG-319	SIDM00592	4.725195	1.6584172248840332	3
Navitoclax	SIDM00375	3.5185735000000005	-2.6056132316589355	3
AZD8186	SIDM00905	2.1015755	2.884431838989258	3
AMG-319	SIDM00789	5.318227	0.6432528495788574	3
Irinotecan	SIDM00699	3.620314	1.3968286514282227	3
Alpelisib	SIDM00793	3.985789	3.789405584335327	3
GSK1904529A	SIDM01064	2.91944	3.0524094104766846	3
Nutlin-3a (-)	SIDM00196	4.4738265	0.19215309619903564	3
Venetoclax	SIDM00259	2.644177	-0.5801921486854553	3
Alpelisib	SIDM00101	5.779756	5.291789531707764	3
Alpelisib	SIDM00367	4.764814	3.6006956100463867	3
Venetoclax	SIDM00287	-5.184789	-0.395321786403656	3
Alpelisib	SIDM00859	2.058478	-0.0459863543510437	3
Luminespib	SIDM00970	-3.2052565	2.1964855194091797	3
Vinorelbine	SIDM00211	-5.697122	-1.4387071132659912	3
BIBR-1532	SIDM00535	6.528859	4.961013317108154	3
SCH772984	SIDM00154	-0.753996	-0.06840270757675171	3
Navitoclax	SIDM00448	-0.714176	-2.7624528408050537	3
Pictilisib	SIDM00094	1.19443	4.031799793243408	3
XAV939	SIDM00251	3.7704905	2.6600801944732666	3
Navitoclax	SIDM00201	-0.2441005	-3.621004819869995	3
AMG-319	SIDM00793	4.093596	3.2585957050323486	3
Venetoclax	SIDM00579	-0.544569	1.2783310413360596	3
GSK1904529A	SIDM00003	2.0833825	3.2210376262664795	3
Nutlin-3a (-)	SIDM00294	4.4615875	2.2732396125793457	3
Luminespib	SIDM00198	-3.4431725	1.6304237842559814	3
Luminespib	SIDM00224	-1.10957	2.338103771209717	3
Nutlin-3a (-)	SIDM00930	4.5298915	3.0662620067596436	3
Irinotecan	SIDM00094	3.575912	2.7144758701324463	3
AZD8186	SIDM01097	2.401276	2.0940134525299072	3
Alpelisib	SIDM00317	7.515249	5.230006217956543	3
AMG-319	SIDM00550	4.99725	1.331411600112915	3
Irinotecan	SIDM00309	3.311312	1.693558931350708	3
Irinotecan	SIDM00044	3.119846	1.6534631252288818	3
SCH772984	SIDM00326	3.022543	2.5624430179595947	3
Pictilisib	SIDM01174	2.638596333333333	4.491209506988525	3
BIBR-1532	SIDM00565	4.684535	1.6060974597930908	3
Luminespib	SIDM00056	-4.4331735000000005	0.7137159109115601	3
Venetoclax	SIDM00623	1.212472	2.592716932296753	3
Alpelisib	SIDM00289	1.383342	1.6007180213928223	3
SCH772984	SIDM00193	2.654757	3.7956552505493164	3
Luminespib	SIDM00935	-4.4675505	-0.30529820919036865	3
Nutlin-3a (-)	SIDM00218	5.058676	6.433584690093994	3
Venetoclax	SIDM01019	0.339217	2.9982776641845703	3
Irinotecan	SIDM00837	1.060958	-2.5425751209259033	3
Pictilisib	SIDM01183	2.802912	1.9744584560394287	3
AZD8186	SIDM01114	2.9950755	2.4403321743011475	3
AZD8186	SIDM00294	3.1218795	3.0242366790771484	3
Pictilisib	SIDM00562	3.139772666666667	2.2864391803741455	3
Alpelisib	SIDM00584	4.668019	4.812694549560547	3
SCH772984	SIDM00438	4.258887	3.0675463676452637	3
Navitoclax	SIDM01179	3.3764035000000003	-3.02842378616333	3
GSK1904529A	SIDM00364	2.4141630000000003	1.9208297729492188	3
Vinorelbine	SIDM00826	-5.565538999999999	1.6176931858062744	3
Navitoclax	SIDM01220	3.3241895	-2.426588773727417	3
GSK1904529A	SIDM00875	2.7647705	2.5830392837524414	3
Nutlin-3a (-)	SIDM00201	2.1974155	2.776049852371216	3
Vinorelbine	SIDM00483	-0.267954	3.906846284866333	3
SCH772984	SIDM00091	0.605283	0.7807683348655701	3
XAV939	SIDM00444	4.773872	1.6659183502197266	3
Venetoclax	SIDM00833	3.690897	3.35750412940979	3
Vinorelbine	SIDM00302	-4.623781	1.3610255718231201	3
BIBR-1532	SIDM01120	3.715599	1.593193531036377	3
GSK1904529A	SIDM00583	2.2806025	3.207897424697876	3
Navitoclax	SIDM00218	3.4251605	3.142542839050293	3
Luminespib	SIDM00243	-3.5691615	2.105375289916992	3
GSK1904529A	SIDM00591	2.2962905	1.8444278240203857	3
XAV939	SIDM00418	5.029001	4.0872931480407715	3
BIBR-1532	SIDM00472	6.270255	3.865662097930908	3
Pictilisib	SIDM01092	1.6563949999999998	3.0151641368865967	3
Pictilisib	SIDM00416	0.151923	2.018510580062866	3
AZD8186	SIDM00202	2.185698	-26.502925872802734	3
Vinorelbine	SIDM00042	-2.4906415	2.440783977508545	3
Navitoclax	SIDM00970	2.0065755	-2.9893016815185547	3
Nutlin-3a (-)	SIDM00842	4.499689999999999	0.41472217440605164	3
AMG-319	SIDM00262	6.368672	1.1530084609985352	3
AMG-319	SIDM01161	4.661817	2.545020341873169	3
Nutlin-3a (-)	SIDM00967	5.4092	2.731985092163086	3
Alpelisib	SIDM00103	3.806881	2.4096293449401855	3
SCH772984	SIDM00320	5.01856	4.138595104217529	3
XAV939	SIDM00561	4.1294745	2.5236918926239014	3
Pictilisib	SIDM00243	0.4445496666666666	1.9044208526611328	3
Luminespib	SIDM00044	-2.536287	2.2717556953430176	3
Irinotecan	SIDM00781	5.014835	0.29575973749160767	3
Luminespib	SIDM00323	-1.373915	3.042983055114746	3
Venetoclax	SIDM00326	2.08286	2.138828754425049	3
Venetoclax	SIDM00444	4.230747	1.519710898399353	3
GSK1904529A	SIDM01168	3.464874	4.14047384262085	3
Nutlin-3a (-)	SIDM00466	7.441518500000001	6.335176944732666	3
AZD8186	SIDM01098	2.511946	1.6042072772979736	3
AMG-319	SIDM01159	4.854381	2.389899969100952	3
Venetoclax	SIDM00252	3.358489	3.0505363941192627	3
XAV939	SIDM00540	1.800818	1.6984567642211914	3
Navitoclax	SIDM00202	-2.2284215	-3.1922767162323	3
Navitoclax	SIDM00864	1.4348795	-2.9991180896759033	3
AZD8186	SIDM00627	2.3803235	-27.752079010009766	3
Nutlin-3a (-)	SIDM00211	2.6302445	-2.3150594234466553	3
SCH772984	SIDM00121	3.004772	1.908841848373413	3
GSK1904529A	SIDM00274	3.388604	2.78251314163208	3
Nutlin-3a (-)	SIDM01251	3.61808	0.45516031980514526	3
Luminespib	SIDM00969	-3.56096	1.6069564819335938	3
Venetoclax	SIDM01163	5.077255	3.2623648643493652	3
Venetoclax	SIDM00974	4.285317	3.1394107341766357	3
Luminespib	SIDM00269	-3.0586010000000003	1.135256052017212	3
Navitoclax	SIDM00407	-1.115382	-4.534160137176514	3
Irinotecan	SIDM00096	-0.341106	-1.7874860763549805	3
Vinorelbine	SIDM01198	-5.786556	2.3394925594329834	3
Navitoclax	SIDM01006	-2.3575835	-3.1037824153900146	3
SCH772984	SIDM00230	3.718061	2.797114133834839	3
Irinotecan	SIDM00205	-0.416053	-2.256525754928589	3
Navitoclax	SIDM00543	2.7824325	-1.2122814655303955	3
BIBR-1532	SIDM00003	4.778307	3.204922914505005	3
AZD8186	SIDM00042	2.449217	-270.6220703125	3
SCH772984	SIDM01114	2.838612	3.0934464931488037	3
AZD8186	SIDM00182	3.4251375	-2.370081663131714	3
Venetoclax	SIDM00292	4.785351	4.697991847991943	3
SCH772984	SIDM00195	5.909976	3.0648295879364014	3
Navitoclax	SIDM00308	0.4399685	-4.6544623374938965	3
Venetoclax	SIDM00732	3.401921	2.6853420734405518	3
Luminespib	SIDM00623	-3.420032	3.0183990001678467	3
Irinotecan	SIDM00388	1.726681	1.7801060676574707	3
Irinotecan	SIDM00565	2.579713	0.8303783535957336	3
Alpelisib	SIDM00251	3.180908	3.7603049278259277	3
AMG-319	SIDM00346	3.186075	1.5821564197540283	3
Pictilisib	SIDM00592	-0.0953453333333333	2.0341973304748535	3
AZD8186	SIDM00549	3.6448	2.8680930137634277	3
Irinotecan	SIDM00264	0.387507	-0.951469361782074	3
Nutlin-3a (-)	SIDM00287	3.749742	-1.8893165588378906	3
Pictilisib	SIDM00569	2.062145	1.862591028213501	3
SCH772984	SIDM00721	5.044447	4.162561893463135	3
GSK1904529A	SIDM00544	3.5208775	3.070918560028076	3
Nutlin-3a (-)	SIDM01073	1.1846195	1.8848953247070312	3
AZD8186	SIDM00576	1.4533305	-2.1961796283721924	3
Luminespib	SIDM00496	-3.329781	0.40643882751464844	3
Alpelisib	SIDM00832	2.349129	4.086207389831543	3
Nutlin-3a (-)	SIDM00323	4.5153145	-0.7813913226127625	3
GSK1904529A	SIDM00441	2.0167395	1.8362209796905518	3
SCH772984	SIDM01132	4.205724	2.6494998931884766	3
BIBR-1532	SIDM01206	3.419938	-2.3237369060516357	3
BIBR-1532	SIDM00393	5.120743	2.08662486076355	3
Alpelisib	SIDM00758	3.554787	3.438264846801758	3
Venetoclax	SIDM00596	3.088884	3.820413112640381	3
Pictilisib	SIDM00233	-0.5237893333333333	1.9181087017059326	3
BIBR-1532	SIDM00967	6.007151	2.1870267391204834	3
GSK1904529A	SIDM00721	5.02565	2.9390361309051514	3
Pictilisib	SIDM00384	1.834954	1.6371736526489258	3
Venetoclax	SIDM00668	0.153252	1.5107754468917847	3
AZD8186	SIDM00975	2.7167475	3.0922467708587646	3
Navitoclax	SIDM00411	3.1901915	0.5932962894439697	3
BIBR-1532	SIDM00323	3.662403	0.17604267597198486	3
Luminespib	SIDM00121	-3.876585	2.0793399810791016	3
Pictilisib	SIDM00482	-1.0468970000000002	1.9496848583221436	3
GSK1904529A	SIDM00224	3.301716	3.553997039794922	3
Luminespib	SIDM00569	-3.290577	1.715702772140503	3
XAV939	SIDM01019	3.56629	1.2519638538360596	3
SCH772984	SIDM00427	3.229174	1.786583423614502	3
Navitoclax	SIDM00541	2.6641375000000003	-1.812683343887329	3
BIBR-1532	SIDM00261	4.321854	-3.4245121479034424	3
Venetoclax	SIDM01146	1.504637	2.547534704208374	3
Vinorelbine	SIDM00091	-2.336528	4.304201602935791	3
Luminespib	SIDM00530	-0.75706	3.183042287826538	3
Alpelisib	SIDM00813	1.842339	1.634019136428833	3
SCH772984	SIDM00680	1.09326	1.9772827625274658	3
AMG-319	SIDM00195	4.599934	3.2550747394561768	3
Venetoclax	SIDM01183	2.623817	2.0212724208831787	3
Vinorelbine	SIDM00655	-5.302675499999999	2.9164068698883057	3
GSK1904529A	SIDM01098	3.4657925	1.8802850246429443	3
AZD8186	SIDM00550	3.3155265	2.8604776859283447	3
SCH772984	SIDM00244	-2.978599	-1.4172587394714355	3
AZD8186	SIDM00377	1.1086535	2.125739812850952	3
Pictilisib	SIDM00364	-1.1566716666666668	2.139620065689087	3
Nutlin-3a (-)	SIDM00121	3.2520835000000003	0.7229286432266235	3
AMG-319	SIDM00056	5.534186	0.9585525393486023	3
SCH772984	SIDM00659	2.948531	2.8927876949310303	3
Venetoclax	SIDM00420	3.420261	3.1082634925842285	3
AZD8186	SIDM00496	2.587412	2.2884278297424316	3
BIBR-1532	SIDM00600	3.988283	-2.745302200317383	3
Navitoclax	SIDM01095	3.12974	-3.0629236698150635	3
Pictilisib	SIDM00176	-0.0258879999999999	2.5227255821228027	3
AMG-319	SIDM00250	4.959181	0.5989342331886292	3
Irinotecan	SIDM01126	3.105508	1.0353199243545532	3
SCH772984	SIDM00953	3.667956	2.539763927459717	3
Venetoclax	SIDM00487	1.593579	1.870704174041748	3
SCH772984	SIDM00885	5.129827	2.8551652431488037	3
Vinorelbine	SIDM00412	-4.4992565	0.38082996010780334	3
Venetoclax	SIDM00498	2.818075	2.3406050205230713	3
XAV939	SIDM00261	3.3277745000000003	1.463643193244934	3
Luminespib	SIDM00976	-3.265641	1.7230093479156494	3
AMG-319	SIDM00118	4.957481	1.5986416339874268	3
Alpelisib	SIDM00156	5.65842	2.8832056522369385	3
Irinotecan	SIDM00970	2.176927	2.8355650901794434	3
Pictilisib	SIDM00101	1.3589946666666666	4.096075534820557	3
GSK1904529A	SIDM00094	4.390884	3.0838682651519775	3
Venetoclax	SIDM00102	5.404795	2.8331258296966553	3
AMG-319	SIDM01229	4.105979	3.168208360671997	3
Venetoclax	SIDM00875	3.269015	2.243163585662842	3
Irinotecan	SIDM00835	5.901959	3.718320608139038	3
Venetoclax	SIDM00264	3.552493	2.650771379470825	3
Irinotecan	SIDM00406	-0.858401	-0.7509344220161438	3
Irinotecan	SIDM00976	4.763748	0.12963137030601501	3
Nutlin-3a (-)	SIDM00127	5.402695	3.4595305919647217	3
Venetoclax	SIDM00612	4.827287	2.6175458431243896	3
Navitoclax	SIDM00974	2.9778485	-2.5431668758392334	3
Vinorelbine	SIDM01073	-5.899134999999999	0.7544561624526978	3
Navitoclax	SIDM00374	-0.1348065	-4.170297145843506	3
XAV939	SIDM00962	2.6526875	0.7154697775840759	3
Pictilisib	SIDM00156	1.365276	2.8603758811950684	3
Luminespib	SIDM00102	-1.4171215	3.1849443912506104	3
BIBR-1532	SIDM00328	5.854669	4.254829406738281	3
BIBR-1532	SIDM00121	3.961695	-0.52451092004776	3
Alpelisib	SIDM00259	2.781578	2.9102931022644043	3
AMG-319	SIDM00393	4.939965	1.1867530345916748	3
Vinorelbine	SIDM00837	-5.3066255	0.7906039357185364	3
AMG-319	SIDM01245	4.323303	2.4966611862182617	3
Navitoclax	SIDM00490	3.5488125000000004	-3.696629285812378	3
Vinorelbine	SIDM00199	-3.023739	2.8601760864257812	3
Nutlin-3a (-)	SIDM00528	4.850939	2.0240516662597656	3
Nutlin-3a (-)	SIDM00377	4.638253	4.289463996887207	3
SCH772984	SIDM01120	4.621378	3.0935723781585693	3
Irinotecan	SIDM01179	1.446946	-3.337839365005493	3
Pictilisib	SIDM00832	2.8332266666666666	2.7269604206085205	3
Luminespib	SIDM01092	-3.848682	2.7755143642425537	3
AMG-319	SIDM00251	5.267574	2.6097686290740967	3
Luminespib	SIDM01155	-2.825481	1.9382410049438477	3
Alpelisib	SIDM00260	3.970422	3.713977575302124	3
Luminespib	SIDM00600	-4.4302105	-0.16226178407669067	3
SCH772984	SIDM00789	2.69271	2.3066399097442627	3
XAV939	SIDM01247	3.8297975	2.1639485359191895	3
Alpelisib	SIDM00679	4.916629	3.5353474617004395	3
Luminespib	SIDM00023	-3.204802	2.429032564163208	3
AMG-319	SIDM00244	5.479149	-0.09254944324493408	3
Alpelisib	SIDM00917	2.412598	1.6205456256866455	3
SCH772984	SIDM00233	3.570654	2.4838008880615234	3
AZD8186	SIDM00488	2.550484	1.7071094512939453	3
BIBR-1532	SIDM00389	2.644573	-2.269353151321411	3
Vinorelbine	SIDM00047	-4.890035	1.247084617614746	3
Alpelisib	SIDM00970	3.549904	3.009727954864502	3
Luminespib	SIDM00205	-3.739307	0.7652862071990967	3
AZD8186	SIDM00948	2.3131665	2.704545497894287	3
Alpelisib	SIDM01160	5.428321	4.414539337158203	3
AZD8186	SIDM00181	2.7617495	2.175459861755371	3
Venetoclax	SIDM00530	1.870083	3.6490414142608643	3
SCH772984	SIDM00540	-0.09572	-2.5355758666992188	3
Luminespib	SIDM00309	-1.8989665	1.800011157989502	3
SCH772984	SIDM00291	-1.031174	1.3248809576034546	3
SCH772984	SIDM00309	3.277487	2.9340460300445557	3
Venetoclax	SIDM01092	3.814358	2.5936691761016846	3
Luminespib	SIDM00418	-2.5978775	3.8510029315948486	3
AZD8186	SIDM00489	2.9373625	1.6040849685668945	3
GSK1904529A	SIDM00448	3.10855	2.9905083179473877	3
Luminespib	SIDM00905	-3.5949735	2.493713140487671	3
GSK1904529A	SIDM00783	2.9002980000000003	3.0705840587615967	3
Alpelisib	SIDM00243	2.716229	3.489689588546753	3
Alpelisib	SIDM00044	3.999547	2.960824728012085	3
Pictilisib	SIDM01233	0.9356203333333334	3.237471580505371	3
AMG-319	SIDM00917	2.528778	1.093719244003296	3
Alpelisib	SIDM00118	3.615824	3.669498920440674	3
Luminespib	SIDM00583	-3.27186	3.185910224914551	3
Alpelisib	SIDM00294	3.62137	3.524739980697632	3
Alpelisib	SIDM01233	4.185727	3.2872397899627686	3
Nutlin-3a (-)	SIDM00783	1.5196355	3.6508212089538574	3
Luminespib	SIDM00197	-2.3216495	3.1539816856384277	3
AMG-319	SIDM00976	5.31436	2.3138089179992676	3
Navitoclax	SIDM00445	-0.4977749999999999	-3.307783603668213	3
AMG-319	SIDM00875	5.091302	2.6408751010894775	3
AMG-319	SIDM00045	3.15661	0.7051967978477478	3
Venetoclax	SIDM00583	4.634388	3.9994020462036133	3
Navitoclax	SIDM00889	2.3983415	-4.629462718963623	3
Venetoclax	SIDM00561	2.455218	1.8862931728363037	3
AMG-319	SIDM00680	5.941356	3.4119808673858643	3
SCH772984	SIDM00491	1.622749	3.0020833015441895	3
Venetoclax	SIDM00201	1.915558	1.947676658630371	3
SCH772984	SIDM00638	4.323834	2.925859212875366	3
Nutlin-3a (-)	SIDM00579	3.474838	1.7850077152252197	3
GSK1904529A	SIDM00973	3.1119060000000003	3.1359164714813232	3
XAV939	SIDM01179	3.424868	3.388322114944458	3
Luminespib	SIDM00540	-4.540172	2.015122890472412	3
XAV939	SIDM00537	4.500031	2.68131685256958	3
GSK1904529A	SIDM00064	1.7050234999999998	3.172602653503418	3
BIBR-1532	SIDM00544	4.924895	-2.2323124408721924	3
AZD8186	SIDM00623	3.909084	3.2720184326171875	3
AZD8186	SIDM00544	3.901008	3.000380277633667	3
Alpelisib	SIDM00111	5.19475	3.7810356616973877	3
Vinorelbine	SIDM00343	-0.888668	4.429755687713623	3
Irinotecan	SIDM01073	0.115197	0.23924201726913452	3
Venetoclax	SIDM01237	5.00579	4.09937047958374	3
AZD8186	SIDM01175	2.9116995	-22.350013732910156	3
Alpelisib	SIDM01187	2.532909	2.8689768314361572	3
Nutlin-3a (-)	SIDM00251	5.5656915	1.7611596584320068	3
AZD8186	SIDM00326	2.2524345	1.7927391529083252	3
GSK1904529A	SIDM00260	2.9464415	3.267530679702759	3
Navitoclax	SIDM00549	-3.1960545	-3.8931195735931396	3
XAV939	SIDM00638	2.7157455	2.4893243312835693	3
Nutlin-3a (-)	SIDM00964	4.7694425	3.3616020679473877	3
Vinorelbine	SIDM00259	-2.9344045000000003	-0.9804303050041199	3
SCH772984	SIDM00579	-1.541119	2.318164825439453	3
Nutlin-3a (-)	SIDM00501	5.135837	3.8063576221466064	3
SCH772984	SIDM00188	3.345211	2.604980945587158	3
AMG-319	SIDM00127	6.929381	1.4705456495285034	3
Pictilisib	SIDM01163	1.1328963333333333	3.2407400608062744	3
XAV939	SIDM00951	2.8845905	1.5292794704437256	3
Vinorelbine	SIDM01220	-3.3713935	2.399052619934082	3
SCH772984	SIDM00371	2.638974	2.9396135807037354	3
SCH772984	SIDM00561	2.880776	2.556171417236328	3
Luminespib	SIDM00448	-2.088818	3.2791976928710938	3
GSK1904529A	SIDM01161	3.7876745	3.4708304405212402	3
GSK1904529A	SIDM00550	3.4178825	2.4804370403289795	3
BIBR-1532	SIDM00287	4.011888	-4.052707195281982	3
XAV939	SIDM00621	4.584595	3.690263032913208	3
Luminespib	SIDM01064	-3.0639375	2.6775431632995605	3
Pictilisib	SIDM00118	2.1546776666666667	1.0176939964294434	3
Irinotecan	SIDM00098	4.451121	2.302518367767334	3
Venetoclax	SIDM00896	2.79127	1.943840503692627	3
AMG-319	SIDM00517	5.823059	1.0188469886779785	3
SCH772984	SIDM00501	2.595709	2.037745952606201	3
Luminespib	SIDM00889	-4.008775	0.65025794506073	3
Nutlin-3a (-)	SIDM00971	5.5136875	5.1045241355896	3
Vinorelbine	SIDM00205	-5.5649465	-1.287503719329834	3
Irinotecan	SIDM00225	1.239225	-2.840796709060669	3
BIBR-1532	SIDM00320	6.411417	-0.06790786981582642	3
GSK1904529A	SIDM00935	2.4407845	1.475024938583374	3
Alpelisib	SIDM00388	4.50081	2.1069369316101074	3
Navitoclax	SIDM01092	0.1462004999999999	-3.8746793270111084	3
SCH772984	SIDM00225	1.759288	0.10133934020996094	3
AZD8186	SIDM00289	0.2115944999999999	0.6319688558578491	3
Nutlin-3a (-)	SIDM00047	1.977244	4.37804651260376	3
Alpelisib	SIDM01206	4.10944	2.7982726097106934	3
AMG-319	SIDM00367	5.227836	1.4313502311706543	3
Navitoclax	SIDM00832	1.5610320000000002	-0.298775851726532	3
Venetoclax	SIDM00600	1.556218	1.916172981262207	3
Irinotecan	SIDM00793	1.939905	2.6138246059417725	3
AMG-319	SIDM00583	5.708789	3.6498382091522217	3
GSK1904529A	SIDM00320	4.140921	4.29029655456543	3
SCH772984	SIDM00900	2.431867	2.7112507820129395	3
SCH772984	SIDM00889	1.996687	0.5826708674430847	3
SCH772984	SIDM00251	0.342228	2.732455253601074	3
Alpelisib	SIDM00491	4.03345	3.122178316116333	3
GSK1904529A	SIDM01179	4.4951810000000005	3.7770156860351562	3
SCH772984	SIDM01090	0.78915	1.1525909900665283	3
Irinotecan	SIDM00896	0.764395	1.8838822841644287	3
Alpelisib	SIDM00719	4.856056	4.864963054656982	3
Navitoclax	SIDM00530	0.993588	1.8654704093933105	3
SCH772984	SIDM00565	3.63497	3.1401851177215576	3
Luminespib	SIDM00783	-2.751055	0.9906768798828125	3
SCH772984	SIDM00489	1.913982	2.3439390659332275	3
Nutlin-3a (-)	SIDM01132	3.8818875	3.045403003692627	3
Vinorelbine	SIDM00638	-4.7353895	2.847289800643921	3
Luminespib	SIDM00519	-2.7474045	2.454287528991699	3
BIBR-1532	SIDM00316	5.341388	0.13199111819267273	3
Luminespib	SIDM00377	-2.3540755	1.6070563793182373	3
Vinorelbine	SIDM00328	-2.516825	3.026895523071289	3
Venetoclax	SIDM00195	3.412755	3.2146284580230713	3
Luminespib	SIDM00846	-1.74241	2.8408470153808594	3
GSK1904529A	SIDM00317	4.9178765	4.902821063995361	3
Venetoclax	SIDM00276	4.118228	1.6558935642242432	3
Irinotecan	SIDM00487	2.788647	3.634932279586792	3
AMG-319	SIDM01247	4.200936	3.0467023849487305	3
GSK1904529A	SIDM00294	2.8324695	3.327418088912964	3
Navitoclax	SIDM01197	1.1212405	2.7613308429718018	3
Luminespib	SIDM00596	-0.641798	3.4670660495758057	3
SCH772984	SIDM00262	6.168886	3.4111740589141846	3
Nutlin-3a (-)	SIDM00542	2.3070495	3.4376676082611084	3
Navitoclax	SIDM00118	0.438716	-4.545481204986572	3
GSK1904529A	SIDM00596	3.3203430000000003	3.736142873764038	3
AMG-319	SIDM01132	4.215456	1.6196587085723877	3
