drug	cell	resp	prediction	fold
Dinaciclib	SIDM00261	-3.966198	1.5497595071792603	2
Cediranib	SIDM00948	2.085052	1.218546986579895	2
Nilotinib	SIDM00896	1.694701	1.8073055744171143	2
Nilotinib	SIDM00532	3.466832	3.0334510803222656	2
VE821	SIDM00875	0.834788	2.974547863006592	2
VX-11e	SIDM00863	2.425273	2.8323771953582764	2
Vinblastine	SIDM00367	-5.200419	3.565524101257324	2
IWP-2	SIDM00203	3.260039	5.287137985229492	2
Linsitinib	SIDM00262	3.950966	2.7193679809570312	2
Buparlisib	SIDM01163	2.230269	4.362966537475586	2
BMS-345541	SIDM00145	3.963353	2.1376335620880127	2
Vinblastine	SIDM01229	-4.140349	4.2007551193237305	2
PCI-34051	SIDM00487	4.951098	1.7486249208450317	2
Buparlisib	SIDM00218	2.78489	6.434663772583008	2
Linsitinib	SIDM01247	4.504892	2.2307865619659424	2
PCI-34051	SIDM00375	5.323745	3.5634896755218506	2
BMS-345541	SIDM00091	3.667172	4.198025226593018	2
Vorinostat	SIDM00082	0.977022	4.788872718811035	2
Dinaciclib	SIDM00216	-3.899734	1.1265699863433838	2
AT13148	SIDM00842	4.375098	1.7543681859970093	2
IWP-2	SIDM01228	2.710122	5.0206427574157715	2
Vinblastine	SIDM00343	1.335609	4.028049468994141	2
Vorinostat	SIDM00101	4.416895	5.794179439544678	2
Vorinostat	SIDM00688	-0.252162	0.7092641592025757	2
Vinblastine	SIDM00632	-7.235398	3.0326290130615234	2
Cediranib	SIDM00553	1.915246	1.8949401378631592	2
Linsitinib	SIDM00534	2.740661	1.6819756031036377	2
Vorinostat	SIDM01245	-0.651888	1.3141727447509766	2
Vorinostat	SIDM00114	3.739446	4.843255519866943	2
IWP-2	SIDM00285	1.196934	3.764477491378784	2
Buparlisib	SIDM00045	0.088443	0.8783981800079346	2
PCI-34051	SIDM00958	1.994639	-0.8281147480010986	2
BMS-345541	SIDM00394	3.291133	5.061724662780762	2
BMS-345541	SIDM00699	4.759147	5.071052074432373	2
Buparlisib	SIDM00379	0.276457	1.903175950050354	2
BMS-345541	SIDM00527	2.849465	1.56000554561615	2
AT13148	SIDM00964	2.700791	-0.1853255033493042	2
Dinaciclib	SIDM00256	-4.240423	0.8308255672454834	2
Vinblastine	SIDM00420	-4.720185	3.451613426208496	2
BMS-345541	SIDM00781	4.040657	2.349989414215088	2
Nilotinib	SIDM00197	4.254233	2.8289551734924316	2
PCI-34051	SIDM00103	4.930717	4.230457782745361	2
Dinaciclib	SIDM01007	-3.444259	0.22719264030456543	2
VE821	SIDM01007	2.347723	0.9466902017593384	2
Cediranib	SIDM00244	0.228389	0.5665258169174194	2
VX-11e	SIDM00077	3.66386	2.7113161087036133	2
Buparlisib	SIDM00472	2.038924	4.380172252655029	2
Buparlisib	SIDM00576	0.278831	1.222449779510498	2
VE821	SIDM00465	5.96094	4.601418495178223	2
VE821	SIDM00491	5.628701	3.7366256713867188	2
BMS-345541	SIDM00721	3.535563	3.3417751789093018	2
Cediranib	SIDM01245	0.588769	0.7890850305557251	2
Linsitinib	SIDM01245	2.857298	0.8338863253593445	2
BMS-345541	SIDM00758	3.258877	3.7760205268859863	2
AT13148	SIDM01159	3.197974	3.0915513038635254	2
BMS-345541	SIDM00427	2.368916	1.5891177654266357	2
AT13148	SIDM00600	4.543019	2.3904247283935547	2
Dinaciclib	SIDM01102	-3.748955	1.5995985269546509	2
AT13148	SIDM00975	4.308331	3.158313751220703	2
Vorinostat	SIDM00543	1.142528	3.645958662033081	2
VX-11e	SIDM00550	2.362356	4.177666664123535	2
Vinblastine	SIDM00182	-2.187074	4.274263381958008	2
Dinaciclib	SIDM00948	-2.414198	0.3016815185546875	2
IWP-2	SIDM00483	4.810572	6.327733039855957	2
Nilotinib	SIDM00242	1.512913	1.4492578506469727	2
Vorinostat	SIDM00591	1.102029	0.045708417892456055	2
Vinblastine	SIDM00201	-5.439918	2.1697330474853516	2
Epirubicin	SIDM00328	0.006009	2.2593650817871094	2
BMS-345541	SIDM00324	3.486136	2.0522804260253906	2
PCI-34051	SIDM00346	3.096325	0.6340514421463013	2
IWP-2	SIDM01237	4.625848	5.642048358917236	2
VE821	SIDM00576	4.215004	1.511812448501587	2
Linsitinib	SIDM00136	2.05627	1.1147040128707886	2
IWP-2	SIDM00243	1.704059	4.2556562423706055	2
Vorinostat	SIDM00627	1.983308	3.524348497390747	2
AT13148	SIDM01160	4.621436	4.414572238922119	2
Vorinostat	SIDM00973	1.573123	3.1712989807128906	2
Cediranib	SIDM01197	6.218729	3.083278179168701	2
BMS-345541	SIDM01174	5.354226	6.1955389976501465	2
AT13148	SIDM00539	2.938049	2.335723638534546	2
Cediranib	SIDM00863	1.416231	1.9911922216415405	2
Dinaciclib	SIDM00677	-2.886744	0.6845031976699829	2
Vinblastine	SIDM00277	-6.404741	0.5059170722961426	2
IWP-2	SIDM00968	3.811156	5.559603214263916	2
Vorinostat	SIDM00111	1.962596	4.236867904663086	2
Epirubicin	SIDM00056	-1.838686	3.0412588119506836	2
Epirubicin	SIDM00569	-1.070592	1.7655926942825317	2
Linsitinib	SIDM00393	5.71858	-0.1550215482711792	2
AT13148	SIDM00781	3.967949	3.035094976425171	2
Cediranib	SIDM00218	5.012638	5.090470790863037	2
Dinaciclib	SIDM01183	-3.040011	3.7214159965515137	2
IWP-2	SIDM00677	3.441628	5.472418785095215	2
PCI-34051	SIDM00781	4.453614	3.686281681060791	2
Linsitinib	SIDM00599	2.305403	1.4156267642974854	2
Epirubicin	SIDM01206	-4.626736	0.8496758937835693	2
Buparlisib	SIDM00316	0.347635	2.2290313243865967	2
PCI-34051	SIDM00783	4.399159	1.6798824071884155	2
Nilotinib	SIDM00274	5.358294	2.0953798294067383	2
Buparlisib	SIDM00438	1.340922	4.0342020988464355	2
Nilotinib	SIDM01041	3.704558	2.3078689575195312	2
Vinblastine	SIDM01163	-0.457942	4.87015438079834	2
BMS-345541	SIDM01006	2.013653	1.3444554805755615	2
Cediranib	SIDM01093	3.562722	3.130302906036377	2
Epirubicin	SIDM00384	-3.463801	0.8871506452560425	2
VX-11e	SIDM00287	1.848263	2.179983615875244	2
Dinaciclib	SIDM00269	-3.598865	1.9520343542099	2
VE821	SIDM00489	1.526229	4.1654582023620605	2
Linsitinib	SIDM00551	3.516137	1.0202573537826538	2
BMS-345541	SIDM00218	7.725419	6.688961505889893	2
Cediranib	SIDM00975	2.109942	2.3319640159606934	2
Vinblastine	SIDM00388	-5.898005	3.599853992462158	2
VX-11e	SIDM01095	2.93018	2.4579544067382812	2
Cediranib	SIDM00781	2.701149	2.513737916946411	2
IWP-2	SIDM00863	2.8246	4.9981536865234375	2
Buparlisib	SIDM00180	0.203564	1.4467177391052246	2
Epirubicin	SIDM00346	-1.19685	0.3765066862106323	2
PCI-34051	SIDM01042	3.690852	-0.3603619337081909	2
Vinblastine	SIDM00538	-4.117696	5.00447940826416	2
Dinaciclib	SIDM00520	-2.616453	4.236173629760742	2
VX-11e	SIDM00583	4.220787	4.375967979431152	2
BMS-345541	SIDM00263	2.472552	0.014611005783081055	2
VX-11e	SIDM01006	2.598203	1.5284453630447388	2
AT13148	SIDM00118	4.096632	2.020104169845581	2
AT13148	SIDM00814	2.290044	0.32918989658355713	2
IWP-2	SIDM00445	3.224777	4.882660865783691	2
Vorinostat	SIDM00121	-0.048743	1.2827939987182617	2
IWP-2	SIDM00579	1.267533	4.00211238861084	2
VX-11e	SIDM01092	4.890697	3.2147254943847656	2
Dinaciclib	SIDM00783	-3.130665	1.383345127105713	2
Nilotinib	SIDM00967	5.452508	1.9780850410461426	2
Dinaciclib	SIDM00498	-2.871941	2.0082335472106934	2
Buparlisib	SIDM01206	0.374002	2.5968570709228516	2
PCI-34051	SIDM00535	6.500215	5.903363227844238	2
Linsitinib	SIDM00224	2.998757	3.581117630004883	2
IWP-2	SIDM00600	2.743597	4.284674644470215	2
Vorinostat	SIDM00783	0.822915	1.8751097917556763	2
AT13148	SIDM00111	5.763629	3.8059518337249756	2
AT13148	SIDM00214	2.051559	2.5464110374450684	2
Epirubicin	SIDM00863	-3.067844	2.3910865783691406	2
AT13148	SIDM00320	3.705405	4.798253059387207	2
Vinblastine	SIDM01159	-3.005135	3.649047374725342	2
IWP-2	SIDM00789	3.525103	3.953582286834717	2
Linsitinib	SIDM00343	5.243396	4.12148904800415	2
AT13148	SIDM00412	3.619436	-0.6777002811431885	2
Nilotinib	SIDM00599	1.70781	1.2852189540863037	2
Cediranib	SIDM00699	2.725906	4.0148725509643555	2
Epirubicin	SIDM00197	-1.639494	1.2585338354110718	2
Nilotinib	SIDM00326	3.939942	2.1993496417999268	2
Linsitinib	SIDM00864	4.065991	2.097193956375122	2
Nilotinib	SIDM00688	1.516812	2.66519832611084	2
Epirubicin	SIDM00971	3.485366	5.4847331047058105	2
Dinaciclib	SIDM00277	-4.349	0.3511219024658203	2
IWP-2	SIDM00263	3.219098	3.951913833618164	2
Cediranib	SIDM01006	1.751991	0.3552882671356201	2
AT13148	SIDM00501	4.477025	3.004660129547119	2
AT13148	SIDM01140	1.623971	0.624701738357544	2
AT13148	SIDM01198	0.856254	1.5613926649093628	2
VE821	SIDM00407	2.079522	-0.08425068855285645	2
Nilotinib	SIDM00367	3.683224	2.907282590866089	2
Linsitinib	SIDM00501	3.658132	2.649465799331665	2
PCI-34051	SIDM00056	4.004393	3.660529613494873	2
Buparlisib	SIDM00233	-0.382894	-0.20101380348205566	2
Nilotinib	SIDM00699	5.06232	5.013111591339111	2
Dinaciclib	SIDM00412	-4.019276	-1.4765245914459229	2
Cediranib	SIDM00424	1.219407	1.3986455202102661	2
AT13148	SIDM00323	3.771039	3.6125009059906006	2
VX-11e	SIDM01019	-0.237199	2.29140043258667	2
BMS-345541	SIDM01097	2.309132	1.3045512437820435	2
PCI-34051	SIDM00276	5.532656	3.826164722442627	2
Linsitinib	SIDM00632	3.910292	1.9221059083938599	2
Epirubicin	SIDM00814	-1.837407	1.461952567100525	2
Vinblastine	SIDM00260	-4.998002	4.00200080871582	2
Linsitinib	SIDM00190	3.150408	3.7043282985687256	2
Cediranib	SIDM01064	2.18759	1.8235530853271484	2
Cediranib	SIDM00612	2.204678	2.631263494491577	2
VE821	SIDM00680	3.653986	4.806053638458252	2
Vorinostat	SIDM00003	1.352422	2.7683637142181396	2
IWP-2	SIDM00251	2.493817	4.502612113952637	2
Epirubicin	SIDM00491	-1.088345	2.4672353267669678	2
Dinaciclib	SIDM00875	-2.636778	1.8351974487304688	2
PCI-34051	SIDM00202	2.756446	0.8211284279823303	2
Buparlisib	SIDM00540	-0.084324	0.2180415391921997	2
AT13148	SIDM00250	5.243078	2.105081558227539	2
PCI-34051	SIDM00420	4.668166	3.7301900386810303	2
VE821	SIDM00490	5.219077	3.4339606761932373	2
Linsitinib	SIDM00077	4.423466	1.9096028804779053	2
Vinblastine	SIDM00224	-0.613729	4.016460418701172	2
AT13148	SIDM00948	2.839591	1.5299785137176514	2
Nilotinib	SIDM00600	4.128281	2.8293864727020264	2
Vorinostat	SIDM01006	0.749317	3.1255736351013184	2
Vorinostat	SIDM00320	1.037241	5.059736251831055	2
Vinblastine	SIDM00156	-2.010482	3.588299512863159	2
Buparlisib	SIDM00299	2.057667	4.230899810791016	2
IWP-2	SIDM00842	2.130347	3.570695400238037	2
VX-11e	SIDM01251	1.75344	2.8699569702148438	2
VE821	SIDM01019	3.155788	2.4380667209625244	2
IWP-2	SIDM01160	3.110715	4.472865104675293	2
VE821	SIDM00199	3.872397	3.048330545425415	2
AT13148	SIDM01114	2.113426	3.434675455093384	2
Cediranib	SIDM00835	3.224943	2.868267059326172	2
Dinaciclib	SIDM00003	-3.291158	2.2228667736053467	2
Nilotinib	SIDM00218	7.258054	6.344224452972412	2
Dinaciclib	SIDM01163	1.243909	4.285262107849121	2
IWP-2	SIDM00244	2.964247	4.522388458251953	2
Nilotinib	SIDM00302	4.57703	2.0661826133728027	2
Dinaciclib	SIDM00351	-4.01589	1.9925193786621094	2
AT13148	SIDM00044	5.130914	3.5927236080169678	2
Cediranib	SIDM00834	2.458963	2.406447649002075	2
Cediranib	SIDM00576	1.828028	1.0549958944320679	2
AT13148	SIDM00962	1.654642	0.3475605249404907	2
VX-11e	SIDM00612	3.65665	3.358607292175293	2
IWP-2	SIDM00953	2.472101	3.102004289627075	2
Vinblastine	SIDM00487	-4.042402	3.0519042015075684	2
Buparlisib	SIDM00264	0.995821	4.341604709625244	2
Nilotinib	SIDM00241	1.656572	0.7290317416191101	2
Cediranib	SIDM00668	2.344385	2.3259222507476807	2
Dinaciclib	SIDM00841	-3.558704	4.773873329162598	2
IWP-2	SIDM00520	3.396576	5.299692153930664	2
Epirubicin	SIDM00591	-0.313074	-0.5474631786346436	2
PCI-34051	SIDM00632	1.862899	1.2101526260375977	2
Buparlisib	SIDM00758	0.626899	3.3135571479797363	2
Dinaciclib	SIDM00274	-3.348001	2.1912176609039307	2
Linsitinib	SIDM01146	4.213453	2.237448215484619	2
Nilotinib	SIDM00261	1.720826	1.9645380973815918	2
Vorinostat	SIDM00905	2.088617	3.6798758506774902	2
Linsitinib	SIDM00250	3.830917	2.521503448486328	2
VE821	SIDM00579	4.106059	-0.0029244422912597656	2
VE821	SIDM00842	3.59573	1.6386955976486206	2
IWP-2	SIDM00077	1.412369	5.071378231048584	2
Nilotinib	SIDM00262	4.466312	2.5559680461883545	2
BMS-345541	SIDM00308	1.737197	1.985332727432251	2
Vinblastine	SIDM01145	-6.354914	1.8460636138916016	2
BMS-345541	SIDM00214	3.976604	3.447155714035034	2
AT13148	SIDM00234	2.054829	1.2281683683395386	2
BMS-345541	SIDM00096	1.062341	-0.4186900854110718	2
IWP-2	SIDM00205	2.285181	3.755619525909424	2
Nilotinib	SIDM00277	-6.045456	0.9298610687255859	2
VE821	SIDM00233	0.945623	0.14810776710510254	2
BMS-345541	SIDM00101	6.519408	5.6999945640563965	2
Nilotinib	SIDM01161	4.154491	2.8343160152435303	2
Linsitinib	SIDM00537	4.179434	1.3640940189361572	2
Epirubicin	SIDM00294	-1.497863	4.033011436462402	2
VX-11e	SIDM00885	3.357521	3.551314115524292	2
VX-11e	SIDM01120	3.896541	2.2667508125305176	2
VE821	SIDM00732	3.949465	3.9170315265655518	2
Vorinostat	SIDM00317	3.685371	6.9696431159973145	2
Dinaciclib	SIDM00394	-1.343382	4.877566337585449	2
Cediranib	SIDM00889	1.849752	0.8026160597801208	2
VX-11e	SIDM00971	4.118109	5.795320987701416	2
VE821	SIDM00077	3.054804	2.19085693359375	2
VE821	SIDM00269	3.588846	2.0725951194763184	2
PCI-34051	SIDM00929	3.387126	3.937596559524536	2
Nilotinib	SIDM00975	2.563257	4.053982257843018	2
Cediranib	SIDM00362	1.412218	0.8026777505874634	2
BMS-345541	SIDM00310	3.796858	4.328881740570068	2
Vinblastine	SIDM00813	-5.894123	2.956960439682007	2
VE821	SIDM00420	6.115762	3.456552743911743	2
Buparlisib	SIDM00465	1.721822	3.3871021270751953	2
Vorinostat	SIDM01149	0.499458	0.6890687942504883	2
Dinaciclib	SIDM00680	-2.161569	2.24692964553833	2
Buparlisib	SIDM01179	0.938489	5.128437042236328	2
BMS-345541	SIDM00917	1.816148	0.8496484756469727	2
Cediranib	SIDM00180	1.103367	0.626836895942688	2
VX-11e	SIDM01237	3.207054	5.180724143981934	2
Nilotinib	SIDM00287	1.884648	1.3867828845977783	2
Nilotinib	SIDM00842	0.926019	2.751993417739868	2
Cediranib	SIDM00121	1.685456	1.3152027130126953	2
Dinaciclib	SIDM00104	-0.761258	4.280662536621094	2
VE821	SIDM01205	3.544105	2.5032310485839844	2
Vinblastine	SIDM00120	-3.994216	5.348432540893555	2
IWP-2	SIDM00113	4.853483	6.018829345703125	2
Vinblastine	SIDM00539	-3.169416	3.9751243591308594	2
Buparlisib	SIDM00145	0.614372	3.3388171195983887	2
PCI-34051	SIDM00539	5.438903	5.167104721069336	2
Dinaciclib	SIDM01197	-2.783173	3.3718786239624023	2
IWP-2	SIDM00195	3.386047	5.491236209869385	2
PCI-34051	SIDM00975	4.595854	3.633496046066284	2
Vorinostat	SIDM01122	1.511045	4.710387706756592	2
Linsitinib	SIDM00591	3.824968	-0.028813719749450684	2
Linsitinib	SIDM00182	1.757727	3.4873948097229004	2
Cediranib	SIDM00234	0.899382	1.1352336406707764	2
Vinblastine	SIDM00102	-1.59752	4.936501979827881	2
Nilotinib	SIDM00407	1.076821	-0.6234362125396729	2
BMS-345541	SIDM00180	3.821431	1.7580536603927612	2
Buparlisib	SIDM00427	0.187422	2.961444139480591	2
Buparlisib	SIDM01229	0.938577	3.9898104667663574	2
PCI-34051	SIDM01132	3.99225	3.494088649749756	2
Vorinostat	SIDM00465	2.464376	5.359779357910156	2
BMS-345541	SIDM00198	2.311078	2.0949814319610596	2
Buparlisib	SIDM00096	-0.513994	1.7729759216308594	2
IWP-2	SIDM00351	2.580999	3.71618390083313	2
Cediranib	SIDM00875	1.122331	2.1505250930786133	2
BMS-345541	SIDM00328	2.756613	3.9785993099212646	2
VE821	SIDM01149	2.587696	-0.29976165294647217	2
AT13148	SIDM00488	3.273761	2.1120989322662354	2
Dinaciclib	SIDM00808	-2.843528	1.2715989351272583	2
VX-11e	SIDM00538	-0.741516	5.108181953430176	2
AT13148	SIDM00082	5.327651	5.0445451736450195	2
AT13148	SIDM00679	4.420963	3.1642980575561523	2
Cediranib	SIDM01233	2.207552	3.0742552280426025	2
IWP-2	SIDM00346	0.945893	2.9396305084228516	2
Vinblastine	SIDM00406	-6.586494	1.647171139717102	2
Epirubicin	SIDM00224	-0.915416	3.6843442916870117	2
PCI-34051	SIDM00551	3.557626	2.6498279571533203	2
Epirubicin	SIDM00841	-1.132489	4.755440711975098	2
Buparlisib	SIDM00781	1.881332	4.0154523849487305	2
BMS-345541	SIDM01132	1.695606	1.9378536939620972	2
Dinaciclib	SIDM00292	1.091092	5.408304214477539	2
AT13148	SIDM00482	3.842082	0.7245360612869263	2
VX-11e	SIDM00553	0.905915	2.5769267082214355	2
Vorinostat	SIDM00550	1.216984	4.5806989669799805	2
Linsitinib	SIDM00968	5.257746	3.055617332458496	2
Linsitinib	SIDM00612	5.666302	3.4662458896636963	2
PCI-34051	SIDM00274	5.378172	4.1260457038879395	2
VE821	SIDM00103	6.495407	3.568155288696289	2
VE821	SIDM00252	5.542294	4.823005199432373	2
BMS-345541	SIDM00783	1.845138	0.6915623545646667	2
AT13148	SIDM00422	4.087224	1.4960625171661377	2
Buparlisib	SIDM01251	-0.306838	2.8944897651672363	2
BMS-345541	SIDM01092	2.807906	2.473877191543579	2
Buparlisib	SIDM00424	0.334099	2.454014301300049	2
Linsitinib	SIDM00285	3.01142	2.2212133407592773	2
AT13148	SIDM00374	1.980044	1.954052209854126	2
Buparlisib	SIDM00120	2.456097	5.348923683166504	2
Vorinostat	SIDM00488	0.841576	3.4430713653564453	2
Nilotinib	SIDM01245	-0.630377	1.2145047187805176	2
AT13148	SIDM00276	5.016791	1.7093172073364258	2
Vorinostat	SIDM00562	1.98476	2.281956195831299	2
Cediranib	SIDM00813	1.180276	1.566017985343933	2
Buparlisib	SIDM00488	0.912277	2.914412498474121	2
Dinaciclib	SIDM00542	-3.774708	4.683841228485107	2
IWP-2	SIDM01183	3.419402	3.368835926055908	2
BMS-345541	SIDM00842	2.016192	1.9679551124572754	2
PCI-34051	SIDM00680	6.042335	4.187042236328125	2
IWP-2	SIDM00846	2.698195	3.2563259601593018	2
BMS-345541	SIDM01093	3.294239	3.797466278076172	2
Vorinostat	SIDM00393	1.124267	2.4848928451538086	2
Nilotinib	SIDM00974	1.561788	2.4823315143585205	2
Cediranib	SIDM00422	3.565643	2.018181085586548	2
Vorinostat	SIDM00491	1.744903	3.696138858795166	2
BMS-345541	SIDM00962	1.696137	-0.5564744472503662	2
AT13148	SIDM01097	5.34446	2.741612434387207	2
AT13148	SIDM00792	4.755733	2.493798017501831	2
Vinblastine	SIDM00252	-1.590769	3.8045666217803955	2
IWP-2	SIDM00214	3.448405	5.076113700866699	2
VE821	SIDM00351	3.930063	2.891413927078247	2
Linsitinib	SIDM01114	3.273067	3.080416679382324	2
BMS-345541	SIDM00243	1.096655	0.6811161637306213	2
Cediranib	SIDM00224	1.260696	3.299175262451172	2
PCI-34051	SIDM01175	6.559929	5.419429302215576	2
IWP-2	SIDM00561	2.651916	3.843764066696167	2
Nilotinib	SIDM00252	3.707042	3.1161227226257324	2
Linsitinib	SIDM00655	3.911346	2.2239911556243896	2
Vorinostat	SIDM00299	1.737646	3.925258159637451	2
Linsitinib	SIDM00627	5.808928	1.88064706325531	2
Linsitinib	SIDM00241	3.48785	1.466628909111023	2
PCI-34051	SIDM00262	5.27477	4.980337619781494	2
IWP-2	SIDM00364	2.014628	3.419858455657959	2
Vinblastine	SIDM00688	-6.023853	3.451094388961792	2
Epirubicin	SIDM00885	3.36159	3.7561655044555664	2
Linsitinib	SIDM00680	4.760695	2.2855257987976074	2
AT13148	SIDM00549	3.620352	1.4333040714263916	2
Cediranib	SIDM00252	2.623346	2.8532936573028564	2
Vorinostat	SIDM01140	-0.010771	1.5228638648986816	2
VE821	SIDM00216	2.614381	3.067728281021118	2
BMS-345541	SIDM00875	2.632237	3.1146130561828613	2
Cediranib	SIDM00100	4.024872	3.8368113040924072	2
Cediranib	SIDM00260	2.112814	3.178300142288208	2
Linsitinib	SIDM00233	0.746343	1.5723483562469482	2
PCI-34051	SIDM00205	5.054015	1.8164920806884766	2
Linsitinib	SIDM01092	5.215843	3.0155181884765625	2
BMS-345541	SIDM00813	2.828491	-0.2868809700012207	2
Vinblastine	SIDM01122	-2.950671	4.293988227844238	2
IWP-2	SIDM00406	1.473604	3.2377848625183105	2
Dinaciclib	SIDM00332	-3.240613	2.7747063636779785	2
Buparlisib	SIDM01102	0.661821	2.754958391189575	2
Vorinostat	SIDM00832	1.052402	3.1523380279541016	2
Cediranib	SIDM00214	2.337122	2.0713725090026855	2
Linsitinib	SIDM00496	3.083596	2.396516799926758	2
Vinblastine	SIDM01007	-5.682543	0.6532310843467712	2
BMS-345541	SIDM01047	1.136805	2.5208375453948975	2
VE821	SIDM00444	4.528551	3.8455610275268555	2
Vinblastine	SIDM01247	-6.070833	3.5718860626220703	2
Dinaciclib	SIDM00488	-1.442466	2.2079837322235107	2
Dinaciclib	SIDM00136	-3.313356	0.9429571032524109	2
Buparlisib	SIDM00242	0.859631	2.5160653591156006	2
Dinaciclib	SIDM00967	-0.573203	2.1486434936523438	2
IWP-2	SIDM00487	2.863631	4.611385345458984	2
Cediranib	SIDM01132	1.645773	1.7122431993484497	2
Linsitinib	SIDM01174	4.977984	4.797628402709961	2
Vorinostat	SIDM01126	0.304676	2.735241413116455	2
Cediranib	SIDM00261	1.889257	1.3021854162216187	2
Cediranib	SIDM00543	1.99368	3.6129791736602783	2
BMS-345541	SIDM00264	2.361602	3.244306802749634	2
BMS-345541	SIDM00864	2.937693	1.5154144763946533	2
Dinaciclib	SIDM00577	-0.879394	2.9671716690063477	2
Cediranib	SIDM00964	0.578476	-0.04760539531707764	2
Linsitinib	SIDM00003	4.21929	1.1858677864074707	2
Dinaciclib	SIDM00118	-3.638838	1.8158642053604126	2
Buparlisib	SIDM00444	0.218953	2.1125521659851074	2
Epirubicin	SIDM00114	-0.649775	4.959449768066406	2
Vinblastine	SIDM00416	-6.284189	2.702572822570801	2
Buparlisib	SIDM00241	0.404482	0.5928660035133362	2
Vorinostat	SIDM00517	0.699133	4.984539031982422	2
VE821	SIDM01259	1.900401	1.183100700378418	2
Buparlisib	SIDM01093	1.245856	3.5708389282226562	2
Vorinostat	SIDM01198	0.486871	1.9452779293060303	2
IWP-2	SIDM00294	2.843666	5.383963584899902	2
PCI-34051	SIDM00113	7.399884	7.031314373016357	2
BMS-345541	SIDM00549	2.154463	1.6753082275390625	2
BMS-345541	SIDM00289	2.333199	-0.7794487476348877	2
Epirubicin	SIDM00202	-2.936226	0.8148130178451538	2
IWP-2	SIDM00276	3.693299	4.700854301452637	2
Vinblastine	SIDM00241	-4.669952	1.7441083192825317	2
VE821	SIDM00101	6.389945	5.881620407104492	2
Buparlisib	SIDM00627	0.882527	2.898444652557373	2
AT13148	SIDM00174	0.596335	0.763324499130249	2
Nilotinib	SIDM00291	0.548558	2.8324859142303467	2
VE821	SIDM01187	6.288759	4.246326446533203	2
PCI-34051	SIDM00350	5.359991	4.275368690490723	2
BMS-345541	SIDM00973	2.994493	2.6096630096435547	2
IWP-2	SIDM01259	3.195761	3.973790407180786	2
Buparlisib	SIDM00393	0.535061	1.9281775951385498	2
Epirubicin	SIDM00100	0.317224	4.720134735107422	2
VE821	SIDM00145	2.364034	1.7146788835525513	2
Linsitinib	SIDM00638	4.098734	2.7511253356933594	2
AT13148	SIDM00591	0.975408	-0.5109841823577881	2
VE821	SIDM01174	6.829475	5.809110164642334	2
VE821	SIDM00498	2.740424	2.5801074504852295	2
Nilotinib	SIDM00962	-4.722363	0.9650771617889404	2
Dinaciclib	SIDM01237	0.052558	5.354167938232422	2
Nilotinib	SIDM00905	3.146591	3.239443778991699	2
Nilotinib	SIDM00216	3.999541	1.778422474861145	2
PCI-34051	SIDM00203	3.740835	2.724087715148926	2
Vorinostat	SIDM00418	3.01985	6.242988109588623	2
Nilotinib	SIDM00612	6.354987	3.1623151302337646	2
BMS-345541	SIDM00176	4.304657	2.125831365585327	2
VE821	SIDM00699	5.533246	5.145241737365723	2
Dinaciclib	SIDM00197	-2.93625	1.4889099597930908	2
VE821	SIDM00596	4.31037	4.280692100524902	2
Cediranib	SIDM00091	3.04844	-0.548058032989502	2
BMS-345541	SIDM00182	3.615957	5.220048427581787	2
Vinblastine	SIDM00099	0.891193	5.936900615692139	2
Vorinostat	SIDM01145	0.942554	0.7185723185539246	2
Vinblastine	SIDM00532	-2.681281	3.589076519012451	2
Linsitinib	SIDM00137	4.694328	1.5424699783325195	2
Linsitinib	SIDM01161	5.168457	2.078606128692627	2
Nilotinib	SIDM00544	4.375165	3.5219788551330566	2
Vinblastine	SIDM00393	-5.080757	3.7452211380004883	2
Vinblastine	SIDM00612	-0.207686	3.6755192279815674	2
AT13148	SIDM00935	3.450394	-0.74863600730896	2
VE821	SIDM00424	2.668388	2.141749858856201	2
BMS-345541	SIDM00056	4.628193	2.4073410034179688	2
PCI-34051	SIDM00082	5.218702	4.594320774078369	2
Vorinostat	SIDM00837	1.549542	2.8356337547302246	2
BMS-345541	SIDM00276	4.497993	3.947800397872925	2
Linsitinib	SIDM00045	2.002541	-0.30631232261657715	2
Buparlisib	SIDM00817	1.679044	2.5505025386810303	2
Buparlisib	SIDM00388	0.284387	2.6005032062530518	2
PCI-34051	SIDM00180	5.171622	2.9667110443115234	2
Linsitinib	SIDM00294	3.163458	2.905092239379883	2
Vorinostat	SIDM00198	1.058391	3.696101427078247	2
IWP-2	SIDM00832	2.634695	5.121513366699219	2
VE821	SIDM01247	1.267648	3.09712553024292	2
Buparlisib	SIDM00655	-0.277335	2.788315773010254	2
VE821	SIDM00758	3.636934	3.5939314365386963	2
AT13148	SIDM01197	4.42719	3.163259744644165	2
Cediranib	SIDM00600	1.909353	1.9823157787322998	2
VE821	SIDM00225	3.277471	2.423995018005371	2
Buparlisib	SIDM00127	1.364468	3.4640953540802	2
Linsitinib	SIDM00422	3.865558	1.999847173690796	2
AT13148	SIDM00042	5.151121	2.4253015518188477	2
Dinaciclib	SIDM00289	-2.917973	-0.537994384765625	2
Linsitinib	SIDM00328	4.242644	1.3770391941070557	2
Nilotinib	SIDM00528	4.358049	2.0412890911102295	2
Vinblastine	SIDM00627	-1.189917	3.4745278358459473	2
BMS-345541	SIDM00233	1.545934	-1.1105546951293945	2
