drug	cell	resp	prediction	fold
Epirubicin	SIDM00549	-2.806729	1.8503605127334595	2
VE821	SIDM00197	2.188772	3.016230583190918	2
Vinblastine	SIDM00299	-0.002067	4.195619583129883	2
Linsitinib	SIDM01047	3.675982	2.508234977722168	2
PCI-34051	SIDM00517	5.40723	5.229635238647461	2
PCI-34051	SIDM00287	2.538598	0.12047576904296875	2
VX-11e	SIDM01093	4.405983	3.198115348815918	2
VX-11e	SIDM00384	1.769009	2.297769069671631	2
BMS-345541	SIDM00156	4.293857	4.192934513092041	2
Nilotinib	SIDM01179	5.078066	3.7095770835876465	2
Dinaciclib	SIDM00550	-0.871737	3.4910144805908203	2
Vorinostat	SIDM00498	1.104907	3.1253514289855957	2
IWP-2	SIDM00530	2.389926	4.304074287414551	2
Cediranib	SIDM01097	1.86615	2.782273769378662	2
Vorinostat	SIDM00412	-0.247202	-0.8544585704803467	2
Cediranib	SIDM00299	4.470405	4.14884614944458	2
PCI-34051	SIDM00091	5.061206	4.979425430297852	2
AT13148	SIDM00260	3.97718	4.15789794921875	2
VE821	SIDM00154	4.905626	2.312742233276367	2
VX-11e	SIDM01140	2.887601	1.64194655418396	2
BMS-345541	SIDM00294	3.200193	3.9682984352111816	2
Nilotinib	SIDM00592	4.044455	1.0157579183578491	2
VE821	SIDM00627	5.77358	3.938831329345703	2
IWP-2	SIDM00875	2.733614	4.05358362197876	2
Buparlisib	SIDM00621	2.290713	4.213078022003174	2
VX-11e	SIDM00541	0.702829	1.780351161956787	2
Vorinostat	SIDM00384	0.202224	0.9438878297805786	2
Vorinostat	SIDM00549	0.010785	1.698050856590271	2
Linsitinib	SIDM01064	5.066251	2.4930973052978516	2
Cediranib	SIDM00099	2.014491	4.128483295440674	2
Buparlisib	SIDM00287	0.202987	1.7828004360198975	2
Vorinostat	SIDM00445	1.098161	1.5664517879486084	2
Buparlisib	SIDM01007	-0.064742	2.117225170135498	2
VE821	SIDM01251	1.521376	0.09513050317764282	2
BMS-345541	SIDM00496	3.487268	4.306565761566162	2
Epirubicin	SIDM01146	-2.57076	3.3412652015686035	2
VX-11e	SIDM00091	2.111428	2.784818649291992	2
AT13148	SIDM00863	3.011446	1.9426829814910889	2
PCI-34051	SIDM00343	5.797839	5.033972263336182	2
PCI-34051	SIDM01047	4.883428	1.9404559135437012	2
BMS-345541	SIDM01090	1.926797	3.6033682823181152	2
Linsitinib	SIDM00837	1.22293	1.5046168565750122	2
IWP-2	SIDM01006	2.319238	3.3533387184143066	2
PCI-34051	SIDM00540	5.097718	3.2418675422668457	2
VX-11e	SIDM01160	2.910712	4.07076358795166	2
VE821	SIDM00975	5.300842	2.136641263961792	2
Vorinostat	SIDM00287	0.072552	0.8377571702003479	2
Linsitinib	SIDM00293	4.291873	3.5122156143188477	2
BMS-345541	SIDM00810	2.408728	2.612517833709717	2
Dinaciclib	SIDM00224	-2.056563	3.692077159881592	2
Buparlisib	SIDM00632	-0.709551	1.7990121841430664	2
Linsitinib	SIDM01155	5.628388	2.354854106903076	2
VX-11e	SIDM00951	2.645048	2.213726043701172	2
IWP-2	SIDM00099	5.476168	7.3734893798828125	2
Dinaciclib	SIDM00064	-3.588375	3.849745750427246	2
IWP-2	SIDM00700	5.406438	5.2508134841918945	2
Nilotinib	SIDM00535	5.59557	3.1858158111572266	2
VE821	SIDM00900	2.448848	-1.6382189989089966	2
VX-11e	SIDM00154	2.408329	1.7190256118774414	2
Buparlisib	SIDM00082	1.571438	5.365971565246582	2
Nilotinib	SIDM00627	4.254355	1.9075524806976318	2
Nilotinib	SIDM00082	4.314619	4.810738563537598	2
Buparlisib	SIDM01090	1.106743	2.002047061920166	2
Buparlisib	SIDM00562	0.369684	3.2140426635742188	2
Dinaciclib	SIDM01140	-4.053391	1.0295512676239014	2
Vorinostat	SIDM00935	0.764221	0.571518063545227	2
PCI-34051	SIDM00700	7.375983	5.917450904846191	2
VX-11e	SIDM00826	0.260507	1.51926589012146	2
PCI-34051	SIDM00190	5.594409	4.308304786682129	2
Buparlisib	SIDM00203	0.677661	2.1242761611938477	2
Epirubicin	SIDM00970	-1.788992	2.293607473373413	2
Nilotinib	SIDM00230	4.100516	2.741395950317383	2
PCI-34051	SIDM00721	5.366946	5.776898384094238	2
Nilotinib	SIDM00537	3.519023	1.2678325176239014	2
VE821	SIDM00466	7.886127	7.808445930480957	2
AT13148	SIDM00517	5.974857	1.8227715492248535	2
Vorinostat	SIDM00324	0.64396	2.2456889152526855	2
Vinblastine	SIDM00864	-1.681388	2.0664896965026855	2
Linsitinib	SIDM00576	2.821153	0.6187151074409485	2
Cediranib	SIDM01007	1.230172	1.630101203918457	2
Epirubicin	SIDM01120	0.820431	2.622065782546997	2
Nilotinib	SIDM00783	2.616252	1.7393732070922852	2
Linsitinib	SIDM00466	7.095122	4.667409420013428	2
PCI-34051	SIDM00136	4.523925	2.707557201385498	2
AT13148	SIDM00917	3.482991	1.3337916135787964	2
AT13148	SIDM00077	2.257368	2.868497848510742	2
Linsitinib	SIDM01090	4.433624	2.4932494163513184	2
IWP-2	SIDM00328	1.885928	4.240792274475098	2
Cediranib	SIDM00103	2.961035	3.311099052429199	2
AT13148	SIDM00583	5.061743	4.214128494262695	2
Vorinostat	SIDM00448	1.020693	2.7754364013671875	2
BMS-345541	SIDM01198	1.858396	2.2530059814453125	2
VX-11e	SIDM00410	2.439653	2.050701141357422	2
Linsitinib	SIDM00362	3.109707	1.501450777053833	2
Epirubicin	SIDM01174	0.435412	4.7993597984313965	2
Nilotinib	SIDM00976	4.839954	2.955803871154785	2
Buparlisib	SIDM00973	0.835919	2.5042972564697266	2
Epirubicin	SIDM00659	-2.723525	2.3341712951660156	2
BMS-345541	SIDM01175	6.058581	5.483246803283691	2
Linsitinib	SIDM00407	2.742357	-0.24147653579711914	2
IWP-2	SIDM00826	3.422869	4.035395622253418	2
Vorinostat	SIDM00621	2.180843	4.259518146514893	2
IWP-2	SIDM00350	3.617696	4.241281032562256	2
Dinaciclib	SIDM00181	-3.448122	3.543616771697998	2
BMS-345541	SIDM00251	3.148762	4.098453044891357	2
AT13148	SIDM00411	7.183752	4.580016613006592	2
Cediranib	SIDM00094	2.355016	4.1402459144592285	2
VE821	SIDM00181	5.503429	3.464557647705078	2
Buparlisib	SIDM00289	-0.632724	-0.9358834028244019	2
Buparlisib	SIDM00832	0.985751	3.615607738494873	2
Vinblastine	SIDM00835	0.52946	3.2834959030151367	2
Buparlisib	SIDM01159	1.294539	3.363485336303711	2
Linsitinib	SIDM00863	4.205258	1.8130855560302734	2
Vorinostat	SIDM00579	0.730234	2.2144293785095215	2
AT13148	SIDM00783	2.259768	1.6828908920288086	2
AT13148	SIDM00045	1.537725	0.729895293712616	2
Linsitinib	SIDM00324	1.774591	2.2871460914611816	2
BMS-345541	SIDM01011	2.238823	1.8267557621002197	2
Nilotinib	SIDM01097	2.218146	2.9247636795043945	2
PCI-34051	SIDM00549	2.818388	2.0425498485565186	2
BMS-345541	SIDM00154	4.353888	1.483022928237915	2
AT13148	SIDM00371	6.569425	4.836860179901123	2
Cediranib	SIDM00905	1.657604	2.439882278442383	2
Buparlisib	SIDM00351	0.921883	2.173056125640869	2
Nilotinib	SIDM00042	3.48445	1.9786312580108643	2
VX-11e	SIDM00528	4.335888	2.125805139541626	2
BMS-345541	SIDM00259	2.324966	2.6745972633361816	2
Epirubicin	SIDM00527	-2.855013	1.7738070487976074	2
IWP-2	SIDM00721	4.047219	5.064263820648193	2
Vinblastine	SIDM01102	-6.08879	2.334439754486084	2
Buparlisib	SIDM00732	1.146597	3.8019304275512695	2
Cediranib	SIDM00841	3.969929	4.773870944976807	2
Cediranib	SIDM00145	1.358769	2.6090614795684814	2
VX-11e	SIDM00362	1.596687	1.6668425798416138	2
VE821	SIDM01098	3.796175	2.5416290760040283	2
Nilotinib	SIDM00343	5.143183	4.597279071807861	2
Nilotinib	SIDM00351	1.64016	1.641663908958435	2
IWP-2	SIDM00638	2.109572	3.396176815032959	2
Nilotinib	SIDM00487	4.00586	1.3633060455322266	2
Vinblastine	SIDM00394	-4.34024	4.47599458694458	2
VE821	SIDM00096	1.884885	-0.16928040981292725	2
Nilotinib	SIDM00416	1.013562	1.4049949645996094	2
Vinblastine	SIDM01140	-3.226054	1.2514899969100952	2
VE821	SIDM00201	3.813459	1.8650951385498047	2
AT13148	SIDM00498	5.131087	2.5557360649108887	2
VX-11e	SIDM00962	1.872511	2.144960403442383	2
Epirubicin	SIDM00098	-0.98168	3.531769275665283	2
Vorinostat	SIDM00277	0.391154	-3.998739242553711	2
Cediranib	SIDM00562	3.819549	3.424100875854492	2
AT13148	SIDM00444	5.78081	1.1545199155807495	2
VE821	SIDM00156	4.816929	4.077366352081299	2
Vorinostat	SIDM01259	1.193262	1.366845965385437	2
BMS-345541	SIDM00393	3.267595	2.949410915374756	2
PCI-34051	SIDM00953	3.871558	2.049527645111084	2
Vorinostat	SIDM00842	0.012607	1.7082114219665527	2
Cediranib	SIDM00316	1.074622	2.6075387001037598	2
Cediranib	SIDM00257	1.289295	2.318338394165039	2
Buparlisib	SIDM01228	1.054144	2.758744716644287	2
Linsitinib	SIDM00023	3.860172	2.818636894226074	2
Cediranib	SIDM00410	1.853767	2.2930946350097656	2
BMS-345541	SIDM00498	3.139013	3.1736130714416504	2
IWP-2	SIDM00190	3.761609	5.869431495666504	2
VE821	SIDM00259	5.024163	1.805833339691162	2
VX-11e	SIDM00113	4.154797	3.6795763969421387	2
VE821	SIDM00379	5.288723	2.7317631244659424	2
AT13148	SIDM00102	6.062634	3.7613391876220703	2
Nilotinib	SIDM00517	4.597382	1.1312938928604126	2
BMS-345541	SIDM00374	2.328604	1.5320414304733276	2
Dinaciclib	SIDM00244	-2.962089	-1.1774028539657593	2
IWP-2	SIDM01093	3.357121	4.346984386444092	2
Vorinostat	SIDM00308	0.662889	-1.0980831384658813	2
VE821	SIDM00438	5.45647	3.394847869873047	2
Dinaciclib	SIDM00592	-3.675793	1.6665654182434082	2
VE821	SIDM00543	4.493397	1.9598290920257568	2
Vorinostat	SIDM00612	2.908788	6.198895454406738	2
PCI-34051	SIDM00789	2.247602	4.66089391708374	2
AT13148	SIDM01205	4.350468	1.8223354816436768	2
VX-11e	SIDM00114	3.315747	3.849966049194336	2
AT13148	SIDM00047	2.979703	1.7340025901794434	2
Linsitinib	SIDM01205	2.981161	2.0291717052459717	2
Buparlisib	SIDM00205	-0.088531	1.5371942520141602	2
IWP-2	SIDM00606	2.685218	3.6506028175354004	2
Epirubicin	SIDM00842	-1.630305	1.5474650859832764	2
Dinaciclib	SIDM00491	-3.330178	3.838573455810547	2
Nilotinib	SIDM00203	4.4557	2.381054639816284	2
Buparlisib	SIDM00277	0.478971	-2.5033154487609863	2
Cediranib	SIDM00136	1.555421	2.941185474395752	2
AT13148	SIDM01163	7.048167	4.2437944412231445	2
BMS-345541	SIDM00814	2.677631	2.440441131591797	2
Vinblastine	SIDM00889	-4.988579	3.8595166206359863	2
VX-11e	SIDM00343	5.59793	3.5916314125061035	2
Epirubicin	SIDM00900	-4.063051	0.8266550898551941	2
Vorinostat	SIDM00889	0.398939	1.845268726348877	2
AT13148	SIDM00490	3.770638	3.933929920196533	2
Dinaciclib	SIDM00530	0.92047	3.3983092308044434	2
Vorinostat	SIDM00699	2.37027	4.866672992706299	2
Vinblastine	SIDM00975	-0.358323	3.331051826477051	2
Nilotinib	SIDM00968	2.267314	3.7902088165283203	2
Nilotinib	SIDM00631	2.709387	4.144996643066406	2
Buparlisib	SIDM00104	1.087634	5.178872108459473	2
Cediranib	SIDM00412	0.515329	-0.6283586025238037	2
Buparlisib	SIDM01197	1.930524	2.083112955093384	2
Vinblastine	SIDM00371	-0.533843	4.238412857055664	2
Cediranib	SIDM00584	2.118857	3.5579261779785156	2
Buparlisib	SIDM01011	0.595553	1.7921035289764404	2
PCI-34051	SIDM00086	4.074239	4.222430229187012	2
PCI-34051	SIDM01093	5.79543	4.048282146453857	2
VE821	SIDM00064	4.894031	3.752084255218506	2
Dinaciclib	SIDM00621	-2.794924	4.224499225616455	2
BMS-345541	SIDM00600	2.159746	2.704319477081299	2
IWP-2	SIDM00197	1.044776	4.220940589904785	2
Cediranib	SIDM00064	1.406338	3.605423927307129	2
VE821	SIDM00320	5.343991	3.9381566047668457	2
IWP-2	SIDM00114	4.163259	5.583319187164307	2
IWP-2	SIDM00954	2.933927	4.684412479400635	2
Nilotinib	SIDM00328	3.827583	1.2768056392669678	2
Linsitinib	SIDM00732	4.940107	3.508057117462158	2
Buparlisib	SIDM01047	1.226572	2.6240015029907227	2
VX-11e	SIDM01198	2.827485	2.3929576873779297	2
Buparlisib	SIDM00364	0.718397	1.5279662609100342	2
Epirubicin	SIDM00968	-2.563234	3.7228498458862305	2
IWP-2	SIDM00362	1.285417	2.974130630493164	2
Epirubicin	SIDM00846	0.279769	2.595818519592285	2
Epirubicin	SIDM00530	-0.974294	2.3659720420837402	2
Vorinostat	SIDM00214	2.653732	2.426780939102173	2
Epirubicin	SIDM01198	-1.299008	1.737731695175171	2
Epirubicin	SIDM00103	-2.387341	3.397742748260498	2
AT13148	SIDM00599	3.870132	1.9549129009246826	2
BMS-345541	SIDM00826	2.369234	2.837822437286377	2
BMS-345541	SIDM00388	2.170739	2.1391139030456543	2
Dinaciclib	SIDM00519	-2.665084	3.698796272277832	2
VE821	SIDM00677	2.798011	1.2095448970794678	2
VX-11e	SIDM01064	3.628651	2.0193939208984375	2
VX-11e	SIDM00953	1.416936	1.6681807041168213	2
VE821	SIDM00323	1.232728	2.085465908050537	2
Buparlisib	SIDM00834	2.329435	3.321143627166748	2
BMS-345541	SIDM00538	3.347766	3.5040831565856934	2
Dinaciclib	SIDM00241	-3.729837	1.6143471002578735	2
VE821	SIDM00218	7.677684	7.2563581466674805	2
Dinaciclib	SIDM00120	-0.40337	5.302186012268066	2
PCI-34051	SIDM01006	4.47226	1.8883341550827026	2
Vinblastine	SIDM00118	-5.591755	3.891411781311035	2
VX-11e	SIDM00487	1.270875	1.895600438117981	2
VE821	SIDM00835	5.41171	4.958539009094238	2
VX-11e	SIDM00542	3.122544	2.8332109451293945	2
Cediranib	SIDM01042	1.425094	1.4798170328140259	2
BMS-345541	SIDM00543	4.445412	3.1181859970092773	2
VE821	SIDM00412	1.447421	-1.074947476387024	2
BMS-345541	SIDM00688	1.655076	2.400315523147583	2
VE821	SIDM00346	1.445621	1.0122965574264526	2
Buparlisib	SIDM00111	1.575728	4.266830921173096	2
Linsitinib	SIDM00388	2.737114	1.77518892288208	2
PCI-34051	SIDM00214	3.385422	4.007998943328857	2
VE821	SIDM01122	5.676199	4.290503025054932	2
Vinblastine	SIDM00542	-3.096648	3.5483126640319824	2
VX-11e	SIDM01187	4.860358	3.011537551879883	2
IWP-2	SIDM01247	1.71818	3.1957693099975586	2
VX-11e	SIDM00332	3.179015	1.5784367322921753	2
VE821	SIDM00294	3.42486	3.125774383544922	2
Buparlisib	SIDM00182	1.150715	3.865283489227295	2
Cediranib	SIDM00287	1.684948	2.0581893920898438	2
VE821	SIDM00688	2.303634	0.7815858125686646	2
Vinblastine	SIDM00501	-1.400955	4.607209205627441	2
BMS-345541	SIDM00969	3.125969	2.002206802368164	2
VE821	SIDM00841	5.015557	4.488650321960449	2
Dinaciclib	SIDM01006	-4.191946	1.6302547454833984	2
Vorinostat	SIDM00196	0.379688	3.1138811111450195	2
Dinaciclib	SIDM00562	-3.758718	2.583707094192505	2
AT13148	SIDM00266	3.938699	0.4237196445465088	2
Epirubicin	SIDM01095	-1.432722	1.5247628688812256	2
Nilotinib	SIDM00137	3.530694	1.624678611755371	2
Nilotinib	SIDM01126	2.986088	2.88027286529541	2
Linsitinib	SIDM00332	5.84991	1.6432693004608154	2
Nilotinib	SIDM00490	4.986117	3.1659560203552246	2
Linsitinib	SIDM00569	4.164381	3.4939188957214355	2
Vorinostat	SIDM00233	-0.203578	-1.9442607164382935	2
Linsitinib	SIDM00218	7.25341	6.233221054077148	2
Vinblastine	SIDM00541	-3.165798	2.5198850631713867	2
Epirubicin	SIDM00758	-2.371823	2.3906617164611816	2
BMS-345541	SIDM00501	5.379106	5.4724884033203125	2
BMS-345541	SIDM01155	6.055851	5.725865840911865	2
Cediranib	SIDM00504	1.831863	2.655733585357666	2
Linsitinib	SIDM00267	2.08694	1.9470798969268799	2
Vinblastine	SIDM00967	-1.666903	3.753356456756592	2
Linsitinib	SIDM00543	4.112614	3.4581165313720703	2
Linsitinib	SIDM00905	4.462742	2.514371633529663	2
Cediranib	SIDM00962	1.257842	2.2550435066223145	2
AT13148	SIDM00638	4.624559	3.320793628692627	2
Linsitinib	SIDM00203	0.860136	1.6545994281768799	2
Nilotinib	SIDM00324	3.888411	2.188693046569824	2
Linsitinib	SIDM00104	4.15345	4.550617218017578	2
AT13148	SIDM00973	1.740232	2.627899646759033	2
Cediranib	SIDM01102	1.762732	1.9605588912963867	2
BMS-345541	SIDM00975	4.940508	3.8112587928771973	2
Cediranib	SIDM01120	2.550768	2.2501587867736816	2
Buparlisib	SIDM01149	-0.172678	2.2210521697998047	2
VE821	SIDM01220	2.339457	2.4824652671813965	2
Epirubicin	SIDM00394	-2.636646	4.7406721115112305	2
Linsitinib	SIDM00420	4.409692	3.3965940475463867	2
Cediranib	SIDM00045	-1.903199	1.3499858379364014	2
Vinblastine	SIDM00472	-2.680607	4.502128601074219	2
VE821	SIDM00384	0.842094	-2.4385714530944824	2
Epirubicin	SIDM00261	-3.884057	1.5888936519622803	2
VE821	SIDM00958	1.842939	-2.9288249015808105	2
Dinaciclib	SIDM01155	-1.651406	2.843313217163086	2
Epirubicin	SIDM00623	-1.719994	4.403140068054199	2
Epirubicin	SIDM01098	-0.649839	2.1101644039154053	2
Cediranib	SIDM01259	0.743141	1.7663311958312988	2
Buparlisib	SIDM01019	0.237293	1.8796089887619019	2
Vinblastine	SIDM01187	-1.463222	4.136814594268799	2
PCI-34051	SIDM00491	5.417448	3.9385366439819336	2
VE821	SIDM00258	5.559764	3.6093788146972656	2
Epirubicin	SIDM00576	-2.525488	0.06941688060760498	2
Linsitinib	SIDM00259	0.848948	2.8171963691711426	2
PCI-34051	SIDM00445	5.641023	3.4550867080688477	2
Vorinostat	SIDM00864	2.638141	3.6016836166381836	2
Vinblastine	SIDM01228	-3.354508	2.657834529876709	2
IWP-2	SIDM01155	3.939383	5.235151767730713	2
VX-11e	SIDM00320	4.070767	5.370265483856201	2
Nilotinib	SIDM00316	3.52975	2.8184289932250977	2
AT13148	SIDM00732	2.179452	3.512092113494873	2
IWP-2	SIDM00859	1.90864	3.6483631134033203	2
VX-11e	SIDM00896	1.089416	1.4039446115493774	2
AT13148	SIDM01006	1.992466	1.0235893726348877	2
AT13148	SIDM00817	3.438158	2.2978036403656006	2
Buparlisib	SIDM00596	1.996201	4.921787261962891	2
PCI-34051	SIDM00316	5.656388	2.9032583236694336	2
VX-11e	SIDM00783	-0.084481	1.973653793334961	2
BMS-345541	SIDM00188	4.172483	3.2441296577453613	2
Vorinostat	SIDM00230	0.418344	2.6458189487457275	2
Vinblastine	SIDM01155	-2.95185	2.9529905319213867	2
Vorinostat	SIDM00407	0.396888	-0.9649225473403931	2
Vorinostat	SIDM00394	2.546748	4.67580509185791	2
AT13148	SIDM00098	3.549157	3.2036333084106445	2
Dinaciclib	SIDM00553	-4.477604	0.5045821666717529	2
VE821	SIDM00244	3.399697	1.5474517345428467	2
Dinaciclib	SIDM00350	-3.650563	4.400365829467773	2
Cediranib	SIDM00243	1.658381	3.3385581970214844	2
IWP-2	SIDM00023	3.958407	4.655457019805908	2
Vorinostat	SIDM01233	1.520015	3.3289642333984375	2
Epirubicin	SIDM00104	-0.484495	4.7071075439453125	2
Cediranib	SIDM01098	1.421589	2.5306997299194336	2
Cediranib	SIDM00393	2.080906	2.016967535018921	2
Vinblastine	SIDM00483	-2.358665	4.924842834472656	2
VE821	SIDM00417	4.449829	1.5979214906692505	2
Cediranib	SIDM00792	2.277766	2.5843305587768555	2
Vinblastine	SIDM00233	-5.992298	1.8845767974853516	2
Linsitinib	SIDM00541	0.552414	1.672502875328064	2
AT13148	SIDM00418	5.014751	5.748998165130615	2
Vorinostat	SIDM00968	1.826529	1.5254470109939575	2
VE821	SIDM00971	7.098813	6.355523109436035	2
Dinaciclib	SIDM00193	-2.447999	3.9938607215881348	2
Dinaciclib	SIDM00243	-4.061775	2.2820210456848145	2
Linsitinib	SIDM00351	3.414214	2.423933506011963	2
AT13148	SIDM00923	1.525524	1.5070915222167969	2
PCI-34051	SIDM00905	4.975209	4.091772556304932	2
Cediranib	SIDM00496	2.657706	3.5668253898620605	2
BMS-345541	SIDM00371	3.92187	5.109320640563965	2
VX-11e	SIDM00244	-1.783694	0.532607913017273	2
Buparlisib	SIDM00544	1.210598	3.739464282989502	2
Epirubicin	SIDM01205	-2.781768	2.2565078735351562	2
Vinblastine	SIDM01179	-4.052273	4.394291877746582	2
Linsitinib	SIDM00721	4.494488	2.9126696586608887	2
Linsitinib	SIDM01179	4.773538	3.353489875793457	2
Vinblastine	SIDM00203	-4.792588	2.1870455741882324	2
BMS-345541	SIDM00293	2.061194	3.8924293518066406	2
BMS-345541	SIDM01064	3.641888	2.3908352851867676	2
VX-11e	SIDM00677	-0.154789	1.3147276639938354	2
AT13148	SIDM00145	3.040209	2.7915635108947754	2
Nilotinib	SIDM00384	1.559854	1.7523012161254883	2
Nilotinib	SIDM00789	2.783063	1.9531868696212769	2
IWP-2	SIDM00551	1.900674	3.1252059936523438	2
Vinblastine	SIDM00562	-5.751291	3.3594183921813965	2
PCI-34051	SIDM01011	2.881055	1.8152713775634766	2
Cediranib	SIDM00448	2.284932	3.444148540496826	2
IWP-2	SIDM01073	2.425239	3.9925589561462402	2
Vorinostat	SIDM00917	0.273419	1.332547664642334	2
BMS-345541	SIDM00833	4.62374	4.910117149353027	2
Buparlisib	SIDM00680	1.554186	2.9218125343322754	2
IWP-2	SIDM00277	1.828067	1.9102168083190918	2
Cediranib	SIDM00317	3.920573	4.937070369720459	2
Buparlisib	SIDM00100	2.350265	4.649422645568848	2
Nilotinib	SIDM00104	4.96846	4.48366641998291	2
VX-11e	SIDM00517	-0.088625	2.053767681121826	2
AT13148	SIDM00003	5.674916	3.9781441688537598	2
Linsitinib	SIDM00082	4.70281	4.678961753845215	2
Epirubicin	SIDM00196	-2.898656	3.4419503211975098	2
Cediranib	SIDM00444	1.175493	1.261599063873291	2
VX-11e	SIDM00377	4.064	2.2749814987182617	2
Dinaciclib	SIDM00527	-2.940507	1.8915750980377197	2
VE821	SIDM00120	6.227246	5.480739116668701	2
Nilotinib	SIDM00583	2.119422	4.175353527069092	2
Dinaciclib	SIDM00234	-2.9352	1.1055389642715454	2
Epirubicin	SIDM00875	-1.536941	2.018496036529541	2
Epirubicin	SIDM00102	0.043563	3.77376651763916	2
Epirubicin	SIDM00323	-0.744784	3.6100263595581055	2
PCI-34051	SIDM00968	5.675544	4.687674045562744	2
AT13148	SIDM00971	4.456648	4.481804370880127	2
Cediranib	SIDM00384	1.866959	2.26235294342041	2
AT13148	SIDM00826	5.440695	1.57830810546875	2
Nilotinib	SIDM01233	2.652653	3.081608295440674	2
Linsitinib	SIDM00974	3.567921	3.1749048233032227	2
VE821	SIDM00104	5.796417	4.721103191375732	2
PCI-34051	SIDM00501	5.58607	4.807808876037598	2
PCI-34051	SIDM00438	4.615743	3.6528825759887695	2
AT13148	SIDM01237	4.218128	5.234379768371582	2
PCI-34051	SIDM00043	3.84981	2.711465835571289	2
Vorinostat	SIDM00381	1.37913	5.001023769378662	2
Nilotinib	SIDM01205	3.051269	2.0246806144714355	2
Vinblastine	SIDM01174	2.261314	4.278637409210205	2
BMS-345541	SIDM00320	4.430732	5.66473388671875	2
AT13148	SIDM00410	4.67669	1.5104308128356934	2
VX-11e	SIDM00472	3.502479	3.758413314819336	2
PCI-34051	SIDM01102	2.697575	3.518894672393799	2
VE821	SIDM01095	2.448638	1.488434910774231	2
Dinaciclib	SIDM00424	-4.220254	2.179633617401123	2
BMS-345541	SIDM00948	1.868866	2.956845760345459	2
Dinaciclib	SIDM00267	-1.336281	3.165562629699707	2
Epirubicin	SIDM01197	4.966746	2.290863513946533	2
Linsitinib	SIDM01145	2.043801	1.301400899887085	2
Dinaciclib	SIDM00517	-3.169744	3.7448434829711914	2
Vorinostat	SIDM00542	2.901255	4.423069000244141	2
Cediranib	SIDM01145	-2.025933	1.7955787181854248	2
PCI-34051	SIDM00269	3.582907	3.5220770835876465	2
Vinblastine	SIDM00540	-5.004947	1.9510618448257446	2
IWP-2	SIDM00623	2.131288	4.945467948913574	2
VX-11e	SIDM00388	3.29115	2.009915828704834	2
Epirubicin	SIDM01233	0.967466	3.1639394760131836	2
Epirubicin	SIDM00489	-0.840302	2.200058937072754	2
IWP-2	SIDM01011	1.599365	2.8988661766052246	2
Dinaciclib	SIDM00156	-3.356301	3.491624355316162	2
BMS-345541	SIDM00127	4.734643	3.448981285095215	2
Linsitinib	SIDM01011	3.214159	1.868839979171753	2
Nilotinib	SIDM00930	4.412921	2.9311976432800293	2
AT13148	SIDM00596	4.656879	4.825455188751221	2
AT13148	SIDM00100	5.963842	4.429104804992676	2
Linsitinib	SIDM00129	4.104847	1.9823094606399536	2
Vorinostat	SIDM00527	1.087251	2.306342601776123	2
AT13148	SIDM00328	3.450111	0.5389388203620911	2
AT13148	SIDM00120	4.465492	5.352583885192871	2
AT13148	SIDM01095	2.20663	1.4579590559005737	2
IWP-2	SIDM00262	3.14545	5.0694403648376465	2
Dinaciclib	SIDM00362	-3.989544	1.2981975078582764	2
Dinaciclib	SIDM00231	-3.036662	2.79129695892334	2
PCI-34051	SIDM00917	2.356968	2.063145875930786	2
Vinblastine	SIDM00792	-1.332689	2.76466965675354	2
Nilotinib	SIDM00098	5.240578	3.1469602584838867	2
Linsitinib	SIDM01237	4.982135	4.4589033126831055	2
Linsitinib	SIDM01098	2.761217	2.2916946411132812	2
VX-11e	SIDM00527	0.455297	1.6763253211975098	2
Vorinostat	SIDM01159	1.58726	2.5772738456726074	2
Buparlisib	SIDM00118	0.952945	3.2809486389160156	2
Epirubicin	SIDM01006	-0.252043	1.2820162773132324	2
Cediranib	SIDM00203	1.714037	2.3538427352905273	2
PCI-34051	SIDM00621	5.607581	4.974065780639648	2
VE821	SIDM00277	0.301192	-3.5223565101623535	2
VX-11e	SIDM00599	2.093307	1.3175842761993408	2
IWP-2	SIDM00269	1.920653	3.6087594032287598	2
Cediranib	SIDM01133	1.31149	2.397695541381836	2
AT13148	SIDM00688	1.033488	2.4035263061523438	2
Vorinostat	SIDM00379	2.253144	2.7045247554779053	2
Vorinostat	SIDM00466	4.714961	7.534756660461426	2
Cediranib	SIDM01205	1.711785	2.2170095443725586	2
Vorinostat	SIDM00970	1.159858	2.925780773162842	2
Epirubicin	SIDM00287	-3.087618	0.7759866714477539	2
IWP-2	SIDM00923	3.177331	4.569307327270508	2
Cediranib	SIDM00659	1.779329	2.346168041229248	2
Dinaciclib	SIDM00833	-0.581062	3.987748146057129	2
Nilotinib	SIDM00276	2.55915	2.080841064453125	2
Nilotinib	SIDM00350	5.132256	2.876486301422119	2
Vinblastine	SIDM00583	-4.105572	4.200844764709473	2
Epirubicin	SIDM00343	2.399102	5.0900959968566895	2
VX-11e	SIDM00317	5.817965	4.073492527008057	2
IWP-2	SIDM00596	3.317124	3.8719329833984375	2
Epirubicin	SIDM00420	-0.256049	3.4001731872558594	2
VE821	SIDM01133	4.442305	2.589442491531372	2
Linsitinib	SIDM00520	4.30162	3.7969655990600586	2
AT13148	SIDM01251	2.301439	2.3436241149902344	2
Vinblastine	SIDM00680	-2.896678	4.436158180236816	2
