drug	cell	resp	prediction	fold
Alpelisib	SIDM00549	4.229767	1.9598703384399414	3
AZD8186	SIDM01155	1.116134	2.086421489715576	3
BIBR-1532	SIDM00833	5.726333	4.73809814453125	3
Alpelisib	SIDM00328	1.635219	4.259241580963135	3
Pictilisib	SIDM00216	0.118202	3.2465004920959473	3
Nutlin-3a (-)	SIDM00045	3.3505	0.16441035270690918	3
XAV939	SIDM00310	4.341776	2.517152786254883	3
AMG-319	SIDM00699	5.037114	4.5114312171936035	3
Irinotecan	SIDM00427	-0.594101	-5.202736854553223	3
Vinorelbine	SIDM01098	-3.671006	-1.6481109857559204	3
Luminespib	SIDM00042	-1.764986	-2.331531047821045	3
Nutlin-3a (-)	SIDM00202	3.975842	1.472461462020874	3
XAV939	SIDM00930	3.428703	1.3345258235931396	3
BIBR-1532	SIDM00082	4.995898	1.6231000423431396	3
BIBR-1532	SIDM00384	2.99923	-0.5509436130523682	3
Nutlin-3a (-)	SIDM00929	5.463726	4.738741397857666	3
Venetoclax	SIDM00537	2.317548	2.017057418823242	3
AMG-319	SIDM00328	6.528559	3.247513771057129	3
Irinotecan	SIDM01259	1.154739	-3.509765148162842	3
SCH772984	SIDM01019	-1.021215	2.911043643951416	3
Navitoclax	SIDM01047	-1.677952	-1.8073738813400269	3
Pictilisib	SIDM01251	2.449474	2.688784122467041	3
Irinotecan	SIDM00935	1.712038	-3.3635334968566895	3
AZD8186	SIDM00875	2.427227	1.5449154376983643	3
SCH772984	SIDM00308	-1.390808	0.8234974145889282	3
Venetoclax	SIDM00114	3.671431	4.548239707946777	3
Luminespib	SIDM00508	-3.612015	-1.9690881967544556	3
Luminespib	SIDM00841	-3.270494	-1.4629029035568237	3
Irinotecan	SIDM00544	1.622726	-3.386845588684082	3
Nutlin-3a (-)	SIDM00632	0.003153	1.6273442506790161	3
SCH772984	SIDM00099	4.322408	4.086181640625	3
Alpelisib	SIDM00346	3.687801	-1.0462027788162231	3
BIBR-1532	SIDM01133	3.795322	2.423938274383545	3
Irinotecan	SIDM00517	2.832442	-2.59824275970459	3
Alpelisib	SIDM01140	2.054649	1.8746012449264526	3
Pictilisib	SIDM00550	2.057132	3.4995956420898438	3
Navitoclax	SIDM01090	1.954198	1.9770071506500244	3
XAV939	SIDM01197	6.312036	4.770161151885986	3
Venetoclax	SIDM00412	-0.753006	-0.6168338060379028	3
AZD8186	SIDM00596	4.569517	3.5353317260742188	3
Alpelisib	SIDM00201	0.974435	1.556278944015503	3
Alpelisib	SIDM00114	5.862296	4.571605205535889	3
Navitoclax	SIDM00114	5.50204	4.584129333496094	3
Irinotecan	SIDM00277	0.567361	-5.199766159057617	3
Nutlin-3a (-)	SIDM00975	3.284043	3.874448776245117	3
BIBR-1532	SIDM01237	4.494604	4.986675262451172	3
XAV939	SIDM01160	5.253892	3.949784278869629	3
Navitoclax	SIDM00233	-2.476184	-1.4117635488510132	3
GSK1904529A	SIDM01206	3.569731	-0.35738611221313477	3
Venetoclax	SIDM01245	1.447088	0.6415635347366333	3
Navitoclax	SIDM01064	-1.627271	0.782831072807312	3
Pictilisib	SIDM00388	0.665549	2.282012939453125	3
AMG-319	SIDM00252	5.592199	3.5013575553894043	3
GSK1904529A	SIDM00174	5.671444	-0.6525601148605347	3
Pictilisib	SIDM00261	-0.115127	1.7267905473709106	3
Luminespib	SIDM00407	-4.070903	-3.363025665283203	3
BIBR-1532	SIDM00889	4.883779	2.0110421180725098	3
Nutlin-3a (-)	SIDM00968	2.715996	4.7358598709106445	3
AZD8186	SIDM00834	3.731914	-0.06726819276809692	3
Pictilisib	SIDM00064	2.080067	3.592165470123291	3
GSK1904529A	SIDM00244	3.639778	-0.5120080709457397	3
XAV939	SIDM00411	5.508583	5.1324543952941895	3
GSK1904529A	SIDM00214	3.735228	0.4776841998100281	3
Pictilisib	SIDM01042	-0.582624	1.278524398803711	3
AMG-319	SIDM00668	3.720891	3.221569538116455	3
Navitoclax	SIDM01248	3.00295	3.975010395050049	3
Alpelisib	SIDM00242	2.097754	0.2915043830871582	3
AZD8186	SIDM00688	3.556746	-4.000759601593018	3
Vinorelbine	SIDM00929	-3.178632	-1.7227438688278198	3
GSK1904529A	SIDM00259	3.98188	-0.5778754949569702	3
Pictilisib	SIDM00527	1.092909	1.9607359170913696	3
AMG-319	SIDM00532	4.772133	1.9005987644195557	3
Pictilisib	SIDM00379	-0.025399	1.7161515951156616	3
Vinorelbine	SIDM01179	-2.400579	-4.34314489364624	3
Irinotecan	SIDM01247	4.173431	-3.0291013717651367	3
Irinotecan	SIDM00328	4.533358	-1.5201107263565063	3
Navitoclax	SIDM00561	2.046067	1.1603374481201172	3
XAV939	SIDM00350	3.669161	3.9668431282043457	3
Alpelisib	SIDM00203	1.519946	2.046840190887451	3
AZD8186	SIDM01073	3.119706	0.7407619953155518	3
Irinotecan	SIDM00332	6.77117	-0.6500588655471802	3
Irinotecan	SIDM01228	3.826294	-2.8941750526428223	3
AMG-319	SIDM00224	5.732198	2.380026340484619	3
Luminespib	SIDM00242	-2.900705	1.0793092250823975	3
AZD8186	SIDM00930	4.285016	0.48997026681900024	3
Venetoclax	SIDM01047	1.751633	2.9033994674682617	3
Irinotecan	SIDM00621	-3.264211	-2.7588624954223633	3
Venetoclax	SIDM00181	2.684012	3.899517059326172	3
GSK1904529A	SIDM01140	3.693242	0.11362409591674805	3
BIBR-1532	SIDM00252	6.065767	3.651988983154297	3
BIBR-1532	SIDM00466	7.772452	5.711940288543701	3
AZD8186	SIDM01168	5.58273	0.7988229393959045	3
AMG-319	SIDM01011	1.698096	1.2827932834625244	3
BIBR-1532	SIDM00896	4.550509	0.8651387691497803	3
Irinotecan	SIDM00129	1.357028	-4.229730129241943	3
GSK1904529A	SIDM01205	3.985715	0.8543791174888611	3
XAV939	SIDM00111	3.870262	3.6944189071655273	3
Pictilisib	SIDM00047	0.86598	1.9109073877334595	3
Alpelisib	SIDM00971	2.927469	5.63989782333374	3
AZD8186	SIDM01247	4.200891	0.7432167530059814	3
GSK1904529A	SIDM00967	6.294156	0.16193336248397827	3
SCH772984	SIDM00528	4.059891	3.2776384353637695	3
BIBR-1532	SIDM00094	6.006467	4.776587009429932	3
AZD8186	SIDM01092	3.236845	1.9984240531921387	3
GSK1904529A	SIDM01159	4.340516	1.861346960067749	3
AMG-319	SIDM00971	6.518857	5.17365026473999	3
Vinorelbine	SIDM01206	-6.121871	-5.958155632019043	3
Nutlin-3a (-)	SIDM00350	6.289956	2.967195510864258	3
Irinotecan	SIDM00954	4.829963	-1.5034123659133911	3
BIBR-1532	SIDM00274	6.449009	3.8471484184265137	3
Navitoclax	SIDM00045	1.075008	-1.1169496774673462	3
Vinorelbine	SIDM00970	-3.201939	-2.9533348083496094	3
XAV939	SIDM00120	5.904963	4.768078804016113	3
Vinorelbine	SIDM00269	-5.498252	-5.3944854736328125	3
SCH772984	SIDM01102	3.386299	0.7007389664649963	3
Nutlin-3a (-)	SIDM00592	4.678906	2.5433926582336426	3
Irinotecan	SIDM00489	1.483091	-3.2733306884765625	3
Pictilisib	SIDM00896	0.36996	1.0925275087356567	3
Pictilisib	SIDM01114	1.036025	2.9384937286376953	3
Navitoclax	SIDM00256	-1.666256	-0.704880952835083	3
Pictilisib	SIDM00530	1.495143	3.5641770362854004	3
BIBR-1532	SIDM00420	5.087894	2.7771530151367188	3
SCH772984	SIDM01237	3.025862	4.743807792663574	3
SCH772984	SIDM00808	2.828354	0.9267531037330627	3
AMG-319	SIDM00863	2.171982	2.463714599609375	3
Navitoclax	SIDM00264	2.080779	1.3423281908035278	3
BIBR-1532	SIDM00488	4.895741	3.6689815521240234	3
Luminespib	SIDM00561	-2.347143	-1.7418073415756226	3
Irinotecan	SIDM01175	6.778471	0.9356133937835693	3
Navitoclax	SIDM00259	2.861726	0.9428170919418335	3
Alpelisib	SIDM00623	5.610044	3.5784897804260254	3
Irinotecan	SIDM00276	3.33115	-2.1232762336730957	3
Venetoclax	SIDM00174	2.326546	2.389427661895752	3
Luminespib	SIDM00064	-3.473485	2.978384494781494	3
Vinorelbine	SIDM00789	-3.264306	-3.464409351348877	3
Luminespib	SIDM00875	-2.734101	1.7747608423233032	3
Navitoclax	SIDM00623	-0.404097	1.9305075407028198	3
Pictilisib	SIDM00623	1.155652	3.2589569091796875	3
Venetoclax	SIDM00227	4.294991	4.127258777618408	3
Vinorelbine	SIDM00198	-4.846242	-4.782503604888916	3
Navitoclax	SIDM00896	2.434247	0.4381754398345947	3
AZD8186	SIDM00679	3.29333	1.8396354913711548	3
SCH772984	SIDM00520	3.436613	2.894841194152832	3
Pictilisib	SIDM00967	0.668607	2.0120363235473633	3
Venetoclax	SIDM00250	2.828029	2.716567039489746	3
Alpelisib	SIDM01095	2.18906	0.6619023084640503	3
AZD8186	SIDM00180	1.651117	-0.058923959732055664	3
Luminespib	SIDM00441	-4.240704	-3.6180930137634277	3
Venetoclax	SIDM01041	2.605871	3.3666720390319824	3
BIBR-1532	SIDM00817	5.421322	3.315490245819092	3
AMG-319	SIDM00427	3.692074	1.147390365600586	3
GSK1904529A	SIDM00863	4.365065	1.4957932233810425	3
GSK1904529A	SIDM00561	5.002428	1.1567468643188477	3
Vinorelbine	SIDM00203	-3.823254	-3.911888599395752	3
Nutlin-3a (-)	SIDM00267	5.583999	4.683584213256836	3
GSK1904529A	SIDM01102	3.596909	0.7279270887374878	3
Pictilisib	SIDM00242	-0.132367	1.379878044128418	3
XAV939	SIDM00294	5.333317	2.906179904937744	3
SCH772984	SIDM00970	0.693407	3.1132116317749023	3
Irinotecan	SIDM00362	-0.528581	-4.5779500007629395	3
Vinorelbine	SIDM00406	-5.733741	-6.51154088973999	3
Luminespib	SIDM00427	-2.742821	-3.4359130859375	3
Luminespib	SIDM01073	-3.188364	1.4528241157531738	3
Vinorelbine	SIDM00971	1.959661	1.7308270931243896	3
AZD8186	SIDM00600	3.828962	-1.2784010171890259	3
Pictilisib	SIDM00225	1.121919	3.1683149337768555	3
BIBR-1532	SIDM00579	4.771531	0.42745861411094666	3
AMG-319	SIDM00102	4.865912	2.8225536346435547	3
GSK1904529A	SIDM00699	5.219759	1.5477429628372192	3
XAV939	SIDM00242	4.98009	1.813727617263794	3
Luminespib	SIDM00792	1.054973	0.10190439224243164	3
Navitoclax	SIDM00316	3.812421	2.319749355316162	3
Navitoclax	SIDM00905	1.751648	1.3718271255493164	3
Alpelisib	SIDM00195	2.400153	3.3376402854919434	3
AZD8186	SIDM00198	4.236319	-0.01440572738647461	3
Venetoclax	SIDM00576	-2.666243	1.6938575506210327	3
Navitoclax	SIDM01073	1.839409	1.6879934072494507	3
GSK1904529A	SIDM00332	4.212152	2.665517807006836	3
AMG-319	SIDM00975	6.096803	3.4420862197875977	3
Venetoclax	SIDM00332	3.666171	2.6687254905700684	3
Alpelisib	SIDM01064	5.202651	0.5943471193313599	3
Navitoclax	SIDM00285	-1.115735	0.2423815131187439	3
BIBR-1532	SIDM00792	5.01596	3.152041435241699	3
AMG-319	SIDM01248	5.453737	3.471463203430176	3
Pictilisib	SIDM00680	0.950035	4.091856002807617	3
Navitoclax	SIDM01233	1.304275	3.10703706741333	3
Venetoclax	SIDM00205	1.92014	1.4669160842895508	3
BIBR-1532	SIDM00317	6.942085	5.695438385009766	3
AZD8186	SIDM00621	3.234557	2.9974212646484375	3
XAV939	SIDM00003	4.603243	1.9382680654525757	3
Venetoclax	SIDM01102	1.698652	2.2979376316070557	3
SCH772984	SIDM00781	2.610137	4.224520206451416	3
AMG-319	SIDM00394	5.247068	4.073814392089844	3
AZD8186	SIDM00257	3.322547	-0.9781982898712158	3
BIBR-1532	SIDM00680	6.138179	3.4589529037475586	3
Nutlin-3a (-)	SIDM00118	5.64006	1.2470331192016602	3
Luminespib	SIDM00837	-4.038418	-3.1074233055114746	3
Nutlin-3a (-)	SIDM00411	6.689194	5.522884368896484	3
SCH772984	SIDM00274	3.356504	3.6352734565734863	3
Navitoclax	SIDM00096	2.282644	-0.8136199712753296	3
GSK1904529A	SIDM00310	4.5616	2.246659278869629	3
Venetoclax	SIDM00411	5.60134	4.791354656219482	3
Navitoclax	SIDM00565	2.855078	3.333916664123535	3
AMG-319	SIDM00561	2.200032	2.7255325317382812	3
GSK1904529A	SIDM00156	3.220203	2.2716338634490967	3
SCH772984	SIDM00488	3.10178	1.9047232866287231	3
AMG-319	SIDM00199	5.500755	2.4599924087524414	3
Luminespib	SIDM00003	-2.621222	-3.2538137435913086	3
SCH772984	SIDM00043	0.992855	2.3033642768859863	3
AZD8186	SIDM01183	4.758404	1.010389804840088	3
Venetoclax	SIDM00655	1.761938	1.9368284940719604	3
Navitoclax	SIDM00393	-0.660315	0.36285537481307983	3
Luminespib	SIDM00082	1.025889	1.996827244758606	3
Vinorelbine	SIDM00504	-5.357413	-5.501157283782959	3
SCH772984	SIDM00234	1.449255	2.385347843170166	3
Vinorelbine	SIDM00544	-3.323209	-3.3185033798217773	3
Pictilisib	SIDM00808	0.055738	1.236628532409668	3
SCH772984	SIDM00269	3.165902	1.799069881439209	3
Navitoclax	SIDM00101	5.524194	4.05872917175293	3
XAV939	SIDM00193	5.263156	3.4303455352783203	3
XAV939	SIDM00174	4.333048	-0.13178426027297974	3
Irinotecan	SIDM00732	3.423043	-2.494904041290283	3
Venetoclax	SIDM01006	-2.214003	1.8566280603408813	3
Luminespib	SIDM01140	-4.546039	-3.363196849822998	3
GSK1904529A	SIDM00203	5.108084	0.1542595624923706	3
Alpelisib	SIDM01237	5.745572	5.129271507263184	3
AZD8186	SIDM00487	3.159505	0.13654863834381104	3
Pictilisib	SIDM00241	-0.370348	2.6215620040893555	3
SCH772984	SIDM00367	3.210409	1.7708463668823242	3
BIBR-1532	SIDM00145	4.573438	0.8959445953369141	3
GSK1904529A	SIDM01248	3.812765	2.5641002655029297	3
SCH772984	SIDM00227	1.420848	2.37467622756958	3
Navitoclax	SIDM00302	3.663683	2.379917621612549	3
XAV939	SIDM00264	5.693334	2.733733654022217	3
Irinotecan	SIDM00188	2.803951	-2.30002498626709	3
Luminespib	SIDM00193	2.079504	-1.3573603630065918	3
Irinotecan	SIDM00099	5.046319	-1.2454217672348022	3
BIBR-1532	SIDM00202	5.43552	0.22995644807815552	3
AZD8186	SIDM00501	4.65205	1.4255609512329102	3
SCH772984	SIDM00176	4.156354	2.7438149452209473	3
XAV939	SIDM00488	1.978964	3.3306145668029785	3
AZD8186	SIDM00569	3.438579	0.7355523109436035	3
Vinorelbine	SIDM00501	-2.322049	-1.907978892326355	3
Alpelisib	SIDM00276	2.865886	0.8379098176956177	3
XAV939	SIDM00181	4.368378	2.8708934783935547	3
Venetoclax	SIDM01205	2.671897	2.4459915161132812	3
Irinotecan	SIDM00103	2.079374	-2.665619373321533	3
GSK1904529A	SIDM00417	3.623354	2.0279831886291504	3
Vinorelbine	SIDM01259	-4.33834	-3.6072020530700684	3
Irinotecan	SIDM01149	1.189167	-4.31516170501709	3
Irinotecan	SIDM00591	2.312757	-2.5936737060546875	3
AMG-319	SIDM00623	4.444431	4.351346015930176	3
Nutlin-3a (-)	SIDM00003	4.534477	2.630004405975342	3
AZD8186	SIDM00388	1.750846	1.333196997642517	3
Nutlin-3a (-)	SIDM01149	4.183237	1.2094829082489014	3
Nutlin-3a (-)	SIDM00427	3.395384	0.0569496750831604	3
Alpelisib	SIDM00256	4.078922	2.02140474319458	3
Pictilisib	SIDM00488	-0.225162	1.299989938735962	3
AMG-319	SIDM01179	5.60729	2.337143898010254	3
Nutlin-3a (-)	SIDM00974	3.900329	3.261229991912842	3
Irinotecan	SIDM00136	3.494112	-2.501746654510498	3
XAV939	SIDM00269	4.897102	1.3172188997268677	3
Nutlin-3a (-)	SIDM00677	1.406242	1.831292986869812	3
Nutlin-3a (-)	SIDM00308	3.292816	1.8947068452835083	3
GSK1904529A	SIDM00293	3.754051	0.5827853083610535	3
SCH772984	SIDM01155	5.490612	1.636788249015808	3
Alpelisib	SIDM00252	5.133489	2.1347341537475586	3
SCH772984	SIDM00299	3.735164	3.7449145317077637	3
Nutlin-3a (-)	SIDM00320	6.531721	3.6823673248291016	3
Navitoclax	SIDM00198	2.459829	1.8027851581573486	3
AZD8186	SIDM00483	3.608841	0.4085341691970825	3
GSK1904529A	SIDM00225	5.039766	1.6157931089401245	3
Luminespib	SIDM00541	-2.269614	0.6707860231399536	3
Luminespib	SIDM00367	-4.277881	-4.186776638031006	3
AZD8186	SIDM00781	4.635275	0.8983902931213379	3
Navitoclax	SIDM01132	2.450419	1.0228952169418335	3
Nutlin-3a (-)	SIDM00837	1.384016	1.9956823587417603	3
GSK1904529A	SIDM00584	5.508303	2.392148971557617	3
Pictilisib	SIDM00929	2.327027	2.8480610847473145	3
Vinorelbine	SIDM00592	-5.504365	-5.496690273284912	3
Vinorelbine	SIDM00817	-3.858155	-2.20670223236084	3
Pictilisib	SIDM00302	0.239322	2.3947086334228516	3
Venetoclax	SIDM00599	0.61998	0.6800016760826111	3
BIBR-1532	SIDM00251	5.281617	1.9348665475845337	3
Nutlin-3a (-)	SIDM00520	3.944361	4.71303129196167	3
Navitoclax	SIDM00808	2.448625	0.6890570521354675	3
Pictilisib	SIDM00539	1.968135	3.9973316192626953	3
Luminespib	SIDM00086	-3.588583	1.0192499160766602	3
AMG-319	SIDM01237	6.68311	3.5138444900512695	3
Nutlin-3a (-)	SIDM00264	3.568052	0.8218432068824768	3
AZD8186	SIDM00120	4.546832	3.587153911590576	3
Nutlin-3a (-)	SIDM00258	2.029856	3.452394485473633	3
XAV939	SIDM00814	3.660569	2.3227462768554688	3
GSK1904529A	SIDM00375	4.692982	1.6924139261245728	3
Venetoclax	SIDM00472	3.920742	3.536533832550049	3
Alpelisib	SIDM00225	4.746382	1.8258510828018188	3
Vinorelbine	SIDM00320	-2.794324	-0.40362548828125	3
GSK1904529A	SIDM00263	4.207261	0.17137333750724792	3
GSK1904529A	SIDM00230	3.274787	0.7184900045394897	3
Nutlin-3a (-)	SIDM00227	2.879773	3.499089241027832	3
GSK1904529A	SIDM00086	4.751519	1.1996023654937744	3
Nutlin-3a (-)	SIDM01102	3.423072	0.98483806848526	3
Alpelisib	SIDM00600	5.082047	0.28552961349487305	3
Alpelisib	SIDM00375	5.099616	2.659404754638672	3
SCH772984	SIDM00323	3.611379	3.8301706314086914	3
Nutlin-3a (-)	SIDM00299	4.016004	3.727851390838623	3
BIBR-1532	SIDM00517	5.99223	2.277817964553833	3
Alpelisib	SIDM00299	4.810512	2.804004192352295	3
GSK1904529A	SIDM01011	4.233695	0.6076688766479492	3
AZD8186	SIDM00082	4.696693	0.6574004888534546	3
Pictilisib	SIDM00783	1.291458	2.5179548263549805	3
Irinotecan	SIDM01251	0.001976	-4.929222583770752	3
SCH772984	SIDM00954	2.709311	1.8288074731826782	3
AMG-319	SIDM00103	6.113057	1.835257649421692	3
SCH772984	SIDM01187	5.811658	3.6830615997314453	3
BIBR-1532	SIDM00445	5.636537	3.327678680419922	3
AMG-319	SIDM00202	4.494223	1.4655791521072388	3
Vinorelbine	SIDM00958	-5.284385	-5.672324180603027	3
SCH772984	SIDM00103	1.873159	1.817525029182434	3
Pictilisib	SIDM01161	1.3592	3.050218105316162	3
Venetoclax	SIDM00520	3.857487	4.418476581573486	3
Vinorelbine	SIDM00584	-3.811831	-1.3919771909713745	3
Irinotecan	SIDM00120	2.460085	-1.5326865911483765	3
Vinorelbine	SIDM00077	-4.156782	-2.402494430541992	3
AMG-319	SIDM01163	6.966223	3.2286343574523926	3
AZD8186	SIDM00527	2.915125	-1.7535866498947144	3
XAV939	SIDM00441	3.728227	0.8167095184326172	3
AMG-319	SIDM01155	4.800493	1.3581258058547974	3
Irinotecan	SIDM01168	4.490335	-0.327939510345459	3
Navitoclax	SIDM00975	1.277477	3.4624457359313965	3
XAV939	SIDM00136	5.368906	1.3482258319854736	3
Alpelisib	SIDM00438	5.114731	2.929670810699463	3
SCH772984	SIDM00216	0.178013	1.849923014640808	3
Navitoclax	SIDM00444	4.62086	0.22382187843322754	3
Vinorelbine	SIDM00964	-6.068054	-5.0573410987854	3
BIBR-1532	SIDM00182	3.082686	4.8119072914123535	3
Venetoclax	SIDM00196	1.365174	1.5643165111541748	3
Navitoclax	SIDM01228	1.975103	1.9412853717803955	3
Alpelisib	SIDM00498	3.288862	1.6244242191314697	3
GSK1904529A	SIDM00277	3.21439	-2.3033738136291504	3
Vinorelbine	SIDM00813	-5.75178	-4.159197807312012	3
Alpelisib	SIDM00023	2.238647	3.0601768493652344	3
Pictilisib	SIDM00917	1.712207	1.8832648992538452	3
Venetoclax	SIDM00379	2.816454	2.9919075965881348	3
XAV939	SIDM00448	4.582646	2.8500146865844727	3
Nutlin-3a (-)	SIDM00182	5.685557	4.9346442222595215	3
Nutlin-3a (-)	SIDM01093	5.77114	4.035284519195557	3
Alpelisib	SIDM00218	7.09865	5.116208076477051	3
Nutlin-3a (-)	SIDM00302	1.331237	4.004852771759033	3
GSK1904529A	SIDM00438	3.315043	2.5128026008605957	3
BIBR-1532	SIDM00668	3.762665	3.6161861419677734	3
Vinorelbine	SIDM00487	-2.805479	-1.4040461778640747	3
AMG-319	SIDM01140	4.933132	0.7909160256385803	3
Pictilisib	SIDM00367	0.487895	2.8406052589416504	3
AZD8186	SIDM00900	0.570536	-2.8029885292053223	3
Irinotecan	SIDM00832	1.39768	-1.7207807302474976	3
XAV939	SIDM00224	2.847733	3.563661575317383	3
XAV939	SIDM00721	6.077299	3.8867225646972656	3
Nutlin-3a (-)	SIDM00875	4.887807	1.4187724590301514	3
BIBR-1532	SIDM00971	5.875343	5.414697170257568	3
AMG-319	SIDM01175	4.25471	5.092426300048828	3
XAV939	SIDM00783	4.966215	2.738741397857666	3
GSK1904529A	SIDM00196	4.094127	0.09539508819580078	3
BIBR-1532	SIDM00537	4.790025	2.0414443016052246	3
Irinotecan	SIDM00417	3.658127	-0.6935560703277588	3
XAV939	SIDM00562	4.795942	3.6710996627807617	3
Alpelisib	SIDM00094	5.556257	2.52156925201416	3
BIBR-1532	SIDM00042	4.581813	1.4134361743927002	3
AMG-319	SIDM00438	5.678343	3.6496996879577637	3
Venetoclax	SIDM00241	1.653114	1.0810869932174683	3
Irinotecan	SIDM00841	1.934518	-2.6452841758728027	3
Alpelisib	SIDM00631	-0.020579	4.799777507781982	3
AZD8186	SIDM01229	3.183631	-0.7343201637268066	3
Vinorelbine	SIDM00104	-1.001923	-1.4403153657913208	3
SCH772984	SIDM00592	1.232	1.5829615592956543	3
Alpelisib	SIDM01047	3.427658	-2.3503880500793457	3
Luminespib	SIDM00196	-2.723992	-1.873703122138977	3
Irinotecan	SIDM00929	2.745589	-2.5413308143615723	3
Vinorelbine	SIDM00351	-0.941713	-3.7690939903259277	3
Pictilisib	SIDM01102	-0.010962	1.8777755498886108	3
Vinorelbine	SIDM00951	-6.516241	-5.8838090896606445	3
Navitoclax	SIDM00244	0.028296	-0.9748249053955078	3
AZD8186	SIDM00233	2.058171	-4.333130359649658	3
Vinorelbine	SIDM00384	-5.718748	-4.710741996765137	3
Irinotecan	SIDM00260	5.743113	-0.9237352609634399	3
SCH772984	SIDM00813	2.02517	1.060367226600647	3
Venetoclax	SIDM00113	5.494845	4.573419094085693	3
Irinotecan	SIDM01047	0.481266	-3.9907498359680176	3
Navitoclax	SIDM00269	0.309114	0.552486002445221	3
Vinorelbine	SIDM00732	-2.467596	-3.105194568634033	3
Irinotecan	SIDM01095	2.992345	-3.515103340148926	3
Vinorelbine	SIDM00482	-5.846982	-5.015765190124512	3
Luminespib	SIDM00859	-4.039919	-4.339028358459473	3
Pictilisib	SIDM00098	1.478528	2.4938955307006836	3
AZD8186	SIDM00299	4.195587	1.2585928440093994	3
Luminespib	SIDM00101	-0.453374	2.8113088607788086	3
SCH772984	SIDM00842	4.727414	1.243078351020813	3
XAV939	SIDM01114	3.3108	3.582035541534424	3
BIBR-1532	SIDM00367	5.238788	1.5106489658355713	3
AZD8186	SIDM00632	3.760633	-4.996433734893799	3
Venetoclax	SIDM00064	3.450881	3.168844223022461	3
Luminespib	SIDM00244	-4.148503	-4.272903919219971	3
BIBR-1532	SIDM00277	-3.350872	-1.1583536863327026	3
XAV939	SIDM00592	2.986853	1.038266897201538	3
SCH772984	SIDM00259	1.629041	2.771268367767334	3
Nutlin-3a (-)	SIDM00328	5.862641	3.5471997261047363	3
BIBR-1532	SIDM00250	4.555494	2.4222283363342285	3
Pictilisib	SIDM00835	3.274245	2.6880335807800293	3
Alpelisib	SIDM00569	4.845719	1.696799874305725	3
AMG-319	SIDM01073	3.46774	3.2377395629882812	3
Nutlin-3a (-)	SIDM00948	4.06871	2.220426082611084	3
SCH772984	SIDM00700	0.913049	5.479987621307373	3
GSK1904529A	SIDM01097	3.261629	-0.5413240194320679	3
SCH772984	SIDM01097	3.850645	1.4500960111618042	3
Pictilisib	SIDM00244	-1.243568	1.284937858581543	3
Nutlin-3a (-)	SIDM00389	3.198145	0.8754533529281616	3
XAV939	SIDM00680	4.733327	4.743705749511719	3
Irinotecan	SIDM01102	-0.613998	-4.914004802703857	3
AMG-319	SIDM00444	5.814676	0.5737323760986328	3
SCH772984	SIDM01098	3.691856	2.972214698791504	3
AZD8186	SIDM00833	3.709233	1.1121944189071655	3
AZD8186	SIDM00364	2.102579	-0.7247743606567383	3
AZD8186	SIDM00176	2.159448	0.5520063042640686	3
Pictilisib	SIDM01168	2.481906	3.3960695266723633	3
Venetoclax	SIDM00230	-1.452179	2.09390926361084	3
AMG-319	SIDM00374	3.096877	4.067751884460449	3
Luminespib	SIDM00294	-0.297299	-1.2457376718521118	3
BIBR-1532	SIDM00326	4.69687	3.0990371704101562	3
BIBR-1532	SIDM00623	5.246816	4.514225482940674	3
GSK1904529A	SIDM01155	3.745017	0.9268905520439148	3
XAV939	SIDM00416	3.07923	1.153400182723999	3
Pictilisib	SIDM01247	1.037507	1.9583147764205933	3
SCH772984	SIDM00962	1.075642	1.1612548828125	3
Luminespib	SIDM00719	1.041589	4.40054988861084	3
SCH772984	SIDM00591	1.739049	0.9934448003768921	3
AZD8186	SIDM00508	2.90389	0.6842134594917297	3
Navitoclax	SIDM01155	2.009456	1.802893042564392	3
Vinorelbine	SIDM00550	-2.804902	-1.77507483959198	3
BIBR-1532	SIDM00885	4.527652	3.887310028076172	3
GSK1904529A	SIDM00976	5.35142	1.501831293106079	3
BIBR-1532	SIDM00923	4.293335	2.94521427154541	3
AZD8186	SIDM00174	0.294556	-2.1073031425476074	3
Irinotecan	SIDM01197	6.379777	0.32424747943878174	3
Nutlin-3a (-)	SIDM00923	5.654593	2.4226560592651367	3
Venetoclax	SIDM00659	2.371526	3.3993659019470215	3
Vinorelbine	SIDM01122	-2.094711	-0.6096304655075073	3
Vinorelbine	SIDM00044	0.4255	-1.7562297582626343	3
Luminespib	SIDM00466	1.035669	3.9164700508117676	3
Vinorelbine	SIDM00889	-4.117322	-4.894207954406738	3
BIBR-1532	SIDM01140	5.018585	1.005670189857483	3
AZD8186	SIDM00606	4.632926	1.7857624292373657	3
Pictilisib	SIDM01126	0.66656	2.0669403076171875	3
Nutlin-3a (-)	SIDM00668	0.373347	3.549412250518799	3
GSK1904529A	SIDM00120	5.415198	3.9133458137512207	3
AMG-319	SIDM00953	4.523141	1.8116297721862793	3
XAV939	SIDM00243	4.375714	2.4157655239105225	3
Pictilisib	SIDM01132	1.015942	1.8948510885238647	3
Irinotecan	SIDM00721	3.005604	-1.7947076559066772	3
Alpelisib	SIDM00047	2.288268	1.0360267162322998	3
Venetoclax	SIDM00269	1.704738	2.0437793731689453	3
Vinorelbine	SIDM00623	-4.651141	-2.8680477142333984	3
Irinotecan	SIDM00086	3.580983	-1.4661797285079956	3
