drug	cell	resp	prediction	fold
Epirubicin	SIDM00091	1.176432	2.648831844329834	2
Vorinostat	SIDM00817	1.6734839999999995	2.8911266326904297	2
AT13148	SIDM00243	3.131637	0.8415024280548096	2
Cediranib	SIDM00445	2.299153	1.1453651189804077	2
Vorinostat	SIDM01168	1.299576	3.7023112773895264	2
VX-11e	SIDM00732	4.110454	3.1546943187713623	2
Dinaciclib	SIDM01047	-4.001707	-0.316561222076416	2
VX-11e	SIDM00540	3.1840385	0.46844202280044556	2
Buparlisib	SIDM00216	0.41737	2.7630839347839355	2
IWP-2	SIDM00592	1.842522	2.887610912322998	2
Buparlisib	SIDM00889	1.170218	3.520665407180786	2
Epirubicin	SIDM00889	-2.784881	-0.013753175735473633	2
Vorinostat	SIDM00623	0.480107	4.343044281005859	2
PCI-34051	SIDM00198	3.683962	3.8988025188446045	2
Vorinostat	SIDM00814	1.093453	2.0854098796844482	2
Vinblastine	SIDM00841	-4.168025500000001	4.415870666503906	2
PCI-34051	SIDM00600	5.272255	1.4183601140975952	2
Vorinostat	SIDM00406	-0.640598	-1.7130331993103027	2
VX-11e	SIDM00381	3.578735	3.4135804176330566	2
Linsitinib	SIDM00808	3.3850115	2.2085041999816895	2
Vinblastine	SIDM00264	-2.9431985000000003	3.923238754272461	2
VX-11e	SIDM01161	2.911448	1.8513718843460083	2
Vorinostat	SIDM00234	0.0449129999999999	1.052114486694336	2
Vorinostat	SIDM00971	3.1681845	5.55242919921875	2
Nilotinib	SIDM00885	3.416067	2.6209566593170166	2
PCI-34051	SIDM00612	5.280473	5.457721710205078	2
Linsitinib	SIDM00539	3.962442	1.8916345834732056	2
VX-11e	SIDM00789	1.686877	2.7889513969421387	2
VE821	SIDM01120	4.508632	2.5567386150360107	2
Epirubicin	SIDM00808	-3.253585	2.1451144218444824	2
Nilotinib	SIDM00508	3.626521	2.0745463371276855	2
Cediranib	SIDM00276	1.788151	1.676930546760559	2
Dinaciclib	SIDM00543	-2.463352	2.785405397415161	2
VX-11e	SIDM00406	1.1250099999999998	0.4659918546676636	2
Nilotinib	SIDM01163	4.5715900000000005	3.3011226654052734	2
Vinblastine	SIDM00320	-3.861455	5.023161888122559	2
AT13148	SIDM00465	6.351551	3.3474409580230713	2
AT13148	SIDM00244	3.260109	0.3744974136352539	2
Epirubicin	SIDM00612	0.108732	3.956590175628662	2
Dinaciclib	SIDM00483	-0.39998	2.999880313873291	2
Buparlisib	SIDM00371	2.051925	4.974985122680664	2
VE821	SIDM00632	0.162955	1.661413311958313	2
VE821	SIDM00287	0.248712	1.4235546588897705	2
Vinblastine	SIDM00042	-2.5232935000000003	3.061689853668213	2
VX-11e	SIDM00584	5.0638245	4.369525909423828	2
Nilotinib	SIDM00732	3.8412095	2.9962239265441895	2
IWP-2	SIDM00216	3.098406	3.670908212661743	2
Buparlisib	SIDM00591	0.205403	0.010147690773010254	2
PCI-34051	SIDM00181	4.450845	3.121507167816162	2
AT13148	SIDM00905	3.427161	2.8189501762390137	2
Linsitinib	SIDM00096	2.4104695	0.2811822295188904	2
IWP-2	SIDM00569	3.12554	4.046762466430664	2
Cediranib	SIDM00551	1.729433	1.3556801080703735	2
Nilotinib	SIDM00182	3.0136985	3.969331979751587	2
IWP-2	SIDM01047	1.171538	3.089879035949707	2
Nilotinib	SIDM01145	1.7260675	0.7332956194877625	2
Buparlisib	SIDM00679	1.88512	3.8365395069122314	2
PCI-34051	SIDM00310	4.590951	3.6760990619659424	2
VX-11e	SIDM00042	3.0008455	2.754230260848999	2
BMS-345541	SIDM01160	3.907912	3.5490214824676514	2
IWP-2	SIDM00101	4.236253	4.940534591674805	2
Vinblastine	SIDM00266	-5.7249675	2.1568310260772705	2
Cediranib	SIDM00969	1.719478	0.785153865814209	2
Nilotinib	SIDM00680	3.791206	3.0446298122406006	2
BMS-345541	SIDM00323	2.3225925	-0.5803067684173584	2
VE821	SIDM00224	5.07039	3.2328455448150635	2
VX-11e	SIDM00412	0.7571375	1.8010737895965576	2
AT13148	SIDM01187	3.127567	2.8973937034606934	2
Buparlisib	SIDM00326	1.065445	2.1579678058624268	2
Cediranib	SIDM01229	2.20899	2.020197868347168	2
VE821	SIDM00584	5.792654	3.5852675437927246	2
Dinaciclib	SIDM00043	-3.726589	0.4881048798561096	2
Vinblastine	SIDM01146	-2.8456805000000003	4.166745185852051	2
Linsitinib	SIDM00596	4.2033725	2.9933722019195557	2
VX-11e	SIDM00277	0.5932805	-0.6944307088851929	2
BMS-345541	SIDM00202	3.1957935	-0.31453001499176025	2
Dinaciclib	SIDM00100	-0.125184	4.681204319000244	2
Vorinostat	SIDM01097	1.1728435	1.7123925685882568	2
VX-11e	SIDM00094	4.697027	3.729959726333618	2
Nilotinib	SIDM00543	2.4606745	3.0140466690063477	2
Buparlisib	SIDM00292	3.854251	5.276639938354492	2
Linsitinib	SIDM00198	0.0314634999999999	1.8510186672210693	2
VE821	SIDM00781	4.395168	3.7284958362579346	2
Dinaciclib	SIDM00501	-0.872734	2.800459384918213	2
VE821	SIDM00569	3.904993	2.8750967979431152	2
VE821	SIDM00535	5.519852	5.247585296630859	2
VE821	SIDM00118	2.741645	2.7925221920013428	2
BMS-345541	SIDM01197	3.6551305	3.5353143215179443	2
Vorinostat	SIDM00501	-0.0596319999999999	3.867966413497925	2
AT13148	SIDM00562	1.269738	2.442685604095459	2
VX-11e	SIDM00323	3.7284295	3.675164222717285	2
Dinaciclib	SIDM00389	-3.796695	-0.2185598611831665	2
AT13148	SIDM00233	2.907324	0.5438576936721802	2
BMS-345541	SIDM00262	2.435607	2.504356861114502	2
AT13148	SIDM01155	1.848166	1.1701821088790894	2
VX-11e	SIDM00285	4.3084815	3.888593912124634	2
Epirubicin	SIDM00638	-1.148155	2.923820734024048	2
VX-11e	SIDM00351	1.2266955	2.0347208976745605	2
Vinblastine	SIDM00863	-2.7874245	3.0109009742736816	2
VX-11e	SIDM00489	1.7718854999999998	1.9326043128967285	2
Dinaciclib	SIDM00257	-3.669744	0.9845326542854309	2
Epirubicin	SIDM00553	-1.980053	3.175790309906006	2
BMS-345541	SIDM00596	5.057746	4.194952964782715	2
Vorinostat	SIDM00596	1.2381785	4.071247100830078	2
Nilotinib	SIDM00250	3.500087	1.574878454208374	2
AT13148	SIDM00262	3.469546	2.2992630004882812	2
PCI-34051	SIDM00659	4.196359	3.759847402572632	2
PCI-34051	SIDM00195	4.280153	4.475101470947266	2
Dinaciclib	SIDM00971	0.826272	5.185843467712402	2
VX-11e	SIDM00250	3.301972	2.915656089782715	2
Vorinostat	SIDM00145	0.061539	1.2300864458084106	2
AT13148	SIDM00532	2.634904	2.8694682121276855	2
AT13148	SIDM00627	2.304884	1.6781903505325317	2
BMS-345541	SIDM00519	3.973151	2.7894365787506104	2
BMS-345541	SIDM00488	3.828579	2.8536508083343506	2
Dinaciclib	SIDM00970	-3.909229	1.4317971467971802	2
VE821	SIDM01126	1.991241	2.2588014602661133	2
BMS-345541	SIDM00896	1.657609	1.4123953580856323	2
AT13148	SIDM00538	5.600272	1.7558377981185913	2
Epirubicin	SIDM01187	-0.295789	3.6783840656280518	2
Buparlisib	SIDM01247	0.803508	2.421363592147827	2
Cediranib	SIDM00783	1.985931	-0.9147045612335205	2
Vorinostat	SIDM01197	1.295772	4.064745903015137	2
VX-11e	SIDM00233	2.721151	0.19303679466247559	2
PCI-34051	SIDM00292	6.659178	5.148843765258789	2
VE821	SIDM00668	2.606319	3.917861223220825	2
Vinblastine	SIDM00257	-5.7297325	2.38083553314209	2
PCI-34051	SIDM00241	2.604666	1.9024577140808105	2
Cediranib	SIDM00197	2.012094	1.8822243213653564	2
Nilotinib	SIDM00308	-5.6859265	1.4182064533233643	2
Vorinostat	SIDM00632	0.267408	1.8741137981414795	2
Dinaciclib	SIDM01179	-1.846053	1.9599651098251343	2
Epirubicin	SIDM00627	-1.381996	1.8830373287200928	2
Vorinostat	SIDM00225	1.7036734999999998	2.3402438163757324	2
IWP-2	SIDM01064	2.412417	3.931533098220825	2
AT13148	SIDM00542	4.888036	3.728609800338745	2
Nilotinib	SIDM00198	4.006319	2.822422981262207	2
AT13148	SIDM00541	3.962327	1.2352344989776611	2
Nilotinib	SIDM00562	3.057015	3.775800943374634	2
PCI-34051	SIDM01007	3.49272	0.23981893062591553	2
Linsitinib	SIDM00781	3.2049105	2.973198175430298	2
VE821	SIDM01092	3.18194	4.349672317504883	2
Buparlisib	SIDM01237	2.352254	5.279106140136719	2
Epirubicin	SIDM00292	1.512007	4.999412536621094	2
Vorinostat	SIDM00064	1.484199	3.4977898597717285	2
Vorinostat	SIDM00056	1.050588	-1.1688079833984375	2
IWP-2	SIDM01120	2.049022	4.188305377960205	2
AT13148	SIDM00154	4.175944	0.6568812131881714	2
PCI-34051	SIDM00094	6.043921	5.4852294921875	2
VE821	SIDM00846	4.408365	2.9322681427001953	2
Buparlisib	SIDM01122	1.739516	4.106297969818115	2
Dinaciclib	SIDM01146	-3.697907	2.8716132640838623	2
VX-11e	SIDM01174	4.500107	3.786067485809326	2
Vinblastine	SIDM00488	-3.3357005	2.7282485961914062	2
BMS-345541	SIDM00472	3.383885	3.8319101333618164	2
Vorinostat	SIDM00962	-0.34134	-2.4531097412109375	2
Dinaciclib	SIDM01064	-3.571679	2.5517098903656006	2
BMS-345541	SIDM00416	2.1436935	-0.5293684005737305	2
Vorinostat	SIDM00047	1.4968400000000002	2.365247964859009	2
Buparlisib	SIDM00846	0.764641	3.950934648513794	2
VX-11e	SIDM00294	2.904958	4.063562393188477	2
PCI-34051	SIDM00417	5.338426	3.0863614082336426	2
Dinaciclib	SIDM00896	-4.401708	0.328708291053772	2
BMS-345541	SIDM00579	2.440188	1.0991175174713135	2
AT13148	SIDM00520	4.583986	3.4746875762939453	2
VX-11e	SIDM00234	1.562519	1.7530614137649536	2
Vorinostat	SIDM00197	0.5378069999999999	3.9598567485809326	2
PCI-34051	SIDM00699	4.626534	4.996707916259766	2
Dinaciclib	SIDM00416	-4.005728	-0.23424053192138672	2
IWP-2	SIDM00411	4.123036	5.352876663208008	2
Vinblastine	SIDM00679	-1.287385	4.189878463745117	2
Epirubicin	SIDM00549	-2.806729	3.9637205600738525	2
VE821	SIDM00197	2.188772	1.805368423461914	2
Vinblastine	SIDM00299	-2.18217	3.8206698894500732	2
Linsitinib	SIDM01047	3.690801	0.8435676097869873	2
PCI-34051	SIDM00517	5.40723	3.821000337600708	2
PCI-34051	SIDM00287	2.538598	0.1284279227256775	2
VX-11e	SIDM01093	4.5268205	3.1963980197906494	2
VX-11e	SIDM00384	2.116541	2.1093199253082275	2
BMS-345541	SIDM00156	3.566924	4.617945671081543	2
Nilotinib	SIDM01179	3.649269	2.7656564712524414	2
Dinaciclib	SIDM00550	-0.871737	2.9021666049957275	2
Vorinostat	SIDM00498	0.9320025	3.5186970233917236	2
IWP-2	SIDM00530	2.389926	3.6356637477874756	2
Cediranib	SIDM01097	1.86615	-1.9169256687164307	2
Vorinostat	SIDM00412	-0.231856	-0.18728971481323242	2
Cediranib	SIDM00299	4.470405	1.0755013227462769	2
PCI-34051	SIDM00091	5.061206	4.696605682373047	2
AT13148	SIDM00260	3.97718	3.351550817489624	2
VE821	SIDM00154	4.905626	2.3148810863494873	2
VX-11e	SIDM01140	2.965361	1.4946272373199463	2
BMS-345541	SIDM00294	2.751118	2.1860930919647217	2
Nilotinib	SIDM00592	3.4898795	1.0376156568527222	2
VE821	SIDM00627	5.77358	3.6250593662261963	2
IWP-2	SIDM00875	2.733614	2.425381660461426	2
Buparlisib	SIDM00621	2.290713	3.654536485671997	2
VX-11e	SIDM00541	2.3739825000000003	2.745993137359619	2
Vorinostat	SIDM00384	0.202224	1.3052384853363037	2
Vorinostat	SIDM00549	0.4543005	2.916576862335205	2
Linsitinib	SIDM01064	3.845963	1.8163036108016968	2
Cediranib	SIDM00099	2.014491	3.3978800773620605	2
Buparlisib	SIDM00287	0.202987	1.3425531387329102	2
Vorinostat	SIDM00445	0.712647	1.2908366918563843	2
Buparlisib	SIDM01007	-0.064742	0.2123052477836609	2
VE821	SIDM01251	1.521376	1.6534056663513184	2
BMS-345541	SIDM00496	3.3682755	3.126433849334717	2
Epirubicin	SIDM01146	-2.57076	-0.13910961151123047	2
VX-11e	SIDM00091	2.37695	4.220612525939941	2
AT13148	SIDM00863	3.011446	2.244271755218506	2
PCI-34051	SIDM00343	5.797839	4.382981300354004	2
PCI-34051	SIDM01047	4.883428	-0.1837838888168335	2
BMS-345541	SIDM01090	1.9534955	1.853926181793213	2
Linsitinib	SIDM00837	1.8458335	-0.5054327249526978	2
IWP-2	SIDM01006	2.319238	3.155595302581787	2
PCI-34051	SIDM00540	5.097718	3.56242299079895	2
VX-11e	SIDM01160	2.9645895	3.445129156112671	2
VE821	SIDM00975	5.300842	3.856935739517212	2
Vorinostat	SIDM00287	0.072552	1.334139108657837	2
Linsitinib	SIDM00293	4.116306	3.2535011768341064	2
BMS-345541	SIDM00810	2.6871795	1.831070899963379	2
Dinaciclib	SIDM00224	-2.056563	2.7574462890625	2
Buparlisib	SIDM00632	-0.709551	1.4201760292053223	2
Linsitinib	SIDM01155	4.029108	1.172566533088684	2
VX-11e	SIDM00951	2.477147	1.3547431230545044	2
IWP-2	SIDM00099	5.476168	5.854432106018066	2
Dinaciclib	SIDM00064	-3.588375	3.2349660396575928	2
IWP-2	SIDM00700	5.406438	4.734025955200195	2
Nilotinib	SIDM00535	3.927569	2.560255527496338	2
VE821	SIDM00900	2.448848	0.8739442825317383	2
VX-11e	SIDM00154	1.5485485	0.7138192057609558	2
Buparlisib	SIDM00082	1.571438	4.835981845855713	2
Nilotinib	SIDM00627	3.758956	1.5883266925811768	2
Nilotinib	SIDM00082	3.3402200000000004	3.637763738632202	2
Buparlisib	SIDM01090	1.106743	2.0806705951690674	2
Buparlisib	SIDM00562	0.369684	3.9450266361236572	2
Dinaciclib	SIDM01140	-4.053391	0.444360613822937	2
Vorinostat	SIDM00935	0.8325045	1.2406058311462402	2
PCI-34051	SIDM00700	7.375983	3.66355299949646	2
VX-11e	SIDM00826	0.116824	0.8787167072296143	2
PCI-34051	SIDM00190	5.594409	4.468173980712891	2
Buparlisib	SIDM00203	0.677661	1.3653041124343872	2
Epirubicin	SIDM00970	-1.788992	1.926296353340149	2
Nilotinib	SIDM00230	3.3412935	1.8802183866500854	2
PCI-34051	SIDM00721	5.366946	5.293041229248047	2
Nilotinib	SIDM00537	2.5901235	1.7411373853683472	2
VE821	SIDM00466	7.886127	7.169110298156738	2
AT13148	SIDM00517	5.974857	0.5215927362442017	2
Vorinostat	SIDM00324	0.2534269999999999	0.8411644697189331	2
Vinblastine	SIDM00864	-2.9459785	1.9929943084716797	2
Linsitinib	SIDM00576	2.2304105	-3.5911552906036377	2
Cediranib	SIDM01007	1.230172	-0.14676594734191895	2
Epirubicin	SIDM01120	0.820431	2.8518786430358887	2
Nilotinib	SIDM00783	2.1756945	2.3116984367370605	2
Linsitinib	SIDM00466	7.095122	4.610903739929199	2
PCI-34051	SIDM00136	4.523925	2.463021993637085	2
AT13148	SIDM00917	3.482991	0.6607903242111206	2
AT13148	SIDM00077	2.257368	1.1032137870788574	2
Linsitinib	SIDM01090	3.716267	1.0499897003173828	2
IWP-2	SIDM00328	1.885928	3.5593080520629883	2
Cediranib	SIDM00103	2.961035	1.4739131927490234	2
AT13148	SIDM00583	5.061743	3.483496904373169	2
Vorinostat	SIDM00448	1.0462635	3.299835681915283	2
BMS-345541	SIDM01198	1.5085025	1.0977909564971924	2
VX-11e	SIDM00410	1.450645	2.018347978591919	2
Linsitinib	SIDM00362	2.500109	1.29111647605896	2
Epirubicin	SIDM01174	0.435412	2.834489345550537	2
Nilotinib	SIDM00976	4.116172	2.705595016479492	2
Buparlisib	SIDM00973	0.835919	3.01139497756958	2
Epirubicin	SIDM00659	-2.723525	2.635857105255127	2
BMS-345541	SIDM01175	6.1423190000000005	2.7070608139038086	2
Linsitinib	SIDM00407	2.3353580000000003	-2.1735541820526123	2
IWP-2	SIDM00826	3.422869	3.7068183422088623	2
Vorinostat	SIDM00621	1.471174	4.1966352462768555	2
IWP-2	SIDM00350	3.617696	4.8306145668029785	2
Dinaciclib	SIDM00181	-3.448122	2.116257905960083	2
BMS-345541	SIDM00251	3.222702	3.9065020084381104	2
AT13148	SIDM00411	7.183752	4.277469635009766	2
Cediranib	SIDM00094	2.355016	3.098381757736206	2
VE821	SIDM00181	5.503429	2.4193129539489746	2
Buparlisib	SIDM00289	-0.632724	-1.9816653728485107	2
Buparlisib	SIDM00832	0.985751	4.008303642272949	2
Vinblastine	SIDM00835	-0.0404024999999999	2.8685038089752197	2
Buparlisib	SIDM01159	1.294539	3.4533517360687256	2
Linsitinib	SIDM00863	3.6060445	2.445434808731079	2
Vorinostat	SIDM00579	0.9414385	2.6503772735595703	2
AT13148	SIDM00783	2.259768	1.4422059059143066	2
AT13148	SIDM00045	1.537725	-1.695103645324707	2
Linsitinib	SIDM00324	1.239222	0.8616365194320679	2
BMS-345541	SIDM01011	2.238823	0.7228687405586243	2
Nilotinib	SIDM01097	1.9121075	1.8627837896347046	2
PCI-34051	SIDM00549	2.818388	2.555556535720825	2
BMS-345541	SIDM00154	3.5172255000000003	0.9516223073005676	2
AT13148	SIDM00371	6.569425	3.8501827716827393	2
Cediranib	SIDM00905	1.657604	1.5959134101867676	2
Buparlisib	SIDM00351	0.921883	1.8950324058532715	2
Nilotinib	SIDM00042	3.4960095	3.064974784851074	2
VX-11e	SIDM00528	4.035823499999999	2.744021415710449	2
BMS-345541	SIDM00259	2.739963	0.8302010893821716	2
Epirubicin	SIDM00527	-2.855013	1.133118748664856	2
IWP-2	SIDM00721	4.047219	5.194618225097656	2
Vinblastine	SIDM01102	-5.3854895	2.952357530593872	2
Buparlisib	SIDM00732	1.146597	4.2379302978515625	2
Cediranib	SIDM00841	3.969929	3.3554441928863525	2
Cediranib	SIDM00145	1.358769	0.03230750560760498	2
VX-11e	SIDM00362	1.963131	1.7966210842132568	2
VE821	SIDM01098	3.796175	2.3274598121643066	2
Nilotinib	SIDM00343	4.6296775	4.13602352142334	2
Nilotinib	SIDM00351	2.299968	1.5228805541992188	2
IWP-2	SIDM00638	2.109572	2.9317739009857178	2
Nilotinib	SIDM00487	3.671621	1.253878116607666	2
Vinblastine	SIDM00394	-4.741799	4.968952178955078	2
VE821	SIDM00096	1.884885	1.3691980838775635	2
Nilotinib	SIDM00416	1.4690495	1.9895870685577393	2
Vinblastine	SIDM01140	-4.333459	1.4311752319335938	2
VE821	SIDM00201	3.813459	1.412358045578003	2
AT13148	SIDM00498	5.131087	2.090930461883545	2
VX-11e	SIDM00962	1.6846285	1.117199420928955	2
Epirubicin	SIDM00098	-0.98168	2.5102641582489014	2
Vorinostat	SIDM00277	-0.2325955	-3.1799447536468506	2
Cediranib	SIDM00562	3.819549	1.0860775709152222	2
AT13148	SIDM00444	5.78081	1.6565377712249756	2
VE821	SIDM00156	4.816929	4.232939720153809	2
Vorinostat	SIDM01259	0.8549915	0.8811244368553162	2
BMS-345541	SIDM00393	3.267595	1.5791682004928589	2
PCI-34051	SIDM00953	3.871558	2.1929054260253906	2
Vorinostat	SIDM00842	0.0582605	0.7972698211669922	2
Cediranib	SIDM00316	1.074622	0.18311327695846558	2
Cediranib	SIDM00257	1.289295	1.1468948125839233	2
Buparlisib	SIDM01228	1.054144	3.4233624935150146	2
Linsitinib	SIDM00023	1.6864855	1.2915500402450562	2
Cediranib	SIDM00410	1.853767	1.1838115453720093	2
BMS-345541	SIDM00498	3.454543	2.3445005416870117	2
IWP-2	SIDM00190	3.761609	4.476670265197754	2
VE821	SIDM00259	5.024163	2.8582892417907715	2
VX-11e	SIDM00113	3.0834270000000004	3.5886387825012207	2
VE821	SIDM00379	5.288723	2.685849189758301	2
AT13148	SIDM00102	6.062634	2.8148679733276367	2
Nilotinib	SIDM00517	3.7569025	2.3907523155212402	2
BMS-345541	SIDM00374	1.3954075	0.8731378316879272	2
Dinaciclib	SIDM00244	-2.962089	0.05362856388092041	2
IWP-2	SIDM01093	3.357121	3.433049440383911	2
Vorinostat	SIDM00308	0.3980415	2.0436177253723145	2
VE821	SIDM00438	5.45647	2.930525302886963	2
Dinaciclib	SIDM00592	-3.675793	0.6070289015769958	2
VE821	SIDM00543	4.493397	2.4442923069000244	2
Vorinostat	SIDM00612	2.540517	4.499872207641602	2
PCI-34051	SIDM00789	2.247602	4.008033752441406	2
AT13148	SIDM01205	4.350468	0.3706169128417969	2
VX-11e	SIDM00114	4.02999	4.49575138092041	2
AT13148	SIDM00047	2.979703	1.2138277292251587	2
Linsitinib	SIDM01205	3.094645	1.1090666055679321	2
Buparlisib	SIDM00205	-0.088531	1.104315161705017	2
IWP-2	SIDM00606	2.685218	4.058876991271973	2
Epirubicin	SIDM00842	-1.630305	0.5089628100395203	2
Dinaciclib	SIDM00491	-3.330178	2.776343584060669	2
Nilotinib	SIDM00203	3.6867205	2.084476947784424	2
Buparlisib	SIDM00277	0.478971	-1.4374845027923584	2
Cediranib	SIDM00136	1.555421	-0.10256171226501465	2
AT13148	SIDM01163	7.048167	3.8424065113067627	2
BMS-345541	SIDM00814	2.6761025	2.2128140926361084	2
Vinblastine	SIDM00889	-4.771769	3.440018892288208	2
VX-11e	SIDM00343	5.13556	4.67535400390625	2
Epirubicin	SIDM00900	-4.063051	1.3548227548599243	2
Vorinostat	SIDM00889	0.5520545	3.9136903285980225	2
AT13148	SIDM00490	3.770638	0.3058421015739441	2
Dinaciclib	SIDM00530	0.92047	2.7639694213867188	2
Vorinostat	SIDM00699	2.0375165	5.129097938537598	2
Vinblastine	SIDM00975	-2.6790700000000003	4.27390193939209	2
Nilotinib	SIDM00968	1.6005135	3.3679134845733643	2
Nilotinib	SIDM00631	3.218278	0.04512155055999756	2
Buparlisib	SIDM00104	1.087634	4.843071937561035	2
Cediranib	SIDM00412	0.515329	-2.485729932785034	2
Buparlisib	SIDM01197	1.930524	2.9420595169067383	2
Vinblastine	SIDM00371	-1.6373745	4.450966835021973	2
Cediranib	SIDM00584	2.118857	2.483344078063965	2
Buparlisib	SIDM01011	0.595553	1.1800287961959839	2
PCI-34051	SIDM00086	4.074239	4.648070335388184	2
PCI-34051	SIDM01093	5.79543	4.955867290496826	2
VE821	SIDM00064	4.894031	3.7756028175354004	2
Dinaciclib	SIDM00621	-2.794924	3.5002787113189697	2
BMS-345541	SIDM00600	2.167382	1.5171985626220703	2
IWP-2	SIDM00197	1.044776	3.984670400619507	2
Cediranib	SIDM00064	1.406338	2.330599308013916	2
VE821	SIDM00320	5.343991	4.940141677856445	2
IWP-2	SIDM00114	4.163259	4.365025520324707	2
IWP-2	SIDM00954	2.933927	3.4577324390411377	2
Nilotinib	SIDM00328	3.831182	2.6058685779571533	2
Linsitinib	SIDM00732	4.3725215	2.177445411682129	2
Buparlisib	SIDM01047	1.226572	1.8379517793655396	2
VX-11e	SIDM01198	1.9340205	2.334120750427246	2
Buparlisib	SIDM00364	0.718397	1.0724680423736572	2
Epirubicin	SIDM00968	-2.563234	2.1671128273010254	2
IWP-2	SIDM00362	1.285417	2.254088878631592	2
Epirubicin	SIDM00846	0.279769	2.0767502784729004	2
Epirubicin	SIDM00530	-0.974294	1.7754168510437012	2
Vorinostat	SIDM00214	1.909206	3.4806406497955322	2
Epirubicin	SIDM01198	-1.299008	1.2426512241363525	2
Epirubicin	SIDM00103	-2.387341	2.9978127479553223	2
AT13148	SIDM00599	3.870132	1.2132201194763184	2
BMS-345541	SIDM00826	2.739938	2.785623073577881	2
BMS-345541	SIDM00388	1.7578325	0.5883769989013672	2
Dinaciclib	SIDM00519	-2.665084	3.138944149017334	2
VE821	SIDM00677	2.798011	2.5454905033111572	2
VX-11e	SIDM01064	3.9492675	2.018588066101074	2
VX-11e	SIDM00953	2.37855	2.6955747604370117	2
VE821	SIDM00323	1.232728	3.9136226177215576	2
Buparlisib	SIDM00834	2.329435	3.5257656574249268	2
BMS-345541	SIDM00538	2.8900385	3.8108980655670166	2
Dinaciclib	SIDM00241	-3.729837	0.9252183437347412	2
VE821	SIDM00218	7.677684	5.744965553283691	2
Dinaciclib	SIDM00120	-0.40337	4.504613399505615	2
PCI-34051	SIDM01006	4.47226	1.3502678871154785	2
Vinblastine	SIDM00118	-5.185606	3.287325620651245	2
VX-11e	SIDM00487	1.2957635	1.9475880861282349	2
VE821	SIDM00835	5.41171	3.8160793781280518	2
VX-11e	SIDM00542	3.4062135	4.048949241638184	2
Cediranib	SIDM01042	1.425094	-0.7136646509170532	2
BMS-345541	SIDM00543	3.944355	2.8509681224823	2
VE821	SIDM00412	1.447421	-0.3668234348297119	2
BMS-345541	SIDM00688	1.86188	1.1725202798843384	2
VE821	SIDM00346	1.445621	2.005765914916992	2
Buparlisib	SIDM00111	1.575728	4.441676616668701	2
Linsitinib	SIDM00388	2.745801	0.9331508874893188	2
PCI-34051	SIDM00214	3.385422	3.111588954925537	2
VE821	SIDM01122	5.676199	3.8180058002471924	2
Vinblastine	SIDM00542	-3.610332	3.9176242351531982	2
VX-11e	SIDM01187	4.678843499999999	4.40102481842041	2
IWP-2	SIDM01247	1.71818	2.833603858947754	2
VX-11e	SIDM00332	3.8716755	2.3676717281341553	2
VE821	SIDM00294	3.42486	3.1298675537109375	2
Buparlisib	SIDM00182	1.150715	4.339132308959961	2
Cediranib	SIDM00287	1.684948	1.016602635383606	2
VE821	SIDM00688	2.303634	2.1106152534484863	2
Vinblastine	SIDM00501	-3.336959	4.106135368347168	2
BMS-345541	SIDM00969	3.37118	1.5771267414093018	2
VE821	SIDM00841	5.015557	4.991826057434082	2
Dinaciclib	SIDM01006	-4.191946	0.7002708911895752	2
Vorinostat	SIDM00196	0.538932	2.3336668014526367	2
Dinaciclib	SIDM00562	-3.758718	2.9365451335906982	2
AT13148	SIDM00266	3.938699	-0.6740130186080933	2
Epirubicin	SIDM01095	-1.432722	0.6745091676712036	2
Nilotinib	SIDM00137	2.6563095	3.6007134914398193	2
Nilotinib	SIDM01126	2.402555	1.3650403022766113	2
Linsitinib	SIDM00332	4.875135500000001	0.7649898529052734	2
Nilotinib	SIDM00490	3.9579195	1.6961342096328735	2
Linsitinib	SIDM00569	3.244831	1.0439695119857788	2
Vorinostat	SIDM00233	-0.347754	-0.31972646713256836	2
Linsitinib	SIDM00218	5.056684	4.646491050720215	2
Vinblastine	SIDM00541	-2.1922755	2.97151517868042	2
Epirubicin	SIDM00758	-2.371823	2.9871621131896973	2
BMS-345541	SIDM00501	4.803264	5.036035060882568	2
BMS-345541	SIDM01155	5.408579	4.212013244628906	2
Cediranib	SIDM00504	1.831863	0.9859292507171631	2
Linsitinib	SIDM00267	1.0482794999999998	0.2975738048553467	2
Vinblastine	SIDM00967	-0.735041	3.151041030883789	2
Linsitinib	SIDM00543	3.7049265	2.669793128967285	2
Linsitinib	SIDM00905	3.896671	2.158529758453369	2
Cediranib	SIDM00962	1.257842	-0.8094850778579712	2
AT13148	SIDM00638	4.624559	2.638019323348999	2
Linsitinib	SIDM00203	-0.134826	1.8016555309295654	2
Nilotinib	SIDM00324	3.230066	1.6221158504486084	2
Linsitinib	SIDM00104	3.155669	2.6695637702941895	2
AT13148	SIDM00973	1.740232	1.7685415744781494	2
Cediranib	SIDM01102	1.762732	1.3694372177124023	2
BMS-345541	SIDM00975	3.877933	3.4556686878204346	2
Cediranib	SIDM01120	2.550768	1.8293720483779907	2
Buparlisib	SIDM01149	-0.172678	1.4038845300674438	2
VE821	SIDM01220	2.339457	2.097670555114746	2
Epirubicin	SIDM00394	-2.636646	4.221770286560059	2
Linsitinib	SIDM00420	2.6239365	1.877957820892334	2
Cediranib	SIDM00045	-1.903199	-0.48000168800354004	2
