drug	cell	resp	prediction	fold
VE821	SIDM01126	1.991241	2.1139824390411377	2
BMS-345541	SIDM00896	1.657609	1.521008014678955	2
AT13148	SIDM00538	5.600272	2.1452927589416504	2
Epirubicin	SIDM01187	-0.295789	2.894181966781616	2
Buparlisib	SIDM01247	0.803508	2.3917832374572754	2
Cediranib	SIDM00783	1.985931	1.5985383987426758	2
Vorinostat	SIDM01197	1.295772	4.676758289337158	2
VX-11e	SIDM00233	2.721151	0.1729932427406311	2
PCI-34051	SIDM00292	6.659178	5.670619964599609	2
VE821	SIDM00668	2.606319	2.1562492847442627	2
Vinblastine	SIDM00257	-5.7297325	1.5932128429412842	2
PCI-34051	SIDM00241	2.604666	1.9547843933105469	2
Cediranib	SIDM00197	2.012094	2.211735248565674	2
Nilotinib	SIDM00308	-5.6859265	1.4031338691711426	2
Vorinostat	SIDM00632	0.267408	2.251333475112915	2
Dinaciclib	SIDM01179	-1.846053	2.522420644760132	2
Epirubicin	SIDM00627	-1.381996	2.057647228240967	2
Vorinostat	SIDM00225	1.7036734999999998	3.2201859951019287	2
IWP-2	SIDM01064	2.412417	2.731898784637451	2
AT13148	SIDM00542	4.888036	3.9776642322540283	2
Nilotinib	SIDM00198	4.006319	1.806879997253418	2
AT13148	SIDM00541	3.962327	1.4362058639526367	2
Nilotinib	SIDM00562	3.057015	1.6127721071243286	2
PCI-34051	SIDM01007	3.49272	1.2688130140304565	2
Linsitinib	SIDM00781	3.2049105	4.279808044433594	2
VE821	SIDM01092	3.18194	2.780224084854126	2
Buparlisib	SIDM01237	2.352254	5.266476631164551	2
Epirubicin	SIDM00292	1.512007	4.932570934295654	2
Vorinostat	SIDM00064	1.484199	3.4280431270599365	2
Vorinostat	SIDM00056	1.050588	-1.5139811038970947	2
IWP-2	SIDM01120	2.049022	3.579556703567505	2
AT13148	SIDM00154	4.175944	1.7576206922531128	2
PCI-34051	SIDM00094	6.043921	5.204659461975098	2
VE821	SIDM00846	4.408365	3.2192022800445557	2
Buparlisib	SIDM01122	1.739516	3.6538026332855225	2
Dinaciclib	SIDM01146	-3.697907	3.2081456184387207	2
VX-11e	SIDM01174	4.500107	3.8727903366088867	2
Vinblastine	SIDM00488	-3.3357005	2.6042888164520264	2
BMS-345541	SIDM00472	3.383885	5.505992889404297	2
Vorinostat	SIDM00962	-0.34134	-3.033273458480835	2
Dinaciclib	SIDM01064	-3.571679	2.489387273788452	2
BMS-345541	SIDM00416	2.1436935	1.866114616394043	2
Vorinostat	SIDM00047	1.4968400000000002	2.141679286956787	2
Buparlisib	SIDM00846	0.764641	3.597468376159668	2
VX-11e	SIDM00294	2.904958	2.880598306655884	2
PCI-34051	SIDM00417	5.338426	3.6644513607025146	2
Dinaciclib	SIDM00896	-4.401708	1.5110212564468384	2
BMS-345541	SIDM00579	2.440188	0.727083683013916	2
AT13148	SIDM00520	4.583986	3.691682815551758	2
VX-11e	SIDM00234	1.562519	1.0323982238769531	2
Vorinostat	SIDM00197	0.5378069999999999	3.6369338035583496	2
PCI-34051	SIDM00699	4.626534	5.103185653686523	2
Dinaciclib	SIDM00416	-4.005728	1.659843921661377	2
IWP-2	SIDM00411	4.123036	4.429295063018799	2
Vinblastine	SIDM00679	-1.287385	3.8451297283172607	2
Epirubicin	SIDM00549	-2.806729	1.8181469440460205	2
VE821	SIDM00197	2.188772	3.017569065093994	2
Vinblastine	SIDM00299	-2.18217	4.0416460037231445	2
Linsitinib	SIDM01047	3.690801	1.624229907989502	2
PCI-34051	SIDM00517	5.40723	4.874429702758789	2
PCI-34051	SIDM00287	2.538598	1.462404727935791	2
VX-11e	SIDM01093	4.5268205	2.884636163711548	2
VX-11e	SIDM00384	2.116541	2.020967721939087	2
BMS-345541	SIDM00156	3.566924	3.925870656967163	2
Nilotinib	SIDM01179	3.649269	3.1628384590148926	2
Dinaciclib	SIDM00550	-0.871737	2.39160418510437	2
Vorinostat	SIDM00498	0.9320025	3.2031209468841553	2
IWP-2	SIDM00530	2.389926	2.6802470684051514	2
Cediranib	SIDM01097	1.86615	2.1426002979278564	2
Vorinostat	SIDM00412	-0.231856	-0.2539692521095276	2
Cediranib	SIDM00299	4.470405	3.6578948497772217	2
PCI-34051	SIDM00091	5.061206	5.158522605895996	2
AT13148	SIDM00260	3.97718	3.5157861709594727	2
VE821	SIDM00154	4.905626	2.3040950298309326	2
VX-11e	SIDM01140	2.965361	0.9531600475311279	2
BMS-345541	SIDM00294	2.751118	3.5055594444274902	2
Nilotinib	SIDM00592	3.4898795	0.9215015172958374	2
VE821	SIDM00627	5.77358	3.0781614780426025	2
IWP-2	SIDM00875	2.733614	2.553713321685791	2
Buparlisib	SIDM00621	2.290713	3.4450032711029053	2
VX-11e	SIDM00541	2.3739825000000003	1.791280746459961	2
Vorinostat	SIDM00384	0.202224	0.6045135855674744	2
Vorinostat	SIDM00549	0.4543005	1.9993171691894531	2
Linsitinib	SIDM01064	3.845963	2.573199510574341	2
Cediranib	SIDM00099	2.014491	4.079007148742676	2
Buparlisib	SIDM00287	0.202987	1.618241310119629	2
Vorinostat	SIDM00445	0.712647	1.1983898878097534	2
Buparlisib	SIDM01007	-0.064742	2.585587978363037	2
VE821	SIDM01251	1.521376	0.9546688795089722	2
BMS-345541	SIDM00496	3.3682755	2.848242998123169	2
Epirubicin	SIDM01146	-2.57076	3.6416194438934326	2
VX-11e	SIDM00091	2.37695	1.5123028755187988	2
AT13148	SIDM00863	3.011446	1.9488818645477295	2
PCI-34051	SIDM00343	5.797839	4.977128505706787	2
PCI-34051	SIDM01047	4.883428	1.1629480123519897	2
BMS-345541	SIDM01090	1.9534955	2.871969699859619	2
Linsitinib	SIDM00837	1.8458335	1.6048486232757568	2
IWP-2	SIDM01006	2.319238	2.601666212081909	2
PCI-34051	SIDM00540	5.097718	4.434817790985107	2
VX-11e	SIDM01160	2.9645895	2.6102466583251953	2
VE821	SIDM00975	5.300842	4.326175212860107	2
Vorinostat	SIDM00287	0.072552	1.0474547147750854	2
Linsitinib	SIDM00293	4.116306	2.8943021297454834	2
BMS-345541	SIDM00810	2.6871795	1.6974570751190186	2
Dinaciclib	SIDM00224	-2.056563	3.8326568603515625	2
Buparlisib	SIDM00632	-0.709551	2.094780445098877	2
Linsitinib	SIDM01155	4.029108	2.499621629714966	2
VX-11e	SIDM00951	2.477147	1.5935865640640259	2
IWP-2	SIDM00099	5.476168	5.4599609375	2
Dinaciclib	SIDM00064	-3.588375	3.039458990097046	2
IWP-2	SIDM00700	5.406438	4.214449405670166	2
Nilotinib	SIDM00535	3.927569	2.2233800888061523	2
VE821	SIDM00900	2.448848	0.6841039657592773	2
VX-11e	SIDM00154	1.5485485	1.4953320026397705	2
Buparlisib	SIDM00082	1.571438	4.815108776092529	2
Nilotinib	SIDM00627	3.758956	1.1206895112991333	2
Nilotinib	SIDM00082	3.3402200000000004	3.0040712356567383	2
Buparlisib	SIDM01090	1.106743	2.0034892559051514	2
Buparlisib	SIDM00562	0.369684	2.811518430709839	2
Dinaciclib	SIDM01140	-4.053391	1.0134356021881104	2
Vorinostat	SIDM00935	0.8325045	0.923052191734314	2
PCI-34051	SIDM00700	7.375983	5.00236701965332	2
VX-11e	SIDM00826	0.116824	0.3278554677963257	2
PCI-34051	SIDM00190	5.594409	4.766942501068115	2
Buparlisib	SIDM00203	0.677661	2.2464723587036133	2
Epirubicin	SIDM00970	-1.788992	2.4071381092071533	2
Nilotinib	SIDM00230	3.3412935	2.5414435863494873	2
PCI-34051	SIDM00721	5.366946	5.4694623947143555	2
Nilotinib	SIDM00537	2.5901235	0.6794129014015198	2
VE821	SIDM00466	7.886127	7.011436939239502	2
AT13148	SIDM00517	5.974857	0.40270116925239563	2
Vorinostat	SIDM00324	0.2534269999999999	0.452022522687912	2
Vinblastine	SIDM00864	-2.9459785	2.1734492778778076	2
Linsitinib	SIDM00576	2.2304105	0.9071574211120605	2
Cediranib	SIDM01007	1.230172	1.072901964187622	2
Epirubicin	SIDM01120	0.820431	2.3277220726013184	2
Nilotinib	SIDM00783	2.1756945	0.752985417842865	2
Linsitinib	SIDM00466	7.095122	5.952489852905273	2
PCI-34051	SIDM00136	4.523925	3.3603780269622803	2
AT13148	SIDM00917	3.482991	1.4039361476898193	2
AT13148	SIDM00077	2.257368	1.7882130146026611	2
Linsitinib	SIDM01090	3.716267	1.8662776947021484	2
IWP-2	SIDM00328	1.885928	2.7420387268066406	2
Cediranib	SIDM00103	2.961035	2.665722131729126	2
AT13148	SIDM00583	5.061743	3.4903035163879395	2
Vorinostat	SIDM00448	1.0462635	3.1678035259246826	2
BMS-345541	SIDM01198	1.5085025	2.1905386447906494	2
VX-11e	SIDM00410	1.450645	1.2269163131713867	2
Linsitinib	SIDM00362	2.500109	0.784670889377594	2
Epirubicin	SIDM01174	0.435412	5.045450687408447	2
Nilotinib	SIDM00976	4.116172	2.4662301540374756	2
Buparlisib	SIDM00973	0.835919	2.800285816192627	2
Epirubicin	SIDM00659	-2.723525	3.2929608821868896	2
BMS-345541	SIDM01175	6.1423190000000005	5.206031799316406	2
Linsitinib	SIDM00407	2.3353580000000003	-0.12925606966018677	2
IWP-2	SIDM00826	3.422869	2.7387633323669434	2
Vorinostat	SIDM00621	1.471174	2.9955337047576904	2
IWP-2	SIDM00350	3.617696	3.2157156467437744	2
Dinaciclib	SIDM00181	-3.448122	2.8415262699127197	2
BMS-345541	SIDM00251	3.222702	4.411352634429932	2
AT13148	SIDM00411	7.183752	4.8564629554748535	2
Cediranib	SIDM00094	2.355016	3.532013177871704	2
VE821	SIDM00181	5.503429	3.2378690242767334	2
Buparlisib	SIDM00289	-0.632724	-1.0817656517028809	2
Buparlisib	SIDM00832	0.985751	4.168452739715576	2
Vinblastine	SIDM00835	-0.0404024999999999	2.920564889907837	2
Buparlisib	SIDM01159	1.294539	2.5855791568756104	2
Linsitinib	SIDM00863	3.6060445	1.5731849670410156	2
Vorinostat	SIDM00579	0.9414385	1.772282361984253	2
AT13148	SIDM00783	2.259768	0.7445827722549438	2
AT13148	SIDM00045	1.537725	-0.36242038011550903	2
Linsitinib	SIDM00324	1.239222	1.7482638359069824	2
BMS-345541	SIDM01011	2.238823	1.7510135173797607	2
Nilotinib	SIDM01097	1.9121075	1.7487952709197998	2
PCI-34051	SIDM00549	2.818388	2.257749319076538	2
BMS-345541	SIDM00154	3.5172255000000003	1.9720888137817383	2
AT13148	SIDM00371	6.569425	4.200133800506592	2
Cediranib	SIDM00905	1.657604	2.8038504123687744	2
Buparlisib	SIDM00351	0.921883	2.097545862197876	2
Nilotinib	SIDM00042	3.4960095	1.8009824752807617	2
VX-11e	SIDM00528	4.035823499999999	0.9142529368400574	2
BMS-345541	SIDM00259	2.739963	2.97770357131958	2
Epirubicin	SIDM00527	-2.855013	1.9707233905792236	2
IWP-2	SIDM00721	4.047219	4.660841464996338	2
Vinblastine	SIDM01102	-5.3854895	1.7604258060455322	2
Buparlisib	SIDM00732	1.146597	3.9516937732696533	2
Cediranib	SIDM00841	3.969929	4.046708106994629	2
Cediranib	SIDM00145	1.358769	1.8245878219604492	2
VX-11e	SIDM00362	1.963131	1.1376497745513916	2
VE821	SIDM01098	3.796175	1.8957881927490234	2
Nilotinib	SIDM00343	4.6296775	4.1924824714660645	2
Nilotinib	SIDM00351	2.299968	1.2046605348587036	2
IWP-2	SIDM00638	2.109572	2.7020983695983887	2
Nilotinib	SIDM00487	3.671621	1.0697060823440552	2
Vinblastine	SIDM00394	-4.741799	4.072758674621582	2
VE821	SIDM00096	1.884885	0.15640735626220703	2
Nilotinib	SIDM00416	1.4690495	1.717280387878418	2
Vinblastine	SIDM01140	-4.333459	1.1384446620941162	2
VE821	SIDM00201	3.813459	1.113508939743042	2
AT13148	SIDM00498	5.131087	2.5768332481384277	2
VX-11e	SIDM00962	1.6846285	1.6379179954528809	2
Epirubicin	SIDM00098	-0.98168	2.7121076583862305	2
Vorinostat	SIDM00277	-0.2325955	0.1441308856010437	2
Cediranib	SIDM00562	3.819549	1.9890344142913818	2
AT13148	SIDM00444	5.78081	2.249073028564453	2
VE821	SIDM00156	4.816929	3.6568374633789062	2
Vorinostat	SIDM01259	0.8549915	1.2624728679656982	2
BMS-345541	SIDM00393	3.267595	3.097654104232788	2
PCI-34051	SIDM00953	3.871558	3.5176455974578857	2
Vorinostat	SIDM00842	0.0582605	2.0412051677703857	2
Cediranib	SIDM00316	1.074622	1.3324601650238037	2
Cediranib	SIDM00257	1.289295	2.2277703285217285	2
Buparlisib	SIDM01228	1.054144	3.0568530559539795	2
Linsitinib	SIDM00023	1.6864855	2.4358086585998535	2
Cediranib	SIDM00410	1.853767	1.7030301094055176	2
BMS-345541	SIDM00498	3.454543	4.406008243560791	2
IWP-2	SIDM00190	3.761609	4.37514066696167	2
VE821	SIDM00259	5.024163	2.8305323123931885	2
VX-11e	SIDM00113	3.0834270000000004	3.569908380508423	2
VE821	SIDM00379	5.288723	2.6194114685058594	2
AT13148	SIDM00102	6.062634	3.423139810562134	2
Nilotinib	SIDM00517	3.7569025	-0.6255001425743103	2
BMS-345541	SIDM00374	1.3954075	2.2113852500915527	2
Dinaciclib	SIDM00244	-2.962089	0.9909855127334595	2
IWP-2	SIDM01093	3.357121	3.2271902561187744	2
Vorinostat	SIDM00308	0.3980415	0.22302734851837158	2
VE821	SIDM00438	5.45647	3.1409428119659424	2
Dinaciclib	SIDM00592	-3.675793	1.741239070892334	2
VE821	SIDM00543	4.493397	1.6322534084320068	2
Vorinostat	SIDM00612	2.540517	4.867255210876465	2
PCI-34051	SIDM00789	2.247602	4.623169898986816	2
AT13148	SIDM01205	4.350468	1.5368013381958008	2
VX-11e	SIDM00114	4.02999	3.6415083408355713	2
AT13148	SIDM00047	2.979703	1.851900339126587	2
Linsitinib	SIDM01205	3.094645	1.5409406423568726	2
Buparlisib	SIDM00205	-0.088531	1.183884859085083	2
IWP-2	SIDM00606	2.685218	3.054076910018921	2
Epirubicin	SIDM00842	-1.630305	1.973883867263794	2
Dinaciclib	SIDM00491	-3.330178	2.499563217163086	2
Nilotinib	SIDM00203	3.6867205	2.4654388427734375	2
Buparlisib	SIDM00277	0.478971	0.46795934438705444	2
Cediranib	SIDM00136	1.555421	2.591386318206787	2
AT13148	SIDM01163	7.048167	3.3355348110198975	2
BMS-345541	SIDM00814	2.6761025	2.543344736099243	2
Vinblastine	SIDM00889	-4.771769	2.9181549549102783	2
VX-11e	SIDM00343	5.13556	3.3172547817230225	2
Epirubicin	SIDM00900	-4.063051	1.8020522594451904	2
Vorinostat	SIDM00889	0.5520545	0.350362628698349	2
AT13148	SIDM00490	3.770638	3.6546895503997803	2
Dinaciclib	SIDM00530	0.92047	3.3080685138702393	2
Vorinostat	SIDM00699	2.0375165	4.510416030883789	2
Vinblastine	SIDM00975	-2.6790700000000003	3.6553173065185547	2
Nilotinib	SIDM00968	1.6005135	2.160083532333374	2
Nilotinib	SIDM00631	3.218278	2.575894355773926	2
Buparlisib	SIDM00104	1.087634	4.894924163818359	2
Cediranib	SIDM00412	0.515329	0.17498928308486938	2
Buparlisib	SIDM01197	1.930524	3.499455213546753	2
Vinblastine	SIDM00371	-1.6373745	3.0236313343048096	2
Cediranib	SIDM00584	2.118857	2.8806517124176025	2
Buparlisib	SIDM01011	0.595553	1.365689992904663	2
PCI-34051	SIDM00086	4.074239	4.590608596801758	2
PCI-34051	SIDM01093	5.79543	4.172626972198486	2
VE821	SIDM00064	4.894031	3.232490301132202	2
Dinaciclib	SIDM00621	-2.794924	3.250849962234497	2
BMS-345541	SIDM00600	2.167382	2.755737543106079	2
IWP-2	SIDM00197	1.044776	3.1838104724884033	2
Cediranib	SIDM00064	1.406338	3.0732247829437256	2
VE821	SIDM00320	5.343991	3.8539836406707764	2
IWP-2	SIDM00114	4.163259	4.250453948974609	2
IWP-2	SIDM00954	2.933927	3.3473598957061768	2
Nilotinib	SIDM00328	3.831182	2.703606128692627	2
Linsitinib	SIDM00732	4.3725215	3.2963716983795166	2
Buparlisib	SIDM01047	1.226572	1.3521103858947754	2
VX-11e	SIDM01198	1.9340205	2.0467758178710938	2
Buparlisib	SIDM00364	0.718397	1.5003361701965332	2
Epirubicin	SIDM00968	-2.563234	2.7767558097839355	2
IWP-2	SIDM00362	1.285417	2.512791395187378	2
Epirubicin	SIDM00846	0.279769	3.1106159687042236	2
Epirubicin	SIDM00530	-0.974294	3.220940351486206	2
Vorinostat	SIDM00214	1.909206	2.5238969326019287	2
Epirubicin	SIDM01198	-1.299008	2.0643789768218994	2
Epirubicin	SIDM00103	-2.387341	2.9704506397247314	2
AT13148	SIDM00599	3.870132	1.4015321731567383	2
BMS-345541	SIDM00826	2.739938	2.8495113849639893	2
BMS-345541	SIDM00388	1.7578325	1.9979782104492188	2
Dinaciclib	SIDM00519	-2.665084	3.91968035697937	2
VE821	SIDM00677	2.798011	1.7875216007232666	2
VX-11e	SIDM01064	3.9492675	2.3691983222961426	2
VX-11e	SIDM00953	2.37855	1.9470188617706299	2
VE821	SIDM00323	1.232728	3.6718733310699463	2
Buparlisib	SIDM00834	2.329435	3.1183431148529053	2
BMS-345541	SIDM00538	2.8900385	4.268437385559082	2
Dinaciclib	SIDM00241	-3.729837	1.6431708335876465	2
VE821	SIDM00218	7.677684	6.096295356750488	2
Dinaciclib	SIDM00120	-0.40337	4.41682243347168	2
PCI-34051	SIDM01006	4.47226	2.9670283794403076	2
Vinblastine	SIDM00118	-5.185606	2.865186929702759	2
VX-11e	SIDM00487	1.2957635	1.6970969438552856	2
VE821	SIDM00835	5.41171	3.9088499546051025	2
VX-11e	SIDM00542	3.4062135	3.096356153488159	2
Cediranib	SIDM01042	1.425094	1.335909128189087	2
BMS-345541	SIDM00543	3.944355	2.3566155433654785	2
VE821	SIDM00412	1.447421	0.01465529203414917	2
BMS-345541	SIDM00688	1.86188	2.167470693588257	2
VE821	SIDM00346	1.445621	1.5235893726348877	2
Buparlisib	SIDM00111	1.575728	3.819178819656372	2
Linsitinib	SIDM00388	2.745801	1.3019522428512573	2
PCI-34051	SIDM00214	3.385422	3.6925644874572754	2
VE821	SIDM01122	5.676199	3.1956429481506348	2
Vinblastine	SIDM00542	-3.610332	3.6012415885925293	2
VX-11e	SIDM01187	4.678843499999999	2.22642183303833	2
IWP-2	SIDM01247	1.71818	2.658055067062378	2
VX-11e	SIDM00332	3.8716755	0.6216311454772949	2
VE821	SIDM00294	3.42486	3.481703042984009	2
Buparlisib	SIDM00182	1.150715	3.667206048965454	2
Cediranib	SIDM00287	1.684948	1.9967312812805176	2
VE821	SIDM00688	2.303634	1.3341314792633057	2
Vinblastine	SIDM00501	-3.336959	3.55985951423645	2
BMS-345541	SIDM00969	3.37118	2.1183958053588867	2
VE821	SIDM00841	5.015557	4.630044937133789	2
Dinaciclib	SIDM01006	-4.191946	1.1153653860092163	2
Vorinostat	SIDM00196	0.538932	2.343707323074341	2
Dinaciclib	SIDM00562	-3.758718	2.31992244720459	2
AT13148	SIDM00266	3.938699	1.1892356872558594	2
Epirubicin	SIDM01095	-1.432722	0.8735342025756836	2
Nilotinib	SIDM00137	2.6563095	1.9099335670471191	2
Nilotinib	SIDM01126	2.402555	2.278339147567749	2
Linsitinib	SIDM00332	4.875135500000001	1.1461082696914673	2
Nilotinib	SIDM00490	3.9579195	2.2353134155273438	2
Linsitinib	SIDM00569	3.244831	3.4015157222747803	2
Vorinostat	SIDM00233	-0.347754	0.7641229033470154	2
Linsitinib	SIDM00218	5.056684	6.066128730773926	2
Vinblastine	SIDM00541	-2.1922755	2.6877388954162598	2
Epirubicin	SIDM00758	-2.371823	2.6417455673217773	2
BMS-345541	SIDM00501	4.803264	4.9462361335754395	2
BMS-345541	SIDM01155	5.408579	5.013314723968506	2
Cediranib	SIDM00504	1.831863	1.7933824062347412	2
Linsitinib	SIDM00267	1.0482794999999998	1.3300449848175049	2
Vinblastine	SIDM00967	-0.735041	2.703444004058838	2
Linsitinib	SIDM00543	3.7049265	2.8507070541381836	2
Linsitinib	SIDM00905	3.896671	2.6602580547332764	2
Cediranib	SIDM00962	1.257842	1.718058705329895	2
AT13148	SIDM00638	4.624559	2.9376845359802246	2
Linsitinib	SIDM00203	-0.134826	2.305553913116455	2
Nilotinib	SIDM00324	3.230066	1.234067440032959	2
Linsitinib	SIDM00104	3.155669	4.408936500549316	2
AT13148	SIDM00973	1.740232	2.486010789871216	2
Cediranib	SIDM01102	1.762732	1.7089033126831055	2
BMS-345541	SIDM00975	3.877933	3.8217966556549072	2
Cediranib	SIDM01120	2.550768	0.8976894021034241	2
Buparlisib	SIDM01149	-0.172678	1.5504556894302368	2
VE821	SIDM01220	2.339457	2.31274676322937	2
Epirubicin	SIDM00394	-2.636646	4.4448933601379395	2
Linsitinib	SIDM00420	2.6239365	2.6182305812835693	2
Cediranib	SIDM00045	-1.903199	0.850705623626709	2
Vinblastine	SIDM00472	-3.6665285	4.163858890533447	2
VE821	SIDM00384	0.842094	0.0754169225692749	2
Epirubicin	SIDM00261	-3.884057	1.4700891971588135	2
VE821	SIDM00958	1.842939	0.4327991008758545	2
Dinaciclib	SIDM01155	-1.651406	2.759099245071411	2
Epirubicin	SIDM00623	-1.719994	4.354060649871826	2
Epirubicin	SIDM01098	-0.649839	2.4648637771606445	2
Cediranib	SIDM01259	0.743141	1.8492543697357178	2
Buparlisib	SIDM01019	0.237293	1.213835597038269	2
Vinblastine	SIDM01187	-1.463222	3.4448821544647217	2
PCI-34051	SIDM00491	5.417448	3.0685818195343018	2
VE821	SIDM00258	5.559764	3.391828775405884	2
Epirubicin	SIDM00576	-2.525488	0.794530987739563	2
Linsitinib	SIDM00259	0.0769185	2.660735845565796	2
PCI-34051	SIDM00445	5.641023	2.884787082672119	2
Vorinostat	SIDM00864	1.626776	2.8929946422576904	2
Vinblastine	SIDM01228	-4.27006	2.1518237590789795	2
IWP-2	SIDM01155	3.939383	3.9709665775299072	2
VX-11e	SIDM00320	4.070767	3.6681969165802	2
Nilotinib	SIDM00316	3.0616255	0.7198699712753296	2
AT13148	SIDM00732	2.179452	2.780963897705078	2
IWP-2	SIDM00859	1.90864	2.655989646911621	2
VX-11e	SIDM00896	1.661396	1.6147680282592773	2
AT13148	SIDM01006	1.992466	0.09849101305007935	2
AT13148	SIDM00817	3.438158	1.6741690635681152	2
Buparlisib	SIDM00596	1.996201	4.70103645324707	2
PCI-34051	SIDM00316	5.656388	3.1385273933410645	2
VX-11e	SIDM00783	-0.43584	1.4867093563079834	2
BMS-345541	SIDM00188	3.6225265	3.3287675380706787	2
Vorinostat	SIDM00230	0.3626025	2.3765504360198975	2
Vinblastine	SIDM01155	-3.6508945	3.084761381149292	2
Vorinostat	SIDM00407	0.1118585	-0.7504398226737976	2
Vorinostat	SIDM00394	1.5304375	3.9021079540252686	2
AT13148	SIDM00098	3.549157	2.258910894393921	2
Dinaciclib	SIDM00553	-4.477604	1.8877942562103271	2
VE821	SIDM00244	3.399697	1.3993780612945557	2
Dinaciclib	SIDM00350	-3.650563	3.7344911098480225	2
Cediranib	SIDM00243	1.658381	2.2807178497314453	2
IWP-2	SIDM00023	3.958407	3.3924829959869385	2
Vorinostat	SIDM01233	0.4331759999999999	2.7904653549194336	2
Epirubicin	SIDM00104	-0.484495	4.4705657958984375	2
Cediranib	SIDM01098	1.421589	2.467495918273926	2
Cediranib	SIDM00393	2.080906	0.8831414580345154	2
Vinblastine	SIDM00483	-3.678902	3.6491611003875732	2
VE821	SIDM00417	4.449829	3.023803949356079	2
Cediranib	SIDM00792	2.277766	2.1987502574920654	2
Vinblastine	SIDM00233	-6.4932705	1.9151146411895752	2
Linsitinib	SIDM00541	1.9635825	2.036053419113159	2
AT13148	SIDM00418	5.014751	5.095048904418945	2
Vorinostat	SIDM00968	0.951367	-1.0842394828796387	2
VE821	SIDM00971	7.098813	5.679999351501465	2
Dinaciclib	SIDM00193	-2.447999	3.366274118423462	2
Dinaciclib	SIDM00243	-4.061775	1.2932524681091309	2
Linsitinib	SIDM00351	2.367711	1.6711955070495605	2
AT13148	SIDM00923	1.525524	1.5678207874298096	2
PCI-34051	SIDM00905	4.975209	3.509624481201172	2
Cediranib	SIDM00496	2.657706	2.5581462383270264	2
BMS-345541	SIDM00371	3.113437	4.52339506149292	2
VX-11e	SIDM00244	-0.3077405	-0.5083784461021423	2
Buparlisib	SIDM00544	1.210598	3.4593088626861572	2
Epirubicin	SIDM01205	-2.781768	2.711273670196533	2
Vinblastine	SIDM01179	-4.7943035	3.5877866744995117	2
Linsitinib	SIDM00721	4.494488	2.639671802520752	2
Linsitinib	SIDM01179	4.773538	2.771286964416504	2
Vinblastine	SIDM00203	-4.780081	2.6303529739379883	2
BMS-345541	SIDM00293	1.8321775	3.226794719696045	2
BMS-345541	SIDM01064	3.19208	2.561810255050659	2
VX-11e	SIDM00677	-0.4573635	1.5390121936798096	2
AT13148	SIDM00145	3.040209	1.5864253044128418	2
Nilotinib	SIDM00384	1.559854	1.6780943870544434	2
Nilotinib	SIDM00789	3.2210525	1.8669061660766602	2
IWP-2	SIDM00551	1.900674	2.7836508750915527	2
Vinblastine	SIDM00562	-3.785756	2.13232159614563	2
PCI-34051	SIDM01011	2.881055	2.5342752933502197	2
Cediranib	SIDM00448	2.284932	2.9433672428131104	2
IWP-2	SIDM01073	2.425239	2.936253786087036	2
Vorinostat	SIDM00917	0.820033	1.5067044496536255	2
BMS-345541	SIDM00833	3.8332875	4.932436466217041	2
Buparlisib	SIDM00680	1.554186	2.6479194164276123	2
IWP-2	SIDM00277	1.828067	2.3979692459106445	2
Cediranib	SIDM00317	3.920573	4.4252028465271	2
Buparlisib	SIDM00100	2.350265	4.562757968902588	2
Nilotinib	SIDM00104	3.9055595	4.077250957489014	2
VX-11e	SIDM00517	-0.0227069999999999	0.18854248523712158	2
AT13148	SIDM00003	5.674916	2.213188648223877	2
Linsitinib	SIDM00082	2.714434	3.6810312271118164	2
Epirubicin	SIDM00196	-2.898656	3.0682029724121094	2
Cediranib	SIDM00444	1.175493	1.9361441135406494	2
VX-11e	SIDM00377	4.224366	2.2525882720947266	2
Dinaciclib	SIDM00527	-2.940507	1.6695635318756104	2
VE821	SIDM00120	6.227246	4.656239986419678	2
Nilotinib	SIDM00583	2.3020515	3.0400547981262207	2
Dinaciclib	SIDM00234	-2.9352	1.4587147235870361	2
Epirubicin	SIDM00875	-1.536941	1.9875102043151855	2
Epirubicin	SIDM00102	0.043563	3.2907257080078125	2
Epirubicin	SIDM00323	-0.744784	3.4891977310180664	2
PCI-34051	SIDM00968	5.675544	3.0854134559631348	2
AT13148	SIDM00971	4.456648	4.052329063415527	2
Cediranib	SIDM00384	1.866959	2.014798879623413	2
AT13148	SIDM00826	5.440695	0.8016500473022461	2
Nilotinib	SIDM01233	2.5061065	2.249244451522827	2
Linsitinib	SIDM00974	1.986706	2.2055504322052	2
VE821	SIDM00104	5.796417	4.746599197387695	2
PCI-34051	SIDM00501	5.58607	4.227939605712891	2
PCI-34051	SIDM00438	4.615743	4.00602912902832	2
AT13148	SIDM01237	4.218128	4.880472183227539	2
PCI-34051	SIDM00043	3.84981	2.4457879066467285	2
Vorinostat	SIDM00381	1.2429345	4.904362201690674	2
Nilotinib	SIDM01205	2.7545070000000003	1.5392231941223145	2
Vinblastine	SIDM01174	-0.9381229999999998	4.616601943969727	2
BMS-345541	SIDM00320	4.430732	4.417541027069092	2
AT13148	SIDM00410	4.67669	1.109532117843628	2
VX-11e	SIDM00472	2.7684115	3.3510377407073975	2
PCI-34051	SIDM01102	2.697575	2.320662260055542	2
VE821	SIDM01095	2.448638	1.8286998271942139	2
Dinaciclib	SIDM00424	-4.220254	1.4869921207427979	2
BMS-345541	SIDM00948	1.73693	3.162126302719116	2
