drug	cell	resp	prediction	fold
LY2109761	SIDM01159	5.126174	3.0911335945129395	1
Cisplatin	SIDM00362	1.3676953333333337	1.6294476985931396	1
LGK974	SIDM00569	3.595169	3.482163667678833	1
Oxaliplatin	SIDM01098	3.21966	1.410757303237915	1
MIM1	SIDM00472	4.5449585	0.5272368788719177	1
Fulvestrant	SIDM00498	4.467082333333333	1.7591876983642578	1
MIRA-1	SIDM00374	5.550834	1.3904846906661987	1
WIKI4	SIDM00549	2.646505	3.190396308898926	1
Entospletinib	SIDM00427	4.215821	1.3477146625518799	1
Entospletinib	SIDM00118	3.476292	1.6064307689666748	1
Fulvestrant	SIDM00659	3.904548333333333	2.0669989585876465	1
Bortezomib	SIDM00374	-5.900239	2.355821371078491	1
MIRA-1	SIDM00627	5.90188	1.71201491355896	1
LGK974	SIDM00538	2.54424	2.9850223064422607	1
Bortezomib	SIDM00393	-4.590044	0.4041692316532135	1
WIKI4	SIDM00091	4.611763	5.56154727935791	1
LGK974	SIDM00202	4.17649	4.138206481933594	1
GDC0810	SIDM00418	7.073926	3.7873666286468506	1
Oxaliplatin	SIDM00216	2.768688	-3.0794143676757812	1
LY2109761	SIDM00257	3.821006	2.4893991947174072	1
LY2109761	SIDM00416	4.776982	2.17407488822937	1
WIKI4	SIDM00508	5.410049	3.617220640182495	1
MK-1775	SIDM00964	0.245633	4.885829925537109	1
MIRA-1	SIDM00145	4.272761	-1.6594362258911133	1
Cisplatin	SIDM00444	3.187811	4.489282131195068	1
LY2109761	SIDM00371	6.948987	4.027634620666504	1
Sorafenib	SIDM00538	2.832569	1.750784993171692	1
MIM1	SIDM00251	5.071782499999999	0.5528621673583984	1
BMS-536924	SIDM00174	0.2178203333333333	2.4066567420959473	1
MK-1775	SIDM00205	-1.206888	3.148390531539917	1
MIM1	SIDM00541	5.1961375	1.3272475004196167	1
MIM1	SIDM00542	3.842108	0.7632471323013306	1
LY2109761	SIDM00569	4.779655	3.2079646587371826	1
MK-1775	SIDM00600	-0.183555	3.5860278606414795	1
Cisplatin	SIDM00789	2.887494666666667	3.1522679328918457	1
Cisplatin	SIDM00659	2.044271333333333	4.335064888000488	1
Oxaliplatin	SIDM00621	3.6330315	3.3214111328125	1
Oxaliplatin	SIDM00137	5.2924025	-2.9259095191955566	1
Sorafenib	SIDM00241	1.100058	2.397418975830078	1
MK-1775	SIDM01120	0.422801	4.78833532333374	1
Oxaliplatin	SIDM01229	5.235937	2.648235559463501	1
BMS-536924	SIDM00599	0.5987055	2.7741751670837402	1
MK-1775	SIDM00274	1.286008	5.640081405639648	1
Fulvestrant	SIDM00316	4.023377666666667	0.34373557567596436	1
Cisplatin	SIDM00579	3.2182453333333334	2.930135726928711	1
WIKI4	SIDM00490	4.955864	4.3176422119140625	1
GDC0810	SIDM00042	4.697317	0.9310612678527832	1
Entospletinib	SIDM00250	4.228271	2.967682123184204	1
Oxaliplatin	SIDM00971	6.80347	1.537388563156128	1
Oxaliplatin	SIDM00023	6.1771615	1.0323779582977295	1
WIKI4	SIDM00668	3.842002	4.01815128326416	1
Bortezomib	SIDM00550	-4.444589	4.180163383483887	1
MIM1	SIDM00732	3.4976105	0.8835971355438232	1
Cisplatin	SIDM00201	0.9947813333333334	2.4567790031433105	1
MIM1	SIDM00538	5.718387	0.1534762978553772	1
LGK974	SIDM00954	2.7471275	3.335463285446167	1
BMS-536924	SIDM00905	2.5699715000000003	2.454709053039551	1
Fulvestrant	SIDM00261	3.3919056666666667	-0.33034640550613403	1
Fulvestrant	SIDM00266	2.904103	-0.21069329977035522	1
LGK974	SIDM00293	3.82858	4.249386787414551	1
MIRA-1	SIDM00214	6.339977	1.6500287055969238	1
Entospletinib	SIDM00188	3.520003	2.938603162765503	1
MIM1	SIDM00466	4.8558665	2.8809757232666016	1
Fulvestrant	SIDM00490	3.9751716666666654	1.6360366344451904	1
GDC0810	SIDM00808	1.519011	0.9864150285720825	1
MIM1	SIDM00565	4.08458	-0.2935534119606018	1
LGK974	SIDM00285	3.6145495	2.364109754562378	1
LGK974	SIDM00846	2.1924835	2.8338377475738525	1
Fulvestrant	SIDM00973	4.006586666666666	2.163806200027466	1
LGK974	SIDM01163	4.28327	4.973889350891113	1
Bortezomib	SIDM00814	-5.402024	-0.5799605250358582	1
MIM1	SIDM00935	4.1935115	-0.07096141576766968	1
MK-1775	SIDM01251	-0.535783	3.4166009426116943	1
Entospletinib	SIDM00289	1.490493	1.1130030155181885	1
Entospletinib	SIDM00411	6.467749	4.615444660186768	1
Sorafenib	SIDM00550	1.987566	3.0325849056243896	1
Bortezomib	SIDM00528	-4.21504	1.2519490718841553	1
Sorafenib	SIDM00198	2.295048	2.024146318435669	1
MIRA-1	SIDM00257	4.329315	-0.3798951506614685	1
MIRA-1	SIDM00258	5.702233	2.489335775375366	1
MIM1	SIDM00211	2.2035615	-1.0776622295379639	1
Cisplatin	SIDM00082	3.620806333333333	4.411893844604492	1
BMS-536924	SIDM00969	1.4128805	3.207172155380249	1
MIRA-1	SIDM00655	5.080183	1.5739924907684326	1
Bortezomib	SIDM00424	-5.722519	1.2338006496429443	1
Fulvestrant	SIDM00375	4.173050666666667	1.8691937923431396	1
MK-1775	SIDM00489	-0.021878	4.396969318389893	1
Oxaliplatin	SIDM00974	5.235526999999999	-1.5643360614776611	1
Cisplatin	SIDM00412	1.8869473333333333	1.2566859722137451	1
BMS-536924	SIDM00323	3.25855	3.0668716430664062	1
LY2109761	SIDM00047	5.760982	2.1903631687164307	1
WIKI4	SIDM00491	4.003961	4.289964199066162	1
MIRA-1	SIDM00551	5.10012	-0.00937497615814209	1
Sorafenib	SIDM00905	1.974739	2.415682315826416	1
MK-1775	SIDM01019	-0.757097	3.0217621326446533	1
GDC0810	SIDM00242	4.785996	1.1426711082458496	1
BMS-536924	SIDM00900	1.361548	2.4909486770629883	1
Cisplatin	SIDM00197	3.697377333333333	4.264081954956055	1
LGK974	SIDM00289	2.560295	1.2814152240753174	1
Cisplatin	SIDM01183	3.4720793333333333	3.6050126552581787	1
MIRA-1	SIDM00974	5.913562	0.9665957093238831	1
GDC0810	SIDM00174	4.944841	1.6457180976867676	1
GDC0810	SIDM00077	4.403101	0.8714841604232788	1
MIM1	SIDM00154	3.2944605	0.9458968639373779	1
MIRA-1	SIDM00045	4.261164	-0.6077702641487122	1
LGK974	SIDM00258	3.0595835	3.8549375534057617	1
WIKI4	SIDM00732	4.031766	4.693802833557129	1
MIRA-1	SIDM00579	2.043747	0.26399391889572144	1
Oxaliplatin	SIDM01146	3.417194	3.021348714828491	1
Cisplatin	SIDM00047	2.063517333333333	1.4980692863464355	1
Bortezomib	SIDM00136	-4.984688	2.185459852218628	1
BMS-536924	SIDM00064	1.8669185	2.421344757080078	1
MIRA-1	SIDM00532	6.883171	1.6913866996765137	1
Bortezomib	SIDM01064	-5.413334	3.897470712661743	1
Oxaliplatin	SIDM00056	3.579936	-2.092522621154785	1
BMS-536924	SIDM00833	2.9120965	4.310368061065674	1
Bortezomib	SIDM01006	-5.108766	0.6380430459976196	1
Oxaliplatin	SIDM01251	2.6135695	1.4456610679626465	1
BMS-536924	SIDM00102	2.767442	4.277021884918213	1
WIKI4	SIDM00808	4.497275	2.8824870586395264	1
Sorafenib	SIDM00814	1.736752	2.247039556503296	1
WIKI4	SIDM00224	3.251678	4.652902126312256	1
Bortezomib	SIDM00553	-3.8299955	2.739264488220215	1
Oxaliplatin	SIDM00214	3.999584000000001	0.7911962866783142	1
MK-1775	SIDM00864	1.707845	4.13395881652832	1
MIM1	SIDM01198	2.505198	-0.015691697597503662	1
MIRA-1	SIDM00252	6.667111	1.8467035293579102	1
Fulvestrant	SIDM01205	2.9419136666666668	1.8242533206939697	1
Oxaliplatin	SIDM00242	5.3904785	-1.0092647075653076	1
Entospletinib	SIDM00600	3.234225	2.2019882202148438	1
Oxaliplatin	SIDM00504	3.276134	-3.3772552013397217	1
MK-1775	SIDM00343	2.900004	5.028670787811279	1
BMS-536924	SIDM00199	3.574949	3.122607946395874	1
LGK974	SIDM00817	4.21319	3.33246111869812	1
BMS-536924	SIDM00234	0.6280675	1.9596288204193115	1
Oxaliplatin	SIDM01102	1.3451485	1.506035327911377	1
WIKI4	SIDM00388	3.03399	3.3230795860290527	1
LY2109761	SIDM00863	5.368771	2.470226526260376	1
Cisplatin	SIDM00351	1.3551396666666669	1.6951053142547607	1
LY2109761	SIDM00292	6.772208	5.458535194396973	1
Oxaliplatin	SIDM00379	5.5265015	0.17043381929397583	1
GDC0810	SIDM01149	4.71742	1.345102310180664	1
WIKI4	SIDM01102	3.259017	2.784998893737793	1
Entospletinib	SIDM00224	3.494151	3.03406023979187	1
MIM1	SIDM00261	2.3642570000000003	-1.2525169849395752	1
MK-1775	SIDM00973	0.08831	3.9328811168670654	1
GDC0810	SIDM00216	4.635337	1.6968820095062256	1
Entospletinib	SIDM01198	2.124613	0.9826215505599976	1
MIRA-1	SIDM00954	5.974748	2.0276401042938232	1
LGK974	SIDM00023	3.44912	3.3681156635284424	1
MIM1	SIDM00954	2.561929	-0.095450758934021	1
GDC0810	SIDM00346	4.513912	0.5291006565093994	1
Entospletinib	SIDM00202	3.807799	1.6860359907150269	1
Entospletinib	SIDM00968	5.191887	3.162243604660034	1
LGK974	SIDM01206	2.8357975	2.429713487625122	1
MK-1775	SIDM00098	0.728225	5.400053977966309	1
Oxaliplatin	SIDM00491	5.530061	0.379686176776886	1
MIM1	SIDM00577	3.8785325	-0.5585547089576721	1
MIRA-1	SIDM00504	4.053322	-0.014942049980163574	1
LGK974	SIDM00599	3.3157115	3.3020942211151123	1
GDC0810	SIDM01197	6.11849	2.630398750305176	1
LGK974	SIDM01064	3.530641	2.938153028488159	1
Fulvestrant	SIDM00472	3.157694	2.392836809158325	1
LGK974	SIDM00490	4.18107	3.384920597076416	1
LGK974	SIDM00732	3.4987450000000004	2.7245402336120605	1
Sorafenib	SIDM00201	2.01134	1.5606956481933594	1
MK-1775	SIDM00817	2.371717	4.416167259216309	1
LGK974	SIDM00384	3.201756	2.4475011825561523	1
Bortezomib	SIDM00111	-4.473236	4.024359226226807	1
MIRA-1	SIDM00592	3.156801	0.9733259677886963	1
LGK974	SIDM00562	2.1496715	4.0966362953186035	1
MIRA-1	SIDM00732	5.037301	1.0543268918991089	1
LY2109761	SIDM00445	3.851264	2.943776845932007	1
BMS-536924	SIDM00837	-0.431625	3.1192400455474854	1
WIKI4	SIDM00864	3.236678	2.9343369007110596	1
Entospletinib	SIDM00623	5.804636	4.639410018920898	1
WIKI4	SIDM00969	2.045065	2.6485400199890137	1
Cisplatin	SIDM00176	2.767670666666666	4.201839447021484	1
LGK974	SIDM00968	3.2944925000000005	3.03761625289917	1
Fulvestrant	SIDM00638	3.557901	2.1596288681030273	1
MIM1	SIDM00540	4.8570435	0.053717613220214844	1
MIRA-1	SIDM00680	5.534479	2.123704195022583	1
Oxaliplatin	SIDM00781	6.196574	0.7901808023452759	1
LGK974	SIDM00530	2.745207	2.906324625015259	1
WIKI4	SIDM01098	3.048684	2.9327526092529297	1
MK-1775	SIDM00948	-0.582908	3.4931180477142334	1
GDC0810	SIDM00592	4.90065	1.4946682453155518	1
Sorafenib	SIDM01093	2.675119	3.7077114582061768	1
LY2109761	SIDM00841	6.057542	4.605138301849365	1
Entospletinib	SIDM01233	2.876508	3.6596286296844482	1
LY2109761	SIDM00487	5.285812	2.8596999645233154	1
MK-1775	SIDM00968	1.239317	4.452467918395996	1
LGK974	SIDM01161	4.3899975	3.1613848209381104	1
MK-1775	SIDM00487	-0.768848	4.021145343780518	1
MIM1	SIDM00214	4.222975	0.37329715490341187	1
MK-1775	SIDM00120	1.889688	4.594298362731934	1
Fulvestrant	SIDM00100	3.3203940000000003	3.132096290588379	1
MIRA-1	SIDM00216	5.375216	1.3387792110443115	1
MIM1	SIDM00600	2.4947850000000003	-0.0687064528465271	1
Oxaliplatin	SIDM00659	4.9732865	3.5330984592437744	1
Fulvestrant	SIDM00324	3.1638886666666663	-1.1407768726348877	1
LGK974	SIDM00276	3.056976	2.885920524597168	1
Oxaliplatin	SIDM00227	4.301338	3.0174410343170166	1
MK-1775	SIDM00218	3.674697	6.648658752441406	1
MK-1775	SIDM00758	0.533729	4.868064880371094	1
MIM1	SIDM00969	3.799745	0.9392552971839905	1
WIKI4	SIDM00930	4.18403	2.77622389793396	1
MIRA-1	SIDM00100	6.441537	4.069814682006836	1
MIM1	SIDM00291	4.327149	0.8863271474838257	1
MIM1	SIDM00292	4.735378000000001	3.1299326419830322	1
Sorafenib	SIDM00540	4.422496	2.9614553451538086	1
LGK974	SIDM00969	3.367842	3.193953514099121	1
LY2109761	SIDM00501	6.169844	3.6595916748046875	1
BMS-536924	SIDM00227	1.1033633333333333	3.1927645206451416	1
Sorafenib	SIDM00543	1.854349	3.123370885848999	1
MIRA-1	SIDM01233	7.291203	2.6241750717163086	1
GDC0810	SIDM00099	6.283429	2.2961063385009766	1
BMS-536924	SIDM00551	0.998228	2.980464220046997	1
Entospletinib	SIDM00291	2.664186	1.5903337001800537	1
Bortezomib	SIDM00974	-5.774267	2.3713531494140625	1
WIKI4	SIDM00262	5.624122	4.004995822906494	1
Fulvestrant	SIDM00104	3.5520246666666666	3.008474588394165	1
MIRA-1	SIDM00508	5.560134	1.0553594827651978	1
MIRA-1	SIDM00260	6.272231	2.4545679092407227	1
BMS-536924	SIDM00527	2.404910333333333	3.4369711875915527	1
LY2109761	SIDM00826	5.914978	2.606458902359009	1
WIKI4	SIDM00393	3.3372	3.9453985691070557	1
Fulvestrant	SIDM00047	3.8926476666666665	0.7557508945465088	1
MK-1775	SIDM00266	-0.624362	1.97426176071167	1
MK-1775	SIDM01145	-0.516494	2.521688938140869	1
MIM1	SIDM01011	3.048525	0.14808028936386108	1
Oxaliplatin	SIDM00535	5.494116	2.0546209812164307	1
Entospletinib	SIDM01245	2.925131	0.8742948174476624	1
GDC0810	SIDM01126	5.131715	1.564467430114746	1
Entospletinib	SIDM00954	4.910038	2.4767191410064697	1
MK-1775	SIDM01198	-1.280854	3.570732593536377	1
Fulvestrant	SIDM00444	4.087680333333334	1.5449717044830322	1
Oxaliplatin	SIDM01041	5.136462	-0.24832779169082642	1
Sorafenib	SIDM00258	2.0438045	1.7651424407958984	1
LGK974	SIDM00905	3.096845	2.6109867095947266	1
Sorafenib	SIDM00592	2.543464	2.217907428741455	1
WIKI4	SIDM01237	5.80967	4.632338523864746	1
LGK974	SIDM01006	2.6769540000000003	2.6043262481689453	1
Fulvestrant	SIDM00551	4.333780999999999	-1.4971961975097656	1
Entospletinib	SIDM00834	4.885185	3.810701847076416	1
Entospletinib	SIDM01092	1.780153	2.0691473484039307	1
Entospletinib	SIDM00875	3.447104	1.7929110527038574	1
Cisplatin	SIDM00498	2.529788	3.47922682762146	1
LY2109761	SIDM00814	5.280755	1.8612744808197021	1
Bortezomib	SIDM00501	-4.346309	3.177271842956543	1
Entospletinib	SIDM00190	5.001196	3.684851884841919	1
Sorafenib	SIDM00599	1.67432	1.8740489482879639	1
Oxaliplatin	SIDM01064	4.6339385	3.251295328140259	1
MIRA-1	SIDM00098	6.101544	2.135011672973633	1
Bortezomib	SIDM00182	-6.6318465	3.7246837615966797	1
WIKI4	SIDM00197	3.359563	2.7978246212005615	1
Sorafenib	SIDM00343	3.83999	4.346555233001709	1
Fulvestrant	SIDM00841	4.755719	1.4730119705200195	1
WIKI4	SIDM00214	2.590612	3.7454757690429688	1
Oxaliplatin	SIDM00930	4.684548	3.530256509780884	1
BMS-536924	SIDM00362	1.7051483333333337	1.323952555656433	1
BMS-536924	SIDM00113	2.345527333333333	5.391035556793213	1
Cisplatin	SIDM00875	1.505623333333333	2.6592164039611816	1
Cisplatin	SIDM00508	0.6692965	4.253376007080078	1
Cisplatin	SIDM00528	3.5545546666666668	3.5314602851867676	1
MIRA-1	SIDM01160	5.879767	2.8683462142944336	1
LY2109761	SIDM01198	4.573462	2.278965473175049	1
GDC0810	SIDM00243	3.789626	0.009651124477386475	1
MIRA-1	SIDM00102	6.639169	1.9909946918487549	1
Bortezomib	SIDM00688	-6.328179	2.037353038787842	1
Fulvestrant	SIDM00968	3.916983	0.44829636812210083	1
BMS-536924	SIDM00230	2.6082566666666667	2.75888991355896	1
BMS-536924	SIDM00951	1.0655743333333334	1.825395941734314	1
WIKI4	SIDM01122	3.438744	4.642012119293213	1
LGK974	SIDM01159	3.13875	3.2019407749176025	1
BMS-536924	SIDM00487	1.6207509999999998	2.4368045330047607	1
Oxaliplatin	SIDM00262	5.6944110000000006	1.5633891820907593	1
Bortezomib	SIDM00832	-4.836992	2.5186657905578613	1
BMS-536924	SIDM00277	0.0602973333333333	0.2577474117279053	1
GDC0810	SIDM01168	6.820659	1.8127599954605103	1
Fulvestrant	SIDM00826	4.308115666666667	-1.1975255012512207	1
LGK974	SIDM00269	2.9666560000000004	3.2468855381011963	1
Sorafenib	SIDM00472	5.403452	2.934765577316284	1
GDC0810	SIDM00264	4.728452	1.2436162233352661	1
MIRA-1	SIDM01007	4.555881	-1.699446201324463	1
GDC0810	SIDM00864	4.185111	2.4872519969940186	1
Sorafenib	SIDM00181	2.83716	3.050565004348755	1
BMS-536924	SIDM00930	2.6164285	3.434833288192749	1
Sorafenib	SIDM01187	1.9873925	3.320479154586792	1
Cisplatin	SIDM00948	3.1201103333333333	2.8667001724243164	1
Oxaliplatin	SIDM00233	3.6510125	1.702692985534668	1
Sorafenib	SIDM00962	0.6847190000000001	-1.3370544910430908	1
Fulvestrant	SIDM00885	4.00683	2.060694456100464	1
LY2109761	SIDM00520	5.266557	3.941668748855591	1
GDC0810	SIDM01064	5.372791	2.0602450370788574	1
MIRA-1	SIDM00577	6.152439	0.23849177360534668	1
LY2109761	SIDM00136	5.747366	3.9149587154388428	1
Oxaliplatin	SIDM01011	1.2729385	-1.402313470840454	1
MK-1775	SIDM00203	1.873352	3.567490339279175	1
WIKI4	SIDM01097	4.258166	3.369415044784546	1
WIKI4	SIDM00227	3.890626	4.904153823852539	1
BMS-536924	SIDM00975	1.628285	3.1440839767456055	1
MK-1775	SIDM01122	0.707362	4.834773063659668	1
MIRA-1	SIDM00441	2.139244	-1.6951324939727783	1
GDC0810	SIDM00230	6.004128	1.56099271774292	1
GDC0810	SIDM00562	4.24044	2.0935275554656982	1
LGK974	SIDM00864	3.065709	2.550018072128296	1
BMS-536924	SIDM00958	2.5956975	2.4848642349243164	1
LY2109761	SIDM00612	7.297224	4.350263595581055	1
Oxaliplatin	SIDM00537	2.5742005	-3.3100054264068604	1
Oxaliplatin	SIDM00638	5.2971615	1.9740607738494873	1
Sorafenib	SIDM00483	5.293629	4.056774139404297	1
WIKI4	SIDM00098	3.441918	3.028154134750366	1
MK-1775	SIDM01229	0.442431	5.245090961456299	1
LY2109761	SIDM00096	4.437392	1.6085193157196045	1
BMS-536924	SIDM00562	3.6831716666666665	3.5840487480163574	1
MIM1	SIDM00583	2.6149375	-0.7201018929481506	1
GDC0810	SIDM00520	5.855417	3.0860249996185303	1
MIM1	SIDM00627	4.340666000000001	-0.06712877750396729	1
GDC0810	SIDM00465	6.575309	1.4782814979553223	1
MK-1775	SIDM00326	-0.589469	5.215937614440918	1
Entospletinib	SIDM00489	3.690818	2.9227116107940674	1
MIM1	SIDM00504	3.5725955	-0.3001156449317932	1
Cisplatin	SIDM00889	2.284377333333333	3.2764077186584473	1
MK-1775	SIDM00967	1.351928	5.371848106384277	1
Oxaliplatin	SIDM00381	6.4453955	-0.9781039357185364	1
Sorafenib	SIDM00100	5.424809	3.7259328365325928	1
LY2109761	SIDM00537	5.609524	2.791407823562622	1
Cisplatin	SIDM00393	2.2577263333333333	3.350710153579712	1
LY2109761	SIDM00599	3.081588	3.4674487113952637	1
Entospletinib	SIDM00668	4.082188	2.861052989959717	1
Sorafenib	SIDM00935	2.474819	1.198818325996399	1
Fulvestrant	SIDM00537	3.281207333333333	1.194166660308838	1
Oxaliplatin	SIDM00417	5.5293665	3.2320313453674316	1
MIM1	SIDM00205	2.821327	-1.5889370441436768	1
Cisplatin	SIDM00535	2.6082326666666664	4.530303001403809	1
Entospletinib	SIDM00043	3.286431	1.5924453735351562	1
LGK974	SIDM00310	4.579473500000001	3.6401803493499756	1
BMS-536924	SIDM00520	2.9966525	4.46531343460083	1
GDC0810	SIDM00227	6.381792	3.599041223526001	1
BMS-536924	SIDM00569	2.2021315	2.9413416385650635	1
GDC0810	SIDM00267	5.821938	2.0214643478393555	1
WIKI4	SIDM00976	3.548015	3.42555832862854	1
MIM1	SIDM00203	4.124036	0.29506081342697144	1
WIKI4	SIDM01090	3.685909	3.2710256576538086	1
Fulvestrant	SIDM00225	3.6868325	1.7161521911621094	1
Bortezomib	SIDM00416	-5.53866	2.738332748413086	1
GDC0810	SIDM00137	6.08503	1.286534309387207	1
Bortezomib	SIDM01251	-6.5826080000000005	2.602545976638794	1
Oxaliplatin	SIDM01047	3.721671	-3.703270196914673	1
Cisplatin	SIDM00196	-0.365874	3.1781814098358154	1
BMS-536924	SIDM00508	0.2091454999999999	4.456611633300781	1
WIKI4	SIDM00202	4.487341	4.539489269256592	1
BMS-536924	SIDM00181	1.5617796666666666	3.4382948875427246	1
LGK974	SIDM00181	3.4686125	3.201608896255493	1
Fulvestrant	SIDM00367	3.5283266666666666	1.0900799036026	1
GDC0810	SIDM01205	4.426797	2.5801360607147217	1
Entospletinib	SIDM00951	2.91444	0.5113871097564697	1
Fulvestrant	SIDM00544	4.144256333333334	1.754887580871582	1
MIRA-1	SIDM00973	4.043212	0.9159009456634521	1
WIKI4	SIDM00551	5.077631	2.5878045558929443	1
MK-1775	SIDM00623	1.997032	5.0493316650390625	1
Bortezomib	SIDM00562	-4.919452	4.186534404754639	1
MK-1775	SIDM00351	-0.296199	4.29679012298584	1
Bortezomib	SIDM00962	-5.7834645	1.3536313772201538	1
MK-1775	SIDM00137	0.248255	4.937732219696045	1
MK-1775	SIDM01073	-1.48693	2.5899415016174316	1
LY2109761	SIDM00250	5.230612	3.4020979404449463	1
Fulvestrant	SIDM00343	4.7454670000000005	3.4000792503356934	1
Entospletinib	SIDM00719	5.46494	2.1473379135131836	1
LY2109761	SIDM00202	4.334181	4.432343006134033	1
BMS-536924	SIDM00393	2.8867555	2.9742214679718018	1
WIKI4	SIDM00483	6.004445	5.791499614715576	1
LGK974	SIDM01122	3.326082	3.6094162464141846	1
Fulvestrant	SIDM00197	4.346693	0.22304946184158325	1
GDC0810	SIDM00489	5.003742	1.2220516204833984	1
MIM1	SIDM00299	3.3250085	0.4075225293636322	1
Oxaliplatin	SIDM00719	6.573681499999999	2.6323349475860596	1
Fulvestrant	SIDM00889	3.003015	0.44247159361839294	1
Sorafenib	SIDM00256	0.8093779999999999	1.6921696662902832	1
Fulvestrant	SIDM00577	4.207695	1.2569485902786255	1
WIKI4	SIDM00967	2.047569	5.271054267883301	1
MIM1	SIDM00003	3.4205585000000003	0.0898427963256836	1
Entospletinib	SIDM00970	3.286063	0.05819118022918701	1
MK-1775	SIDM00832	-0.135685	5.348336219787598	1
GDC0810	SIDM00591	3.261774	-0.5574122071266174	1
Cisplatin	SIDM00242	3.978830666666667	4.0136942863464355	1
Oxaliplatin	SIDM00489	5.185887	-3.3342392444610596	1
MIRA-1	SIDM00082	4.034446	3.370483160018921	1
Bortezomib	SIDM00837	-4.173102	1.3419166803359985	1
LY2109761	SIDM00242	3.431508	2.5503859519958496	1
GDC0810	SIDM01146	5.322091	2.105320692062378	1
LGK974	SIDM00465	3.3950045	3.707993984222412	1
Fulvestrant	SIDM00579	3.796169	0.18625426292419434	1
GDC0810	SIDM00218	7.945165	3.3278963565826416	1
Bortezomib	SIDM00758	-3.779097	1.945634126663208	1
MIM1	SIDM00343	4.398874	-0.07148295640945435	1
MIRA-1	SIDM00490	5.624845	0.7446564435958862	1
MK-1775	SIDM00389	-0.723718	1.4233074188232422	1
LGK974	SIDM00180	3.8507415	1.9820971488952637	1
MIM1	SIDM00905	4.5012205000000005	-0.041218578815460205	1
MIM1	SIDM00181	3.129598	0.5163223743438721	1
Sorafenib	SIDM00417	3.443133	3.4616639614105225	1
Bortezomib	SIDM00833	-4.483661	4.707845687866211	1
Sorafenib	SIDM01197	3.7764655	3.521313428878784	1
MK-1775	SIDM00834	0.798764	5.653339385986328	1
LY2109761	SIDM00896	3.004665	1.6100971698760986	1
WIKI4	SIDM00181	3.374748	4.249551296234131	1
Bortezomib	SIDM00114	-4.374425	5.028485298156738	1
Entospletinib	SIDM00216	2.573156	2.052964925765991	1
MIRA-1	SIDM01179	4.851821	1.004493236541748	1
Cisplatin	SIDM00218	4.295897666666667	5.850232124328613	1
BMS-536924	SIDM00412	2.4301250000000003	1.5023689270019531	1
Bortezomib	SIDM00326	-6.159579	1.5080370903015137	1
BMS-536924	SIDM00501	2.091279	3.522273063659668	1
Oxaliplatin	SIDM00445	4.9860305	-1.0661602020263672	1
MK-1775	SIDM01259	-0.332711	2.282627582550049	1
Entospletinib	SIDM00445	3.73677	2.6672909259796143	1
LGK974	SIDM01198	3.0594	2.6268157958984375	1
Oxaliplatin	SIDM00096	0.81873	-0.18472355604171753	1
LY2109761	SIDM00362	3.921324	2.097174644470215	1
BMS-536924	SIDM01163	2.277641	4.792054176330566	1
Sorafenib	SIDM00259	2.830318	2.0164153575897217	1
MIRA-1	SIDM01168	5.627093	1.178731918334961	1
MIRA-1	SIDM00487	4.82063	2.4561848640441895	1
MIM1	SIDM00842	2.487708	-0.23719125986099243	1
LGK974	SIDM00592	3.128544	1.7203452587127686	1
Entospletinib	SIDM00483	4.559111	3.6507461071014404	1
Bortezomib	SIDM00930	-5.340991	3.3292858600616455	1
Cisplatin	SIDM01019	2.979515333333333	2.5980610847473145	1
Bortezomib	SIDM00817	-4.134146	2.09371018409729	1
LGK974	SIDM00917	2.49738	2.4303832054138184	1
LGK974	SIDM00627	2.8901950000000003	2.4129996299743652	1
MIRA-1	SIDM01175	6.347458	3.849107265472412	1
MIM1	SIDM00549	2.424177	1.480831503868103	1
BMS-536924	SIDM00180	0.476973	2.2149908542633057	1
WIKI4	SIDM00324	3.305193	3.928349494934082	1
BMS-536924	SIDM00448	3.271389	3.0132133960723877	1
LGK974	SIDM00483	4.435587	3.945580244064331	1
MK-1775	SIDM00472	1.102856	5.821619033813477	1
Sorafenib	SIDM01126	2.1078855	2.7223715782165527	1
LY2109761	SIDM01042	3.50605	2.536257028579712	1
Oxaliplatin	SIDM00444	3.83642	0.23178762197494507	1
LY2109761	SIDM00113	8.003653	5.072622299194336	1
MIRA-1	SIDM00407	3.624616	-1.0688505172729492	1
BMS-536924	SIDM00623	4.824315333333334	3.7515900135040283	1
Bortezomib	SIDM00584	-3.65527	4.66336727142334	1
Fulvestrant	SIDM00262	3.467373333333333	1.7948014736175537	1
Sorafenib	SIDM00407	1.4306695	1.688643217086792	1
MK-1775	SIDM01197	1.61007	5.421415328979492	1
Oxaliplatin	SIDM00483	6.632092500000001	0.6460492610931396	1
WIKI4	SIDM00230	6.010054	3.045072317123413	1
Sorafenib	SIDM00064	2.552102	2.3395230770111084	1
MIRA-1	SIDM00003	5.670219	-0.3117144703865051	1
MIRA-1	SIDM00136	6.314823	1.4164081811904907	1
MK-1775	SIDM00579	-0.450283	4.813378810882568	1
Entospletinib	SIDM00817	3.731241	2.5739595890045166	1
Oxaliplatin	SIDM01161	3.6731065	-3.5298287868499756	1
Entospletinib	SIDM00277	0.843829	0.15103203058242798	1
MK-1775	SIDM00501	1.899449	4.97007942199707	1
LGK974	SIDM00098	4.322139	3.6241543292999268	1
GDC0810	SIDM01073	4.616702	1.8491179943084717	1
Bortezomib	SIDM00606	-4.550786	1.8943507671356201	1
