drug	cell	resp	prediction	fold
Luminespib	SIDM01179	-2.817393	2.5275375843048096	3
Nutlin-3a (-)	SIDM01146	2.792634	1.5705468654632568	3
Venetoclax	SIDM01145	0.80673	1.1501452922821045	3
Venetoclax	SIDM00243	1.966615	1.5693984031677246	3
Nutlin-3a (-)	SIDM00583	4.8984785	2.8739395141601562	3
Alpelisib	SIDM01019	3.944341	2.2265052795410156	3
GSK1904529A	SIDM00445	4.819277	1.117155909538269	3
AMG-319	SIDM00539	5.491337	2.6108500957489014	3
Vinorelbine	SIDM00323	-3.7956985	3.3777143955230713	3
Venetoclax	SIDM00394	3.568085	3.6853458881378174	3
BIBR-1532	SIDM01161	5.081203	1.789088249206543	3
Luminespib	SIDM00389	-3.908459	0.839719295501709	3
Luminespib	SIDM00292	0.4164225	4.5952229499816895	3
Nutlin-3a (-)	SIDM00364	1.738544	0.11284837126731873	3
Luminespib	SIDM00328	-1.8834565	2.1411495208740234	3
BIBR-1532	SIDM00508	5.755221	3.4970216751098633	3
Pictilisib	SIDM00203	0.2504076666666666	1.865565538406372	3
SCH772984	SIDM00538	-0.057047	1.4835736751556396	3
Irinotecan	SIDM00293	2.865556	3.3987085819244385	3
BIBR-1532	SIDM00543	4.408424	3.954512357711792	3
SCH772984	SIDM00082	0.538241	3.407222032546997	3
Irinotecan	SIDM00541	4.501279	1.8136003017425537	3
BIBR-1532	SIDM00962	2.805545	0.23979344964027405	3
Nutlin-3a (-)	SIDM00846	4.179926	3.4952588081359863	3
Luminespib	SIDM00538	-1.337317	2.6660802364349365	3
GSK1904529A	SIDM00267	3.393239	0.7311409115791321	3
Pictilisib	SIDM00544	2.3971413333333333	2.407461643218994	3
AMG-319	SIDM01047	3.439656	1.1367745399475098	3
Navitoclax	SIDM01198	-0.3878205	1.9964239597320557	3
Navitoclax	SIDM00323	-0.4515735	3.2574620246887207	3
Luminespib	SIDM01197	2.9839085	3.8773229122161865	3
SCH772984	SIDM00418	1.595653	4.435269832611084	3
GSK1904529A	SIDM00193	4.8202	3.6213881969451904	3
AMG-319	SIDM00227	4.958656	2.973871946334839	3
BIBR-1532	SIDM01093	4.282722	4.821596622467041	3
Alpelisib	SIDM00420	5.045417	3.374530076980591	3
SCH772984	SIDM00276	3.285115	1.9584987163543701	3
SCH772984	SIDM00896	1.996104	1.2086925506591797	3
Vinorelbine	SIDM00214	-3.50377	3.1130330562591553	3
SCH772984	SIDM00551	0.973453	1.5399560928344727	3
AMG-319	SIDM00094	5.298087	3.1884241104125977	3
Luminespib	SIDM00188	-1.116934	2.994147539138794	3
AZD8186	SIDM00889	3.3149695	2.8386690616607666	3
SCH772984	SIDM01197	-1.569336	4.1218085289001465	3
BIBR-1532	SIDM00929	4.541528	4.548065662384033	3
Luminespib	SIDM00543	-1.297426	3.450063467025757	3
AZD8186	SIDM00420	1.602523	3.0804965496063232	3
Irinotecan	SIDM00576	0.261611	1.8960304260253906	3
Nutlin-3a (-)	SIDM00154	1.5429595	2.0511562824249268	3
Luminespib	SIDM00332	-0.350843	1.602975606918335	3
GSK1904529A	SIDM00427	2.0124500000000003	2.603297472000122	3
SCH772984	SIDM00973	1.700101	2.5429847240448	3
Luminespib	SIDM00258	-1.9354945	2.0826497077941895	3
GSK1904529A	SIDM00968	5.098228	3.2995479106903076	3
AMG-319	SIDM00197	4.406117	1.8047094345092773	3
Alpelisib	SIDM00444	3.130615	3.483750581741333	3
GSK1904529A	SIDM00197	3.6797145	2.2070367336273193	3
Alpelisib	SIDM00234	4.662009	1.628603458404541	3
XAV939	SIDM00835	5.6413395	2.253206491470337	3
AMG-319	SIDM01149	3.371338	1.5032634735107422	3
AZD8186	SIDM01149	2.2320975	2.078000783920288	3
AMG-319	SIDM00261	3.975976	0.06044122576713562	3
Navitoclax	SIDM00758	2.6725250000000003	2.08842134475708	3
Vinorelbine	SIDM01237	-1.0954645	5.0918450355529785	3
AZD8186	SIDM01237	4.541994	4.961494445800781	3
AZD8186	SIDM01179	3.4871755	3.373037815093994	3
AZD8186	SIDM01159	2.0626355	3.428058385848999	3
Navitoclax	SIDM00935	1.9253795	-0.15990036725997925	3
Irinotecan	SIDM00527	1.815089	1.6080820560455322	3
GSK1904529A	SIDM00389	2.569185	1.4852774143218994	3
Venetoclax	SIDM00274	3.213001	2.183140516281128	3
BIBR-1532	SIDM00196	4.63585	2.2408254146575928	3
Pictilisib	SIDM00504	0.5821263333333333	1.9690423011779785	3
Irinotecan	SIDM00444	2.82974	2.1357340812683105	3
Pictilisib	SIDM01206	2.207607	2.590207815170288	3
Luminespib	SIDM00285	0.469133	2.7523934841156006	3
Nutlin-3a (-)	SIDM00420	5.1368955	2.8047454357147217	3
AMG-319	SIDM01102	2.677541	1.5366313457489014	3
Navitoclax	SIDM00591	1.359743	0.07478618621826172	3
Venetoclax	SIDM00814	2.641159	2.149010181427002	3
Vinorelbine	SIDM00905	-4.498236	3.2877390384674072	3
AMG-319	SIDM00326	4.849649	1.6462912559509277	3
Nutlin-3a (-)	SIDM00490	4.5227035	2.305375337600708	3
BIBR-1532	SIDM00388	3.669809	2.6567296981811523	3
SCH772984	SIDM00294	4.197435	3.5605266094207764	3
Alpelisib	SIDM00411	3.455501	5.206864833831787	3
Luminespib	SIDM01126	-1.3240344999999998	2.308218479156494	3
XAV939	SIDM00700	5.2211805	5.930605888366699	3
Venetoclax	SIDM00508	-0.131926	2.4979264736175537	3
Vinorelbine	SIDM00294	-4.4144235	2.541126012802124	3
XAV939	SIDM00091	4.343861	-1.514230728149414	3
Navitoclax	SIDM01102	2.116215	2.2294678688049316	3
Pictilisib	SIDM00406	-2.189984	0.08071991801261902	3
BIBR-1532	SIDM00627	5.449295	3.9319660663604736	3
Alpelisib	SIDM00885	4.544423	3.8815066814422607	3
XAV939	SIDM00483	4.7488695	4.051959037780762	3
AZD8186	SIDM00003	2.289867	0.9526053667068481	3
Nutlin-3a (-)	SIDM00243	0.409299	0.7438609004020691	3
Pictilisib	SIDM00483	-0.0286576666666666	3.1431562900543213	3
Venetoclax	SIDM00971	5.791697	2.605254888534546	3
Luminespib	SIDM01206	-2.1672645	2.560439348220825	3
Venetoclax	SIDM01126	2.332889	1.3552534580230713	3
GSK1904529A	SIDM00190	4.5156085	3.827049493789673	3
Navitoclax	SIDM00537	0.8161395	1.6315269470214844	3
Pictilisib	SIDM00688	2.061577	2.459061622619629	3
GSK1904529A	SIDM00483	6.570685	3.415907144546509	3
Alpelisib	SIDM00688	3.881459	2.2851760387420654	3
BIBR-1532	SIDM00302	5.050513	2.741274356842041	3
Pictilisib	SIDM00627	0.0642686666666666	1.69246506690979	3
GSK1904529A	SIDM00498	5.091999	2.7557873725891113	3
XAV939	SIDM01047	3.4629805	-0.48251789808273315	3
AZD8186	SIDM00808	1.25062	2.1466784477233887	3
Luminespib	SIDM00045	-2.8546005	0.42647287249565125	3
AMG-319	SIDM00834	5.924801	3.2091610431671143	3
Luminespib	SIDM01097	-3.3763085	2.098634719848633	3
Venetoclax	SIDM00234	0.702381	0.7987484335899353	3
Alpelisib	SIDM01146	4.654744	4.159872055053711	3
BIBR-1532	SIDM00099	6.070407	6.7016472816467285	3
Alpelisib	SIDM00621	4.082378	4.426921367645264	3
Nutlin-3a (-)	SIDM00659	5.162453	1.8285889625549316	3
BIBR-1532	SIDM00813	4.825246	3.4473602771759033	3
GSK1904529A	SIDM00251	3.7793155	3.7038581371307373	3
Venetoclax	SIDM00323	-2.721838	2.6675240993499756	3
Navitoclax	SIDM00199	1.0877765	3.412198781967163	3
AZD8186	SIDM00427	2.3648105	1.8741838932037354	3
GSK1904529A	SIDM00688	2.826499	2.9044454097747803	3
Navitoclax	SIDM00835	1.9227045	2.717721700668335	3
Alpelisib	SIDM00606	4.251142	4.169710159301758	3
GSK1904529A	SIDM00491	3.650381	3.4627320766448975	3
Nutlin-3a (-)	SIDM00289	1.4009365	-0.13130921125411987	3
SCH772984	SIDM00086	1.691013	3.3352267742156982	3
Luminespib	SIDM00114	0.12495	4.502188205718994	3
Luminespib	SIDM00136	-1.705593	1.881676435470581	3
Irinotecan	SIDM00077	3.766024	1.229234218597412	3
XAV939	SIDM00234	2.9466165	0.5544702410697937	3
BIBR-1532	SIDM00343	5.487209	5.118785381317139	3
AMG-319	SIDM00896	2.125971	0.9983950853347778	3
GSK1904529A	SIDM00412	2.7314655	0.8304654359817505	3
Irinotecan	SIDM00448	1.921132	3.444699764251709	3
BIBR-1532	SIDM00951	3.331723	1.0331501960754395	3
Alpelisib	SIDM01168	4.650802	4.658048152923584	3
AZD8186	SIDM01140	1.882177	1.314421534538269	3
GSK1904529A	SIDM00199	3.156269	3.3691184520721436	3
Vinorelbine	SIDM00549	-4.625024	2.8342082500457764	3
Vinorelbine	SIDM00489	-4.816923	2.4726598262786865	3
Nutlin-3a (-)	SIDM00257	4.570694	0.7337426543235779	3
AZD8186	SIDM00094	1.960387	4.05918025970459	3
Luminespib	SIDM01233	-2.1182615	2.847992181777954	3
SCH772984	SIDM00302	3.229481	1.2913846969604492	3
Venetoclax	SIDM01140	1.181764	0.17078274488449097	3
Alpelisib	SIDM00416	3.801577	3.093914270401001	3
Irinotecan	SIDM00561	1.267023	2.061157464981079	3
Nutlin-3a (-)	SIDM00381	6.142879	2.992475748062134	3
Navitoclax	SIDM00527	-0.4640625	2.3420286178588867	3
SCH772984	SIDM00583	3.942705	3.3407435417175293	3
Navitoclax	SIDM00612	2.0528075	3.5057735443115234	3
Irinotecan	SIDM00299	1.349686	3.3786776065826416	3
SCH772984	SIDM01042	3.781422	1.1332820653915405	3
AMG-319	SIDM00256	4.668837	1.060025691986084	3
SCH772984	SIDM00527	-1.501676	2.372150182723999	3
AZD8186	SIDM00302	1.1763845000000002	1.9845023155212402	3
Nutlin-3a (-)	SIDM01179	2.574759	1.6714842319488525	3
BIBR-1532	SIDM00964	5.695112	3.1626718044281006	3
Luminespib	SIDM00234	-3.091673	1.8559365272521973	3
Irinotecan	SIDM00814	0.582781	1.7133746147155762	3
Navitoclax	SIDM00389	1.8803125	0.8141847252845764	3
Pictilisib	SIDM00201	-0.4588116666666667	1.5150892734527588	3
Nutlin-3a (-)	SIDM01122	3.8648925	2.4491307735443115	3
BIBR-1532	SIDM00441	4.601513	0.9834218621253967	3
BIBR-1532	SIDM00218	7.261266	7.159480571746826	3
Nutlin-3a (-)	SIDM00406	0.77562	-0.10416579246520996	3
Venetoclax	SIDM01120	0.726206	0.2182830572128296	3
Alpelisib	SIDM00379	2.598689	2.8990352153778076	3
Alpelisib	SIDM00553	0.915862	3.248894453048706	3
GSK1904529A	SIDM00103	3.770583	2.853527784347534	3
Alpelisib	SIDM00199	3.399631	3.5473968982696533	3
XAV939	SIDM00317	5.0298415	5.923335552215576	3
GSK1904529A	SIDM01041	4.275882	3.33467698097229	3
Venetoclax	SIDM00267	2.564965	0.3635777533054352	3
Vinorelbine	SIDM00218	-0.57156	5.661652565002441	3
GSK1904529A	SIDM00045	2.5984585	0.8042882680892944	3
Venetoclax	SIDM00680	1.529584	2.7961056232452393	3
AZD8186	SIDM00127	2.832072	1.5311346054077148	3
Vinorelbine	SIDM01163	-2.0348975	4.1968207359313965	3
Irinotecan	SIDM00834	3.26257	2.693370819091797	3
AMG-319	SIDM01064	5.092284	2.4521093368530273	3
Luminespib	SIDM00638	-1.3597905	2.446017265319824	3
Navitoclax	SIDM01168	0.7997885	4.282495975494385	3
Irinotecan	SIDM01229	2.169633	3.155409097671509	3
GSK1904529A	SIDM00792	2.9874005	2.0697340965270996	3
Pictilisib	SIDM00930	1.6146996666666666	2.551513433456421	3
GSK1904529A	SIDM00266	2.2371025	1.8923988342285156	3
Nutlin-3a (-)	SIDM00407	2.9292680000000004	-0.22548729181289673	3
Alpelisib	SIDM00863	3.003683	2.143860101699829	3
Navitoclax	SIDM00483	3.177953	3.002967596054077	3
BIBR-1532	SIDM00381	6.336128	4.712363243103027	3
SCH772984	SIDM00266	2.465875	1.2842810153961182	3
Nutlin-3a (-)	SIDM00951	1.4847985	0.2723594903945923	3
Luminespib	SIDM00679	0.1460195	3.66182017326355	3
Navitoclax	SIDM01160	2.56597	3.797532796859741	3
Alpelisib	SIDM01259	2.501343	1.5704014301300049	3
AMG-319	SIDM00145	4.53842	2.3311760425567627	3
Navitoclax	SIDM00094	3.038288	3.8455355167388916	3
Alpelisib	SIDM00441	1.995352	2.069535732269287	3
Pictilisib	SIDM01187	0.259686	4.201876163482666	3
Pictilisib	SIDM00411	1.7517476666666667	4.697414398193359	3
Navitoclax	SIDM00535	3.010336	4.643065929412842	3
Venetoclax	SIDM00889	2.953114	1.0192008018493652	3
AZD8186	SIDM00846	3.2259675000000003	3.2560131549835205	3
GSK1904529A	SIDM00781	4.0642855	3.2554776668548584	3
Pictilisib	SIDM00600	0.8162166666666666	2.568614959716797	3
Alpelisib	SIDM01145	2.98082	1.5301399230957031	3
Nutlin-3a (-)	SIDM00900	3.8773905	0.8290889263153076	3
Vinorelbine	SIDM00364	-4.6217875	1.4990630149841309	3
GSK1904529A	SIDM00394	3.4730975	3.5761196613311768	3
BIBR-1532	SIDM01098	5.270439	3.7873926162719727	3
Vinorelbine	SIDM00579	-2.589356	1.8544108867645264	3
Luminespib	SIDM00487	-1.652987	2.254852056503296	3
Irinotecan	SIDM00504	0.562329	1.383345365524292	3
Navitoclax	SIDM00826	-0.0575834999999999	2.125851631164551	3
Pictilisib	SIDM01159	0.1546029999999999	3.2645599842071533	3
GSK1904529A	SIDM00410	3.354171	3.1498911380767822	3
Nutlin-3a (-)	SIDM00719	5.2210105	4.3770036697387695	3
SCH772984	SIDM00324	3.298761	2.2405731678009033	3
GSK1904529A	SIDM01175	3.648876000000001	4.313116073608398	3
GSK1904529A	SIDM00700	4.702189000000001	4.506471157073975	3
Venetoclax	SIDM00975	3.538606	3.56176495552063	3
Venetoclax	SIDM00098	3.769283	1.8807737827301025	3
AZD8186	SIDM00935	1.2225505	-0.7871914505958557	3
GSK1904529A	SIDM00817	5.452862	2.9036049842834473	3
Alpelisib	SIDM00540	0.285552	2.0726723670959473	3
Nutlin-3a (-)	SIDM00388	3.7181185	0.9940696358680725	3
Alpelisib	SIDM00528	-0.036575	3.2265655994415283	3
GSK1904529A	SIDM00631	3.2705635	2.8539063930511475	3
AMG-319	SIDM00420	4.984047	2.8261773586273193	3
Nutlin-3a (-)	SIDM00905	4.7057605	1.768542766571045	3
Venetoclax	SIDM00837	2.329371	0.526924192905426	3
XAV939	SIDM00535	5.576098	4.348130702972412	3
Irinotecan	SIDM01206	0.263516	2.410306215286255	3
Venetoclax	SIDM00214	2.621589	1.8907418251037598	3
AMG-319	SIDM00211	3.996007	1.3095464706420898	3
Pictilisib	SIDM00211	0.550838	1.7606685161590576	3
Alpelisib	SIDM00190	3.450159	4.559964656829834	3
SCH772984	SIDM00211	2.135687	1.949556589126587	3
AMG-319	SIDM00293	4.390235	3.4088551998138428	3
Alpelisib	SIDM01041	3.932835	3.4168193340301514	3
Luminespib	SIDM00974	-4.170676	2.9744784832000732	3
Pictilisib	SIDM00332	1.2378566666666666	2.072326421737671	3
Pictilisib	SIDM00792	2.161883	2.109684705734253	3
Venetoclax	SIDM00832	3.102093	2.4920084476470947	3
Alpelisib	SIDM00834	4.681972	3.3053243160247803	3
Venetoclax	SIDM00528	2.062809	2.0329582691192627	3
Venetoclax	SIDM00627	2.044751	1.2824745178222656	3
Irinotecan	SIDM00889	1.427537	2.4454846382141113	3
AMG-319	SIDM00542	6.238242	2.6626124382019043	3
Luminespib	SIDM01006	-3.6239655	1.5116512775421143	3
Vinorelbine	SIDM00099	-0.5832389999999998	5.212383270263672	3
Luminespib	SIDM00923	-3.2397055000000003	1.5573601722717285	3
Alpelisib	SIDM00202	1.526796	1.8848822116851807	3
Vinorelbine	SIDM00424	-5.5042265	2.781787157058716	3
Irinotecan	SIDM00317	7.279121	5.665180683135986	3
Nutlin-3a (-)	SIDM00550	4.6866185	0.9330340623855591	3
Nutlin-3a (-)	SIDM00655	4.549583	0.6011427640914917	3
Luminespib	SIDM01198	-3.2652105	2.237913131713867	3
Irinotecan	SIDM00438	1.287019	3.766761541366577	3
Luminespib	SIDM00537	-3.3222345	2.0148377418518066	3
Nutlin-3a (-)	SIDM00259	1.5637535	0.6645516753196716	3
Luminespib	SIDM00808	-4.019754	1.9834764003753662	3
XAV939	SIDM00287	3.581189	0.862002968788147	3
Venetoclax	SIDM00258	-5.185096	0.6615291833877563	3
Alpelisib	SIDM01161	3.265945	2.701986074447632	3
BIBR-1532	SIDM00242	4.581987	2.140772581100464	3
Pictilisib	SIDM00472	1.2989176666666666	3.828653573989868	3
AZD8186	SIDM00954	2.160732	2.949363946914673	3
Luminespib	SIDM00251	-1.0286615	3.7437362670898438	3
XAV939	SIDM00082	4.770136	2.4382667541503906	3
Venetoclax	SIDM00242	0.987775	1.3330354690551758	3
AMG-319	SIDM00591	4.236075	0.380155473947525	3
BIBR-1532	SIDM00406	3.76851	0.4530292749404907	3
Venetoclax	SIDM00381	4.155838	2.5231282711029053	3
Nutlin-3a (-)	SIDM01187	3.152664	2.785592794418335	3
BIBR-1532	SIDM00257	3.467899	3.178293466567993	3
Venetoclax	SIDM00111	3.596248	3.462376356124878	3
SCH772984	SIDM00411	4.52613	4.499710559844971	3
Pictilisib	SIDM01205	-0.4500713333333333	1.7502367496490479	3
XAV939	SIDM00346	3.3408905	-0.16433459520339966	3
AMG-319	SIDM00553	3.007638	0.7137176394462585	3
XAV939	SIDM00528	3.900975	2.4169564247131348	3
SCH772984	SIDM00534	2.169793	2.3440163135528564	3
Vinorelbine	SIDM00291	-3.5888405	3.171743154525757	3
Luminespib	SIDM01146	-3.6982975	3.1516969203948975	3
AZD8186	SIDM00974	2.850965	1.9609019756317139	3
GSK1904529A	SIDM00835	4.521224	2.6151328086853027	3
Nutlin-3a (-)	SIDM00291	2.3159615	2.6196250915527344	3
Luminespib	SIDM00584	0.5253760000000001	2.870584487915039	3
Irinotecan	SIDM00606	2.645196	3.069063901901245	3
Pictilisib	SIDM00813	-0.1590666666666666	2.295316457748413	3
Alpelisib	SIDM00792	3.00332	2.820513963699341	3
Alpelisib	SIDM00381	3.323845	4.129206657409668	3
Vinorelbine	SIDM00082	-2.7878055	3.0722508430480957	3
XAV939	SIDM00953	3.512683	2.5202901363372803	3
Pictilisib	SIDM00584	1.0515703333333333	3.1721160411834717	3
Luminespib	SIDM00371	0.7043990000000001	3.6894333362579346	3
Irinotecan	SIDM00324	2.18804	1.529646396636963	3
Pictilisib	SIDM00489	1.5772266666666666	2.113917589187622	3
GSK1904529A	SIDM00102	4.484177	2.98587965965271	3
Irinotecan	SIDM00091	6.549049	0.5464367866516113	3
Pictilisib	SIDM00181	1.5666453333333334	2.6132466793060303	3
Nutlin-3a (-)	SIDM00789	5.062503	2.5961287021636963	3
Irinotecan	SIDM00252	4.499516	2.0862176418304443	3
AZD8186	SIDM00258	0.9162555	3.1233980655670166	3
Irinotecan	SIDM00198	0.147562	2.632675886154175	3
Vinorelbine	SIDM00538	-4.185251	3.456801414489746	3
Navitoclax	SIDM00156	3.4421505	3.146277904510498	3
Venetoclax	SIDM00100	4.459211	3.633469820022583	3
Nutlin-3a (-)	SIDM00532	5.2061135	2.1483490467071533	3
XAV939	SIDM00064	4.710458	2.7388017177581787	3
Nutlin-3a (-)	SIDM00569	4.4652265	2.095950126647949	3
GSK1904529A	SIDM00508	4.814662	3.439373731613159	3
Navitoclax	SIDM00501	2.43723	2.9863414764404297	3
XAV939	SIDM00889	3.427731	2.892503261566162	3
XAV939	SIDM00343	4.506054	4.266788482666016	3
Venetoclax	SIDM00289	-1.662583	0.25220173597335815	3
GSK1904529A	SIDM01251	3.2281035	1.6881153583526611	3
Pictilisib	SIDM01149	0.65736	1.8541467189788818	3
AMG-319	SIDM00241	4.446422	1.704894781112671	3
XAV939	SIDM00231	3.441588	2.844139337539673	3
Irinotecan	SIDM00003	2.166554	-0.3574864864349365	3
GSK1904529A	SIDM00407	1.5647785	0.46786922216415405	3
AMG-319	SIDM00003	4.848648	-0.03026127815246582	3
GSK1904529A	SIDM00501	2.206185	3.4842803478240967	3
Vinorelbine	SIDM00875	-5.551699	3.0685555934906006	3
XAV939	SIDM00501	4.7235105	3.738616704940796	3
Luminespib	SIDM00230	-2.883754	2.2492434978485107	3
AMG-319	SIDM00120	6.280124	3.773757219314575	3
SCH772984	SIDM01163	6.060794	4.553335666656494	3
Luminespib	SIDM00528	-3.8896775	2.0989980697631836	3
Venetoclax	SIDM00328	0.935191	1.9164237976074219	3
Luminespib	SIDM00490	-3.49537	2.5288517475128174	3
XAV939	SIDM00623	4.2649935	3.7840137481689453	3
Irinotecan	SIDM00826	3.059835	1.3499233722686768	3
Navitoclax	SIDM00968	3.584829	2.9009833335876465	3
Luminespib	SIDM00180	-3.7794495	0.3839895725250244	3
GSK1904529A	SIDM00311	4.885355	2.788881540298462	3
AMG-319	SIDM00323	3.961232	3.201575994491577	3
XAV939	SIDM01159	3.24861	2.6969988346099854	3
Alpelisib	SIDM01042	3.44625	2.3358676433563232	3
Pictilisib	SIDM00732	0.2137853333333333	2.3639614582061768	3
Alpelisib	SIDM00527	4.899268	2.629465103149414	3
Alpelisib	SIDM00311	3.731554	3.084820032119751	3
Alpelisib	SIDM00565	4.536929	4.195656776428223	3
SCH772984	SIDM00951	2.648134	0.281424343585968	3
Alpelisib	SIDM01229	2.948808	3.883599042892456	3
Irinotecan	SIDM01011	0.544223	2.254870891571045	3
Alpelisib	SIDM00923	2.726414	1.8996763229370117	3
Vinorelbine	SIDM00299	-1.796779	3.4715235233306885	3
XAV939	SIDM01259	4.3692545	1.5325405597686768	3
Irinotecan	SIDM00962	-0.285639	0.5756162405014038	3
Vinorelbine	SIDM01183	-2.6713015	1.7761588096618652	3
GSK1904529A	SIDM00859	2.4119655	1.0247561931610107	3
Navitoclax	SIDM00668	1.058624	2.581073522567749	3
BIBR-1532	SIDM00954	2.56826	3.2348742485046387	3
Vinorelbine	SIDM00410	-2.8583785	3.2862915992736816	3
BIBR-1532	SIDM00224	4.623639	4.118062496185303	3
Nutlin-3a (-)	SIDM00448	1.65305	1.3405916690826416	3
Venetoclax	SIDM00099	3.558976	4.125056743621826	3
AZD8186	SIDM00199	3.283026	3.46750807762146	3
BIBR-1532	SIDM00841	6.336426	5.035439491271973	3
GSK1904529A	SIDM00388	2.104911	2.12174916267395	3
BIBR-1532	SIDM00417	5.143382	4.676386833190918	3
Luminespib	SIDM00677	-3.3007535	2.0275046825408936	3
GSK1904529A	SIDM00520	4.3252495	3.03511905670166	3
Luminespib	SIDM01120	-1.535129	2.0179784297943115	3
Alpelisib	SIDM00422	3.933538	2.9285175800323486	3
XAV939	SIDM00094	4.479881000000001	4.117403984069824	3
Luminespib	SIDM00668	-3.679699	2.6331140995025635	3
Venetoclax	SIDM01098	0.598713	0.9961860775947571	3
Luminespib	SIDM00813	-4.562679	1.9320154190063477	3
AZD8186	SIDM00864	3.497059	2.1943981647491455	3
GSK1904529A	SIDM00576	2.303403	2.7976009845733643	3
XAV939	SIDM00244	4.58002	-1.0423030853271484	3
BIBR-1532	SIDM00346	4.532062	1.4501405954360962	3
AZD8186	SIDM00543	3.5005975	3.3660573959350586	3
Nutlin-3a (-)	SIDM01174	5.8222085	3.7937397956848145	3
Luminespib	SIDM00834	0.263034	2.8432986736297607	3
Navitoclax	SIDM00971	4.8669945	4.728466510772705	3
Pictilisib	SIDM00251	2.2003436666666665	3.73968243598938	3
Alpelisib	SIDM00350	2.315437	2.3246405124664307	3
BIBR-1532	SIDM00719	6.794725	5.505316257476807	3
Luminespib	SIDM01133	-2.586246	2.775238037109375	3
AMG-319	SIDM00951	3.324228	0.015526443719863892	3
Pictilisib	SIDM00758	1.7755850000000002	2.55241060256958	3
Alpelisib	SIDM01090	2.855619	2.6911747455596924	3
Navitoclax	SIDM01149	-2.9103450000000004	1.1911317110061646	3
AMG-319	SIDM00638	5.255972	3.008934259414673	3
Navitoclax	SIDM00181	1.846386	2.95735239982605	3
GSK1904529A	SIDM00308	3.067488	1.4830291271209717	3
AMG-319	SIDM00541	6.329683	0.3055872917175293	3
XAV939	SIDM01175	5.7588265	3.7012100219726562	3
Nutlin-3a (-)	SIDM00793	4.254246	2.1970789432525635	3
Nutlin-3a (-)	SIDM00612	6.195859	4.185169696807861	3
XAV939	SIDM00538	4.9685525	0.6296199560165405	3
Nutlin-3a (-)	SIDM00808	3.54983	1.3294477462768555	3
Pictilisib	SIDM00699	2.255247	4.140315532684326	3
Navitoclax	SIDM00842	2.416949	2.136996269226074	3
XAV939	SIDM00374	4.0330975	0.6233218908309937	3
Alpelisib	SIDM00677	3.180765	2.1759371757507324	3
Luminespib	SIDM00362	-3.9114575	1.0151691436767578	3
Luminespib	SIDM00182	2.3669255	2.609930992126465	3
Venetoclax	SIDM00841	4.189068	3.2248191833496094	3
AZD8186	SIDM00156	2.7538845	3.6871089935302734	3
Venetoclax	SIDM00176	2.152865	1.3873273134231567	3
XAV939	SIDM01140	2.963278	0.09650629758834839	3
Alpelisib	SIDM00482	2.408338	1.8665261268615723	3
Irinotecan	SIDM00501	3.575591	2.854736089706421	3
Vinorelbine	SIDM01047	-3.7285175	2.134821891784668	3
Navitoclax	SIDM01251	-0.055132	1.651012659072876	3
AZD8186	SIDM00841	4.3445345	4.142757892608643	3
GSK1904529A	SIDM00111	3.2887615	3.7377898693084717	3
Navitoclax	SIDM01183	1.347622	1.8288753032684326	3
Pictilisib	SIDM00389	-0.1085933333333333	0.7363971471786499	3
Irinotecan	SIDM00118	3.601773	2.0563971996307373	3
XAV939	SIDM00549	3.928271	1.9919614791870117	3
Venetoclax	SIDM00835	2.73316	2.7628226280212402	3
XAV939	SIDM00833	4.447902	3.449657678604126	3
SCH772984	SIDM00196	4.717223	2.1942057609558105	3
XAV939	SIDM00863	4.5265915	2.1364939212799072	3
AZD8186	SIDM00520	3.56415	4.366526126861572	3
Nutlin-3a (-)	SIDM00180	1.600112	1.8539810180664062	3
Luminespib	SIDM00489	-3.7322905	2.1387407779693604	3
Alpelisib	SIDM01120	2.795373	3.0483410358428955	3
Alpelisib	SIDM00181	3.327355	3.6006758213043213	3
GSK1904529A	SIDM00101	4.455659	2.7806529998779297	3
Nutlin-3a (-)	SIDM01206	1.6038105	0.9498101472854614	3
BIBR-1532	SIDM00976	5.453404	4.139849662780762	3
Alpelisib	SIDM00508	2.049443	3.5374579429626465	3
AZD8186	SIDM00444	2.5390285	2.382723808288574	3
Vinorelbine	SIDM00541	-2.4819105	2.9343554973602295	3
Alpelisib	SIDM00266	1.298133	2.0725162029266357	3
Nutlin-3a (-)	SIDM00216	1.508715	2.5280091762542725	3
Alpelisib	SIDM00948	4.42179	3.2711195945739746	3
Irinotecan	SIDM01140	1.646495	0.3871663808822632	3
XAV939	SIDM00417	3.993402	2.324235439300537	3
AZD8186	SIDM00583	2.8776390000000003	3.4794421195983887	3
Navitoclax	SIDM00136	3.7189915	0.5773754715919495	3
Vinorelbine	SIDM00113	-0.5150885000000001	3.9559683799743652	3
Irinotecan	SIDM00294	2.184308	3.217961072921753	3
Navitoclax	SIDM00320	3.245328	3.872298002243042	3
Navitoclax	SIDM00195	0.536081	3.308570623397827	3
XAV939	SIDM01006	3.2930775	0.47861433029174805	3
Navitoclax	SIDM00241	1.389455	0.0998869240283966	3
Irinotecan	SIDM01122	4.65376	3.5019195079803467	3
XAV939	SIDM00196	4.3908785	1.3706364631652832	3
BIBR-1532	SIDM00501	5.598489	4.426267623901367	3
Luminespib	SIDM01145	-0.2234859999999999	1.3827815055847168	3
XAV939	SIDM01041	3.7851525	0.0351710319519043	3
Luminespib	SIDM00047	-3.565728	1.2456209659576416	3
