drug	cell	resp	prediction	fold
Vinorelbine	SIDM01133	-3.291989	2.9705822467803955	3
XAV939	SIDM00577	4.865541	0.8873728513717651	3
SCH772984	SIDM01126	5.42977	2.8990495204925537	3
AMG-319	SIDM00445	5.182107	1.1790950298309326	3
Venetoclax	SIDM00935	2.8372	1.478960633277893	3
BIBR-1532	SIDM01228	5.450491	3.6221835613250732	3
Luminespib	SIDM00259	-2.481888	4.024054527282715	3
Irinotecan	SIDM00156	2.779366	3.6274943351745605	3
Vinorelbine	SIDM00121	-5.294968	2.0719335079193115	3
GSK1904529A	SIDM00900	3.383706	2.019514560699463	3
Navitoclax	SIDM00973	3.898858	2.5854368209838867	3
Irinotecan	SIDM00416	0.232145	1.6369664669036865	3
Irinotecan	SIDM00923	1.389603	2.3622939586639404	3
Luminespib	SIDM00627	-2.415811	2.37605619430542	3
Alpelisib	SIDM00561	1.669539	2.4547128677368164	3
Alpelisib	SIDM00539	3.643959	3.2434680461883545	3
Pictilisib	SIDM00003	1.466059	2.207913398742676	3
Venetoclax	SIDM00308	1.358989	1.1986937522888184	3
Irinotecan	SIDM00351	-0.11316	2.1069495677948	3
SCH772984	SIDM00487	1.530565	2.067957878112793	3
Pictilisib	SIDM00975	2.799709	2.7131805419921875	3
Irinotecan	SIDM00482	0.842464	-3.433701276779175	3
AZD8186	SIDM00047	1.962746	1.990051031112671	3
BIBR-1532	SIDM01007	3.986235	1.5766204595565796	3
AMG-319	SIDM00114	6.795322	4.98457145690918	3
Navitoclax	SIDM00328	4.413672	1.9752895832061768	3
BIBR-1532	SIDM00180	4.92259	3.5195281505584717	3
BIBR-1532	SIDM01160	4.552307	4.965954780578613	3
Vinorelbine	SIDM00202	-4.218809	1.8553756475448608	3
Pictilisib	SIDM01229	0.674307	3.6230742931365967	3
AZD8186	SIDM00291	5.14891	2.560253620147705	3
AMG-319	SIDM01019	4.353689	1.9942724704742432	3
Nutlin-3a (-)	SIDM01041	5.864359	3.140186309814453	3
AZD8186	SIDM01251	3.426512	1.5300965309143066	3
AZD8186	SIDM00758	1.970171	1.367335557937622	3
AZD8186	SIDM00530	2.561018	4.302901268005371	3
Alpelisib	SIDM00257	3.066379	1.8957250118255615	3
Vinorelbine	SIDM00540	-4.744457	1.1989938020706177	3
Navitoclax	SIDM00962	-3.232697	0.18987494707107544	3
Luminespib	SIDM00289	-3.605336	1.031658411026001	3
Venetoclax	SIDM01093	3.695956	3.2923152446746826	3
Nutlin-3a (-)	SIDM00638	5.188973	2.416718006134033	3
BIBR-1532	SIDM00047	5.036761	4.521418571472168	3
Alpelisib	SIDM00394	5.371225	4.717938423156738	3
Alpelisib	SIDM00504	4.060029	3.522864580154419	3
Irinotecan	SIDM00562	2.654938	1.478902816772461	3
Navitoclax	SIDM01146	0.415687	2.844294309616089	3
SCH772984	SIDM01175	3.809283	5.0373077392578125	3
Navitoclax	SIDM00042	1.088761	2.0480101108551025	3
Alpelisib	SIDM00781	4.935503	4.457895755767822	3
BIBR-1532	SIDM00577	3.908225	4.320219039916992	3
Navitoclax	SIDM00438	3.814517	3.5458080768585205	3
Nutlin-3a (-)	SIDM00094	5.813773	3.6901352405548096	3
Pictilisib	SIDM00264	0.93659	4.40737247467041	3
SCH772984	SIDM00362	2.832606	0.9900918006896973	3
Vinorelbine	SIDM00276	-4.266058	2.7186648845672607	3
Nutlin-3a (-)	SIDM00393	6.151522	-0.08386266231536865	3
Pictilisib	SIDM00082	5.403968	4.070387840270996	3
Vinorelbine	SIDM00530	0.914274	3.2777504920959473	3
GSK1904529A	SIDM00137	4.859985	3.7372419834136963	3
AZD8186	SIDM00835	5.916849	4.228043079376221	3
Pictilisib	SIDM00205	-0.168429	2.1483652591705322	3
Alpelisib	SIDM00487	2.19997	2.404452085494995	3
Irinotecan	SIDM00227	4.078618	2.830394983291626	3
AMG-319	SIDM00592	4.725195	0.8896701335906982	3
Navitoclax	SIDM00375	5.011542	3.057603120803833	3
AZD8186	SIDM00905	2.780736	2.6478047370910645	3
AMG-319	SIDM00789	5.318227	1.6793687343597412	3
Irinotecan	SIDM00699	3.620314	4.7815399169921875	3
Alpelisib	SIDM00793	3.985789	2.9362266063690186	3
GSK1904529A	SIDM01064	3.330768	2.459770679473877	3
Nutlin-3a (-)	SIDM00196	4.590039	-0.45179271697998047	3
Venetoclax	SIDM00259	2.644177	3.753965139389038	3
Alpelisib	SIDM00101	5.779756	4.730523109436035	3
Alpelisib	SIDM00367	4.764814	4.010587692260742	3
Venetoclax	SIDM00287	-5.184789	0.39049041271209717	3
Alpelisib	SIDM00859	2.058478	0.6230896711349487	3
Luminespib	SIDM00970	-3.192148	2.4425625801086426	3
Vinorelbine	SIDM00211	-5.490766	1.6386959552764893	3
BIBR-1532	SIDM00535	6.528859	5.03720760345459	3
SCH772984	SIDM00154	-0.753996	1.0354818105697632	3
Navitoclax	SIDM00448	-0.709106	2.64839768409729	3
Pictilisib	SIDM00094	2.309216	3.942293882369995	3
XAV939	SIDM00251	4.244742	4.145748138427734	3
Navitoclax	SIDM00201	0.511914	1.3385558128356934	3
AMG-319	SIDM00793	4.093596	3.371666193008423	3
Venetoclax	SIDM00579	-0.544569	1.248497486114502	3
GSK1904529A	SIDM00003	4.611077	2.1861400604248047	3
Nutlin-3a (-)	SIDM00294	4.251637	3.0149271488189697	3
Luminespib	SIDM00198	-1.891199	2.841604471206665	3
Luminespib	SIDM00224	-1.071354	3.497309923171997	3
Nutlin-3a (-)	SIDM00930	4.165568	1.3885899782180786	3
Irinotecan	SIDM00094	3.575912	4.208252906799316	3
AZD8186	SIDM01097	3.096789	1.4432423114776611	3
Alpelisib	SIDM00317	7.515249	5.926889419555664	3
AMG-319	SIDM00550	4.99725	3.7104108333587646	3
Irinotecan	SIDM00309	3.311312	3.724025011062622	3
Irinotecan	SIDM00044	3.119846	3.7380943298339844	3
SCH772984	SIDM00326	3.022543	2.907439708709717	3
Pictilisib	SIDM01174	4.003952	4.667366027832031	3
BIBR-1532	SIDM00565	4.684535	4.803986549377441	3
Luminespib	SIDM00056	-4.459882	1.7744829654693604	3
Venetoclax	SIDM00623	1.212472	3.0659825801849365	3
Alpelisib	SIDM00289	1.383342	1.3394936323165894	3
SCH772984	SIDM00193	2.654757	3.881011962890625	3
Luminespib	SIDM00935	-4.317093	0.9309976100921631	3
Nutlin-3a (-)	SIDM00218	7.167571	5.883411407470703	3
Venetoclax	SIDM01019	0.339217	1.739232063293457	3
Irinotecan	SIDM00837	1.060958	0.9503538608551025	3
Pictilisib	SIDM01183	2.600723	3.9197471141815186	3
AZD8186	SIDM01114	4.107053	2.5616142749786377	3
AZD8186	SIDM00294	4.355466	3.1058809757232666	3
Pictilisib	SIDM00562	1.67511	3.314314126968384	3
Alpelisib	SIDM00584	4.668019	4.571179389953613	3
SCH772984	SIDM00438	4.258887	3.760418176651001	3
Navitoclax	SIDM01179	5.182336	4.001101493835449	3
GSK1904529A	SIDM00364	3.426842	1.878978967666626	3
Vinorelbine	SIDM00826	-4.776128	1.9237468242645264	3
Navitoclax	SIDM01220	3.835545	2.0218124389648438	3
GSK1904529A	SIDM00875	4.287044	3.066488027572632	3
Nutlin-3a (-)	SIDM00201	2.165343	0.22532260417938232	3
Vinorelbine	SIDM00483	-0.267954	4.00849723815918	3
SCH772984	SIDM00091	0.605283	3.616865873336792	3
XAV939	SIDM00444	5.262795	1.6340045928955078	3
Venetoclax	SIDM00833	3.690897	3.520660638809204	3
Vinorelbine	SIDM00302	-4.093041	2.8672127723693848	3
BIBR-1532	SIDM01120	3.715599	3.7241804599761963	3
GSK1904529A	SIDM00583	3.350072	3.232670545578003	3
Navitoclax	SIDM00218	3.908261	6.367897987365723	3
Luminespib	SIDM00243	-3.644273	2.5257797241210938	3
GSK1904529A	SIDM00591	2.71791	1.685460090637207	3
XAV939	SIDM00418	5.864105	5.244953155517578	3
BIBR-1532	SIDM00472	6.270255	5.230765342712402	3
Pictilisib	SIDM01092	1.521931	3.7129833698272705	3
Pictilisib	SIDM00416	-0.054245	1.924904227256775	3
AZD8186	SIDM00202	2.755125	2.314059257507324	3
Vinorelbine	SIDM00042	-2.229425	2.5764687061309814	3
Navitoclax	SIDM00970	1.612529	2.40847110748291	3
Nutlin-3a (-)	SIDM00842	4.263031	-0.12483382225036621	3
AMG-319	SIDM00262	6.368672	2.1170027256011963	3
AMG-319	SIDM01161	4.661817	1.8134722709655762	3
Nutlin-3a (-)	SIDM00967	5.608772	2.507622718811035	3
Alpelisib	SIDM00103	3.806881	4.4626312255859375	3
SCH772984	SIDM00320	5.01856	4.753379821777344	3
XAV939	SIDM00561	4.411738	2.4955568313598633	3
Pictilisib	SIDM00243	0.980576	2.5378894805908203	3
Luminespib	SIDM00044	-3.392331	3.644274950027466	3
Irinotecan	SIDM00781	5.014835	3.3007493019104004	3
Luminespib	SIDM00323	-0.045745	4.292171478271484	3
Venetoclax	SIDM00326	2.08286	2.638559341430664	3
Venetoclax	SIDM00444	4.230747	1.3361072540283203	3
GSK1904529A	SIDM01168	4.791903	3.8601598739624023	3
Nutlin-3a (-)	SIDM00466	8.522185	5.246878623962402	3
AZD8186	SIDM01098	2.667512	3.1865947246551514	3
AMG-319	SIDM01159	4.854381	3.741190195083618	3
Venetoclax	SIDM00252	3.358489	2.76064133644104	3
XAV939	SIDM00540	1.866869	-0.48014259338378906	3
Navitoclax	SIDM00202	-1.380651	0.7482073307037354	3
Navitoclax	SIDM00864	2.122887	2.675969123840332	3
AZD8186	SIDM00627	2.929302	2.65706729888916	3
Nutlin-3a (-)	SIDM00211	2.740404	-1.4454114437103271	3
SCH772984	SIDM00121	3.004772	1.880458116531372	3
GSK1904529A	SIDM00274	4.702871	2.7476813793182373	3
Nutlin-3a (-)	SIDM01251	3.971742	-2.0990312099456787	3
Luminespib	SIDM00969	-3.56096	2.2896742820739746	3
Venetoclax	SIDM01163	5.077255	3.456287384033203	3
Venetoclax	SIDM00974	4.285317	2.3869869709014893	3
Luminespib	SIDM00269	-2.410498	2.185866117477417	3
Navitoclax	SIDM00407	-1.296691	-0.09706002473831177	3
Irinotecan	SIDM00096	-0.341106	-1.2589654922485352	3
Vinorelbine	SIDM01198	-5.741642	1.3337948322296143	3
Navitoclax	SIDM01006	-1.991854	1.1542725563049316	3
SCH772984	SIDM00230	3.718061	2.0716588497161865	3
Irinotecan	SIDM00205	-0.416053	1.5796586275100708	3
Navitoclax	SIDM00543	2.464023	2.859131097793579	3
BIBR-1532	SIDM00003	4.778307	4.332123756408691	3
AZD8186	SIDM00042	2.261269	2.167060375213623	3
SCH772984	SIDM01114	2.838612	2.489581346511841	3
AZD8186	SIDM00182	4.511667	4.217148303985596	3
Venetoclax	SIDM00292	4.785351	3.2109649181365967	3
SCH772984	SIDM00195	5.909976	3.197967052459717	3
Navitoclax	SIDM00308	1.361226	0.567358672618866	3
Venetoclax	SIDM00732	3.401921	2.8640339374542236	3
Luminespib	SIDM00623	-3.591945	3.7955265045166016	3
Irinotecan	SIDM00388	1.726681	2.1468610763549805	3
Irinotecan	SIDM00565	2.579713	3.952676296234131	3
Alpelisib	SIDM00251	3.180908	4.458002090454102	3
AMG-319	SIDM00346	3.186075	2.0268075466156006	3
Pictilisib	SIDM00592	0.118228	1.9302303791046143	3
AZD8186	SIDM00549	4.518836	1.9720072746276855	3
Irinotecan	SIDM00264	0.387507	4.244941711425781	3
Nutlin-3a (-)	SIDM00287	3.996311	-3.187546968460083	3
Pictilisib	SIDM00569	1.885884	2.693051815032959	3
SCH772984	SIDM00721	5.044447	3.409062385559082	3
GSK1904529A	SIDM00544	4.677896	2.7503366470336914	3
Nutlin-3a (-)	SIDM01073	-0.007293	0.2837567925453186	3
AZD8186	SIDM00576	2.316683	0.1551946997642517	3
Luminespib	SIDM00496	-3.230129	2.7563486099243164	3
Alpelisib	SIDM00832	2.349129	4.780332565307617	3
Nutlin-3a (-)	SIDM00323	4.725381	-0.4079265594482422	3
GSK1904529A	SIDM00441	1.933691	1.855075478553772	3
SCH772984	SIDM01132	4.205724	3.208317518234253	3
BIBR-1532	SIDM01206	3.419938	-1.3578417301177979	3
BIBR-1532	SIDM00393	5.120743	3.380427122116089	3
Alpelisib	SIDM00758	3.554787	3.2358622550964355	3
Venetoclax	SIDM00596	3.088884	3.640857458114624	3
Pictilisib	SIDM00233	-0.687099	2.090242385864258	3
BIBR-1532	SIDM00967	6.007151	5.129836082458496	3
GSK1904529A	SIDM00721	5.02565	2.902682065963745	3
Pictilisib	SIDM00384	1.834954	0.8841485977172852	3
Venetoclax	SIDM00668	0.153252	2.0433475971221924	3
AZD8186	SIDM00975	4.024448	3.581357955932617	3
Navitoclax	SIDM00411	3.137932	5.130542755126953	3
BIBR-1532	SIDM00323	3.662403	4.168931484222412	3
Luminespib	SIDM00121	-3.703141	1.8357231616973877	3
Pictilisib	SIDM00482	-0.478269	-1.6768019199371338	3
GSK1904529A	SIDM00224	4.285329	2.152712821960449	3
Luminespib	SIDM00569	-2.828186	4.178091049194336	3
XAV939	SIDM01019	4.265585	0.14702367782592773	3
SCH772984	SIDM00427	3.229174	2.430755138397217	3
Navitoclax	SIDM00541	1.928419	1.7182272672653198	3
BIBR-1532	SIDM00261	4.321854	1.26629638671875	3
Venetoclax	SIDM01146	1.504637	2.592078447341919	3
Vinorelbine	SIDM00091	-1.487815	4.721540451049805	3
Luminespib	SIDM00530	-0.75706	3.7183260917663574	3
Alpelisib	SIDM00813	1.842339	2.4842092990875244	3
SCH772984	SIDM00680	1.09326	2.521040439605713	3
AMG-319	SIDM00195	4.599934	3.546036958694458	3
Venetoclax	SIDM01183	2.623817	3.1287591457366943	3
Vinorelbine	SIDM00655	-5.457266	2.7369656562805176	3
GSK1904529A	SIDM01098	4.779156	2.060244560241699	3
AZD8186	SIDM00550	3.593697	2.593508243560791	3
SCH772984	SIDM00244	-2.978599	1.3910554647445679	3
AZD8186	SIDM00377	2.80803	4.571334362030029	3
Pictilisib	SIDM00364	0.557675	2.412238121032715	3
Nutlin-3a (-)	SIDM00121	3.275707	-1.1577365398406982	3
AMG-319	SIDM00056	5.534186	0.866855800151825	3
SCH772984	SIDM00659	2.948531	2.494999647140503	3
Venetoclax	SIDM00420	3.420261	3.3575689792633057	3
AZD8186	SIDM00496	4.710505	2.6585919857025146	3
BIBR-1532	SIDM00600	3.988283	4.0627241134643555	3
Navitoclax	SIDM01095	3.631432	1.1991896629333496	3
Pictilisib	SIDM00176	0.294453	2.7397563457489014	3
AMG-319	SIDM00250	4.959181	2.6116178035736084	3
Irinotecan	SIDM01126	3.105508	1.6662473678588867	3
SCH772984	SIDM00953	3.667956	2.4288721084594727	3
Venetoclax	SIDM00487	1.593579	2.6458587646484375	3
SCH772984	SIDM00885	5.129827	3.977565050125122	3
Vinorelbine	SIDM00412	-5.607933	0.30340448021888733	3
Venetoclax	SIDM00498	2.818075	2.7046735286712646	3
XAV939	SIDM00261	3.065569	1.7631547451019287	3
Luminespib	SIDM00976	-2.938219	3.222212314605713	3
AMG-319	SIDM00118	4.957481	2.5854954719543457	3
Alpelisib	SIDM00156	5.65842	4.465943336486816	3
Irinotecan	SIDM00970	2.176927	2.173243999481201	3
Pictilisib	SIDM00101	2.770094	3.638078451156616	3
GSK1904529A	SIDM00094	6.06373	3.4043939113616943	3
Venetoclax	SIDM00102	5.404795	2.707308530807495	3
AMG-319	SIDM01229	4.105979	3.9506499767303467	3
Venetoclax	SIDM00875	3.269015	3.223457098007202	3
Irinotecan	SIDM00835	5.901959	4.56350040435791	3
Venetoclax	SIDM00264	3.552493	3.7868502140045166	3
Irinotecan	SIDM00406	-0.858401	-0.34160423278808594	3
Irinotecan	SIDM00976	4.763748	3.1546103954315186	3
Nutlin-3a (-)	SIDM00127	7.013441	2.548063278198242	3
Venetoclax	SIDM00612	4.827287	2.4340734481811523	3
Navitoclax	SIDM00974	4.140689	2.49536395072937	3
Vinorelbine	SIDM01073	-6.453968	2.5364975929260254	3
Navitoclax	SIDM00374	-0.99968	2.4711883068084717	3
XAV939	SIDM00962	2.890575	-4.0313520431518555	3
Pictilisib	SIDM00156	2.927	3.5120255947113037	3
Luminespib	SIDM00102	-0.860958	3.193962335586548	3
BIBR-1532	SIDM00328	5.854669	4.722766876220703	3
BIBR-1532	SIDM00121	3.961695	1.9356904029846191	3
Alpelisib	SIDM00259	2.781578	4.32254695892334	3
AMG-319	SIDM00393	4.939965	-0.717113733291626	3
Vinorelbine	SIDM00837	-5.430259	2.6100823879241943	3
AMG-319	SIDM01245	4.323303	-1.6002590656280518	3
Navitoclax	SIDM00490	4.549183	2.833116292953491	3
Vinorelbine	SIDM00199	-2.510729	3.242227554321289	3
Nutlin-3a (-)	SIDM00528	5.579274	1.8285104036331177	3
Nutlin-3a (-)	SIDM00377	5.742914	3.8214988708496094	3
SCH772984	SIDM01120	4.621378	2.807875633239746	3
Irinotecan	SIDM01179	1.446946	4.069858551025391	3
Pictilisib	SIDM00832	0.492428	4.123355865478516	3
Luminespib	SIDM01092	-3.571198	3.8029215335845947	3
AMG-319	SIDM00251	5.267574	2.916317939758301	3
Luminespib	SIDM01155	-2.870036	2.24461030960083	3
Alpelisib	SIDM00260	3.970422	3.7521893978118896	3
Luminespib	SIDM00600	-3.962837	3.2406089305877686	3
SCH772984	SIDM00789	2.69271	2.453141212463379	3
XAV939	SIDM01247	4.104158	3.587364912033081	3
Alpelisib	SIDM00679	4.916629	3.1896817684173584	3
Luminespib	SIDM00023	-2.080064	2.5413131713867188	3
AMG-319	SIDM00244	5.479149	-0.6912018060684204	3
Alpelisib	SIDM00917	2.412598	3.040740728378296	3
SCH772984	SIDM00233	3.570654	2.2477667331695557	3
AZD8186	SIDM00488	2.457861	2.4893686771392822	3
BIBR-1532	SIDM00389	2.644573	1.198782205581665	3
Vinorelbine	SIDM00047	-4.890035	1.9806973934173584	3
Alpelisib	SIDM00970	3.549904	2.5760602951049805	3
Luminespib	SIDM00205	-3.222955	1.8173044919967651	3
AZD8186	SIDM00948	3.266501	1.9314899444580078	3
Alpelisib	SIDM01160	5.428321	4.532163619995117	3
AZD8186	SIDM00181	3.607213	3.198474645614624	3
Venetoclax	SIDM00530	1.870083	2.640413999557495	3
SCH772984	SIDM00540	-0.09572	0.21643704175949097	3
Luminespib	SIDM00309	-2.097316	3.5636892318725586	3
SCH772984	SIDM00291	-1.031174	2.544285297393799	3
SCH772984	SIDM00309	3.277487	3.506681203842163	3
Venetoclax	SIDM01092	3.814358	3.1322309970855713	3
Luminespib	SIDM00418	-0.771704	5.027105331420898	3
AZD8186	SIDM00489	3.880436	2.198099374771118	3
GSK1904529A	SIDM00448	3.95303	3.0758838653564453	3
Luminespib	SIDM00905	-3.385966	3.32658314704895	3
GSK1904529A	SIDM00783	3.679533	2.188537836074829	3
Alpelisib	SIDM00243	2.716229	3.0335750579833984	3
Alpelisib	SIDM00044	3.999547	3.941014289855957	3
Pictilisib	SIDM01233	-0.150238	3.645064115524292	3
AMG-319	SIDM00917	2.528778	2.1650168895721436	3
Alpelisib	SIDM00118	3.615824	3.355841875076294	3
Luminespib	SIDM00583	-2.303095	4.076747894287109	3
Alpelisib	SIDM00294	3.62137	3.7337486743927	3
Alpelisib	SIDM01233	4.185727	4.105933666229248	3
Nutlin-3a (-)	SIDM00783	1.90209	1.912697434425354	3
Luminespib	SIDM00197	-2.164218	2.1344432830810547	3
AMG-319	SIDM00976	5.31436	2.43446946144104	3
Navitoclax	SIDM00445	0.243258	1.9040727615356445	3
AMG-319	SIDM00875	5.091302	2.852729320526123	3
AMG-319	SIDM00045	3.15661	-0.43741321563720703	3
Venetoclax	SIDM00583	4.634388	4.080046653747559	3
Navitoclax	SIDM00889	2.432874	0.9405942559242249	3
Venetoclax	SIDM00561	2.455218	2.280221700668335	3
AMG-319	SIDM00680	5.941356	2.8078954219818115	3
SCH772984	SIDM00491	1.622749	2.5405306816101074	3
Venetoclax	SIDM00201	1.915558	1.9015560150146484	3
SCH772984	SIDM00638	4.323834	3.7715518474578857	3
Nutlin-3a (-)	SIDM00579	3.796001	-0.8108181953430176	3
GSK1904529A	SIDM00973	4.066932	3.210399866104126	3
XAV939	SIDM01179	4.618453	4.161993980407715	3
Luminespib	SIDM00540	-4.540172	-0.017473936080932617	3
XAV939	SIDM00537	5.195466	0.9740952253341675	3
GSK1904529A	SIDM00064	2.886846	3.255403995513916	3
BIBR-1532	SIDM00544	4.924895	3.424381732940674	3
AZD8186	SIDM00623	5.38925	4.089269638061523	3
AZD8186	SIDM00544	4.792919	2.7436954975128174	3
Alpelisib	SIDM00111	5.19475	4.536483287811279	3
Vinorelbine	SIDM00343	0.164312	4.33036994934082	3
Irinotecan	SIDM01073	0.115197	2.0717859268188477	3
Venetoclax	SIDM01237	5.00579	4.079476833343506	3
AZD8186	SIDM01175	4.051026	5.449466705322266	3
Alpelisib	SIDM01187	2.532909	4.106649398803711	3
Nutlin-3a (-)	SIDM00251	6.343887	0.8533643484115601	3
AZD8186	SIDM00326	2.927811	2.6566240787506104	3
GSK1904529A	SIDM00260	4.167326	3.2959420680999756	3
Navitoclax	SIDM00549	-3.510716	1.8169777393341064	3
XAV939	SIDM00638	3.365254	2.7793140411376953	3
Nutlin-3a (-)	SIDM00964	6.47838	-0.06586349010467529	3
Vinorelbine	SIDM00259	-3.692667	3.5697381496429443	3
SCH772984	SIDM00579	-1.541119	1.9940317869186401	3
Nutlin-3a (-)	SIDM00501	6.376096	2.891176223754883	3
SCH772984	SIDM00188	3.345211	3.524768590927124	3
AMG-319	SIDM00127	6.929381	2.3862500190734863	3
Pictilisib	SIDM01163	2.530493	4.531231880187988	3
XAV939	SIDM00951	2.852333	1.2964142560958862	3
Vinorelbine	SIDM01220	-3.232506	2.9101126194000244	3
SCH772984	SIDM00371	2.638974	4.304376602172852	3
SCH772984	SIDM00561	2.880776	1.9001705646514893	3
Luminespib	SIDM00448	-2.715555	3.921961545944214	3
GSK1904529A	SIDM01161	5.277521	2.3235039710998535	3
GSK1904529A	SIDM00550	4.905728	2.7351555824279785	3
BIBR-1532	SIDM00287	4.011888	-3.8100950717926025	3
XAV939	SIDM00621	5.043993	3.4942119121551514	3
Luminespib	SIDM01064	-2.66541	3.2507712841033936	3
Pictilisib	SIDM00118	1.315826	2.847851514816284	3
Irinotecan	SIDM00098	4.451121	2.8763270378112793	3
Venetoclax	SIDM00896	2.79127	0.8403337597846985	3
AMG-319	SIDM00517	5.823059	1.6318786144256592	3
SCH772984	SIDM00501	2.595709	3.656374216079712	3
Luminespib	SIDM00889	-3.68581	1.9478906393051147	3
Nutlin-3a (-)	SIDM00971	5.809296	4.942619323730469	3
Vinorelbine	SIDM00205	-5.425616	1.6250360012054443	3
Irinotecan	SIDM00225	1.239225	2.548011302947998	3
BIBR-1532	SIDM00320	6.411417	5.3333282470703125	3
GSK1904529A	SIDM00935	3.758129	1.0359113216400146	3
Alpelisib	SIDM00388	4.50081	2.4371228218078613	3
Navitoclax	SIDM01092	-1.02529	3.904611110687256	3
SCH772984	SIDM00225	1.759288	3.6700127124786377	3
AZD8186	SIDM00289	0.794742	0.9634021520614624	3
Nutlin-3a (-)	SIDM00047	2.979165	1.9103363752365112	3
Alpelisib	SIDM01206	4.10944	3.445652723312378	3
AMG-319	SIDM00367	5.227836	3.4931702613830566	3
Navitoclax	SIDM00832	-0.174247	2.196869373321533	3
Venetoclax	SIDM00600	1.556218	3.079442262649536	3
Irinotecan	SIDM00793	1.939905	2.556753158569336	3
AMG-319	SIDM00583	5.708789	3.6055350303649902	3
GSK1904529A	SIDM00320	4.140921	3.9866528511047363	3
SCH772984	SIDM00900	2.431867	1.7657586336135864	3
SCH772984	SIDM00889	1.996687	0.7639679908752441	3
SCH772984	SIDM00251	0.342228	3.7799744606018066	3
Alpelisib	SIDM00491	4.03345	4.247345924377441	3
GSK1904529A	SIDM01179	6.392959	4.0590972900390625	3
SCH772984	SIDM01090	0.78915	2.6965978145599365	3
Irinotecan	SIDM00896	0.764395	0.498778373003006	3
Alpelisib	SIDM00719	4.856056	5.2944841384887695	3
Navitoclax	SIDM00530	1.753424	4.153478622436523	3
SCH772984	SIDM00565	3.63497	3.531649351119995	3
Luminespib	SIDM00783	-3.398863	2.6863040924072266	3
SCH772984	SIDM00489	1.913982	2.382917642593384	3
Nutlin-3a (-)	SIDM01132	4.265985	1.930495023727417	3
Vinorelbine	SIDM00638	-4.242458	3.8447282314300537	3
Luminespib	SIDM00519	-2.380861	3.7550532817840576	3
BIBR-1532	SIDM00316	5.341388	2.7686593532562256	3
Luminespib	SIDM00377	-1.775921	3.6256895065307617	3
Vinorelbine	SIDM00328	-2.442302	2.546372890472412	3
Venetoclax	SIDM00195	3.412755	2.348081111907959	3
Luminespib	SIDM00846	-0.543413	3.7363431453704834	3
GSK1904529A	SIDM00317	6.791163	4.3699445724487305	3
Venetoclax	SIDM00276	4.118228	2.8947203159332275	3
Irinotecan	SIDM00487	2.788647	2.2136592864990234	3
AMG-319	SIDM01247	4.200936	3.3723926544189453	3
GSK1904529A	SIDM00294	4.088026	2.846214532852173	3
Navitoclax	SIDM01197	1.105191	2.728106737136841	3
Luminespib	SIDM00596	1.475547	3.8891184329986572	3
SCH772984	SIDM00262	6.168886	2.6751441955566406	3
Nutlin-3a (-)	SIDM00542	2.480216	3.0956027507781982	3
Navitoclax	SIDM00118	1.004342	2.197829246520996	3
GSK1904529A	SIDM00596	4.80137	3.566955327987671	3
AMG-319	SIDM01132	4.215456	2.8730475902557373	3
Luminespib	SIDM00814	-3.799103	2.0725221633911133	3
BIBR-1532	SIDM00100	5.946885	5.202985763549805	3
Pictilisib	SIDM00793	0.449615	2.4906675815582275	3
Luminespib	SIDM00967	3.874461	1.5419139862060547	3
Pictilisib	SIDM00537	0.520375	2.5386481285095215	3
GSK1904529A	SIDM01095	3.316533	1.4528024196624756	3
Pictilisib	SIDM00655	0.8004	2.47864031791687	3
Navitoclax	SIDM01245	-1.116555	0.28134456276893616	3
Alpelisib	SIDM00427	3.671824	2.8463504314422607	3
BIBR-1532	SIDM00540	5.528423	4.00984001159668	3
Venetoclax	SIDM01160	2.390572	3.272488832473755	3
Irinotecan	SIDM00810	2.490292	3.6222877502441406	3
Nutlin-3a (-)	SIDM00688	0.787347	-3.104308843612671	3
Irinotecan	SIDM00535	2.306572	3.216830015182495	3
Luminespib	SIDM00176	1.48251	2.7144813537597656	3
Irinotecan	SIDM00569	1.547091	4.15186882019043	3
AMG-319	SIDM00599	5.139278	0.14386200904846191	3
Vinorelbine	SIDM00196	-4.803219	1.6126203536987305	3
SCH772984	SIDM00203	4.774228	2.2228779792785645	3
AMG-319	SIDM00196	4.688139	0.9040500521659851	3
Nutlin-3a (-)	SIDM00371	6.247982	3.3233439922332764	3
BIBR-1532	SIDM00539	4.509494	4.993453025817871	3
Nutlin-3a (-)	SIDM00261	3.79943	-1.6175358295440674	3
Irinotecan	SIDM00289	0.931385	1.1097147464752197	3
GSK1904529A	SIDM00411	6.530917	3.5051541328430176	3
Pictilisib	SIDM00841	2.635864	4.542105674743652	3
Venetoclax	SIDM00316	2.937904	1.9854161739349365	3
Nutlin-3a (-)	SIDM01097	4.367756	-2.165071725845337	3
SCH772984	SIDM00113	2.460563	4.210995674133301	3
Nutlin-3a (-)	SIDM01175	6.280738	4.207805633544922	3
BIBR-1532	SIDM00596	4.29207	4.885541915893555	3
Venetoclax	SIDM00266	2.094342	0.053617119789123535	3
GSK1904529A	SIDM00833	4.904731	2.964815378189087	3
AMG-319	SIDM00350	5.976582	2.5947105884552	3
Navitoclax	SIDM00539	2.30988	2.5877809524536133	3
SCH772984	SIDM00374	1.477115	2.4950923919677734	3
XAV939	SIDM01198	3.3128	-0.2527167797088623	3
