drug	cell	resp	prediction	fold
VE821	SIDM00488	4.603488	3.3251538276672363	2
Linsitinib	SIDM00274	2.6650025	3.089231014251709	2
VE821	SIDM00127	5.68019	3.2776718139648438	2
VE821	SIDM00544	1.050358	0.9667396545410156	2
Dinaciclib	SIDM00539	-3.356875	2.6580147743225098	2
Epirubicin	SIDM00951	-4.251106	1.4626201391220093	2
PCI-34051	SIDM00814	3.731671	3.396455764770508	2
Linsitinib	SIDM00211	1.608673	0.4943363666534424	2
VE821	SIDM00504	2.963483	1.2840044498443604	2
Buparlisib	SIDM01198	0.517176	3.3847556114196777	2
IWP-2	SIDM01095	2.664155	3.635099411010742	2
Nilotinib	SIDM01093	4.421954	3.2561941146850586	2
Nilotinib	SIDM00113	5.118755	4.084566593170166	2
Epirubicin	SIDM00156	-1.292066	2.8774027824401855	2
Epirubicin	SIDM00302	-2.094069	3.4195127487182617	2
Vinblastine	SIDM00077	-4.8963305	3.3712782859802246	2
Dinaciclib	SIDM00623	0.234043	2.5487380027770996	2
PCI-34051	SIDM00182	5.310771	3.4413857460021973	2
Dinaciclib	SIDM00632	-3.897626	1.5118720531463623	2
AT13148	SIDM00264	4.802533	-0.11095798015594482	2
VX-11e	SIDM01102	1.640346	2.1418380737304688	2
Vinblastine	SIDM00045	-5.4577315	1.9999828338623047	2
Buparlisib	SIDM00137	0.243329	3.0813145637512207	2
Vorinostat	SIDM00655	0.955826	2.4499330520629883	2
VX-11e	SIDM00393	2.631102	2.871917247772217	2
Cediranib	SIDM00201	1.383773	1.4314395189285278	2
Nilotinib	SIDM00491	3.2426395	2.5391173362731934	2
Buparlisib	SIDM00113	2.565248	5.555821418762207	2
AT13148	SIDM00316	2.601882	2.5726735591888428	2
PCI-34051	SIDM00381	5.998049	3.582153797149658	2
Nilotinib	SIDM01237	4.696213	4.423916816711426	2
Nilotinib	SIDM00320	3.662464	5.089162826538086	2
Cediranib	SIDM00544	1.181043	2.765408515930176	2
BMS-345541	SIDM01251	2.178396	1.8440160751342773	2
IWP-2	SIDM00441	1.42496	2.459038734436035	2
Vinblastine	SIDM00137	-5.535166	3.6340508460998535	2
Dinaciclib	SIDM01120	0.40154	0.6911603808403015	2
VX-11e	SIDM00875	1.927594	2.7811365127563477	2
Epirubicin	SIDM00465	-0.120454	5.2019944190979	2
Linsitinib	SIDM00668	3.6800165	3.3716211318969727	2
Linsitinib	SIDM00444	1.350633	2.610466480255127	2
Buparlisib	SIDM00256	0.39928	2.090730667114258	2
VE821	SIDM00561	2.877619	0.9906675219535828	2
Vorinostat	SIDM00528	0.9026775	3.1169557571411133	2
Buparlisib	SIDM01098	0.969802	1.1874892711639404	2
Buparlisib	SIDM00606	1.748667	3.429182291030884	2
IWP-2	SIDM00127	4.469653	4.24425745010376	2
Epirubicin	SIDM00783	-1.843078	3.2319183349609375	2
VX-11e	SIDM00199	3.20026	2.900846004486084	2
Linsitinib	SIDM00583	2.623716	4.208930015563965	2
Vinblastine	SIDM01095	-3.70245	2.7554214000701904	2
Dinaciclib	SIDM01122	-2.874634	3.646800994873047	2
Vorinostat	SIDM01019	-0.3875579999999999	2.3802809715270996	2
Epirubicin	SIDM00251	1.823866	3.3793349266052246	2
Vorinostat	SIDM00316	1.1564805	3.9357872009277344	2
Epirubicin	SIDM00817	-0.591858	4.079577922821045	2
VE821	SIDM00953	2.547736	1.6517095565795898	2
Epirubicin	SIDM00472	0.6143	4.0488667488098145	2
Vorinostat	SIDM00181	2.2720260000000003	3.91970157623291	2
Epirubicin	SIDM00930	-1.427865	3.0097475051879883	2
Vorinostat	SIDM00261	0.3482115	2.2107956409454346	2
Vinblastine	SIDM00930	-3.270293	3.2668819427490234	2
Vinblastine	SIDM00302	-4.045551	3.1266701221466064	2
PCI-34051	SIDM00196	2.262643	2.8140480518341064	2
VX-11e	SIDM00445	0.6071455	2.2439117431640625	2
Cediranib	SIDM00181	2.220855	2.742276668548584	2
BMS-345541	SIDM00389	1.268627	1.0258599519729614	2
Cediranib	SIDM00579	0.934368	1.7266165018081665	2
AT13148	SIDM00623	1.500694	1.7937010526657104	2
VE821	SIDM00274	4.173407	3.9228320121765137	2
Nilotinib	SIDM00044	3.7757355	3.8986144065856934	2
Cediranib	SIDM01149	1.660907	2.0812487602233887	2
Cediranib	SIDM01047	1.827824	0.9619080424308777	2
Cediranib	SIDM00565	2.842635	4.254307270050049	2
AT13148	SIDM00202	4.270733	-1.4002796411514282	2
Epirubicin	SIDM01122	-0.296167	4.216723918914795	2
Vinblastine	SIDM00553	-5.5597595	2.5359301567077637	2
Cediranib	SIDM00973	2.176639	2.6739325523376465	2
Linsitinib	SIDM00528	3.4783355	3.505737781524658	2
Vinblastine	SIDM00230	-4.106323	3.0589239597320557	2
Cediranib	SIDM01179	2.872193	3.093140125274658	2
Cediranib	SIDM00320	4.115188	5.1461639404296875	2
Dinaciclib	SIDM00374	-3.721905	0.8310966491699219	2
Buparlisib	SIDM00328	0.197508	3.5582122802734375	2
VE821	SIDM00367	3.004695	4.055898189544678	2
VE821	SIDM00196	2.013886	0.9244458675384521	2
PCI-34051	SIDM00267	5.784064	3.7088351249694824	2
IWP-2	SIDM01159	2.244771	4.060429096221924	2
BMS-345541	SIDM00863	1.8869555	1.5739736557006836	2
PCI-34051	SIDM00424	2.50331	2.123457670211792	2
Epirubicin	SIDM01183	-0.328326	2.223165512084961	2
Epirubicin	SIDM00182	3.679171	4.668567657470703	2
AT13148	SIDM00846	3.777685	2.814664840698242	2
Vorinostat	SIDM00262	1.592746	2.0893607139587402	2
Epirubicin	SIDM00813	-2.523759	0.9039624929428101	2
IWP-2	SIDM00930	3.563713	4.157535076141357	2
Buparlisib	SIDM00251	1.137612	3.81563663482666	2
Vinblastine	SIDM00216	-6.045833	2.7694804668426514	2
Vorinostat	SIDM00863	1.058668	2.890577793121338	2
PCI-34051	SIDM01229	3.845539	3.1048765182495117	2
Epirubicin	SIDM01247	-0.912797	1.93038010597229	2
Cediranib	SIDM00417	1.696237	3.110114097595215	2
Dinaciclib	SIDM00199	-2.628639	2.158853054046631	2
Vinblastine	SIDM00324	-4.2587335	3.3136229515075684	2
VE821	SIDM00371	6.173492	3.2890868186950684	2
Buparlisib	SIDM00091	1.298517	3.7876758575439453	2
Cediranib	SIDM00418	5.430873	4.528831958770752	2
Linsitinib	SIDM00606	5.357361	3.5620808601379395	2
PCI-34051	SIDM00817	5.907332	4.82855749130249	2
Nilotinib	SIDM00863	3.059651	1.806375503540039	2
Dinaciclib	SIDM00381	-2.61837	3.8153719902038574	2
Vorinostat	SIDM00846	0.99526	3.3843045234680176	2
Epirubicin	SIDM00532	0.555164	4.50103235244751	2
AT13148	SIDM00379	2.477814	2.3416643142700195	2
IWP-2	SIDM01114	3.088013	3.3733301162719727	2
BMS-345541	SIDM00367	2.3899505000000003	3.3202764987945557	2
Dinaciclib	SIDM01093	-2.5897	4.397952079772949	2
VE821	SIDM00211	2.493898	0.8446844220161438	2
IWP-2	SIDM00814	2.124561	3.5102219581604004	2
IWP-2	SIDM00817	3.201688	4.190692901611328	2
Buparlisib	SIDM00103	0.852963	2.5926296710968018	2
VX-11e	SIDM00490	2.925797	2.154306650161743	2
Nilotinib	SIDM00332	3.2089565	2.832505226135254	2
Vinblastine	SIDM00834	-2.2295585	4.004238128662109	2
PCI-34051	SIDM00561	2.624557	2.0168747901916504	2
Vorinostat	SIDM00102	2.565032	2.6308562755584717	2
Nilotinib	SIDM00606	3.3396595	2.0008373260498047	2
Vorinostat	SIDM01133	0.5563325	3.957853317260742	2
VX-11e	SIDM00127	2.544006	2.4899916648864746	2
Nilotinib	SIDM00488	4.1831705	2.420952081680298	2
Epirubicin	SIDM00077	-0.733827	3.6919307708740234	2
VE821	SIDM00137	5.869911	2.3339476585388184	2
VX-11e	SIDM00260	1.7899440000000002	3.357004165649414	2
BMS-345541	SIDM00364	2.105472	2.202270269393921	2
Buparlisib	SIDM00154	0.299873	2.3123559951782227	2
BMS-345541	SIDM01007	1.003175	1.432234764099121	2
Vorinostat	SIDM00174	2.225614	2.0994839668273926	2
VE821	SIDM00833	5.681117	4.235198497772217	2
Nilotinib	SIDM00294	2.3111035	2.813483953475952	2
VE821	SIDM00537	2.423396	2.0458312034606934	2
BMS-345541	SIDM00789	2.8230105	2.025465488433838	2
Buparlisib	SIDM00211	0.119759	1.4342594146728516	2
Dinaciclib	SIDM00951	-4.569444	0.8832455277442932	2
VE821	SIDM00964	5.539616	2.7985286712646484	2
BMS-345541	SIDM00562	2.791924	3.5370984077453613	2
PCI-34051	SIDM00394	5.424476	3.151052951812744	2
Epirubicin	SIDM00364	-2.526315	2.156993865966797	2
IWP-2	SIDM00758	3.383455	4.275746822357178	2
BMS-345541	SIDM00375	3.4333425	3.3553500175476074	2
Linsitinib	SIDM00579	-0.7804249999999999	0.14921891689300537	2
Linsitinib	SIDM00971	3.815206	5.337753772735596	2
Vorinostat	SIDM00875	1.452315	1.9852489233016968	2
Buparlisib	SIDM01146	0.971904	2.7325377464294434	2
IWP-2	SIDM00267	3.471764	3.0439910888671875	2
VE821	SIDM01245	1.889805	1.5833275318145752	2
VX-11e	SIDM00975	1.084981	3.198577880859375	2
PCI-34051	SIDM00472	6.312181	4.1610636711120605	2
Linsitinib	SIDM00043	4.092158	2.135468006134033	2
Linsitinib	SIDM01140	2.3735635	1.4761583805084229	2
Cediranib	SIDM00420	1.552152	2.368316888809204	2
Cediranib	SIDM00632	1.35348	2.3631651401519775	2
PCI-34051	SIDM01205	4.331632	2.8555097579956055	2
VX-11e	SIDM00917	2.2672725	1.5941965579986572	2
VE821	SIDM01237	4.56167	5.4201836585998535	2
Epirubicin	SIDM00793	-2.60882	3.035238742828369	2
Vinblastine	SIDM00205	-5.9375230000000006	1.7518362998962402	2
BMS-345541	SIDM01073	3.189048	1.9549777507781982	2
Dinaciclib	SIDM01011	-3.718192	0.9472153186798096	2
Vorinostat	SIDM01102	0.509466	1.4430545568466187	2
VE821	SIDM00539	4.509569	2.713125705718994	2
IWP-2	SIDM00719	3.375499	5.592560291290283	2
IWP-2	SIDM00047	3.017287	3.8818588256835938	2
VE821	SIDM00136	2.288837	2.488839626312256	2
Linsitinib	SIDM01229	0.6094025	2.4839911460876465	2
AT13148	SIDM00218	6.658298	5.401491165161133	2
VX-11e	SIDM00482	1.5671005	1.307344913482666	2
IWP-2	SIDM00528	2.086862	3.7035932540893555	2
IWP-2	SIDM00091	3.867186	5.543478965759277	2
VE821	SIDM00047	5.744131	3.8243865966796875	2
Cediranib	SIDM01073	1.821661	1.997770071029663	2
Linsitinib	SIDM01149	1.198106	0.8681387305259705	2
Buparlisib	SIDM00842	0.1411	2.332768201828003	2
Cediranib	SIDM00195	2.219503	2.9677391052246094	2
Vinblastine	SIDM00528	-6.1286765	3.8453383445739746	2
VX-11e	SIDM00627	3.265075	2.122114896774292	2
Nilotinib	SIDM00758	3.3607845000000003	2.144258975982666	2
Dinaciclib	SIDM00388	-2.199621	1.343003749847412	2
Nilotinib	SIDM00381	3.988562	3.12550687789917	2
Vinblastine	SIDM00381	-2.663251	3.7167325019836426	2
VE821	SIDM01146	3.193679	2.3689169883728027	2
Buparlisib	SIDM00969	1.211419	2.7228989601135254	2
IWP-2	SIDM01163	4.498173	5.304142475128174	2
BMS-345541	SIDM00098	4.1660905	2.2714059352874756	2
BMS-345541	SIDM00274	4.464733	3.3348636627197266	2
Cediranib	SIDM00377	1.949629	2.8203487396240234	2
Cediranib	SIDM00923	1.306349	2.2628071308135986	2
IWP-2	SIDM00289	2.352195	2.483865737915039	2
Vinblastine	SIDM00498	-4.3511405	3.63461971282959	2
Vorinostat	SIDM00537	1.5342060000000002	2.425905704498291	2
Dinaciclib	SIDM00930	-2.165816	3.243378162384033	2
Buparlisib	SIDM00416	-0.262957	2.2183337211608887	2
Vinblastine	SIDM00154	-4.205802	2.3391003608703613	2
Linsitinib	SIDM00962	2.6371355000000003	-0.44857728481292725	2
Vinblastine	SIDM00250	-5.890813	3.1724777221679688	2
Cediranib	SIDM00954	2.101086	2.66253662109375	2
Vinblastine	SIDM00412	-5.8391985	1.9832656383514404	2
Cediranib	SIDM00111	2.291248	3.334709644317627	2
Nilotinib	SIDM00256	2.1078575	0.5917695164680481	2
Cediranib	SIDM00472	4.338851	3.4662179946899414	2
Vinblastine	SIDM01041	-4.9695325	3.2312421798706055	2
PCI-34051	SIDM00174	3.768575	4.233872413635254	2
VX-11e	SIDM00411	4.911009	4.598133563995361	2
VE821	SIDM01197	4.556343	4.10577392578125	2
Vorinostat	SIDM01160	2.4060325	5.026015758514404	2
Buparlisib	SIDM00323	1.410606	3.818974018096924	2
VE821	SIDM00102	5.047904	2.7204325199127197	2
IWP-2	SIDM00111	3.219219	3.9336018562316895	2
AT13148	SIDM00274	6.333554	2.6858959197998047	2
BMS-345541	SIDM01146	1.5160715	3.3902525901794434	2
Dinaciclib	SIDM00406	-4.003923	-1.3872348070144653	2
Cediranib	SIDM00250	3.383961	2.6698970794677734	2
Cediranib	SIDM00256	1.596275	1.832371711730957	2
VX-11e	SIDM00832	1.3392555000000002	3.1019105911254883	2
Vinblastine	SIDM00082	-4.898647499999999	4.619396209716797	2
Cediranib	SIDM01019	1.841282	2.1707019805908203	2
Epirubicin	SIDM00781	1.12443	6.165358543395996	2
Cediranib	SIDM00885	3.869727	4.087533950805664	2
VX-11e	SIDM00835	3.8570785	4.284744739532471	2
IWP-2	SIDM00326	3.262484	3.941650867462158	2
BMS-345541	SIDM01140	1.889851	1.5230145454406738	2
Vinblastine	SIDM01047	-4.8730385	2.710238218307495	2
Vorinostat	SIDM00532	1.5267595	4.868868827819824	2
PCI-34051	SIDM00793	2.587578	2.9372644424438477	2
Dinaciclib	SIDM00091	-2.674926	1.7349046468734741	2
BMS-345541	SIDM00257	2.8756495	1.9292948246002197	2
PCI-34051	SIDM00193	5.404363	4.428035259246826	2
Cediranib	SIDM00266	1.030477	2.2474348545074463	2
VX-11e	SIDM00258	4.339397	0.9374032616615295	2
Vinblastine	SIDM00422	-5.09118	2.4461874961853027	2
Vinblastine	SIDM00346	-4.892777000000001	2.156578540802002	2
Cediranib	SIDM00465	3.459093	4.4894185066223145	2
VX-11e	SIDM00543	1.2096295	3.260385036468506	2
AT13148	SIDM00441	0.62115	-1.1151143312454224	2
BMS-345541	SIDM00379	1.841295	2.3598690032958984	2
Nilotinib	SIDM00422	2.4889995000000003	1.9430654048919678	2
BMS-345541	SIDM00384	2.2072795000000003	2.3264870643615723	2
BMS-345541	SIDM00181	4.2551765	2.1080164909362793	2
Vinblastine	SIDM00121	-5.8105825	2.0668654441833496	2
VE821	SIDM01183	5.688091	2.7221498489379883	2
IWP-2	SIDM00156	3.207175	3.815499782562256	2
Epirubicin	SIDM00577	-1.772914	2.6905696392059326	2
Linsitinib	SIDM00930	3.939599	3.4007482528686523	2
Cediranib	SIDM01114	1.521551	1.7734049558639526	2
Dinaciclib	SIDM00538	-2.321119	2.084493637084961	2
Vorinostat	SIDM00592	0.6053355	1.7579586505889893	2
VE821	SIDM00242	1.303478	2.4303975105285645	2
Epirubicin	SIDM00964	-2.288833	2.4758524894714355	2
AT13148	SIDM00789	1.81436	2.345505475997925	2
Epirubicin	SIDM00096	-4.204536	0.2931680679321289	2
IWP-2	SIDM00538	0.488928	3.7648262977600098	2
AT13148	SIDM00569	5.218975	1.3467824459075928	2
Nilotinib	SIDM00374	3.147214	2.1735334396362305	2
Vinblastine	SIDM00091	-2.7755235000000003	4.850063323974609	2
IWP-2	SIDM00732	3.548769	4.457436561584473	2
Dinaciclib	SIDM01198	-4.350546	0.9968134164810181	2
Epirubicin	SIDM00211	-2.423981	2.475266933441162	2
PCI-34051	SIDM00538	5.796182	2.509673595428467	2
PCI-34051	SIDM00197	5.020603	2.7172627449035645	2
AT13148	SIDM00181	1.881676	3.436981201171875	2
Nilotinib	SIDM00496	2.3574785	1.5073633193969727	2
BMS-345541	SIDM00309	2.9819365	3.9097113609313965	2
Vorinostat	SIDM01228	0.5261785000000001	3.2372817993164062	2
Cediranib	SIDM01146	2.215147	2.9963583946228027	2
BMS-345541	SIDM00465	4.130629	4.178237438201904	2
BMS-345541	SIDM00230	2.776637	2.9258780479431152	2
Vorinostat	SIDM00291	1.524301	2.5718908309936523	2
BMS-345541	SIDM00627	2.5577855	3.387415885925293	2
VX-11e	SIDM00374	1.6033025	2.2316040992736816	2
Buparlisib	SIDM00612	1.594293	3.169468879699707	2
VE821	SIDM00923	3.366054	3.0934958457946777	2
Dinaciclib	SIDM00679	-2.4765	2.572683334350586	2
IWP-2	SIDM00631	3.96279	3.8260116577148438	2
VE821	SIDM00350	3.620086	3.7539305686950684	2
Linsitinib	SIDM00846	2.607534	3.010829448699951	2
BMS-345541	SIDM00121	2.2868815	1.5572551488876343	2
VE821	SIDM00100	6.141764	4.4946465492248535	2
IWP-2	SIDM00042	2.437347	4.1858086585998535	2
BMS-345541	SIDM00407	1.2540005	0.4790334701538086	2
Vorinostat	SIDM00302	2.0919155	2.6668853759765625	2
AT13148	SIDM00504	1.464375	0.7633131742477417	2
Buparlisib	SIDM00504	0.483565	1.9451857805252075	2
Dinaciclib	SIDM00201	-3.936325	0.5456375479698181	2
Vorinostat	SIDM01073	0.853526	2.015167713165283	2
IWP-2	SIDM00145	1.837082	3.2488842010498047	2
Vorinostat	SIDM01174	2.434111	5.091426849365234	2
Cediranib	SIDM00833	2.580191	3.763615608215332	2
AT13148	SIDM00393	1.465649	2.6425323486328125	2
Vinblastine	SIDM01006	-4.9936375	3.548624038696289	2
Epirubicin	SIDM00274	0.588542	2.4206271171569824	2
Dinaciclib	SIDM00326	-3.573302	2.403428554534912	2
AT13148	SIDM01245	2.873238	0.8010239005088806	2
AT13148	SIDM00101	6.460415	4.5126543045043945	2
Epirubicin	SIDM01102	-3.424712	1.6255911588668823	2
PCI-34051	SIDM00120	6.266057	5.740596771240234	2
Vorinostat	SIDM00781	1.7878425	5.319800853729248	2
Dinaciclib	SIDM00700	1.442732	2.835319995880127	2
VE821	SIDM00203	3.133245	1.7365849018096924	2
PCI-34051	SIDM00308	3.549486	1.526728868484497	2
BMS-345541	SIDM00929	3.9876755	4.112105369567871	2
IWP-2	SIDM00121	1.917992	2.3760948181152344	2
VE821	SIDM00577	4.495381	2.849614143371582	2
Buparlisib	SIDM00198	1.248462	2.681581497192383	2
VX-11e	SIDM00045	2.444575	1.5865687131881714	2
Dinaciclib	SIDM00250	-3.221319	2.427206039428711	2
VX-11e	SIDM00292	5.352827	4.484742164611816	2
Linsitinib	SIDM00519	1.921595	4.323549747467041	2
VX-11e	SIDM00530	3.717412	3.022920608520508	2
Vorinostat	SIDM00472	2.639865	3.0622100830078125	2
Vinblastine	SIDM00103	-3.32548	3.8322887420654297	2
Linsitinib	SIDM01187	5.1914845	3.4044880867004395	2
Buparlisib	SIDM00549	0.790975	3.2143092155456543	2
Linsitinib	SIDM00900	3.5124085	1.518584966659546	2
Cediranib	SIDM00832	2.244095	2.1432149410247803	2
Cediranib	SIDM00388	1.915558	1.8538323640823364	2
BMS-345541	SIDM00411	4.046805	5.646474361419678	2
Cediranib	SIDM01161	2.320498	2.2992477416992188	2
Vorinostat	SIDM00120	3.671495	4.952280521392822	2
VX-11e	SIDM00176	3.2383595	3.1160120964050293	2
BMS-345541	SIDM00129	2.5875445	1.984514594078064	2
PCI-34051	SIDM00488	4.316541	4.170090198516846	2
Buparlisib	SIDM00394	1.007914	3.7003250122070312	2
VE821	SIDM00528	1.833807	2.2589111328125	2
AT13148	SIDM00543	5.126129	2.4765219688415527	2
PCI-34051	SIDM00101	6.270462	5.820954322814941	2
Cediranib	SIDM00561	1.053031	1.859328269958496	2
Epirubicin	SIDM01155	-0.446604	5.035335540771484	2
IWP-2	SIDM00583	3.440075	4.0593085289001465	2
VE821	SIDM00612	6.098062	4.596573829650879	2
Dinaciclib	SIDM01132	-3.668932	1.924206256866455	2
IWP-2	SIDM01122	3.217589	4.285327434539795	2
Buparlisib	SIDM00864	2.015958	3.5394468307495117	2
VX-11e	SIDM00668	2.743383	2.626171827316284	2
Dinaciclib	SIDM00817	-3.655508	3.2807722091674805	2
Cediranib	SIDM00113	4.01423	3.8286595344543457	2
BMS-345541	SIDM00491	3.4568365	4.160541534423828	2
PCI-34051	SIDM01041	5.434844	4.2307024002075195	2
Dinaciclib	SIDM00659	-2.870456	2.9092578887939453	2
BMS-345541	SIDM01102	1.9603135	2.245990753173828	2
VX-11e	SIDM00444	2.999199	2.890683174133301	2
Linsitinib	SIDM01197	1.000339	5.169424057006836	2
VE821	SIDM01163	6.722484	4.2018046379089355	2
BMS-345541	SIDM00196	3.184584	1.9464945793151855	2
Cediranib	SIDM00364	1.777401	2.416640043258667	2
VE821	SIDM00962	0.298567	-0.1925879716873169	2
AT13148	SIDM00389	2.953362	0.31806278228759766	2
BMS-345541	SIDM00793	2.0285485000000003	2.977236270904541	2
Vinblastine	SIDM00262	-2.110858	3.443270206451416	2
Nilotinib	SIDM00389	0.754206	1.0208065509796143	2
Nilotinib	SIDM00393	3.0817535	2.7272987365722656	2
AT13148	SIDM00540	4.745741	1.060807704925537	2
VE821	SIDM00542	4.986503	3.5318708419799805	2
Vinblastine	SIDM00292	-0.286162	4.658262252807617	2
Epirubicin	SIDM00416	-3.789525	2.3423032760620117	2
PCI-34051	SIDM00520	5.859054	5.051525592803955	2
IWP-2	SIDM00837	3.029049	4.117474555969238	2
Cediranib	SIDM00808	1.267746	1.721597671508789	2
PCI-34051	SIDM00577	3.734919	3.6531667709350586	2
VX-11e	SIDM00923	2.9929975	2.936739921569824	2
IWP-2	SIDM00292	2.540429	4.6705498695373535	2
IWP-2	SIDM00488	3.48555	3.5302486419677734	2
VE821	SIDM00600	2.608908	2.961498260498047	2
Dinaciclib	SIDM00195	-1.099794	3.1392760276794434	2
Nilotinib	SIDM00251	3.2417225	3.1611204147338867	2
Cediranib	SIDM00205	1.225304	2.2827439308166504	2
Cediranib	SIDM00732	0.920959	2.2852227687835693	2
Nilotinib	SIDM00225	4.195931	2.160352945327759	2
Buparlisib	SIDM01042	-0.021017	2.4209320545196533	2
VE821	SIDM00389	2.082138	0.17171704769134521	2
Vorinostat	SIDM00438	0.8764025	3.4505858421325684	2
Linsitinib	SIDM00118	1.4946775	3.727229595184326	2
VX-11e	SIDM00970	2.3784425	3.233438014984131	2
VX-11e	SIDM00102	4.267819	3.258856773376465	2
AT13148	SIDM00483	4.809573	3.6362600326538086	2
Dinaciclib	SIDM00540	-3.486602	1.9419289827346802	2
PCI-34051	SIDM00199	4.957605	3.4207353591918945	2
Nilotinib	SIDM00655	3.502623	2.407337188720703	2
Dinaciclib	SIDM00668	-3.580329	0.5836114883422852	2
IWP-2	SIDM01197	3.983196	4.655694007873535	2
Nilotinib	SIDM01098	3.3440755	2.4580373764038086	2
PCI-34051	SIDM00243	2.791011	0.07705771923065186	2
Buparlisib	SIDM01073	0.277492	2.438692569732666	2
Vorinostat	SIDM00242	0.743803	3.2977852821350098	2
PCI-34051	SIDM00444	5.442688	2.26949405670166	2
BMS-345541	SIDM00250	2.8891405	2.776334762573242	2
VX-11e	SIDM00930	3.300813	3.307404041290283	2
VX-11e	SIDM00364	2.763934	2.052220344543457	2
IWP-2	SIDM00180	3.574309	3.989492893218994	2
Cediranib	SIDM00441	1.853385	0.8977128863334656	2
VE821	SIDM00427	3.099269	1.6794731616973877	2
AT13148	SIDM00267	3.054348	4.127220153808594	2
BMS-345541	SIDM00343	4.5772325	4.6361541748046875	2
IWP-2	SIDM00082	2.786609	4.444502830505371	2
VX-11e	SIDM00792	3.526011	3.432967185974121	2
AT13148	SIDM00808	2.96066	1.3261862993240356	2
Cediranib	SIDM00225	1.660981	2.5119762420654297	2
Vorinostat	SIDM00569	1.178068	3.89870023727417	2
Epirubicin	SIDM00501	-0.370704	4.94925594329834	2
AT13148	SIDM00225	1.907731	1.0357003211975098	2
PCI-34051	SIDM00964	5.581882	3.0830912590026855	2
Vinblastine	SIDM00256	-5.5829135	2.2022900581359863	2
Epirubicin	SIDM00540	-0.807491	4.3574700355529785	2
Linsitinib	SIDM00113	4.035794	5.851493835449219	2
Linsitinib	SIDM00056	3.460296	2.839977741241455	2
Linsitinib	SIDM01095	0.4326755	3.074441432952881	2
Epirubicin	SIDM01133	0.623309	2.4346179962158203	2
PCI-34051	SIDM00042	5.368446	3.5485782623291016	2
Linsitinib	SIDM00320	5.420252	5.0351057052612305	2
Vinblastine	SIDM00326	-4.8359725000000005	3.024813175201416	2
IWP-2	SIDM00482	2.128635	2.401632785797119	2
Vorinostat	SIDM00045	0.306684	1.5198765993118286	2
AT13148	SIDM00967	5.020331	3.7539401054382324	2
PCI-34051	SIDM00971	6.448231	6.143871307373047	2
BMS-345541	SIDM00592	3.8329025	1.4872053861618042	2
PCI-34051	SIDM00137	4.750118	3.160907745361328	2
Cediranib	SIDM01168	4.732581	4.6238298416137695	2
PCI-34051	SIDM01168	5.087304	4.6171650886535645	2
AT13148	SIDM00896	2.420521	1.7722363471984863	2
PCI-34051	SIDM00257	2.499674	1.9196429252624512	2
VE821	SIDM00264	3.196475	0.889107346534729	2
VX-11e	SIDM01073	2.1793545	2.159748077392578	2
AT13148	SIDM01064	3.631649	2.6075806617736816	2
AT13148	SIDM00137	5.519951	1.6052135229110718	2
IWP-2	SIDM00519	4.139028	4.634852886199951	2
Nilotinib	SIDM01019	0.956236	1.454139232635498	2
PCI-34051	SIDM01114	4.315664	3.5692434310913086	2
AT13148	SIDM00974	5.573489	0.15301191806793213	2
Buparlisib	SIDM00930	1.181696	4.553404808044434	2
IWP-2	SIDM00550	2.748686	3.456183433532715	2
Nilotinib	SIDM00077	3.6351845	2.1759259700775146	2
VE821	SIDM00832	4.644927	3.450835704803467	2
AT13148	SIDM00889	2.375821	0.598949670791626	2
Vorinostat	SIDM00274	1.6231719999999998	2.8849267959594727	2
Dinaciclib	SIDM00964	-3.046572	1.1738289594650269	2
Epirubicin	SIDM00393	-2.152016	3.5919084548950195	2
IWP-2	SIDM00491	3.268054	3.9736437797546387	2
VE821	SIDM00445	3.65218	2.803025007247925	2
Cediranib	SIDM00599	0.255401	1.8024755716323853	2
PCI-34051	SIDM00562	4.823263	2.5527403354644775	2
VE821	SIDM00195	2.699289	3.5612730979919434	2
AT13148	SIDM01220	2.964923	2.019604206085205	2
BMS-345541	SIDM00551	2.763508	1.809556007385254	2
PCI-34051	SIDM00875	4.959619	3.019887924194336	2
Dinaciclib	SIDM00596	-0.572553	3.9644765853881836	2
BMS-345541	SIDM00951	1.08717	2.243541717529297	2
VX-11e	SIDM01205	2.2536645	2.6735000610351562	2
Buparlisib	SIDM00199	1.557026	3.0172014236450195	2
BMS-345541	SIDM01245	1.6708765	1.6922746896743774	2
Dinaciclib	SIDM00198	-1.947516	2.080287456512451	2
Epirubicin	SIDM00137	-1.365883	3.5544047355651855	2
Nilotinib	SIDM00793	2.6666425	2.8009142875671387	2
VX-11e	SIDM00137	1.9419455	2.1931252479553223	2
Epirubicin	SIDM00203	-1.490957	4.311246395111084	2
Cediranib	SIDM00917	2.049417	1.1804672479629517	2
BMS-345541	SIDM00834	4.9489915	3.4274392127990723	2
BMS-345541	SIDM00535	4.9449895	3.248429298400879	2
Linsitinib	SIDM00875	2.999849	2.810349464416504	2
PCI-34051	SIDM01163	6.105291	5.2264509201049805	2
Cediranib	SIDM00096	1.56459	0.6409149169921875	2
BMS-345541	SIDM01247	2.163227	1.9212913513183594	2
Cediranib	SIDM00241	2.897322	3.391979217529297	2
Vorinostat	SIDM00834	2.2724435	4.009395599365234	2
IWP-2	SIDM00841	4.010506	4.458632469177246	2
Buparlisib	SIDM00958	1.135022	3.233057737350464	2
