drug	cell	resp	prediction	fold
AT13148	SIDM00299	4.517869	4.048043251037598	2
Cediranib	SIDM01092	3.276328	4.042526721954346	2
Linsitinib	SIDM00225	3.8213935	2.742678642272949	2
Epirubicin	SIDM00466	3.265234	5.908533573150635	2
Linsitinib	SIDM00263	1.116709	1.0244866609573364	2
IWP-2	SIDM01179	3.412426	4.720338821411133	2
Dinaciclib	SIDM00551	-3.513379	2.8495824337005615	2
Epirubicin	SIDM00195	-0.7364	4.657080173492432	2
Epirubicin	SIDM00418	-1.026742	6.057967185974121	2
Dinaciclib	SIDM00023	-2.369806	3.9328160285949707	2
VX-11e	SIDM01259	2.7513865	2.5017619132995605	2
Vorinostat	SIDM00833	1.3153705	4.730005264282227	2
IWP-2	SIDM00064	3.039489	3.1804022789001465	2
Vinblastine	SIDM00569	-5.369472	3.531867027282715	2
Dinaciclib	SIDM00535	0.23043	3.6403777599334717	2
Vorinostat	SIDM01114	0.8809199999999999	2.848966121673584	2
VX-11e	SIDM00202	4.4776905	1.8206099271774292	2
Buparlisib	SIDM00923	0.665919	3.621721029281616	2
Vinblastine	SIDM00951	-6.0473275	2.113142490386963	2
AT13148	SIDM00550	3.672554	3.591655731201172	2
VX-11e	SIDM00679	3.0651905	3.596179485321045	2
Dinaciclib	SIDM00111	-1.829482	2.954582929611206	2
VE821	SIDM00227	4.56267	4.4707183837890625	2
Vorinostat	SIDM00553	-0.1794734999999999	-2.0240440368652344	2
Epirubicin	SIDM01126	1.376197	3.831965446472168	2
Vorinostat	SIDM00561	0.2734479999999999	1.2271231412887573	2
Dinaciclib	SIDM00842	-3.341142	2.9506149291992188	2
VX-11e	SIDM00498	2.597919	3.0787975788116455	2
Nilotinib	SIDM00638	2.3445975	2.843055248260498	2
Nilotinib	SIDM00364	2.1118805	1.8443081378936768	2
Buparlisib	SIDM00417	2.410595	4.010293006896973	2
Vinblastine	SIDM00274	-1.864427	3.9120678901672363	2
BMS-345541	SIDM00174	4.3084515	3.6994757652282715	2
PCI-34051	SIDM00569	4.658831	3.4955313205718994	2
VX-11e	SIDM00216	1.4659145	2.8492345809936523	2
Nilotinib	SIDM00971	3.3976405	5.331502914428711	2
VE821	SIDM00262	4.528358	5.077818393707275	2
Nilotinib	SIDM01229	3.3940985	2.5177040100097656	2
Linsitinib	SIDM00482	3.3910295	1.8282828330993652	2
VX-11e	SIDM00841	1.405789	4.44632625579834	2
Linsitinib	SIDM00490	4.5880835	2.324308395385742	2
VX-11e	SIDM00688	0.234455	2.36737060546875	2
PCI-34051	SIDM00541	3.126377	2.9490551948547363	2
Cediranib	SIDM00517	1.070638	0.5882440805435181	2
AT13148	SIDM00659	2.646426	3.5130465030670166	2
Epirubicin	SIDM00832	2.125008	5.150735855102539	2
Vinblastine	SIDM00362	-6.2801655	1.7298438549041748	2
VX-11e	SIDM01228	3.6810385	3.266026496887207	2
AT13148	SIDM00834	5.976708	4.819403648376465	2
PCI-34051	SIDM00412	1.854792	1.2728726863861084	2
Vorinostat	SIDM00375	0.616366	2.8368587493896484	2
VX-11e	SIDM00577	1.4559	2.4612913131713867	2
Buparlisib	SIDM00099	1.988901	5.79820442199707	2
Linsitinib	SIDM00954	1.809344	0.7554057836532593	2
Linsitinib	SIDM00679	3.1883225	2.5700626373291016	2
Nilotinib	SIDM00632	1.766007	1.9592480659484863	2
Nilotinib	SIDM00964	3.44781	0.18383240699768066	2
VE821	SIDM00205	3.958106	3.2356338500976562	2
AT13148	SIDM00252	4.778628	2.4724791049957275	2
Buparlisib	SIDM01174	3.003705	5.2537336349487305	2
Vinblastine	SIDM00424	-6.5173535000000005	2.1912994384765625	2
Dinaciclib	SIDM00077	-2.206708	2.5721352100372314	2
VX-11e	SIDM00539	2.6463015	3.865334987640381	2
Buparlisib	SIDM00262	1.378397	3.5859298706054688	2
BMS-345541	SIDM00287	1.851952	0.9074885249137878	2
IWP-2	SIDM01132	1.394879	3.1832590103149414	2
Epirubicin	SIDM00174	-0.865413	3.6690964698791504	2
VE821	SIDM00256	1.488947	1.0696132183074951	2
Vorinostat	SIDM00266	0.5165485	0.8980519771575928	2
Dinaciclib	SIDM00260	-2.696455	4.8470869064331055	2
Vinblastine	SIDM00100	-2.7876675	3.875086545944214	2
Epirubicin	SIDM00266	-1.834912	2.170759916305542	2
VE821	SIDM00056	3.37402	4.714875221252441	2
VE821	SIDM00935	3.264552	2.9673781394958496	2
VE821	SIDM01042	4.855805	2.29256010055542	2
Linsitinib	SIDM00195	3.086936	2.4927330017089844	2
Dinaciclib	SIDM01174	2.636528	4.237889289855957	2
Vinblastine	SIDM00520	-3.2966485000000003	3.918144702911377	2
Epirubicin	SIDM00962	-3.681625	-1.8104074001312256	2
Vorinostat	SIDM01120	0.659062	2.8161051273345947	2
AT13148	SIDM01206	0.984427	2.40939998626709	2
Vorinostat	SIDM00136	0.9562025	-2.623345375061035	2
AT13148	SIDM00302	2.167027	3.0262503623962402	2
Buparlisib	SIDM00266	-0.020217	2.9330973625183105	2
VX-11e	SIDM00491	3.1778130000000004	3.3234033584594727	2
VE821	SIDM00113	6.556669	6.867082118988037	2
Linsitinib	SIDM00326	2.1943170000000003	1.988700032234192	2
Vinblastine	SIDM01011	-5.125832	2.7997846603393555	2
Linsitinib	SIDM00621	3.6501915	3.2019245624542236	2
Linsitinib	SIDM00688	4.138375	2.0489706993103027	2
Cediranib	SIDM00817	1.993089	2.73382830619812	2
AT13148	SIDM00195	4.753379	3.6943578720092773	2
VE821	SIDM01102	1.928689	3.2519466876983643	2
Dinaciclib	SIDM00211	-3.674428	-1.5109901428222656	2
Vorinostat	SIDM00350	1.204056	-5.791538715362549	2
BMS-345541	SIDM00537	3.1716045	3.7159676551818848	2
Linsitinib	SIDM00202	1.1471795	0.6888985633850098	2
Buparlisib	SIDM00225	1.649161	2.875972270965576	2
VX-11e	SIDM00808	3.520727	2.8031086921691895	2
VX-11e	SIDM00504	3.174275	2.6982150077819824	2
VE821	SIDM00783	5.195233	3.2133052349090576	2
Dinaciclib	SIDM00264	-1.855651	2.1986446380615234	2
Buparlisib	SIDM00537	0.369063	3.602405548095703	2
IWP-2	SIDM00104	3.278315	3.7790708541870117	2
BMS-345541	SIDM00808	2.1834875	3.095914125442505	2
Vorinostat	SIDM00285	0.312737	2.459041118621826	2
Vinblastine	SIDM00596	-2.3201215	4.384797096252441	2
Linsitinib	SIDM01160	4.3940165	2.042600631713867	2
IWP-2	SIDM00098	3.953942	4.194886207580566	2
Buparlisib	SIDM00174	-0.737503	3.553480386734009	2
VE821	SIDM01132	4.969494	2.714531421661377	2
Linsitinib	SIDM00833	2.9068465	1.4843631982803345	2
BMS-345541	SIDM00631	3.6118015	3.9084372520446777	2
Epirubicin	SIDM00101	0.311672	5.781128883361816	2
Dinaciclib	SIDM00627	-3.366333	2.7206408977508545	2
Cediranib	SIDM00789	1.819467	2.6649062633514404	2
Epirubicin	SIDM00528	1.499603	4.482477188110352	2
Buparlisib	SIDM00418	2.408224	5.816047668457031	2
BMS-345541	SIDM00100	4.1048855	5.1457109451293945	2
PCI-34051	SIDM00188	5.900409	4.503382205963135	2
AT13148	SIDM00699	6.14568	4.0212178230285645	2
IWP-2	SIDM00332	3.685837	4.082568168640137	2
Epirubicin	SIDM00958	-3.706492	1.6082305908203125	2
AT13148	SIDM00201	2.559567	1.711445927619934	2
VX-11e	SIDM00201	2.8750805	1.5341044664382935	2
Vorinostat	SIDM01132	0.326986	-4.627738952636719	2
IWP-2	SIDM00211	0.634004	2.6179921627044678	2
VE821	SIDM00969	2.901167	3.654552698135376	2
Epirubicin	SIDM01007	-0.730201	4.223832607269287	2
PCI-34051	SIDM00127	5.383315	5.397121906280518	2
BMS-345541	SIDM01183	2.9759905	4.459251403808594	2
Buparlisib	SIDM01120	0.789396	3.6181206703186035	2
BMS-345541	SIDM00193	3.102164	3.8537099361419678	2
Epirubicin	SIDM00969	-2.426152	3.544360637664795	2
Linsitinib	SIDM00896	1.934799	1.7512025833129883	2
Buparlisib	SIDM00202	0.967829	3.828399658203125	2
Dinaciclib	SIDM00953	-3.199104	0.8852729201316833	2
VE821	SIDM00202	1.774238	3.673436164855957	2
PCI-34051	SIDM01146	5.254273	2.950857400894165	2
Nilotinib	SIDM00551	2.9142015	1.0286511182785034	2
PCI-34051	SIDM00218	6.75736	7.151261329650879	2
Linsitinib	SIDM00483	6.199779	0.9477707743644714	2
BMS-345541	SIDM00528	4.370221	4.4809746742248535	2
VX-11e	SIDM01114	3.327074	3.6130053997039795	2
Vinblastine	SIDM00101	-0.993758	4.62716817855835	2
VX-11e	SIDM00699	5.2088035	3.8916149139404297	2
Buparlisib	SIDM00196	0.569856	3.886289596557617	2
Vinblastine	SIDM01259	-5.466712	2.5030527114868164	2
Linsitinib	SIDM00491	3.104658	2.3910114765167236	2
VX-11e	SIDM00308	0.5101390000000001	3.3542532920837402	2
BMS-345541	SIDM00638	3.3080125	4.611092567443848	2
PCI-34051	SIDM01092	3.642583	4.801057815551758	2
Linsitinib	SIDM01093	3.583191	2.8058369159698486	2
PCI-34051	SIDM00099	6.789646	6.689619064331055	2
BMS-345541	SIDM00841	2.6994435	4.833949089050293	2
Nilotinib	SIDM00621	3.027702	4.140621185302734	2
AT13148	SIDM00381	3.168635	5.182304382324219	2
Epirubicin	SIDM00537	-1.882652	4.183551788330078	2
Buparlisib	SIDM00538	1.04151	4.44326114654541	2
Nilotinib	SIDM01006	2.595403	2.698969841003418	2
Epirubicin	SIDM00490	-0.79388	5.021324157714844	2
Epirubicin	SIDM00539	-0.605314	4.106627464294434	2
Vorinostat	SIDM00841	0.558416	4.179820537567139	2
VX-11e	SIDM00203	4.3020975	2.079258441925049	2
AT13148	SIDM00612	6.697998	3.465097427368164	2
Epirubicin	SIDM00444	-1.6507	4.8312907218933105	2
VE821	SIDM00114	6.848281	4.562758922576904	2
Nilotinib	SIDM00833	4.152548	3.9000191688537598	2
IWP-2	SIDM01198	2.033293	2.8197741508483887	2
Dinaciclib	SIDM00814	-3.832276	2.6126272678375244	2
VE821	SIDM00266	2.467233	2.333777666091919	2
Linsitinib	SIDM00064	3.423805	1.5806885957717896	2
Dinaciclib	SIDM00320	-1.431051	3.917783498764038	2
VX-11e	SIDM00266	2.6393605	1.5056302547454834	2
VX-11e	SIDM00418	3.6382915	4.803303241729736	2
AT13148	SIDM00406	2.531133	0.6646237373352051	2
Epirubicin	SIDM01163	-0.852421	5.304579257965088	2
Dinaciclib	SIDM00565	-1.444518	4.219133377075195	2
Vinblastine	SIDM01093	-0.993796	3.793942928314209	2
Epirubicin	SIDM00445	-1.286143	3.061990261077881	2
Epirubicin	SIDM00205	-3.125215	1.9672207832336426	2
Linsitinib	SIDM00199	3.244002	1.8320128917694092	2
Nilotinib	SIDM00234	2.730208	2.006251096725464	2
PCI-34051	SIDM00544	4.435873	2.8894948959350586	2
IWP-2	SIDM00958	1.605947	2.6840147972106934	2
Buparlisib	SIDM00792	2.543997	3.8640880584716797	2
Linsitinib	SIDM00793	3.67139	3.17132568359375	2
Linsitinib	SIDM00976	3.202887	1.8910844326019287	2
Nilotinib	SIDM00596	3.076911	4.503594875335693	2
AT13148	SIDM00224	5.092978	3.499983787536621	2
VX-11e	SIDM00600	1.134637	2.6242642402648926	2
Linsitinib	SIDM01097	1.43417	0.6780655384063721	2
BMS-345541	SIDM00441	1.5997805	-2.0558483600616455	2
VE821	SIDM00659	5.490624	4.8894453048706055	2
Nilotinib	SIDM00501	3.9868555	2.768761157989502	2
PCI-34051	SIDM00407	2.290755	2.378060817718506	2
Vinblastine	SIDM00214	-3.676408	3.0642924308776855	2
Dinaciclib	SIDM00958	-3.825861	-0.9210972785949707	2
AT13148	SIDM00388	4.433632	2.487502098083496	2
BMS-345541	SIDM01259	2.4646075	2.9397692680358887	2
IWP-2	SIDM00668	1.873016	4.109396457672119	2
Linsitinib	SIDM00277	1.8095815	0.6839779615402222	2
IWP-2	SIDM00416	2.007273	2.8983192443847656	2
BMS-345541	SIDM01041	2.3047505	1.7695010900497437	2
Vorinostat	SIDM00489	0.468614	1.9685707092285156	2
VX-11e	SIDM00251	1.172125	4.039536476135254	2
PCI-34051	SIDM00201	4.943538	4.06765079498291	2
BMS-345541	SIDM00047	3.084379	3.0478687286376953	2
Vorinostat	SIDM00211	-0.6696770000000001	-2.7187747955322266	2
AT13148	SIDM00259	2.613744	3.7086195945739746	2
Vorinostat	SIDM00544	0.316461	3.8470335006713867	2
Dinaciclib	SIDM00346	-3.716438	0.24674463272094727	2
BMS-345541	SIDM00103	3.691142	3.9296765327453613	2
PCI-34051	SIDM00489	5.271272	3.3938181400299072	2
VE821	SIDM00951	2.937413	1.1680779457092285	2
Cediranib	SIDM00176	0.851433	3.3169007301330566	2
Vorinostat	SIDM00490	2.0004155	2.6295838356018066	2
VE821	SIDM00418	6.891261	5.979310035705566	2
Dinaciclib	SIDM00438	-1.312699	2.9862442016601562	2
Dinaciclib	SIDM00826	-2.75659	1.084335207939148	2
Cediranib	SIDM00394	1.999891	4.446898937225342	2
VX-11e	SIDM00632	-1.410111	2.1973748207092285	2
Epirubicin	SIDM00905	-1.429872	3.7463884353637695	2
Vinblastine	SIDM00199	-4.5119895	2.9159951210021973	2
Linsitinib	SIDM00958	3.17934	1.0395424365997314	2
VE821	SIDM01228	4.232076	3.6762375831604004	2
AT13148	SIDM00351	5.63695	2.673154830932617	2
Vinblastine	SIDM00466	1.0152615	5.064046859741211	2
Epirubicin	SIDM00427	-4.601381	2.056105375289917	2
Cediranib	SIDM00379	1.770679	3.806119441986084	2
Epirubicin	SIDM00082	-0.541553	4.345609188079834	2
AT13148	SIDM01019	4.201581	2.4306583404541016	2
Vinblastine	SIDM00374	-4.6870325	2.276646137237549	2
Vinblastine	SIDM01251	-5.6928845	2.1556174755096436	2
Dinaciclib	SIDM00375	-2.165026	3.1584630012512207	2
PCI-34051	SIDM00837	5.147261	2.842454433441162	2
AT13148	SIDM00256	0.837779	1.9206881523132324	2
VE821	SIDM00863	1.461889	2.629589080810547	2
AT13148	SIDM01047	0.722687	2.9160518646240234	2
Buparlisib	SIDM00377	1.595807	3.573906421661377	2
Vinblastine	SIDM00317	-1.1156625	5.350983619689941	2
AT13148	SIDM00332	4.261325	2.976078510284424	2
Buparlisib	SIDM01097	0.622318	3.059152603149414	2
IWP-2	SIDM00154	3.070691	3.4658689498901367	2
IWP-2	SIDM00489	2.852387	3.2320737838745117	2
VE821	SIDM00394	5.340074	4.118295192718506	2
Cediranib	SIDM00627	1.86039	1.9286938905715942	2
PCI-34051	SIDM00948	4.571949	1.6233539581298828	2
AT13148	SIDM00976	4.042866	3.61971378326416	2
VX-11e	SIDM00064	3.459124	3.5474600791931152	2
Vorinostat	SIDM00487	0.839523	1.8467432260513306	2
Vorinostat	SIDM01095	-0.1743589999999999	1.0562173128128052	2
PCI-34051	SIDM00833	5.499399	5.5781378746032715	2
Nilotinib	SIDM01187	5.578955	4.540884017944336	2
Cediranib	SIDM00407	1.36011	1.2154126167297363	2
BMS-345541	SIDM00234	2.474367	-0.02729630470275879	2
Vinblastine	SIDM00958	-5.859909	1.699044108390808	2
VX-11e	SIDM00264	3.9631305	3.268832206726074	2
PCI-34051	SIDM00294	4.271663	2.715813636779785	2
Buparlisib	SIDM00813	0.135378	2.7154603004455566	2
Buparlisib	SIDM00974	0.625091	3.5596625804901123	2
Nilotinib	SIDM00444	1.7202405	2.914027214050293	2
BMS-345541	SIDM00311	2.765615	2.511019706726074	2
Linsitinib	SIDM01007	2.0954535	0.8116815686225891	2
Nilotinib	SIDM00371	4.453716999999999	3.2740015983581543	2
Linsitinib	SIDM01248	4.493604	3.184202194213867	2
Linsitinib	SIDM00792	2.514233	2.4380807876586914	2
Nilotinib	SIDM01140	2.905824	1.4508275985717773	2
Cediranib	SIDM00324	1.910107	2.667536735534668	2
Nilotinib	SIDM00214	3.90058	2.280467987060547	2
Cediranib	SIDM00976	1.947232	2.9655795097351074	2
Cediranib	SIDM00826	1.750418	0.2576484680175781	2
Vinblastine	SIDM00543	-2.175265	2.9788546562194824	2
VX-11e	SIDM00842	3.376224	2.364351511001587	2
Dinaciclib	SIDM00056	-3.34697	1.737407922744751	2
Nilotinib	SIDM00483	4.2204915	3.879826784133911	2
VE821	SIDM00099	7.663344	6.6599884033203125	2
PCI-34051	SIDM01179	4.264569	5.365575790405273	2
VE821	SIDM00332	3.427849	5.032167911529541	2
VE821	SIDM00930	1.587123	3.743633985519409	2
Buparlisib	SIDM01145	0.140481	3.215254306793213	2
PCI-34051	SIDM00579	2.506711	1.7998270988464355	2
IWP-2	SIDM00584	3.716066	3.7720704078674316	2
Dinaciclib	SIDM00781	-2.547379	3.2879838943481445	2
IWP-2	SIDM00388	2.31968	2.99218487739563	2
IWP-2	SIDM00885	2.731991	2.7794904708862305	2
BMS-345541	SIDM00577	3.6505615	1.8470487594604492	2
AT13148	SIDM01247	1.220584	2.450788974761963	2
AT13148	SIDM00438	5.360752	3.5765559673309326	2
Vorinostat	SIDM00374	0.274159	3.282900333404541	2
Linsitinib	SIDM00953	1.1293115	0.3456183671951294	2
Linsitinib	SIDM00389	3.336276	1.376591682434082	2
Buparlisib	SIDM00623	2.578217	4.393048286437988	2
Vinblastine	SIDM00600	-5.5071365	2.7767724990844727	2
Epirubicin	SIDM01160	-0.967063	4.814723968505859	2
Cediranib	SIDM00262	1.760359	3.0164899826049805	2
Cediranib	SIDM01228	2.451758	2.565709114074707	2
IWP-2	SIDM00541	3.311316	3.7751951217651367	2
AT13148	SIDM00285	1.207439	2.5246870517730713	2
Vinblastine	SIDM00530	-1.40012	3.8500332832336426	2
Vorinostat	SIDM00328	1.6621095	0.3182448148727417	2
Cediranib	SIDM00082	1.683231	5.0026655197143555	2
VE821	SIDM01011	2.365762	2.1059393882751465	2
Linsitinib	SIDM00367	1.8061145	1.595221757888794	2
AT13148	SIDM00293	3.779191	4.1486358642578125	2
Buparlisib	SIDM00579	0.143171	3.484992504119873	2
Nilotinib	SIDM00196	2.5800095	2.523477554321289	2
Vorinostat	SIDM00154	1.1436885	2.388638496398926	2
Dinaciclib	SIDM01159	-0.346735	3.2163920402526855	2
PCI-34051	SIDM00550	4.577453	4.222126007080078	2
Nilotinib	SIDM00420	4.141659	2.4993667602539062	2
IWP-2	SIDM01019	2.437947	3.2449209690093994	2
IWP-2	SIDM00137	3.403972	4.194794654846191	2
Dinaciclib	SIDM00975	-2.18665	3.2655930519104004	2
Vinblastine	SIDM01168	-1.897616	3.9215099811553955	2
Epirubicin	SIDM00332	2.250011	4.936317443847656	2
Epirubicin	SIDM01161	-2.776118	1.6737385988235474	2
Nilotinib	SIDM00111	3.8807965	2.5787649154663086	2
VX-11e	SIDM01098	3.318619	2.2058119773864746	2
PCI-34051	SIDM00393	4.809207	4.230074405670166	2
PCI-34051	SIDM00534	4.531353	3.821223258972168	2
Buparlisib	SIDM01095	1.037708	3.5425124168395996	2
IWP-2	SIDM00250	2.322233	3.1377549171447754	2
Dinaciclib	SIDM01097	-3.991454	0.24723029136657715	2
Epirubicin	SIDM01237	2.482687	4.86954927444458	2
Cediranib	SIDM00294	2.731037	3.887698173522949	2
VX-11e	SIDM00316	4.4180915	3.2110085487365723	2
VE821	SIDM00540	3.918618	4.565321922302246	2
PCI-34051	SIDM00606	4.829556	5.23346471786499	2
BMS-345541	SIDM01159	4.0598775	3.847026824951172	2
Dinaciclib	SIDM00482	-3.710246	0.19491863250732422	2
Linsitinib	SIDM00193	4.957508	2.568535804748535	2
BMS-345541	SIDM00599	2.590414	1.4638646841049194	2
VE821	SIDM00976	4.411334	4.914989471435547	2
Vorinostat	SIDM00289	0.287086	0.572808027267456	2
VE821	SIDM01198	2.378002	3.1015849113464355	2
PCI-34051	SIDM00951	1.878707	0.47378814220428467	2
IWP-2	SIDM00540	2.358173	3.3590521812438965	2
Nilotinib	SIDM00244	3.347757	-1.9468283653259277	2
Cediranib	SIDM00003	1.824927	4.072666168212891	2
Linsitinib	SIDM00047	3.507234	1.3315496444702148	2
PCI-34051	SIDM00377	5.423213	5.536337852478027	2
Epirubicin	SIDM00579	-0.612381	3.251570463180542	2
PCI-34051	SIDM00826	5.548621	3.4548327922821045	2
IWP-2	SIDM00227	4.168222	4.2968974113464355	2
AT13148	SIDM00929	3.644848	3.9614267349243164	2
AT13148	SIDM01228	3.736184	3.24452543258667	2
IWP-2	SIDM00323	1.547269	3.295335531234741	2
Buparlisib	SIDM00252	1.911711	3.9615941047668457	2
IWP-2	SIDM00293	3.24728	3.4629549980163574	2
VX-11e	SIDM00465	2.0021695	3.6325650215148926	2
BMS-345541	SIDM00923	2.47051	3.895203113555908	2
Vorinostat	SIDM00113	2.4268585	-14.317610740661621	2
BMS-345541	SIDM00846	3.584022	4.252354621887207	2
VE821	SIDM00308	0.39522	3.5199856758117676	2
Cediranib	SIDM00896	1.420071	1.8138993978500366	2
IWP-2	SIDM00412	2.266852	2.614521026611328	2
PCI-34051	SIDM00537	5.215761	3.1009652614593506	2
VE821	SIDM00606	4.99845	3.8062832355499268	2
PCI-34051	SIDM00096	2.15712	0.16636896133422852	2
Buparlisib	SIDM00244	-0.696269	3.4788753986358643	2
Vorinostat	SIDM00969	1.4529135	1.8682197332382202	2
Cediranib	SIDM00233	1.949369	1.6577240228652954	2
Vorinostat	SIDM01237	1.950005	4.723796367645264	2
Linsitinib	SIDM00535	2.090347	1.664022445678711	2
Dinaciclib	SIDM00137	-2.382034	2.0437731742858887	2
IWP-2	SIDM01097	1.631148	3.009922742843628	2
Dinaciclib	SIDM00445	-2.320998	2.0330276489257812	2
Vinblastine	SIDM00285	-5.937299	2.299650192260742	2
AT13148	SIDM00951	3.115308	2.5470762252807617	2
Epirubicin	SIDM00967	2.822701	5.210434913635254	2
Nilotinib	SIDM00889	3.1870425	2.3124570846557617	2
Cediranib	SIDM01247	1.861136	1.8384323120117188	2
Vinblastine	SIDM00599	-4.199188	2.9222607612609863	2
PCI-34051	SIDM00362	1.526736	0.7898051738739014	2
VX-11e	SIDM00638	3.7944465	3.133450508117676	2
Nilotinib	SIDM00923	3.57281	2.7421963214874268	2
VX-11e	SIDM00044	4.611731499999999	3.3713173866271973	2
Dinaciclib	SIDM01042	-4.064545	1.0914405584335327	2
VE821	SIDM00954	3.530671	2.90014386177063	2
Dinaciclib	SIDM00310	-2.311284	3.3661625385284424	2
Buparlisib	SIDM01092	0.66793	3.812722682952881	2
VE821	SIDM00044	5.566947	4.479241371154785	2
BMS-345541	SIDM00700	4.489902	5.428195953369141	2
VE821	SIDM00948	2.505797	1.3162076473236084	2
VX-11e	SIDM00195	4.65836	3.6944580078125	2
AT13148	SIDM00211	2.599243	1.6451672315597534	2
VE821	SIDM01175	7.053034	5.171354293823242	2
Dinaciclib	SIDM00496	-3.449617	2.947577953338623	2
Buparlisib	SIDM00584	1.584866	4.722099304199219	2
Buparlisib	SIDM00381	1.112188	4.527594089508057	2
Vinblastine	SIDM00225	-3.9316585	2.5557291507720947	2
BMS-345541	SIDM00064	3.1365540000000003	2.7465274333953857	2
PCI-34051	SIDM00264	4.332323	1.8660578727722168	2
Dinaciclib	SIDM00317	0.168964	5.913204193115234	2
Linsitinib	SIDM00544	3.25395	2.951984167098999	2
Linsitinib	SIDM01120	4.1081365	0.1455068588256836	2
Vinblastine	SIDM00783	-5.009907999999999	2.57949161529541	2
PCI-34051	SIDM00291	3.539069	4.5572404861450195	2
Nilotinib	SIDM00553	1.9188705	2.418637752532959	2
Nilotinib	SIDM00285	2.712657	2.703273057937622	2
Nilotinib	SIDM00951	0.5731285	1.489017128944397	2
Linsitinib	SIDM00181	3.8043975	2.987128257751465	2
Cediranib	SIDM00679	2.931119	3.3076930046081543	2
IWP-2	SIDM00438	2.539389	3.205690860748291	2
AT13148	SIDM01133	5.372446	3.2776248455047607	2
Buparlisib	SIDM00483	1.594563	5.23150634765625	2
VX-11e	SIDM00098	2.3462385	3.027747869491577	2
Nilotinib	SIDM00504	2.544485	2.3557071685791016	2
BMS-345541	SIDM00113	4.687112	5.22654390335083	2
Cediranib	SIDM00900	1.822536	2.1366543769836426	2
Cediranib	SIDM00264	3.718845	4.032644748687744	2
Vinblastine	SIDM01132	-5.154498500000001	2.9253640174865723	2
Buparlisib	SIDM01233	0.441999	5.0912957191467285	2
AT13148	SIDM00793	2.678404	3.798671007156372	2
BMS-345541	SIDM00242	2.2644735000000003	1.0855497121810913	2
BMS-345541	SIDM01205	2.007757	2.780076026916504	2
VX-11e	SIDM00496	1.0140245	3.4833388328552246	2
AT13148	SIDM00196	2.776905	1.7742111682891846	2
IWP-2	SIDM00230	1.270346	3.4014892578125	2
Cediranib	SIDM01160	1.193948	3.647231340408325	2
Cediranib	SIDM00520	1.594303	3.7220568656921387	2
Linsitinib	SIDM00091	2.177087	2.846273183822632	2
VX-11e	SIDM00262	4.772562000000001	2.7419352531433105	2
PCI-34051	SIDM01251	1.684397	1.2513072490692139	2
Linsitinib	SIDM00412	1.885831	-0.06102955341339111	2
Epirubicin	SIDM00259	-2.073401	1.9025049209594727	2
Cediranib	SIDM01183	1.956182	4.0235466957092285	2
BMS-345541	SIDM00835	6.1128395	4.485016822814941	2
VX-11e	SIDM00047	4.0646260000000005	2.497640609741211	2
Vinblastine	SIDM00808	-5.6213575	2.4180703163146973	2
Vorinostat	SIDM00976	2.430356	3.0788826942443848	2
Dinaciclib	SIDM00259	-3.943138	1.9550259113311768	2
VE821	SIDM01041	3.229944	2.781035900115967	2
PCI-34051	SIDM01198	2.069152	1.662535548210144	2
Vinblastine	SIDM01233	-2.4829015	4.113339900970459	2
BMS-345541	SIDM00632	2.018574	1.001709222793579	2
Nilotinib	SIDM00679	3.86063	2.205300807952881	2
Linsitinib	SIDM00316	4.444884	1.650050163269043	2
Dinaciclib	SIDM00294	-0.083877	1.9359142780303955	2
IWP-2	SIDM00096	0.923363	2.5395760536193848	2
Linsitinib	SIDM01126	2.8515815	1.1294326782226562	2
PCI-34051	SIDM00311	4.940186	2.512667655944824	2
Epirubicin	SIDM00424	-1.265868	3.860250473022461	2
PCI-34051	SIDM00427	4.235612	4.181281089782715	2
Nilotinib	SIDM01095	2.493079	1.916162371635437	2
Epirubicin	SIDM00225	-0.908592	4.3677568435668945	2
Linsitinib	SIDM00783	3.2059965	1.400882601737976	2
IWP-2	SIDM00465	3.258245	4.221991539001465	2
Vorinostat	SIDM00100	2.5546505	3.7142086029052734	2
AT13148	SIDM01102	1.54941	2.693972110748291	2
Vorinostat	SIDM00900	0.606664	1.3030338287353516	2
VX-11e	SIDM00483	2.9736165	4.564059734344482	2
Vorinostat	SIDM00975	2.567247	2.5990610122680664	2
AT13148	SIDM00832	2.015816	4.3766889572143555	2
IWP-2	SIDM00964	2.748053	2.9229986667633057	2
VX-11e	SIDM00225	2.8980765	2.8052141666412354	2
BMS-345541	SIDM00817	3.6912505	2.8763034343719482	2
Vorinostat	SIDM00203	0.7222055000000001	-10.065651893615723	2
VX-11e	SIDM01159	4.263412	3.3047337532043457	2
AT13148	SIDM01233	3.138261	3.7037315368652344	2
Epirubicin	SIDM01168	1.278769	5.135356903076172	2
IWP-2	SIDM01206	1.799491	2.8482625484466553	2
IWP-2	SIDM00196	2.904038	3.4033987522125244	2
Dinaciclib	SIDM01229	-1.063342	1.3569669723510742	2
VE821	SIDM01140	3.826946	3.13155198097229	2
PCI-34051	SIDM00846	3.976933	3.9788570404052734	2
Cediranib	SIDM00118	1.799082	1.885868787765503	2
VX-11e	SIDM00328	3.087027	3.9377636909484863	2
BMS-345541	SIDM00231	2.326884	3.007899522781372	2
PCI-34051	SIDM01090	4.546315	1.947601556777954	2
Nilotinib	SIDM00120	3.9828295	3.9657886028289795	2
