drug	cell	resp	prediction	fold
Vinblastine	SIDM01146	-2.8456805000000003	2.233009099960327	2
Linsitinib	SIDM00596	4.2033725	3.560044050216675	2
VX-11e	SIDM00277	0.5932805	-3.080669403076172	2
BMS-345541	SIDM00202	3.1957935	-0.27514368295669556	2
Dinaciclib	SIDM00100	-0.125184	4.587982654571533	2
Vorinostat	SIDM01097	1.1728435	2.001131772994995	2
VX-11e	SIDM00094	4.697027	3.122091293334961	2
Nilotinib	SIDM00543	2.4606745	-0.9426506161689758	2
Buparlisib	SIDM00292	3.854251	6.339702129364014	2
Linsitinib	SIDM00198	0.0314634999999999	0.8667246103286743	2
VE821	SIDM00781	4.395168	3.212796211242676	2
Dinaciclib	SIDM00501	-0.872734	3.9451680183410645	2
VE821	SIDM00569	3.904993	4.2068915367126465	2
VE821	SIDM00535	5.519852	4.881258487701416	2
VE821	SIDM00118	2.741645	2.368379592895508	2
BMS-345541	SIDM01197	3.6551305	4.339771747589111	2
Vorinostat	SIDM00501	-0.0596319999999999	3.1252822875976562	2
AT13148	SIDM00562	1.269738	2.425487518310547	2
VX-11e	SIDM00323	3.7284295	2.990266799926758	2
Dinaciclib	SIDM00389	-3.796695	1.405689001083374	2
AT13148	SIDM00233	2.907324	1.168710708618164	2
BMS-345541	SIDM00262	2.435607	2.3322384357452393	2
AT13148	SIDM01155	1.848166	1.7035592794418335	2
VX-11e	SIDM00285	4.3084815	2.333657741546631	2
Epirubicin	SIDM00638	-1.148155	2.1457550525665283	2
VX-11e	SIDM00351	1.2266955	0.9419605135917664	2
Vinblastine	SIDM00863	-2.7874245	3.366267204284668	2
VX-11e	SIDM00489	1.7718854999999998	1.7477433681488037	2
Dinaciclib	SIDM00257	-3.669744	0.6135654449462891	2
Epirubicin	SIDM00553	-1.980053	2.6524975299835205	2
BMS-345541	SIDM00596	5.057746	4.334561824798584	2
Vorinostat	SIDM00596	1.2381785	4.471240043640137	2
Nilotinib	SIDM00250	3.500087	-0.33064526319503784	2
AT13148	SIDM00262	3.469546	2.4321646690368652	2
PCI-34051	SIDM00659	4.196359	5.112448215484619	2
PCI-34051	SIDM00195	4.280153	4.951391220092773	2
Dinaciclib	SIDM00971	0.826272	5.716664791107178	2
VX-11e	SIDM00250	3.301972	2.0752501487731934	2
Vorinostat	SIDM00145	0.061539	2.2772674560546875	2
AT13148	SIDM00532	2.634904	2.6169700622558594	2
AT13148	SIDM00627	2.304884	0.698256254196167	2
BMS-345541	SIDM00519	3.973151	3.934844493865967	2
BMS-345541	SIDM00488	3.828579	3.019737720489502	2
Dinaciclib	SIDM00970	-3.909229	1.8454742431640625	2
VE821	SIDM01126	1.991241	1.6550676822662354	2
BMS-345541	SIDM00896	1.657609	1.3267755508422852	2
AT13148	SIDM00538	5.600272	4.067724227905273	2
Epirubicin	SIDM01187	-0.295789	3.3600828647613525	2
Buparlisib	SIDM01247	0.803508	3.49718976020813	2
Cediranib	SIDM00783	1.985931	-1.3464813232421875	2
Vorinostat	SIDM01197	1.295772	4.490866661071777	2
VX-11e	SIDM00233	2.721151	-2.008866310119629	2
PCI-34051	SIDM00292	6.659178	6.0455546379089355	2
VE821	SIDM00668	2.606319	2.096025228500366	2
Vinblastine	SIDM00257	-5.7297325	-0.3990944027900696	2
PCI-34051	SIDM00241	2.604666	3.870945453643799	2
Cediranib	SIDM00197	2.012094	1.0117865800857544	2
Nilotinib	SIDM00308	-5.6859265	-3.6025915145874023	2
Vorinostat	SIDM00632	0.267408	1.865297555923462	2
Dinaciclib	SIDM01179	-1.846053	2.97204852104187	2
Epirubicin	SIDM00627	-1.381996	2.2561683654785156	2
Vorinostat	SIDM00225	1.7036734999999998	2.5311877727508545	2
IWP-2	SIDM01064	2.412417	3.127134084701538	2
AT13148	SIDM00542	4.888036	3.755939245223999	2
Nilotinib	SIDM00198	4.006319	-1.4434638023376465	2
AT13148	SIDM00541	3.962327	1.6995453834533691	2
Nilotinib	SIDM00562	3.057015	-0.7282935976982117	2
PCI-34051	SIDM01007	3.49272	1.9422059059143066	2
Linsitinib	SIDM00781	3.2049105	1.5619547367095947	2
VE821	SIDM01092	3.18194	4.290578842163086	2
Buparlisib	SIDM01237	2.352254	4.913822650909424	2
Epirubicin	SIDM00292	1.512007	5.4983649253845215	2
Vorinostat	SIDM00064	1.484199	4.148077487945557	2
Vorinostat	SIDM00056	1.050588	1.447885274887085	2
IWP-2	SIDM01120	2.049022	3.2199273109436035	2
AT13148	SIDM00154	4.175944	2.1044437885284424	2
PCI-34051	SIDM00094	6.043921	5.923247814178467	2
VE821	SIDM00846	4.408365	3.0751373767852783	2
Buparlisib	SIDM01122	1.739516	4.8662638664245605	2
Dinaciclib	SIDM01146	-3.697907	2.2842390537261963	2
VX-11e	SIDM01174	4.500107	4.173221588134766	2
Vinblastine	SIDM00488	-3.3357005	2.9548110961914062	2
BMS-345541	SIDM00472	3.383885	4.773164749145508	2
Vorinostat	SIDM00962	-0.34134	0.3309876322746277	2
Dinaciclib	SIDM01064	-3.571679	2.281740188598633	2
BMS-345541	SIDM00416	2.1436935	1.6543242931365967	2
Vorinostat	SIDM00047	1.4968400000000002	3.075746536254883	2
Buparlisib	SIDM00846	0.764641	4.2845683097839355	2
VX-11e	SIDM00294	2.904958	3.0932841300964355	2
PCI-34051	SIDM00417	5.338426	4.965089321136475	2
Dinaciclib	SIDM00896	-4.401708	0.3084573447704315	2
BMS-345541	SIDM00579	2.440188	2.2545881271362305	2
AT13148	SIDM00520	4.583986	2.656628370285034	2
VX-11e	SIDM00234	1.562519	1.1851975917816162	2
Vorinostat	SIDM00197	0.5378069999999999	4.121478080749512	2
PCI-34051	SIDM00699	4.626534	5.310019016265869	2
Dinaciclib	SIDM00416	-4.005728	1.3958911895751953	2
IWP-2	SIDM00411	4.123036	4.118311882019043	2
Vinblastine	SIDM00679	-1.287385	2.8994126319885254	2
Epirubicin	SIDM00549	-2.806729	1.1700621843338013	2
VE821	SIDM00197	2.188772	3.5222256183624268	2
Vinblastine	SIDM00299	-2.18217	2.8615520000457764	2
Linsitinib	SIDM01047	3.690801	-2.143050193786621	2
PCI-34051	SIDM00517	5.40723	4.612923622131348	2
PCI-34051	SIDM00287	2.538598	0.9660562872886658	2
VX-11e	SIDM01093	4.5268205	3.0571577548980713	2
VX-11e	SIDM00384	2.116541	1.0239450931549072	2
BMS-345541	SIDM00156	3.566924	4.405917644500732	2
Nilotinib	SIDM01179	3.649269	1.8135204315185547	2
Dinaciclib	SIDM00550	-0.871737	3.1863551139831543	2
Vorinostat	SIDM00498	0.9320025	3.4463846683502197	2
IWP-2	SIDM00530	2.389926	2.889832019805908	2
Cediranib	SIDM01097	1.86615	0.6758723258972168	2
Vorinostat	SIDM00412	-0.231856	1.9324569702148438	2
Cediranib	SIDM00299	4.470405	2.756248712539673	2
PCI-34051	SIDM00091	5.061206	4.655759334564209	2
AT13148	SIDM00260	3.97718	3.4277424812316895	2
VE821	SIDM00154	4.905626	2.7462849617004395	2
VX-11e	SIDM01140	2.965361	0.5919920206069946	2
BMS-345541	SIDM00294	2.751118	0.401699036359787	2
Nilotinib	SIDM00592	3.4898795	-0.2388816475868225	2
VE821	SIDM00627	5.77358	4.361630916595459	2
IWP-2	SIDM00875	2.733614	2.3287737369537354	2
Buparlisib	SIDM00621	2.290713	3.536123752593994	2
VX-11e	SIDM00541	2.3739825000000003	0.1578894853591919	2
Vorinostat	SIDM00384	0.202224	0.013967573642730713	2
Vorinostat	SIDM00549	0.4543005	2.1613247394561768	2
Linsitinib	SIDM01064	3.845963	2.4850974082946777	2
Cediranib	SIDM00099	2.014491	3.8466238975524902	2
Buparlisib	SIDM00287	0.202987	1.8380076885223389	2
Vorinostat	SIDM00445	0.712647	2.75508713722229	2
Buparlisib	SIDM01007	-0.064742	1.9452402591705322	2
VE821	SIDM01251	1.521376	1.8267648220062256	2
BMS-345541	SIDM00496	3.3682755	3.9894497394561768	2
Epirubicin	SIDM01146	-2.57076	4.304714679718018	2
VX-11e	SIDM00091	2.37695	3.0332024097442627	2
AT13148	SIDM00863	3.011446	1.8993160724639893	2
PCI-34051	SIDM00343	5.797839	5.450154781341553	2
PCI-34051	SIDM01047	4.883428	1.2005462646484375	2
BMS-345541	SIDM01090	1.9534955	2.345707416534424	2
Linsitinib	SIDM00837	1.8458335	-0.9174512028694153	2
IWP-2	SIDM01006	2.319238	2.94883394241333	2
PCI-34051	SIDM00540	5.097718	4.371176719665527	2
VX-11e	SIDM01160	2.9645895	2.2510569095611572	2
VE821	SIDM00975	5.300842	4.680489540100098	2
Vorinostat	SIDM00287	0.072552	1.4225330352783203	2
Linsitinib	SIDM00293	4.116306	3.6407647132873535	2
BMS-345541	SIDM00810	2.6871795	1.8857948780059814	2
Dinaciclib	SIDM00224	-2.056563	3.673517942428589	2
Buparlisib	SIDM00632	-0.709551	2.5124874114990234	2
Linsitinib	SIDM01155	4.029108	-0.637087881565094	2
VX-11e	SIDM00951	2.477147	1.1872336864471436	2
IWP-2	SIDM00099	5.476168	5.255613803863525	2
Dinaciclib	SIDM00064	-3.588375	4.3381876945495605	2
IWP-2	SIDM00700	5.406438	4.245194911956787	2
Nilotinib	SIDM00535	3.927569	1.3887889385223389	2
VE821	SIDM00900	2.448848	1.365283727645874	2
VX-11e	SIDM00154	1.5485485	1.0466740131378174	2
Buparlisib	SIDM00082	1.571438	5.115601539611816	2
Nilotinib	SIDM00627	3.758956	0.6894010901451111	2
Nilotinib	SIDM00082	3.3402200000000004	-1.1126439571380615	2
Buparlisib	SIDM01090	1.106743	2.082075357437134	2
Buparlisib	SIDM00562	0.369684	2.7557146549224854	2
Dinaciclib	SIDM01140	-4.053391	1.55007004737854	2
Vorinostat	SIDM00935	0.8325045	1.794959545135498	2
PCI-34051	SIDM00700	7.375983	2.6367597579956055	2
VX-11e	SIDM00826	0.116824	-1.1692166328430176	2
PCI-34051	SIDM00190	5.594409	4.970885753631592	2
Buparlisib	SIDM00203	0.677661	1.6100292205810547	2
Epirubicin	SIDM00970	-1.788992	2.8576645851135254	2
Nilotinib	SIDM00230	3.3412935	1.4389598369598389	2
PCI-34051	SIDM00721	5.366946	5.766062259674072	2
Nilotinib	SIDM00537	2.5901235	-4.388814926147461	2
VE821	SIDM00466	7.886127	7.815397262573242	2
AT13148	SIDM00517	5.974857	2.0405526161193848	2
Vorinostat	SIDM00324	0.2534269999999999	3.1386702060699463	2
Vinblastine	SIDM00864	-2.9459785	2.0753962993621826	2
Linsitinib	SIDM00576	2.2304105	-3.4061388969421387	2
Cediranib	SIDM01007	1.230172	0.5327532887458801	2
Epirubicin	SIDM01120	0.820431	3.379145622253418	2
Nilotinib	SIDM00783	2.1756945	-3.756082057952881	2
Linsitinib	SIDM00466	7.095122	3.9177393913269043	2
PCI-34051	SIDM00136	4.523925	3.7247567176818848	2
AT13148	SIDM00917	3.482991	1.5448201894760132	2
AT13148	SIDM00077	2.257368	1.655170202255249	2
Linsitinib	SIDM01090	3.716267	-1.768580436706543	2
IWP-2	SIDM00328	1.885928	3.0063586235046387	2
Cediranib	SIDM00103	2.961035	2.394289255142212	2
AT13148	SIDM00583	5.061743	3.1992580890655518	2
Vorinostat	SIDM00448	1.0462635	3.07017183303833	2
BMS-345541	SIDM01198	1.5085025	1.5954170227050781	2
VX-11e	SIDM00410	1.450645	0.4334326684474945	2
Linsitinib	SIDM00362	2.500109	0.5206912159919739	2
Epirubicin	SIDM01174	0.435412	3.90701961517334	2
Nilotinib	SIDM00976	4.116172	0.7647110819816589	2
Buparlisib	SIDM00973	0.835919	4.104015827178955	2
Epirubicin	SIDM00659	-2.723525	3.7871909141540527	2
BMS-345541	SIDM01175	6.1423190000000005	4.944818496704102	2
Linsitinib	SIDM00407	2.3353580000000003	-3.0204949378967285	2
IWP-2	SIDM00826	3.422869	3.051260232925415	2
Vorinostat	SIDM00621	1.471174	3.037370204925537	2
IWP-2	SIDM00350	3.617696	3.6857733726501465	2
Dinaciclib	SIDM00181	-3.448122	3.235414743423462	2
BMS-345541	SIDM00251	3.222702	2.701244354248047	2
AT13148	SIDM00411	7.183752	3.7664644718170166	2
Cediranib	SIDM00094	2.355016	3.331726312637329	2
VE821	SIDM00181	5.503429	4.9449334144592285	2
Buparlisib	SIDM00289	-0.632724	0.36295974254608154	2
Buparlisib	SIDM00832	0.985751	4.6116156578063965	2
Vinblastine	SIDM00835	-0.0404024999999999	3.4659104347229004	2
Buparlisib	SIDM01159	1.294539	4.08141565322876	2
Linsitinib	SIDM00863	3.6060445	0.4060846269130707	2
Vorinostat	SIDM00579	0.9414385	3.179605484008789	2
AT13148	SIDM00783	2.259768	1.6756975650787354	2
AT13148	SIDM00045	1.537725	0.14875823259353638	2
Linsitinib	SIDM00324	1.239222	-0.5523459315299988	2
BMS-345541	SIDM01011	2.238823	1.5194587707519531	2
Nilotinib	SIDM01097	1.9121075	0.652217447757721	2
PCI-34051	SIDM00549	2.818388	1.651582956314087	2
BMS-345541	SIDM00154	3.5172255000000003	1.9328327178955078	2
AT13148	SIDM00371	6.569425	4.607146263122559	2
Cediranib	SIDM00905	1.657604	1.2763233184814453	2
Buparlisib	SIDM00351	0.921883	1.8127686977386475	2
Nilotinib	SIDM00042	3.4960095	0.8701859712600708	2
VX-11e	SIDM00528	4.035823499999999	2.5769386291503906	2
BMS-345541	SIDM00259	2.739963	1.5782124996185303	2
Epirubicin	SIDM00527	-2.855013	4.231261730194092	2
IWP-2	SIDM00721	4.047219	4.646209716796875	2
Vinblastine	SIDM01102	-5.3854895	2.7737317085266113	2
Buparlisib	SIDM00732	1.146597	4.737118244171143	2
Cediranib	SIDM00841	3.969929	-0.7466112971305847	2
Cediranib	SIDM00145	1.358769	0.9792717695236206	2
VX-11e	SIDM00362	1.963131	0.925510048866272	2
VE821	SIDM01098	3.796175	2.911287307739258	2
Nilotinib	SIDM00343	4.6296775	3.561500072479248	2
Nilotinib	SIDM00351	2.299968	0.5238298177719116	2
IWP-2	SIDM00638	2.109572	2.5962882041931152	2
Nilotinib	SIDM00487	3.671621	0.8604773879051208	2
Vinblastine	SIDM00394	-4.741799	3.994406223297119	2
VE821	SIDM00096	1.884885	1.5799124240875244	2
Nilotinib	SIDM00416	1.4690495	-2.3011207580566406	2
Vinblastine	SIDM01140	-4.333459	0.9621298313140869	2
VE821	SIDM00201	3.813459	1.9596960544586182	2
AT13148	SIDM00498	5.131087	2.065368890762329	2
VX-11e	SIDM00962	1.6846285	-1.5322608947753906	2
Epirubicin	SIDM00098	-0.98168	3.3317275047302246	2
Vorinostat	SIDM00277	-0.2325955	0.3548052906990051	2
Cediranib	SIDM00562	3.819549	1.0110915899276733	2
AT13148	SIDM00444	5.78081	1.6010338068008423	2
VE821	SIDM00156	4.816929	4.473306655883789	2
Vorinostat	SIDM01259	0.8549915	2.210090160369873	2
BMS-345541	SIDM00393	3.267595	1.9073882102966309	2
PCI-34051	SIDM00953	3.871558	3.6132826805114746	2
Vorinostat	SIDM00842	0.0582605	2.964141368865967	2
Cediranib	SIDM00316	1.074622	0.14044815301895142	2
Cediranib	SIDM00257	1.289295	2.245281934738159	2
Buparlisib	SIDM01228	1.054144	3.7886922359466553	2
Linsitinib	SIDM00023	1.6864855	0.4896438419818878	2
Cediranib	SIDM00410	1.853767	0.7453425526618958	2
BMS-345541	SIDM00498	3.454543	3.0410470962524414	2
IWP-2	SIDM00190	3.761609	4.421798229217529	2
VE821	SIDM00259	5.024163	3.146958827972412	2
VX-11e	SIDM00113	3.0834270000000004	1.920686960220337	2
VE821	SIDM00379	5.288723	3.4180848598480225	2
AT13148	SIDM00102	6.062634	3.6238327026367188	2
Nilotinib	SIDM00517	3.7569025	-3.1024246215820312	2
BMS-345541	SIDM00374	1.3954075	1.4345545768737793	2
Dinaciclib	SIDM00244	-2.962089	0.20081335306167603	2
IWP-2	SIDM01093	3.357121	3.0606961250305176	2
Vorinostat	SIDM00308	0.3980415	2.019866466522217	2
VE821	SIDM00438	5.45647	2.7817208766937256	2
Dinaciclib	SIDM00592	-3.675793	1.4551467895507812	2
VE821	SIDM00543	4.493397	2.2568507194519043	2
Vorinostat	SIDM00612	2.540517	5.381682395935059	2
PCI-34051	SIDM00789	2.247602	4.761089324951172	2
AT13148	SIDM01205	4.350468	0.9675540328025818	2
VX-11e	SIDM00114	4.02999	3.2974348068237305	2
AT13148	SIDM00047	2.979703	1.7023305892944336	2
Linsitinib	SIDM01205	3.094645	-0.17971736192703247	2
Buparlisib	SIDM00205	-0.088531	1.5116534233093262	2
IWP-2	SIDM00606	2.685218	3.184549570083618	2
Epirubicin	SIDM00842	-1.630305	2.1328060626983643	2
Dinaciclib	SIDM00491	-3.330178	3.365556478500366	2
Nilotinib	SIDM00203	3.6867205	2.7678399085998535	2
Buparlisib	SIDM00277	0.478971	1.673932433128357	2
Cediranib	SIDM00136	1.555421	0.3598453104496002	2
AT13148	SIDM01163	7.048167	3.145035743713379	2
BMS-345541	SIDM00814	2.6761025	2.03826904296875	2
Vinblastine	SIDM00889	-4.771769	2.767848253250122	2
VX-11e	SIDM00343	5.13556	4.140403747558594	2
Epirubicin	SIDM00900	-4.063051	2.153226852416992	2
Vorinostat	SIDM00889	0.5520545	2.9989876747131348	2
AT13148	SIDM00490	3.770638	2.753056049346924	2
Dinaciclib	SIDM00530	0.92047	4.0438737869262695	2
Vorinostat	SIDM00699	2.0375165	4.8455491065979	2
Vinblastine	SIDM00975	-2.6790700000000003	3.345733165740967	2
Nilotinib	SIDM00968	1.6005135	-1.9288246631622314	2
Nilotinib	SIDM00631	3.218278	0.17704617977142334	2
Buparlisib	SIDM00104	1.087634	4.998122692108154	2
Cediranib	SIDM00412	0.515329	-1.342017412185669	2
Buparlisib	SIDM01197	1.930524	3.8968374729156494	2
Vinblastine	SIDM00371	-1.6373745	3.952364444732666	2
Cediranib	SIDM00584	2.118857	3.0155303478240967	2
Buparlisib	SIDM01011	0.595553	1.5881884098052979	2
PCI-34051	SIDM00086	4.074239	5.156012058258057	2
PCI-34051	SIDM01093	5.79543	5.078276634216309	2
VE821	SIDM00064	4.894031	4.62321138381958	2
Dinaciclib	SIDM00621	-2.794924	3.155449151992798	2
BMS-345541	SIDM00600	2.167382	1.810434103012085	2
IWP-2	SIDM00197	1.044776	3.3808279037475586	2
Cediranib	SIDM00064	1.406338	1.749487280845642	2
VE821	SIDM00320	5.343991	3.026087522506714	2
IWP-2	SIDM00114	4.163259	4.0701494216918945	2
IWP-2	SIDM00954	2.933927	2.866447687149048	2
Nilotinib	SIDM00328	3.831182	0.4957452714443207	2
Linsitinib	SIDM00732	4.3725215	1.0526955127716064	2
Buparlisib	SIDM01047	1.226572	2.5690793991088867	2
VX-11e	SIDM01198	1.9340205	1.899327039718628	2
Buparlisib	SIDM00364	0.718397	1.8863670825958252	2
Epirubicin	SIDM00968	-2.563234	4.880725860595703	2
IWP-2	SIDM00362	1.285417	2.194077730178833	2
Epirubicin	SIDM00846	0.279769	3.323437213897705	2
Epirubicin	SIDM00530	-0.974294	3.426903247833252	2
Vorinostat	SIDM00214	1.909206	2.8202145099639893	2
Epirubicin	SIDM01198	-1.299008	1.8154137134552002	2
Epirubicin	SIDM00103	-2.387341	4.60370397567749	2
AT13148	SIDM00599	3.870132	0.716509997844696	2
BMS-345541	SIDM00826	2.739938	3.595571517944336	2
BMS-345541	SIDM00388	1.7578325	2.716170072555542	2
Dinaciclib	SIDM00519	-2.665084	4.629603862762451	2
VE821	SIDM00677	2.798011	2.2613003253936768	2
VX-11e	SIDM01064	3.9492675	2.2006378173828125	2
VX-11e	SIDM00953	2.37855	1.3580818176269531	2
VE821	SIDM00323	1.232728	3.4279491901397705	2
Buparlisib	SIDM00834	2.329435	4.438790321350098	2
BMS-345541	SIDM00538	2.8900385	4.008513450622559	2
Dinaciclib	SIDM00241	-3.729837	1.9923787117004395	2
VE821	SIDM00218	7.677684	6.19903039932251	2
Dinaciclib	SIDM00120	-0.40337	4.713138580322266	2
PCI-34051	SIDM01006	4.47226	3.772707462310791	2
Vinblastine	SIDM00118	-5.185606	1.8840892314910889	2
VX-11e	SIDM00487	1.2957635	1.8305902481079102	2
VE821	SIDM00835	5.41171	5.0039381980896	2
VX-11e	SIDM00542	3.4062135	3.423759937286377	2
Cediranib	SIDM01042	1.425094	-1.1650817394256592	2
BMS-345541	SIDM00543	3.944355	3.9369373321533203	2
VE821	SIDM00412	1.447421	1.0376980304718018	2
BMS-345541	SIDM00688	1.86188	0.8164236545562744	2
VE821	SIDM00346	1.445621	2.9521961212158203	2
Buparlisib	SIDM00111	1.575728	5.119643688201904	2
Linsitinib	SIDM00388	2.745801	0.8313661813735962	2
PCI-34051	SIDM00214	3.385422	3.278209924697876	2
VE821	SIDM01122	5.676199	3.4994990825653076	2
Vinblastine	SIDM00542	-3.610332	4.039400577545166	2
VX-11e	SIDM01187	4.678843499999999	2.7574126720428467	2
IWP-2	SIDM01247	1.71818	2.5446815490722656	2
VX-11e	SIDM00332	3.8716755	1.0475139617919922	2
VE821	SIDM00294	3.42486	2.971953868865967	2
Buparlisib	SIDM00182	1.150715	3.5320076942443848	2
Cediranib	SIDM00287	1.684948	1.189003348350525	2
VE821	SIDM00688	2.303634	2.078336238861084	2
Vinblastine	SIDM00501	-3.336959	3.625213861465454	2
BMS-345541	SIDM00969	3.37118	1.457355260848999	2
VE821	SIDM00841	5.015557	4.793814182281494	2
Dinaciclib	SIDM01006	-4.191946	3.3704710006713867	2
Vorinostat	SIDM00196	0.538932	1.6122939586639404	2
Dinaciclib	SIDM00562	-3.758718	2.1117746829986572	2
AT13148	SIDM00266	3.938699	0.4331975281238556	2
Epirubicin	SIDM01095	-1.432722	2.603658437728882	2
Nilotinib	SIDM00137	2.6563095	-0.9098655581474304	2
Nilotinib	SIDM01126	2.402555	0.824967622756958	2
Linsitinib	SIDM00332	4.875135500000001	0.9123721122741699	2
Nilotinib	SIDM00490	3.9579195	0.8819679021835327	2
Linsitinib	SIDM00569	3.244831	1.5799481868743896	2
Vorinostat	SIDM00233	-0.347754	1.1374504566192627	2
Linsitinib	SIDM00218	5.056684	4.008021354675293	2
Vinblastine	SIDM00541	-2.1922755	0.5008822083473206	2
Epirubicin	SIDM00758	-2.371823	3.571056842803955	2
BMS-345541	SIDM00501	4.803264	4.540502071380615	2
BMS-345541	SIDM01155	5.408579	4.878054618835449	2
Cediranib	SIDM00504	1.831863	1.1213605403900146	2
Linsitinib	SIDM00267	1.0482794999999998	0.0645647644996643	2
Vinblastine	SIDM00967	-0.735041	3.9488580226898193	2
Linsitinib	SIDM00543	3.7049265	-0.8072581887245178	2
Linsitinib	SIDM00905	3.896671	0.8460896611213684	2
Cediranib	SIDM00962	1.257842	-2.003361463546753	2
AT13148	SIDM00638	4.624559	2.7584927082061768	2
Linsitinib	SIDM00203	-0.134826	1.8412652015686035	2
Nilotinib	SIDM00324	3.230066	-1.3504910469055176	2
Linsitinib	SIDM00104	3.155669	2.384688138961792	2
AT13148	SIDM00973	1.740232	2.1382670402526855	2
Cediranib	SIDM01102	1.762732	0.6760059595108032	2
BMS-345541	SIDM00975	3.877933	3.0460638999938965	2
Cediranib	SIDM01120	2.550768	0.17908638715744019	2
Buparlisib	SIDM01149	-0.172678	2.036130428314209	2
VE821	SIDM01220	2.339457	3.731388807296753	2
Epirubicin	SIDM00394	-2.636646	3.229652166366577	2
Linsitinib	SIDM00420	2.6239365	-0.8522685170173645	2
Cediranib	SIDM00045	-1.903199	-0.6452606320381165	2
Vinblastine	SIDM00472	-3.6665285	4.164125919342041	2
VE821	SIDM00384	0.842094	0.9256047606468201	2
Epirubicin	SIDM00261	-3.884057	3.2257847785949707	2
VE821	SIDM00958	1.842939	1.1264712810516357	2
Dinaciclib	SIDM01155	-1.651406	3.8924355506896973	2
Epirubicin	SIDM00623	-1.719994	5.028336048126221	2
Epirubicin	SIDM01098	-0.649839	3.0337166786193848	2
Cediranib	SIDM01259	0.743141	0.8448357582092285	2
Buparlisib	SIDM01019	0.237293	2.7512805461883545	2
Vinblastine	SIDM01187	-1.463222	4.383327007293701	2
PCI-34051	SIDM00491	5.417448	4.474959373474121	2
VE821	SIDM00258	5.559764	3.639556646347046	2
Epirubicin	SIDM00576	-2.525488	-0.13804298639297485	2
Linsitinib	SIDM00259	0.0769185	1.195272445678711	2
PCI-34051	SIDM00445	5.641023	3.8315696716308594	2
Vorinostat	SIDM00864	1.626776	3.5327136516571045	2
Vinblastine	SIDM01228	-4.27006	3.404378890991211	2
IWP-2	SIDM01155	3.939383	3.761276960372925	2
VX-11e	SIDM00320	4.070767	4.721534252166748	2
Nilotinib	SIDM00316	3.0616255	-0.8464644551277161	2
AT13148	SIDM00732	2.179452	3.1135315895080566	2
IWP-2	SIDM00859	1.90864	2.2436490058898926	2
VX-11e	SIDM00896	1.661396	0.4151151478290558	2
AT13148	SIDM01006	1.992466	0.2777785062789917	2
AT13148	SIDM00817	3.438158	1.6597208976745605	2
Buparlisib	SIDM00596	1.996201	5.154928684234619	2
PCI-34051	SIDM00316	5.656388	4.863382816314697	2
VX-11e	SIDM00783	-0.43584	-0.33976882696151733	2
BMS-345541	SIDM00188	3.6225265	3.0270919799804688	2
Vorinostat	SIDM00230	0.3626025	3.2149906158447266	2
Vinblastine	SIDM01155	-3.6508945	4.29740571975708	2
Vorinostat	SIDM00407	0.1118585	2.7103075981140137	2
Vorinostat	SIDM00394	1.5304375	3.671938419342041	2
AT13148	SIDM00098	3.549157	1.7711634635925293	2
Dinaciclib	SIDM00553	-4.477604	1.721949815750122	2
VE821	SIDM00244	3.399697	3.7935891151428223	2
Dinaciclib	SIDM00350	-3.650563	3.8245725631713867	2
Cediranib	SIDM00243	1.658381	0.8282318115234375	2
IWP-2	SIDM00023	3.958407	3.4004993438720703	2
Vorinostat	SIDM01233	0.4331759999999999	4.8317670822143555	2
Epirubicin	SIDM00104	-0.484495	3.3690547943115234	2
Cediranib	SIDM01098	1.421589	1.5304938554763794	2
Cediranib	SIDM00393	2.080906	-0.7470423579216003	2
Vinblastine	SIDM00483	-3.678902	4.882048606872559	2
VE821	SIDM00417	4.449829	2.9507699012756348	2
Cediranib	SIDM00792	2.277766	1.6108232736587524	2
Vinblastine	SIDM00233	-6.4932705	-1.2791774272918701	2
Linsitinib	SIDM00541	1.9635825	-0.8588840365409851	2
AT13148	SIDM00418	5.014751	4.5481438636779785	2
Vorinostat	SIDM00968	0.951367	3.029937744140625	2
VE821	SIDM00971	7.098813	6.267126560211182	2
Dinaciclib	SIDM00193	-2.447999	3.3351597785949707	2
Dinaciclib	SIDM00243	-4.061775	1.603015661239624	2
Linsitinib	SIDM00351	2.367711	-0.40389853715896606	2
AT13148	SIDM00923	1.525524	1.8595378398895264	2
PCI-34051	SIDM00905	4.975209	4.347794055938721	2
Cediranib	SIDM00496	2.657706	2.018564462661743	2
BMS-345541	SIDM00371	3.113437	4.734600067138672	2
VX-11e	SIDM00244	-0.3077405	-1.5185298919677734	2
Buparlisib	SIDM00544	1.210598	3.545544147491455	2
Epirubicin	SIDM01205	-2.781768	3.206888198852539	2
Vinblastine	SIDM01179	-4.7943035	4.10683536529541	2
Linsitinib	SIDM00721	4.494488	1.8851666450500488	2
Linsitinib	SIDM01179	4.773538	1.8215694427490234	2
Vinblastine	SIDM00203	-4.780081	2.721475839614868	2
BMS-345541	SIDM00293	1.8321775	2.6271824836730957	2
BMS-345541	SIDM01064	3.19208	1.9801549911499023	2
VX-11e	SIDM00677	-0.4573635	0.6532679796218872	2
AT13148	SIDM00145	3.040209	1.4428837299346924	2
Nilotinib	SIDM00384	1.559854	-0.7396330237388611	2
Nilotinib	SIDM00789	3.2210525	1.858078956604004	2
IWP-2	SIDM00551	1.900674	2.5649049282073975	2
