drug	cell	resp	prediction	fold
Vinblastine	SIDM00287	-6.232064	-3.268170118331909	2
Dinaciclib	SIDM00631	-3.813681	4.146495819091797	2
PCI-34051	SIDM00889	3.229035	4.549173355102539	2
Nilotinib	SIDM01155	4.3524745	1.4472310543060303	2
Epirubicin	SIDM00929	-0.743645	1.7725889682769775	2
BMS-345541	SIDM00224	4.285888	5.2946577072143555	2
Vorinostat	SIDM00243	-0.2744029999999999	-0.8014233112335205	2
BMS-345541	SIDM00970	2.6934815	3.010441303253174	2
VE821	SIDM00520	4.64033	5.007855415344238	2
AT13148	SIDM00445	3.176385	1.2675307989120483	2
Vinblastine	SIDM00350	-2.4945965	0.46695584058761597	2
VE821	SIDM00482	1.484918	1.9094455242156982	2
BMS-345541	SIDM00261	2.171104	1.809295654296875	2
Dinaciclib	SIDM00954	-2.195559	2.388787269592285	2
Linsitinib	SIDM01206	2.9816175	3.456066846847534	2
IWP-2	SIDM00375	3.066615	4.368420600891113	2
Epirubicin	SIDM00180	-2.23862	0.3694568872451782	2
AT13148	SIDM01248	5.932708	5.048269271850586	2
Nilotinib	SIDM00623	3.2783465	2.945484161376953	2
Linsitinib	SIDM00260	2.7128155	3.595111846923828	2
AT13148	SIDM00205	4.418359	1.7634867429733276	2
Vinblastine	SIDM00565	-2.7807255	3.254207134246826	2
PCI-34051	SIDM01174	6.247307	5.599146842956543	2
Linsitinib	SIDM00817	5.631097	2.2525887489318848	2
IWP-2	SIDM00962	0.723585	2.9428579807281494	2
PCI-34051	SIDM00530	4.080205	4.462507247924805	2
Vinblastine	SIDM01183	-3.517824	0.8026559948921204	2
IWP-2	SIDM00900	2.104838	2.9174559116363525	2
VX-11e	SIDM00569	4.3291735	3.7419588565826416	2
Epirubicin	SIDM01097	-3.157006	-3.3295671939849854	2
Cediranib	SIDM00292	2.874292	5.344948768615723	2
Dinaciclib	SIDM00103	-1.254979	3.5210301876068115	2
Vinblastine	SIDM00491	-4.017204	2.2100954055786133	2
Vorinostat	SIDM00364	-0.11343	1.4050096273422241	2
Linsitinib	SIDM00197	-0.0045354999999999	4.082542419433594	2
PCI-34051	SIDM00121	2.499795	1.6402279138565063	2
BMS-345541	SIDM00244	3.0619335000000003	1.975551724433899	2
Vorinostat	SIDM00631	1.042212	5.457406997680664	2
AT13148	SIDM00291	5.507984	2.3986284732818604	2
BMS-345541	SIDM00544	3.063683	3.5266530513763428	2
Dinaciclib	SIDM00599	-3.669854	1.0551602840423584	2
Vorinostat	SIDM00659	2.0766305000000003	4.387250900268555	2
VE821	SIDM00655	3.683877	2.6864187717437744	2
VX-11e	SIDM01133	3.165269	3.0187597274780273	2
Vinblastine	SIDM00114	-0.1523954999999999	4.006438255310059	2
Epirubicin	SIDM00606	-0.547974	1.6335457563400269	2
Nilotinib	SIDM00136	2.7629065	0.07635998725891113	2
Epirubicin	SIDM00234	-1.947723	-2.8822004795074463	2
PCI-34051	SIDM00047	4.209367	3.462348222732544	2
Linsitinib	SIDM00489	2.920321	2.2350592613220215	2
Buparlisib	SIDM00535	1.834783	3.6421959400177	2
BMS-345541	SIDM00520	4.6335475	4.587732315063477	2
PCI-34051	SIDM00923	5.540191	4.240360260009766	2
PCI-34051	SIDM00351	4.274969	3.5762898921966553	2
VE821	SIDM00789	2.690166	1.725853443145752	2
PCI-34051	SIDM00930	5.578049	4.673674583435059	2
VE821	SIDM00289	0.468396	0.47639667987823486	2
Cediranib	SIDM00549	1.856557	2.66336727142334	2
Vinblastine	SIDM01198	-5.674873	-2.308436155319214	2
AT13148	SIDM01120	1.67768	2.377452850341797	2
Epirubicin	SIDM01090	-1.581153	-0.16504764556884766	2
Vorinostat	SIDM00958	-0.0966175	0.6768691539764404	2
BMS-345541	SIDM00930	4.778278	3.85530686378479	2
PCI-34051	SIDM00841	4.669506	5.781037330627441	2
Cediranib	SIDM00489	1.665274	1.7048290967941284	2
PCI-34051	SIDM00677	3.487065	3.5897419452667236	2
Cediranib	SIDM00120	4.698601	4.741988182067871	2
VE821	SIDM00917	2.942204	2.0967092514038086	2
Epirubicin	SIDM00230	-0.002099	1.2250195741653442	2
Vinblastine	SIDM01073	-4.988279	0.6290174126625061	2
AT13148	SIDM00277	2.080042	1.5001287460327148	2
Vorinostat	SIDM00044	1.737903	4.217922210693359	2
AT13148	SIDM00064	5.209064	4.714509963989258	2
Nilotinib	SIDM01114	2.8205715	1.206973671913147	2
PCI-34051	SIDM00384	3.833621	0.22144830226898193	2
Vinblastine	SIDM00407	-6.2659955	-1.6107933521270752	2
Linsitinib	SIDM01168	3.4119970000000004	2.585710048675537	2
Vinblastine	SIDM01206	-4.4627435	0.13063371181488037	2
AT13148	SIDM00551	3.698965	0.8208367228507996	2
Epirubicin	SIDM00621	-1.909762	3.108072280883789	2
Epirubicin	SIDM00176	-1.246937	2.1943140029907227	2
Buparlisib	SIDM00411	2.257702	5.5383501052856445	2
Vinblastine	SIDM00833	-1.5596435	2.5113940238952637	2
Dinaciclib	SIDM00094	-0.973901	4.389047622680664	2
VX-11e	SIDM00156	3.99225	3.8645074367523193	2
BMS-345541	SIDM00094	4.668124000000001	5.159777641296387	2
Linsitinib	SIDM00631	2.904475	4.470674514770508	2
Linsitinib	SIDM00659	4.4167445	3.101306438446045	2
Epirubicin	SIDM00389	-2.89706	-0.2278045415878296	2
BMS-345541	SIDM00424	2.1116710000000003	2.503122568130493	2
Cediranib	SIDM00621	2.18354	4.195492267608643	2
VX-11e	SIDM00954	3.0505265	2.507244110107422	2
BMS-345541	SIDM00267	3.823383	5.532602310180664	2
Vorinostat	SIDM00294	0.9515765	3.663996934890747	2
Cediranib	SIDM01237	4.626951	3.8929154872894287	2
Cediranib	SIDM00530	1.617924	1.4438823461532593	2
Buparlisib	SIDM00875	0.747831	2.4984285831451416	2
VX-11e	SIDM00211	1.5280845	0.7135360240936279	2
Epirubicin	SIDM00374	-2.044175	0.8064082860946655	2
Cediranib	SIDM00198	2.274584	2.9364681243896484	2
VE821	SIDM00180	5.992917	2.9548072814941406	2
Epirubicin	SIDM01042	-0.912025	1.3800106048583984	2
Vorinostat	SIDM00792	1.0572985	4.190398216247559	2
Dinaciclib	SIDM00541	-3.651273	3.4496238231658936	2
Vorinostat	SIDM00091	0.7401105	3.263763666152954	2
Buparlisib	SIDM01006	0.666081	1.0849864482879639	2
IWP-2	SIDM00309	3.844623	3.9063148498535156	2
BMS-345541	SIDM01168	4.0281135	3.7768924236297607	2
Dinaciclib	SIDM00145	2.166561	-0.9746179580688477	2
VX-11e	SIDM00900	2.039624	1.443459153175354	2
Buparlisib	SIDM00291	1.458786	3.0519869327545166	2
IWP-2	SIDM00316	3.232518	4.442272663116455	2
Vinblastine	SIDM01097	-5.542735	-3.2764933109283447	2
Dinaciclib	SIDM00042	-2.903974	0.9870493412017822	2
Buparlisib	SIDM00261	-0.027052	1.4725513458251953	2
IWP-2	SIDM00781	4.668643	4.705662727355957	2
Vorinostat	SIDM00577	0.5559529999999999	3.0076003074645996	2
Nilotinib	SIDM00569	3.4177295	1.8907408714294434	2
Vorinostat	SIDM01007	-0.860064	3.2455058097839355	2
VX-11e	SIDM00813	1.8788085	1.7889032363891602	2
Buparlisib	SIDM00530	1.142902	1.8222639560699463	2
Vinblastine	SIDM00291	-4.2781845	3.28987193107605	2
Vinblastine	SIDM00003	-4.4860065	1.8750818967819214	2
Buparlisib	SIDM00833	1.932686	3.8624680042266846	2
Linsitinib	SIDM00540	-0.2053985	-1.2539472579956055	2
VX-11e	SIDM00056	3.229569	2.029024124145508	2
AT13148	SIDM00833	6.088705	4.476035118103027	2
Linsitinib	SIDM00948	3.6947585	1.3114519119262695	2
Vorinostat	SIDM00205	0.2397419999999999	1.3915858268737793	2
Linsitinib	SIDM00438	3.3965645	3.941892385482788	2
BMS-345541	SIDM01161	4.3389085000000005	3.1194303035736084	2
Vinblastine	SIDM00251	-4.3147615	1.6636807918548584	2
VX-11e	SIDM01233	2.564533	2.7666594982147217	2
AT13148	SIDM00343	5.831771	5.125363349914551	2
AT13148	SIDM00841	4.572487	4.3119001388549805	2
AT13148	SIDM00324	1.921797	3.276439905166626	2
Linsitinib	SIDM00504	4.2154755	0.9175832867622375	2
BMS-345541	SIDM01114	3.171793	3.4568397998809814	2
BMS-345541	SIDM00111	3.66918	5.412337303161621	2
Vorinostat	SIDM00332	1.772182	5.903478622436523	2
IWP-2	SIDM00043	3.412845	3.1454601287841797	2
BMS-345541	SIDM00417	4.0304020000000005	1.9339687824249268	2
Epirubicin	SIDM01245	-2.033955	-1.6040632724761963	2
AT13148	SIDM01007	1.55253	1.4871478080749512	2
Dinaciclib	SIDM00218	1.12977	5.938204765319824	2
Nilotinib	SIDM01159	3.9162495	1.9875034093856812	2
Cediranib	SIDM00211	1.93353	1.5489501953125	2
Buparlisib	SIDM00814	0.273096	2.516829490661621	2
Dinaciclib	SIDM00214	-2.113434	2.626208543777466	2
Cediranib	SIDM00416	1.605626	2.3219847679138184	2
BMS-345541	SIDM00350	3.6138815	4.446425437927246	2
Buparlisib	SIDM00837	0.420164	1.3491787910461426	2
IWP-2	SIDM00343	3.509573	4.497897148132324	2
Epirubicin	SIDM00600	-2.248105	-2.020618200302124	2
PCI-34051	SIDM01160	4.990346	4.722926139831543	2
PCI-34051	SIDM00077	6.04357	4.092334747314453	2
Epirubicin	SIDM00258	0.03109	0.8786877393722534	2
BMS-345541	SIDM00659	3.6267225	2.7812609672546387	2
VE821	SIDM00826	5.351455	4.332442283630371	2
Nilotinib	SIDM01248	1.347703	3.188685417175293	2
VE821	SIDM00599	0.986084	4.1263604164123535	2
IWP-2	SIDM00260	2.919171	3.6853420734405518	2
VX-11e	SIDM01247	2.4984685	2.3411355018615723	2
VX-11e	SIDM00889	2.3423755	2.8265089988708496	2
Buparlisib	SIDM00517	0.49221	0.9827152490615845	2
Vinblastine	SIDM00655	-6.950559	1.6200531721115112	2
AT13148	SIDM01011	3.037717	1.653153657913208	2
Dinaciclib	SIDM00384	-4.097804	-1.3994536399841309	2
Nilotinib	SIDM00958	-4.576435	-2.3364219665527344	2
Nilotinib	SIDM00561	2.1989095	0.3966783285140991	2
Vinblastine	SIDM01098	-2.5749565	-0.40782880783081055	2
VX-11e	SIDM01097	3.532489	1.9050207138061523	2
Buparlisib	SIDM00541	1.276194	2.313648223876953	2
IWP-2	SIDM00427	2.19752	2.3161237239837646	2
Nilotinib	SIDM00917	2.0316535	0.8332171440124512	2
Buparlisib	SIDM01187	1.514388	3.601999521255493	2
Vinblastine	SIDM00259	-4.6748715	3.146784782409668	2
Nilotinib	SIDM00181	3.844272	2.2945339679718018	2
Cediranib	SIDM00044	2.327147	3.383491039276123	2
Linsitinib	SIDM00371	2.752867	3.746483564376831	2
Linsitinib	SIDM00592	3.6887535	1.6347904205322266	2
VE821	SIDM00243	2.591305	0.8817906975746155	2
IWP-2	SIDM00834	3.391361	5.070856094360352	2
Vorinostat	SIDM00967	1.877236	4.710697650909424	2
PCI-34051	SIDM00482	4.167148	1.4232745170593262	2
Vorinostat	SIDM00096	-0.5146605	-0.5761853456497192	2
Buparlisib	SIDM00102	2.365382	3.7469518184661865	2
Nilotinib	SIDM01149	2.977876	-0.5704128742218018	2
Vinblastine	SIDM00180	-3.713975	0.5238114595413208	2
Nilotinib	SIDM00101	4.4619135	4.219669342041016	2
BMS-345541	SIDM00679	3.4063435	2.8765974044799805	2
Nilotinib	SIDM00379	2.689009	2.048018455505371	2
Linsitinib	SIDM00465	3.119027	0.4534286856651306	2
AT13148	SIDM00317	5.464964	6.677488327026367	2
BMS-345541	SIDM00317	4.5651095	7.466095924377441	2
Dinaciclib	SIDM00309	-2.35249	1.7874236106872559	2
Nilotinib	SIDM00224	3.7518775	2.9715514183044434	2
Buparlisib	SIDM00410	0.110287	1.3944461345672607	2
Cediranib	SIDM00569	1.415775	3.7876641750335693	2
Buparlisib	SIDM00227	1.342991	3.0873847007751465	2
Vorinostat	SIDM00269	1.0191525	1.3000335693359375	2
AT13148	SIDM01174	6.810759	6.0904130935668945	2
PCI-34051	SIDM00688	4.832273	0.5928992033004761	2
Nilotinib	SIDM00201	2.232588	0.2484341859817505	2
Epirubicin	SIDM01047	-2.619212	-1.3152344226837158	2
Linsitinib	SIDM00964	2.4465345000000003	-0.81929612159729	2
Cediranib	SIDM00680	2.695255	2.7803218364715576	2
Nilotinib	SIDM01064	2.3299435	1.180487036705017	2
Dinaciclib	SIDM00202	-3.167406	0.6157016754150391	2
Dinaciclib	SIDM01251	-3.823975	0.21365368366241455	2
IWP-2	SIDM00810	1.651102	3.0239405632019043	2
VX-11e	SIDM00198	3.6302065	2.1161818504333496	2
AT13148	SIDM00104	5.906717	4.710086822509766	2
Nilotinib	SIDM00565	3.880741	3.632751941680908	2
Cediranib	SIDM00758	2.502114	1.5591316223144531	2
BMS-345541	SIDM00612	4.507016999999999	3.602515459060669	2
Dinaciclib	SIDM00885	-4.278836	3.3573362827301025	2
BMS-345541	SIDM00976	2.8192905	2.881134033203125	2
VE821	SIDM00393	4.06353	2.7586801052093506	2
VE821	SIDM00973	3.515227	3.3884549140930176	2
Buparlisib	SIDM00520	1.404517	4.654746055603027	2
Vinblastine	SIDM00064	-4.7709775	2.955263137817383	2
AT13148	SIDM00584	3.08188	5.125822067260742	2
Cediranib	SIDM00285	1.206156	3.060763120651245	2
BMS-345541	SIDM00082	4.05182	5.052990436553955	2
Cediranib	SIDM00864	1.97569	2.8391504287719727	2
Nilotinib	SIDM00550	3.5989890000000004	3.2048048973083496	2
Vorinostat	SIDM01206	0.4775155	2.175865650177002	2
PCI-34051	SIDM00250	4.420947	4.4036641120910645	2
Dinaciclib	SIDM00490	-1.751116	3.011334180831909	2
Vorinostat	SIDM00267	1.4033799999999998	5.089869499206543	2
IWP-2	SIDM00971	4.091693	5.331487655639648	2
Vinblastine	SIDM00227	-4.2090625	2.3431897163391113	2
Nilotinib	SIDM00576	0.4727135	-4.285640716552734	2
Epirubicin	SIDM01093	0.037112	2.548020362854004	2
Cediranib	SIDM00953	0.921662	2.6496808528900146	2
Buparlisib	SIDM00260	1.50571	3.1762642860412598	2
PCI-34051	SIDM00293	3.737123	3.568336248397827	2
Vorinostat	SIDM00182	2.9815835	3.905247926712036	2
VX-11e	SIDM01206	3.988516	2.8417868614196777	2
Nilotinib	SIDM00211	1.337737	-1.0507919788360596	2
Linsitinib	SIDM00256	1.4345395	0.5630092620849609	2
Vorinostat	SIDM00176	2.4153645	3.297895908355713	2
Nilotinib	SIDM00289	1.4094545	-1.172637939453125	2
Cediranib	SIDM00114	3.248477	3.444417715072632	2
Nilotinib	SIDM00846	2.122749	2.0029072761535645	2
Dinaciclib	SIDM00584	-2.673035	3.815608263015747	2
PCI-34051	SIDM00638	4.827139	4.468578338623047	2
Linsitinib	SIDM00935	1.8603605	0.26765549182891846	2
PCI-34051	SIDM01247	3.157462	2.732666015625	2
VE821	SIDM00448	4.738514	3.3434669971466064	2
Epirubicin	SIDM00976	-1.036319	1.7560243606567383	2
Vorinostat	SIDM00576	-0.2211439999999999	0.6982408165931702	2
Nilotinib	SIDM00527	2.587678	0.7734379768371582	2
Buparlisib	SIDM00967	0.984068	2.260584592819214	2
PCI-34051	SIDM00519	4.227282	5.183926582336426	2
IWP-2	SIDM00808	1.426369	3.1135284900665283	2
Epirubicin	SIDM00535	-1.442087	2.6446571350097656	2
IWP-2	SIDM00539	3.303008	4.138368606567383	2
Epirubicin	SIDM00388	-2.36096	-1.3857531547546387	2
Buparlisib	SIDM00553	-0.635582	1.1735386848449707	2
AT13148	SIDM00632	0.203902	2.3326969146728516	2
Nilotinib	SIDM00549	0.928712	-2.5016028881073	2
Linsitinib	SIDM00291	1.770099	2.1834402084350586	2
PCI-34051	SIDM00973	4.42487	3.067045211791992	2
Vinblastine	SIDM00549	-4.7215265	-3.375725030899048	2
Epirubicin	SIDM00377	-0.245973	1.6104916334152222	2
BMS-345541	SIDM01228	2.837057	4.212021827697754	2
PCI-34051	SIDM00406	0.821179	-0.31963515281677246	2
Vinblastine	SIDM00384	-5.249499	-1.7880113124847412	2
VX-11e	SIDM00196	2.900306	2.4126172065734863	2
AT13148	SIDM01090	3.39754	2.756117343902588	2
IWP-2	SIDM01042	2.512248	2.9528207778930664	2
PCI-34051	SIDM00154	3.531976	3.4093356132507324	2
AT13148	SIDM00970	3.07702	3.021960735321045	2
AT13148	SIDM00377	3.762143	3.9471611976623535	2
Epirubicin	SIDM00488	-0.377295	1.6414804458618164	2
BMS-345541	SIDM00553	2.1792765000000003	0.3770291209220886	2
Cediranib	SIDM00381	1.806145	3.307476758956909	2
Dinaciclib	SIDM00205	-3.161035	0.4315369129180908	2
Linsitinib	SIDM00176	4.551690499999999	3.0320162773132324	2
Epirubicin	SIDM00326	-0.619124	1.0226870775222778	2
IWP-2	SIDM00374	2.234241	3.003505229949951	2
VE821	SIDM00362	1.92069	0.8951034545898438	2
Epirubicin	SIDM00541	-0.5345	1.523624062538147	2
Epirubicin	SIDM00973	-2.957891	-0.5032851696014404	2
Linsitinib	SIDM00810	1.96704	1.1890108585357666	2
Dinaciclib	SIDM00371	-0.29093	4.089535713195801	2
Linsitinib	SIDM00969	4.754415	2.2408742904663086	2
Cediranib	SIDM00289	1.648145	1.8901913166046143	2
Nilotinib	SIDM00047	4.1436895	1.2622461318969727	2
AT13148	SIDM00367	2.177276	2.951502799987793	2
AT13148	SIDM00487	4.519372	1.7501976490020752	2
Linsitinib	SIDM01259	2.414025	1.482347846031189	2
IWP-2	SIDM00120	3.881707	4.435667037963867	2
IWP-2	SIDM00176	2.4288	4.363730430603027	2
Dinaciclib	SIDM00190	-2.789983	3.30574107170105	2
Nilotinib	SIDM00577	4.036914	-0.2226654291152954	2
IWP-2	SIDM00973	3.325456	3.4314348697662354	2
Linsitinib	SIDM00411	2.7208785	4.671052932739258	2
VX-11e	SIDM00101	4.677046499999999	5.250669479370117	2
Dinaciclib	SIDM01161	-3.385198	1.1126893758773804	2
IWP-2	SIDM00291	1.490115	4.348359107971191	2
VE821	SIDM01159	5.54021	4.812549114227295	2
BMS-345541	SIDM00583	2.4459455	4.009553909301758	2
Epirubicin	SIDM00250	-0.64155	0.539438009262085	2
Nilotinib	SIDM00056	3.0081125	1.377790927886963	2
AT13148	SIDM00258	2.402743	3.2253355979919434	2
Buparlisib	SIDM00230	0.504204	2.1699516773223877	2
VE821	SIDM00808	2.983541	2.2995388507843018	2
Linsitinib	SIDM00445	0.351827	0.9122997522354126	2
IWP-2	SIDM00242	2.966797	2.1130824089050293	2
VX-11e	SIDM00407	1.904146	0.8220995664596558	2
Vorinostat	SIDM00565	2.0831915	4.871055603027344	2
Nilotinib	SIDM00127	3.7041925	2.557581901550293	2
Linsitinib	SIDM00577	0.3945924999999999	3.417778253555298	2
IWP-2	SIDM01175	4.61886	5.276619911193848	2
Vinblastine	SIDM00375	-3.804953	3.2527315616607666	2
AT13148	SIDM00292	6.405017	5.656177520751953	2
Vinblastine	SIDM00332	-3.4863385	0.6176390051841736	2
Epirubicin	SIDM00262	0.056929	1.1274489164352417	2
Linsitinib	SIDM00527	3.034483	0.3687422275543213	2
Linsitinib	SIDM01042	3.6125785	2.8819875717163086	2
Vorinostat	SIDM00789	1.900277	1.4772772789001465	2
Vinblastine	SIDM00047	-5.617224	2.7985572814941406	2
Linsitinib	SIDM00258	2.103543	0.7982621192932129	2
Vorinostat	SIDM00808	0.593208	2.302422523498535	2
Epirubicin	SIDM00407	-1.152291	-0.733224630355835	2
BMS-345541	SIDM00623	3.742934	5.279058456420898	2
VX-11e	SIDM00969	2.425338	2.725329637527466	2
VX-11e	SIDM00104	4.0464365	4.666486740112305	2
Buparlisib	SIDM01259	0.359592	0.7672239542007446	2
Vinblastine	SIDM00218	-2.874352	3.570880651473999	2
Buparlisib	SIDM00962	-0.054399	2.366490125656128	2
Vorinostat	SIDM00535	2.5588785	5.308144569396973	2
Buparlisib	SIDM00042	0.333913	3.1830174922943115	2
Dinaciclib	SIDM00427	-3.291207	2.22017765045166	2
Dinaciclib	SIDM00889	-3.926615	2.9559407234191895	2
VE821	SIDM00094	5.963628	4.965606689453125	2
Epirubicin	SIDM00145	-3.88234	-1.8486530780792236	2
Vorinostat	SIDM01093	2.9599705	4.944398403167725	2
Buparlisib	SIDM00951	-0.026811	2.4652576446533203	2
VX-11e	SIDM01163	4.839594	4.123538017272949	2
Vinblastine	SIDM00294	-3.5301595	-1.3909366130828857	2
Dinaciclib	SIDM00444	-2.909262	1.4507216215133667	2
Dinaciclib	SIDM00935	-3.518764	1.937841534614563	2
Cediranib	SIDM00540	0.703111	-0.6024185419082642	2
IWP-2	SIDM01007	2.134707	2.4880127906799316	2
BMS-345541	SIDM00406	1.5371320000000002	-0.5149025917053223	2
VE821	SIDM00003	3.424203	4.208709716796875	2
Buparlisib	SIDM00929	1.491163	4.269895553588867	2
Cediranib	SIDM00596	4.590834	3.929227828979492	2
Cediranib	SIDM00374	2.789698	3.627457618713379	2
Vorinostat	SIDM00244	-0.4841295	1.2566670179367065	2
PCI-34051	SIDM01245	2.059561	2.259185552597046	2
Vorinostat	SIDM00251	1.1875505	4.409316062927246	2
VE821	SIDM00501	3.906442	4.711762428283691	2
Vorinostat	SIDM01092	1.068305	3.554110288619995	2
Epirubicin	SIDM00412	-3.163139	-0.6623395681381226	2
Epirubicin	SIDM00410	-2.022935	0.8237906694412231	2
IWP-2	SIDM01229	2.163341	4.316089630126953	2
Vinblastine	SIDM00098	-3.286086	1.634917140007019	2
Cediranib	SIDM00302	1.15003	2.568857431411743	2
Dinaciclib	SIDM01090	-3.67351	2.5131564140319824	2
VX-11e	SIDM00466	4.3269235	5.989128112792969	2
Vorinostat	SIDM00896	0.0392184999999999	1.845639944076538	2
VX-11e	SIDM00293	3.293862	4.317353248596191	2
Linsitinib	SIDM01233	2.6042335	2.0927557945251465	2
Nilotinib	SIDM00362	1.1752305	-0.37311792373657227	2
PCI-34051	SIDM00118	5.091319	2.7105154991149902	2
Linsitinib	SIDM00532	4.748676	2.91214656829834	2
Buparlisib	SIDM00259	-0.535783	3.1146841049194336	2
Epirubicin	SIDM01159	-0.986845	0.8941243886947632	2
Dinaciclib	SIDM00534	-1.833335	0.8968850374221802	2
VX-11e	SIDM01126	3.68034	3.1985723972320557	2
Buparlisib	SIDM00539	2.315525	2.488523006439209	2
Vinblastine	SIDM00758	-1.982716	3.148160934448242	2
IWP-2	SIDM00320	3.206692	4.920368194580078	2
AT13148	SIDM00242	5.206667	2.7806572914123535	2
PCI-34051	SIDM00289	1.092125	0.6808711290359497	2
Nilotinib	SIDM00792	2.6262205	1.9480493068695068	2
Epirubicin	SIDM00438	-1.624401	1.6027710437774658	2
Buparlisib	SIDM00543	1.44173	2.6263034343719482	2
Nilotinib	SIDM00668	2.417331	1.5086145401000977	2
Linsitinib	SIDM00121	2.9047795	1.267852783203125	2
VX-11e	SIDM01179	4.732864	4.491976737976074	2
Vinblastine	SIDM00976	-3.868036	2.5930063724517822	2
Cediranib	SIDM00466	3.837051	6.380740165710449	2
AT13148	SIDM00289	3.776477	0.9728845953941345	2
VX-11e	SIDM01245	1.69786	1.3167617321014404	2
Nilotinib	SIDM01092	3.3890555	0.8742293119430542	2
Vinblastine	SIDM00427	-5.914621	1.6622936725616455	2
Vinblastine	SIDM01160	-4.245855000000001	3.0002455711364746	2
Buparlisib	SIDM00783	0.5718	2.336726188659668	2
Epirubicin	SIDM00550	0.313872	0.5522217750549316	2
Cediranib	SIDM00793	1.664719	3.0689048767089844	2
Dinaciclib	SIDM00129	-3.931683	-1.372767686843872	2
Epirubicin	SIDM00584	-0.702367	2.402588367462158	2
PCI-34051	SIDM00416	2.47208	1.226935625076294	2
Dinaciclib	SIDM00096	-4.575846	-1.0143706798553467	2
IWP-2	SIDM00929	3.359975	3.9591057300567627	2
IWP-2	SIDM01251	1.175264	2.70542573928833	2
Linsitinib	SIDM01175	5.781062	4.537372589111328	2
Epirubicin	SIDM01145	-2.963767	-1.9995408058166504	2
Buparlisib	SIDM00970	1.066058	2.8411269187927246	2
VE821	SIDM00302	4.681302	4.680797576904297	2
Cediranib	SIDM00577	1.943487	4.068876266479492	2
Dinaciclib	SIDM00929	-2.086638	3.1760029792785645	2
Cediranib	SIDM00483	3.307647	1.9945313930511475	2
Cediranib	SIDM00291	2.018492	2.666750192642212	2
VE821	SIDM00679	4.74239	3.5090701580047607	2
IWP-2	SIDM00379	2.39307	4.078650951385498	2
Vorinostat	SIDM00389	-0.114201	1.2149477005004883	2
VX-11e	SIDM00501	2.989032	3.6382298469543457	2
Vinblastine	SIDM00962	-6.0056385	-2.988013505935669	2
AT13148	SIDM00197	3.15764	4.009530067443848	2
Vorinostat	SIDM00600	0.6304420000000001	1.8584277629852295	2
VX-11e	SIDM00324	2.8184345	2.070073366165161	2
Cediranib	SIDM00332	0.530101	3.2647206783294678	2
AT13148	SIDM00491	2.515374	4.188201904296875	2
Vorinostat	SIDM00826	0.613007	3.0574512481689453	2
AT13148	SIDM00677	4.4434	0.9511194825172424	2
VE821	SIDM00316	5.492183	4.371158599853516	2
IWP-2	SIDM00181	3.378591	3.8284413814544678	2
IWP-2	SIDM00444	3.425695	3.350511312484741	2
VE821	SIDM00591	3.637888	1.5748865604400635	2
VE821	SIDM00967	6.131877	4.355585098266602	2
Nilotinib	SIDM00243	2.7967855	1.2271718978881836	2
Vorinostat	SIDM00292	3.787012	6.152251243591309	2
Buparlisib	SIDM00789	0.352697	1.2482311725616455	2
Vorinostat	SIDM00216	1.274245	2.715010404586792	2
VE821	SIDM01168	6.1611	4.809081077575684	2
Buparlisib	SIDM00195	0.763502	2.834615707397461	2
IWP-2	SIDM00371	3.220573	4.131404876708984	2
VE821	SIDM00623	3.078485	4.976723670959473	2
Vorinostat	SIDM00496	1.6565465	2.6111984252929688	2
Cediranib	SIDM00258	1.413654	3.7060017585754395	2
Linsitinib	SIDM00201	-0.1011235	1.0159404277801514	2
Epirubicin	SIDM01248	0.096525	1.7475274801254272	2
Linsitinib	SIDM00276	2.4212555	2.2890055179595947	2
AT13148	SIDM00198	3.615827	3.749729871749878	2
VE821	SIDM00565	5.009868	4.6187591552734375	2
Dinaciclib	SIDM00544	-1.478976	0.1873255968093872	2
Nilotinib	SIDM00808	2.354874	1.0186933279037476	2
PCI-34051	SIDM00679	5.496185	3.4817914962768555	2
Buparlisib	SIDM00362	-0.592701	0.8657751679420471	2
AT13148	SIDM01042	2.129861	2.4667787551879883	2
Buparlisib	SIDM01168	2.535855	3.826984167098999	2
BMS-345541	SIDM00381	4.3262385	3.859724521636963	2
Nilotinib	SIDM00045	1.310025	-1.4663877487182617	2
VX-11e	SIDM00291	0.0436045	2.9511308670043945	2
Buparlisib	SIDM00688	0.109674	2.2342915534973145	2
VX-11e	SIDM00606	1.572108	3.918095588684082	2
Vorinostat	SIDM00346	0.125999	1.0293710231781006	2
BMS-345541	SIDM00483	4.0116205	5.951142311096191	2
Vorinostat	SIDM01011	-0.090417	1.4318469762802124	2
PCI-34051	SIDM00389	1.928321	0.5572862029075623	2
VX-11e	SIDM00252	3.9448205	3.1808767318725586	2
Vorinostat	SIDM00257	0.690056	2.110414981842041	2
AT13148	SIDM00113	4.135121	5.72031307220459	2
VE821	SIDM00293	3.567292	3.9531686305999756	2
Buparlisib	SIDM00197	0.422605	2.0049617290496826	2
Dinaciclib	SIDM01092	-4.148458	1.1983367204666138	2
Vinblastine	SIDM00551	-4.9312215	2.4856810569763184	2
Cediranib	SIDM00216	1.604507	1.2001903057098389	2
Linsitinib	SIDM00970	2.7019525	2.5458226203918457	2
BMS-345541	SIDM00412	2.2681285	0.6502652168273926	2
VX-11e	SIDM00182	3.3352995	3.661456346511841	2
