drug	cell	resp	prediction	fold
Epirubicin	SIDM01093	0.037112	2.452220916748047	2
Cediranib	SIDM00953	0.921662	2.3983092308044434	2
Buparlisib	SIDM00260	1.50571	4.536425590515137	2
PCI-34051	SIDM00293	3.737123	3.9638266563415527	2
Vorinostat	SIDM00182	3.069757	4.77564001083374	2
VX-11e	SIDM01206	4.097267	2.40871524810791	2
Nilotinib	SIDM00211	0.961701	0.5623221397399902	2
Linsitinib	SIDM00256	2.960542	0.6327013373374939	2
Vorinostat	SIDM00176	2.088576	3.4751853942871094	2
Nilotinib	SIDM00289	1.395683	-1.150818943977356	2
Cediranib	SIDM00114	3.248477	4.8770976066589355	2
Nilotinib	SIDM00846	1.998301	2.3249406814575195	2
Dinaciclib	SIDM00584	-2.673035	4.83356237411499	2
PCI-34051	SIDM00638	4.827139	4.243732452392578	2
Linsitinib	SIDM00935	2.94129	-1.1726421117782593	2
PCI-34051	SIDM01247	3.157462	3.2911787033081055	2
VE821	SIDM00448	4.738514	0.5999418497085571	2
Epirubicin	SIDM00976	-1.036319	1.051952838897705	2
Vorinostat	SIDM00576	0.352153	0.03471052646636963	2
Nilotinib	SIDM00527	3.852575	0.9615440964698792	2
Buparlisib	SIDM00967	0.984068	5.329965591430664	2
PCI-34051	SIDM00519	4.227282	5.398038387298584	2
IWP-2	SIDM00808	1.426369	2.3638763427734375	2
Epirubicin	SIDM00535	-1.442087	3.5327115058898926	2
IWP-2	SIDM00539	3.303008	4.27787446975708	2
Epirubicin	SIDM00388	-2.36096	1.0961806774139404	2
Buparlisib	SIDM00553	-0.635582	2.3977301120758057	2
AT13148	SIDM00632	0.203902	1.6521817445755005	2
Nilotinib	SIDM00549	0.243402	2.266178607940674	2
Linsitinib	SIDM00291	3.244095	1.52793550491333	2
PCI-34051	SIDM00973	4.42487	3.538179397583008	2
Vinblastine	SIDM00549	-5.276164	-1.571994662284851	2
Epirubicin	SIDM00377	-0.245973	2.8305177688598633	2
BMS-345541	SIDM01228	3.437156	4.2378692626953125	2
PCI-34051	SIDM00406	0.821179	-0.32999563217163086	2
Vinblastine	SIDM00384	-5.249499	-1.561177372932434	2
VX-11e	SIDM00196	2.900306	1.9918103218078613	2
AT13148	SIDM01090	3.39754	2.4831132888793945	2
IWP-2	SIDM01042	2.512248	3.171001434326172	2
PCI-34051	SIDM00154	3.531976	3.5798707008361816	2
AT13148	SIDM00970	3.07702	2.52988862991333	2
AT13148	SIDM00377	3.762143	3.7786078453063965	2
Epirubicin	SIDM00488	-0.377295	2.001620054244995	2
BMS-345541	SIDM00553	1.44923	1.1666209697723389	2
Cediranib	SIDM00381	1.806145	4.387921333312988	2
Dinaciclib	SIDM00205	-3.161035	0.7544480562210083	2
Linsitinib	SIDM00176	5.036318	2.328134059906006	2
Epirubicin	SIDM00326	-0.619124	1.905302882194519	2
IWP-2	SIDM00374	2.234241	2.949093818664551	2
VE821	SIDM00362	1.92069	-0.09002447128295898	2
Epirubicin	SIDM00541	-0.5345	2.386772632598877	2
Epirubicin	SIDM00973	-2.957891	1.0969361066818237	2
Linsitinib	SIDM00810	2.814828	1.0556292533874512	2
Dinaciclib	SIDM00371	-0.29093	4.6678547859191895	2
Linsitinib	SIDM00969	4.754415	2.4813079833984375	2
Cediranib	SIDM00289	1.648145	2.059823989868164	2
Nilotinib	SIDM00047	4.939893	1.338500738143921	2
AT13148	SIDM00367	2.177276	1.9735956192016602	2
AT13148	SIDM00487	4.519372	2.5244483947753906	2
Linsitinib	SIDM01259	2.492939	1.2969415187835693	2
IWP-2	SIDM00120	3.881707	4.7287492752075195	2
IWP-2	SIDM00176	2.4288	4.770876407623291	2
Dinaciclib	SIDM00190	-2.789983	3.7839345932006836	2
Nilotinib	SIDM00577	4.684999	-0.19740188121795654	2
IWP-2	SIDM00973	3.325456	3.538290500640869	2
Linsitinib	SIDM00411	4.202726	4.590038776397705	2
VX-11e	SIDM00101	4.945383	4.705637454986572	2
Dinaciclib	SIDM01161	-3.385198	2.760413646697998	2
IWP-2	SIDM00291	1.490115	2.3786816596984863	2
VE821	SIDM01159	5.54021	3.418889045715332	2
BMS-345541	SIDM00583	3.491152	4.2552313804626465	2
Epirubicin	SIDM00250	-0.64155	1.9382967948913574	2
Nilotinib	SIDM00056	3.085912	-0.05105483531951904	2
AT13148	SIDM00258	2.402743	3.362820625305176	2
Buparlisib	SIDM00230	0.504204	3.8220744132995605	2
VE821	SIDM00808	2.983541	2.2356393337249756	2
Linsitinib	SIDM00445	0.351827	0.6659103631973267	2
IWP-2	SIDM00242	2.966797	2.863741397857666	2
VX-11e	SIDM00407	1.59463	0.61011803150177	2
Vorinostat	SIDM00565	2.965442	3.0092878341674805	2
Nilotinib	SIDM00127	4.952898	0.23899000883102417	2
Linsitinib	SIDM00577	1.289853	0.48943305015563965	2
IWP-2	SIDM01175	4.61886	5.0071611404418945	2
Vinblastine	SIDM00375	-2.884642	0.8039789795875549	2
AT13148	SIDM00292	6.405017	6.138979911804199	2
Vinblastine	SIDM00332	-2.733542	-0.47725915908813477	2
Epirubicin	SIDM00262	0.056929	2.9487428665161133	2
Linsitinib	SIDM00527	3.296106	0.40473049879074097	2
Linsitinib	SIDM01042	4.019874	0.5756340622901917	2
Vorinostat	SIDM00789	1.876421	2.270260810852051	2
Vinblastine	SIDM00047	-5.574802	-1.6366475820541382	2
Linsitinib	SIDM00258	0.675644	-0.8962485790252686	2
Vorinostat	SIDM00808	0.421926	2.2063045501708984	2
Epirubicin	SIDM00407	-1.152291	-0.6015278100967407	2
BMS-345541	SIDM00623	5.649466	5.075041770935059	2
VX-11e	SIDM00969	2.21565	2.617048740386963	2
VX-11e	SIDM00104	4.445094	4.123955726623535	2
Buparlisib	SIDM01259	0.359592	2.637371301651001	2
Vinblastine	SIDM00218	-0.447476	4.7382612228393555	2
Buparlisib	SIDM00962	-0.054399	4.073553085327148	2
Vorinostat	SIDM00535	2.93622	5.147347450256348	2
Buparlisib	SIDM00042	0.333913	3.9859795570373535	2
Dinaciclib	SIDM00427	-3.291207	1.4432746171951294	2
Dinaciclib	SIDM00889	-3.926615	3.0446362495422363	2
VE821	SIDM00094	5.963628	4.861621856689453	2
Epirubicin	SIDM00145	-3.88234	-0.8086315393447876	2
Vorinostat	SIDM01093	3.067969	4.033751010894775	2
Buparlisib	SIDM00951	-0.026811	2.9096832275390625	2
VX-11e	SIDM01163	4.820644	5.181053161621094	2
Vinblastine	SIDM00294	-2.565919	-1.7563451528549194	2
Dinaciclib	SIDM00444	-2.909262	3.179568290710449	2
Dinaciclib	SIDM00935	-3.518764	2.1019248962402344	2
Cediranib	SIDM00540	0.703111	-0.6933165788650513	2
IWP-2	SIDM01007	2.134707	2.737363338470459	2
BMS-345541	SIDM00406	2.002041	-0.8569504022598267	2
VE821	SIDM00003	3.424203	1.344149112701416	2
Buparlisib	SIDM00929	1.491163	4.1300811767578125	2
Cediranib	SIDM00596	4.590834	4.17333984375	2
Cediranib	SIDM00374	2.789698	3.2227816581726074	2
Vorinostat	SIDM00244	-0.125284	-0.037082552909851074	2
PCI-34051	SIDM01245	2.059561	3.3690147399902344	2
Vorinostat	SIDM00251	1.416254	2.8022518157958984	2
VE821	SIDM00501	3.906442	4.083771228790283	2
Vorinostat	SIDM01092	1.311179	2.4293456077575684	2
Epirubicin	SIDM00412	-3.163139	-0.8233808279037476	2
Epirubicin	SIDM00410	-2.022935	0.7223166227340698	2
IWP-2	SIDM01229	2.163341	4.234126567840576	2
Vinblastine	SIDM00098	-2.286343	2.8289785385131836	2
Cediranib	SIDM00302	1.15003	1.9134784936904907	2
Dinaciclib	SIDM01090	-3.67351	3.2255172729492188	2
VX-11e	SIDM00466	6.759624	6.374557018280029	2
Vorinostat	SIDM00896	0.125024	1.1865416765213013	2
VX-11e	SIDM00293	3.06475	3.437291145324707	2
Linsitinib	SIDM01233	3.912477	2.6757004261016846	2
Nilotinib	SIDM00362	1.076924	0.35622650384902954	2
PCI-34051	SIDM00118	5.091319	3.978844165802002	2
Linsitinib	SIDM00532	5.822828	2.7402448654174805	2
Buparlisib	SIDM00259	-0.535783	3.925149917602539	2
Epirubicin	SIDM01159	-0.986845	1.7765535116195679	2
Dinaciclib	SIDM00534	-1.833335	3.343905448913574	2
VX-11e	SIDM01126	4.142877	3.129030704498291	2
Buparlisib	SIDM00539	2.315525	4.61067533493042	2
Vinblastine	SIDM00758	-4.331514	2.537106990814209	2
IWP-2	SIDM00320	3.206692	4.73433780670166	2
AT13148	SIDM00242	5.206667	4.029091835021973	2
PCI-34051	SIDM00289	1.092125	3.2881040573120117	2
Nilotinib	SIDM00792	1.856485	1.686471700668335	2
Epirubicin	SIDM00438	-1.624401	2.328322649002075	2
Buparlisib	SIDM00543	1.44173	3.8291115760803223	2
Nilotinib	SIDM00668	2.417331	1.953820824623108	2
Linsitinib	SIDM00121	3.399572	1.863231897354126	2
VX-11e	SIDM01179	5.312349	4.111562252044678	2
Vinblastine	SIDM00976	-4.168392	-1.9090012311935425	2
Cediranib	SIDM00466	3.837051	5.890291690826416	2
AT13148	SIDM00289	3.776477	0.7741439342498779	2
VX-11e	SIDM01245	2.09024	1.1268543004989624	2
Nilotinib	SIDM01092	4.239827	1.90255868434906	2
Vinblastine	SIDM00427	-6.38547	1.723805546760559	2
Vinblastine	SIDM01160	-2.662616	1.3629868030548096	2
Buparlisib	SIDM00783	0.5718	3.7615413665771484	2
Epirubicin	SIDM00550	0.313872	0.5716532468795776	2
Cediranib	SIDM00793	1.664719	2.7474751472473145	2
Dinaciclib	SIDM00129	-3.931683	2.2763712406158447	2
Epirubicin	SIDM00584	-0.702367	3.142775058746338	2
PCI-34051	SIDM00416	2.47208	3.5415239334106445	2
Dinaciclib	SIDM00096	-4.575846	0.8702297210693359	2
IWP-2	SIDM00929	3.359975	4.452175617218018	2
IWP-2	SIDM01251	1.175264	1.964740514755249	2
Linsitinib	SIDM01175	6.897714	3.0774383544921875	2
Epirubicin	SIDM01145	-2.963767	-1.0781012773513794	2
Buparlisib	SIDM00970	1.066058	3.619879722595215	2
VE821	SIDM00302	4.681302	4.379806041717529	2
Cediranib	SIDM00577	1.943487	3.752674102783203	2
Dinaciclib	SIDM00929	-2.086638	3.252499580383301	2
Cediranib	SIDM00483	3.307647	5.299036979675293	2
Cediranib	SIDM00291	2.018492	2.364788055419922	2
VE821	SIDM00679	4.74239	3.603424072265625	2
IWP-2	SIDM00379	2.39307	3.7654309272766113	2
Vorinostat	SIDM00389	-0.114201	0.6512578725814819	2
VX-11e	SIDM00501	2.746929	4.214236259460449	2
Vinblastine	SIDM00962	-5.612224	-3.7319793701171875	2
AT13148	SIDM00197	3.15764	2.585526943206787	2
Vorinostat	SIDM00600	0.787753	1.7459547519683838	2
VX-11e	SIDM00324	2.997027	1.2788450717926025	2
Cediranib	SIDM00332	0.530101	3.146883010864258	2
AT13148	SIDM00491	2.515374	4.464786529541016	2
Vorinostat	SIDM00826	0.639219	2.945587158203125	2
AT13148	SIDM00677	4.4434	1.1583843231201172	2
VE821	SIDM00316	5.492183	3.8767666816711426	2
IWP-2	SIDM00181	3.378591	4.326813220977783	2
IWP-2	SIDM00444	3.425695	3.7122254371643066	2
VE821	SIDM00591	3.637888	1.1049776077270508	2
VE821	SIDM00967	6.131877	3.839374542236328	2
Nilotinib	SIDM00243	3.218095	2.367558479309082	2
Vorinostat	SIDM00292	2.037533	6.117588996887207	2
Buparlisib	SIDM00789	0.352697	4.039427757263184	2
Vorinostat	SIDM00216	1.274245	2.246232032775879	2
VE821	SIDM01168	6.1611	3.6454553604125977	2
Buparlisib	SIDM00195	0.763502	3.9288415908813477	2
IWP-2	SIDM00371	3.220573	4.511648654937744	2
VE821	SIDM00623	3.078485	4.313933372497559	2
Vorinostat	SIDM00496	2.295464	4.581121444702148	2
Cediranib	SIDM00258	1.413654	1.6510547399520874	2
Linsitinib	SIDM00201	1.369578	0.6371360421180725	2
Epirubicin	SIDM01248	0.096525	3.1878437995910645	2
Linsitinib	SIDM00276	3.994183	2.6623921394348145	2
AT13148	SIDM00198	3.615827	4.410095691680908	2
VE821	SIDM00565	5.009868	4.636004447937012	2
Dinaciclib	SIDM00544	-1.478976	2.4771270751953125	2
Nilotinib	SIDM00808	1.930192	-0.08176004886627197	2
PCI-34051	SIDM00679	5.496185	4.091305255889893	2
Buparlisib	SIDM00362	-0.592701	2.0804855823516846	2
AT13148	SIDM01042	2.129861	2.0038323402404785	2
Buparlisib	SIDM01168	2.535855	5.497868537902832	2
BMS-345541	SIDM00381	3.020183	3.5971426963806152	2
Nilotinib	SIDM00045	1.093706	-3.0855135917663574	2
VX-11e	SIDM00291	0.230637	2.0044569969177246	2
Buparlisib	SIDM00688	0.109674	3.40751314163208	2
VX-11e	SIDM00606	1.572108	3.265345573425293	2
Vorinostat	SIDM00346	0.428136	0.13618290424346924	2
BMS-345541	SIDM00483	5.062329	5.97996711730957	2
Vorinostat	SIDM01011	0.607097	1.348475456237793	2
PCI-34051	SIDM00389	1.928321	0.9526965618133545	2
VX-11e	SIDM00252	3.668173	3.2198801040649414	2
Vorinostat	SIDM00257	0.60054	1.5366019010543823	2
AT13148	SIDM00113	4.135121	6.583006858825684	2
VE821	SIDM00293	3.567292	2.7203197479248047	2
Buparlisib	SIDM00197	0.422605	3.7809925079345703	2
Dinaciclib	SIDM01092	-4.148458	3.1070289611816406	2
Vinblastine	SIDM00551	-4.805744	-1.5886908769607544	2
Cediranib	SIDM00216	1.604507	2.2885680198669434	2
Linsitinib	SIDM00970	2.084515	1.533165693283081	2
BMS-345541	SIDM00412	1.624252	0.12797224521636963	2
VX-11e	SIDM00182	3.337204	3.052405834197998	2
Linsitinib	SIDM01006	0.006349	0.10475373268127441	2
BMS-345541	SIDM00958	2.010123	1.0445642471313477	2
VX-11e	SIDM00346	0.166461	1.6762340068817139	2
Dinaciclib	SIDM00859	-4.498284	1.0830318927764893	2
Epirubicin	SIDM00544	-1.95517	1.2007204294204712	2
IWP-2	SIDM00118	3.097233	2.8933935165405273	2
IWP-2	SIDM00420	3.301452	4.133734703063965	2
BMS-345541	SIDM00561	2.517552	1.3192198276519775	2
Vinblastine	SIDM00111	-4.511975	1.8683419227600098	2
PCI-34051	SIDM00111	4.445935	4.739196300506592	2
Buparlisib	SIDM00496	0.967132	4.577168941497803	2
BMS-345541	SIDM00099	7.765002	4.976871490478516	2
BMS-345541	SIDM01122	2.924213	4.153595447540283	2
VE821	SIDM00042	3.196572	1.4563875198364258	2
PCI-34051	SIDM00156	4.540331	4.640869140625	2
VX-11e	SIDM00935	0.126082	0.9554840326309204	2
Vinblastine	SIDM00444	-4.236681	-2.1631407737731934	2
Epirubicin	SIDM00379	-1.108252	2.027242660522461	2
VE821	SIDM00343	5.971833	4.9462714195251465	2
Linsitinib	SIDM00044	4.78059	3.135974884033203	2
Vinblastine	SIDM00308	-6.076633	-2.7860097885131836	2
VX-11e	SIDM00793	2.591994	3.1311635971069336	2
IWP-2	SIDM00896	1.88953	1.65083909034729	2
Vinblastine	SIDM00490	-5.01629	2.6213574409484863	2
Nilotinib	SIDM01047	-3.56775	0.9403195381164551	2
Linsitinib	SIDM00257	1.679599	1.52384614944458	2
Buparlisib	SIDM00532	0.57199	3.243602752685547	2
Linsitinib	SIDM00377	5.528875	2.868389129638672	2
Vinblastine	SIDM00814	-5.489215	2.5993289947509766	2
Dinaciclib	SIDM00082	-2.332426	4.326915264129639	2
Vinblastine	SIDM00576	-6.315638	-3.1681575775146484	2
Buparlisib	SIDM00508	1.117423	4.197575569152832	2
BMS-345541	SIDM00269	2.823001	0.668769121170044	2
Vinblastine	SIDM00261	-6.207473	-2.556400775909424	2
Vinblastine	SIDM00276	-4.357327	3.181610107421875	2
Nilotinib	SIDM01007	1.997527	0.2804849147796631	2
Vorinostat	SIDM00483	2.020773	5.968918323516846	2
AT13148	SIDM00930	1.47827	3.930972099304199	2
Buparlisib	SIDM00466	3.283201	7.100174427032471	2
Buparlisib	SIDM01155	0.764275	3.9978508949279785	2
Linsitinib	SIDM00600	3.560602	1.387509822845459	2
Buparlisib	SIDM00258	-0.031707	3.1740355491638184	2
Vinblastine	SIDM00508	-3.293623	-1.1056677103042603	2
Vorinostat	SIDM00156	1.741304	2.8004541397094727	2
BMS-345541	SIDM00043	2.283345	1.6692390441894531	2
Buparlisib	SIDM00201	-0.265265	2.2440972328186035	2
IWP-2	SIDM01233	4.165703	3.177855968475342	2
VE821	SIDM00260	4.376586	4.1463141441345215	2
Dinaciclib	SIDM01019	-1.834343	2.847811698913574	2
Linsitinib	SIDM00842	1.509899	0.9667894840240479	2
VX-11e	SIDM00659	3.148445	3.1739535331726074	2
Buparlisib	SIDM00835	2.80221	5.303961753845215	2
BMS-345541	SIDM00422	2.456131	1.4315102100372314	2
IWP-2	SIDM00188	3.955693	4.877915859222412	2
IWP-2	SIDM00970	2.308978	2.691354274749756	2
VE821	SIDM00441	2.128164	0.377640962600708	2
Vinblastine	SIDM00243	-3.936945	1.786820411682129	2
VX-11e	SIDM00111	3.691303	3.3951144218444824	2
Nilotinib	SIDM00832	5.020491	-2.127927303314209	2
Dinaciclib	SIDM00180	-1.947907	4.3378753662109375	2
PCI-34051	SIDM00371	6.093937	5.266857147216797	2
Cediranib	SIDM00375	2.122241	3.737717628479004	2
AT13148	SIDM00269	3.451783	2.5397138595581055	2
VE821	SIDM00864	4.245497	3.182054042816162	2
Buparlisib	SIDM00917	0.215182	2.201875686645508	2
Linsitinib	SIDM00145	3.32426	2.2989702224731445	2
VE821	SIDM00411	6.315315	5.140149116516113	2
Epirubicin	SIDM00243	-2.650723	0.31991398334503174	2
Vinblastine	SIDM00242	-2.441849	0.4466177225112915	2
Linsitinib	SIDM00623	4.149692	2.407773971557617	2
Vorinostat	SIDM00964	1.724291	2.582340717315674	2
IWP-2	SIDM00976	3.42043	5.214146137237549	2
VX-11e	SIDM00379	4.170254	2.985015869140625	2
Epirubicin	SIDM01064	0.570694	1.9884436130523682	2
Linsitinib	SIDM00174	0.826888	-0.670307993888855	2
Dinaciclib	SIDM00047	-3.888639	3.9810409545898438	2
Linsitinib	SIDM00951	2.830545	1.151533603668213	2
PCI-34051	SIDM00668	4.534325	4.572359561920166	2
Cediranib	SIDM00174	1.679054	0.34531259536743164	2
VE821	SIDM01160	4.386481	4.650333404541016	2
VX-11e	SIDM00269	3.308192	2.1018362045288086	2
Vinblastine	SIDM00968	-4.247039	-1.9027146100997925	2
Linsitinib	SIDM00416	3.371048	1.5759923458099365	2
BMS-345541	SIDM00346	2.501215	0.6365183591842651	2
Vorinostat	SIDM00388	0.602782	2.2850914001464844	2
Buparlisib	SIDM01132	0.291709	3.4252967834472656	2
BMS-345541	SIDM00205	2.317918	1.497166395187378	2
PCI-34051	SIDM00974	3.857391	4.460557460784912	2
Epirubicin	SIDM00136	-0.439066	0.745110034942627	2
IWP-2	SIDM01092	2.403471	4.092947006225586	2
VE821	SIDM00793	3.799291	2.78537654876709	2
Cediranib	SIDM00638	1.324297	2.4266467094421387	2
PCI-34051	SIDM00234	3.508132	3.686844825744629	2
PCI-34051	SIDM00631	5.682449	5.434802055358887	2
IWP-2	SIDM01168	3.651364	3.160628318786621	2
Epirubicin	SIDM00498	-1.716079	1.6278400421142578	2
Linsitinib	SIDM00550	3.579579	1.8370153903961182	2
Vinblastine	SIDM00781	-3.229828	4.38213586807251	2
AT13148	SIDM00875	3.928827	3.036900043487549	2
PCI-34051	SIDM00553	4.024263	2.5794677734375	2
Cediranib	SIDM00528	3.250503	3.2489233016967773	2
Nilotinib	SIDM00180	4.126708	0.8010592460632324	2
VE821	SIDM00388	2.179602	2.1342530250549316	2
Buparlisib	SIDM00885	1.715498	4.489197254180908	2
Buparlisib	SIDM00441	0.216644	2.4229979515075684	2
Vinblastine	SIDM00465	-3.22561	-0.12952697277069092	2
AT13148	SIDM01073	4.988617	1.9077143669128418	2
VX-11e	SIDM00367	2.786575	2.492746353149414	2
Vorinostat	SIDM01042	0.746376	2.425445079803467	2
Vorinostat	SIDM00538	1.576944	1.7635538578033447	2
IWP-2	SIDM00234	1.533049	2.937060832977295	2
Buparlisib	SIDM00953	0.715234	3.4046630859375	2
Nilotinib	SIDM01102	1.709484	0.24908941984176636	2
Nilotinib	SIDM00102	5.978685	1.917686104774475	2
PCI-34051	SIDM00388	4.761596	3.4740896224975586	2
Cediranib	SIDM00501	1.866047	4.066662311553955	2
BMS-345541	SIDM00935	2.568549	2.9864912033081055	2
Dinaciclib	SIDM00917	-3.930567	0.9920892119407654	2
PCI-34051	SIDM00810	3.610122	3.4996585845947266	2
Epirubicin	SIDM01114	-1.779785	0.953490674495697	2
AT13148	SIDM00561	3.532053	2.221680164337158	2
VE821	SIDM00896	1.873566	1.0525343418121338	2
Cediranib	SIDM00259	2.029078	3.3627419471740723	2
VX-11e	SIDM01168	2.4764	4.155014991760254	2
VE821	SIDM01155	5.362719	4.620565414428711	2
Vorinostat	SIDM00104	2.30652	4.698938369750977	2
Cediranib	SIDM00104	3.212275	3.1106925010681152	2
Linsitinib	SIDM00549	2.694025	2.3947439193725586	2
Vinblastine	SIDM00935	-5.509874	-2.8822669982910156	2
VE821	SIDM00182	5.860672	2.920253038406372	2
Linsitinib	SIDM00488	4.045346	0.9873998761177063	2
PCI-34051	SIDM00260	4.563935	5.418277740478516	2
AT13148	SIDM01122	5.658632	5.1017351150512695	2
AT13148	SIDM01175	5.400073	5.008365631103516	2
PCI-34051	SIDM00498	4.004347	3.9599485397338867	2
Vorinostat	SIDM00241	0.549372	2.961719512939453	2
Vorinostat	SIDM00094	2.552013	4.319654941558838	2
IWP-2	SIDM00496	3.046377	2.550671339035034	2
Buparlisib	SIDM00375	2.120199	4.61931037902832	2
Nilotinib	SIDM01198	0.60777	0.4362301230430603	2
Linsitinib	SIDM01019	2.515708	1.0558093786239624	2
Vinblastine	SIDM01175	-1.49649	2.506336212158203	2
PCI-34051	SIDM00216	5.291451	3.711291790008545	2
Vinblastine	SIDM00418	1.28955	1.175371527671814	2
VX-11e	SIDM00416	2.966816	2.2286882400512695	2
IWP-2	SIDM00917	1.52993	2.7493772506713867	2
VX-11e	SIDM00561	1.935501	2.4711499214172363	2
Vorinostat	SIDM00362	0.119295	-0.16957104206085205	2
AT13148	SIDM00527	2.352642	1.6507058143615723	2
IWP-2	SIDM00951	0.773732	3.212791919708252	2
Nilotinib	SIDM00935	3.835346	-1.342661738395691	2
Epirubicin	SIDM00953	-1.434284	0.23298746347427368	2
Dinaciclib	SIDM00328	-3.433278	4.721883296966553	2
Vinblastine	SIDM00269	-5.745574	2.278897762298584	2
Buparlisib	SIDM00101	2.273486	5.323724746704102	2
VE821	SIDM00234	3.218607	1.641730785369873	2
BMS-345541	SIDM01095	4.318787	1.7633376121520996	2
AT13148	SIDM00576	3.281017	0.29587602615356445	2
Epirubicin	SIDM00520	-1.066622	2.6372880935668945	2
AT13148	SIDM01259	3.184678	1.4292685985565186	2
VX-11e	SIDM00565	3.432256	4.035475254058838	2
PCI-34051	SIDM01259	3.855454	1.435519814491272	2
Dinaciclib	SIDM01206	-3.622718	1.2367794513702393	2
Vorinostat	SIDM01229	0.524983	3.167685031890869	2
Buparlisib	SIDM01140	0.576205	3.7903523445129395	2
IWP-2	SIDM01041	2.451597	3.527082920074463	2
IWP-2	SIDM01161	3.146002	5.2923583984375	2
PCI-34051	SIDM00224	4.617805	3.4990458488464355	2
PCI-34051	SIDM00261	3.559567	4.433487415313721	2
PCI-34051	SIDM00808	2.119347	1.252977728843689	2
BMS-345541	SIDM00490	4.340638	2.573470115661621	2
VX-11e	SIDM00532	3.444177	2.8644747734069824	2
Dinaciclib	SIDM00422	-2.993992	1.5267655849456787	2
Linsitinib	SIDM00584	4.701296	4.295172691345215	2
AT13148	SIDM01041	2.893612	3.6019277572631836	2
VX-11e	SIDM01041	2.643514	3.126213550567627	2
PCI-34051	SIDM01097	3.456847	2.8271429538726807	2
Vorinostat	SIDM00042	1.969624	1.105486512184143	2
VE821	SIDM00377	6.319447	4.902999401092529	2
BMS-345541	SIDM00542	5.607233	2.8406624794006348	2
PCI-34051	SIDM00379	5.343278	4.626753807067871	2
Buparlisib	SIDM00659	1.453327	4.405838966369629	2
Linsitinib	SIDM01102	4.103364	0.7097374200820923	2
VE821	SIDM00406	0.591672	-0.8436452150344849	2
Epirubicin	SIDM00094	-0.60696	3.259860038757324	2
AT13148	SIDM00216	3.581068	2.6611952781677246	2
Epirubicin	SIDM01092	-1.833881	0.9973905086517334	2
Dinaciclib	SIDM00472	-1.420427	4.266242504119873	2
Epirubicin	SIDM00448	-2.865608	0.27954554557800293	2
BMS-345541	SIDM00377	2.69832	3.4762673377990723	2
PCI-34051	SIDM00441	2.13076	0.7183719873428345	2
IWP-2	SIDM00621	3.199017	4.134668827056885	2
Epirubicin	SIDM00688	-4.258435	-0.8274141550064087	2
Vorinostat	SIDM00252	2.361243	4.64841890335083	2
Vorinostat	SIDM00224	3.373207	3.7645130157470703	2
Dinaciclib	SIDM00086	-3.498436	3.483715534210205	2
PCI-34051	SIDM01019	4.805789	4.07516622543335	2
IWP-2	SIDM00975	3.78908	5.0449724197387695	2
Linsitinib	SIDM00553	0.565065	1.8624613285064697	2
Vorinostat	SIDM00422	0.738945	1.9300340414047241	2
IWP-2	SIDM00129	2.017742	2.559401035308838	2
Nilotinib	SIDM00466	5.590424	3.81671142578125	2
Dinaciclib	SIDM00417	-3.360084	3.536945343017578	2
Vorinostat	SIDM00411	3.251568	4.597976207733154	2
VE821	SIDM01229	4.371044	3.776841163635254	2
Linsitinib	SIDM00381	5.612019	4.480148792266846	2
AT13148	SIDM00121	1.870985	1.6775929927825928	2
VX-11e	SIDM00274	2.460795	3.404996871948242	2
BMS-345541	SIDM00482	1.818958	0.6214401721954346	2
Vorinostat	SIDM00199	1.238033	3.113771438598633	2
AT13148	SIDM00364	3.193927	2.230741024017334	2
PCI-34051	SIDM00367	3.457488	3.286746025085449	2
VX-11e	SIDM00302	3.807329	2.447972297668457	2
Buparlisib	SIDM00285	0.468742	3.3578810691833496	2
Epirubicin	SIDM00199	-0.858357	1.9686219692230225	2
PCI-34051	SIDM00326	5.43337	4.9989542961120605	2
VX-11e	SIDM00100	4.688165	4.2067179679870605	2
Buparlisib	SIDM00489	0.876939	5.029294013977051	2
Dinaciclib	SIDM00242	-3.254077	3.579348087310791	2
PCI-34051	SIDM00411	6.98944	5.695891857147217	2
Dinaciclib	SIDM00285	2.538129	1.9440544843673706	2
PCI-34051	SIDM00448	4.612952	2.2820487022399902	2
Buparlisib	SIDM00384	0.69539	2.9072329998016357	2
Nilotinib	SIDM00970	3.679276	0.7505331039428711	2
Linsitinib	SIDM00427	2.370494	1.6630749702453613	2
Buparlisib	SIDM00600	0.486338	4.1061506271362305	2
Nilotinib	SIDM00498	3.110438	1.7314404249191284	2
VX-11e	SIDM00520	3.195925	3.861288070678711	2
Nilotinib	SIDM00317	6.947001	4.459915637969971	2
Buparlisib	SIDM00056	0.493227	4.184372901916504	2
VE821	SIDM01097	2.367407	0.47230494022369385	2
Dinaciclib	SIDM00846	-2.641362	3.5516438484191895	2
AT13148	SIDM00287	3.078299	1.5836920738220215	2
VE821	SIDM00592	3.774609	3.777158737182617	2
Nilotinib	SIDM00264	4.925911	4.076287746429443	2
VX-11e	SIDM00243	2.355818	2.004973888397217	2
Nilotinib	SIDM00530	4.62935	0.4484926462173462	2
Vinblastine	SIDM00544	-3.919262	2.316591739654541	2
Dinaciclib	SIDM00834	-2.300981	4.148458003997803	2
Vorinostat	SIDM00930	1.502342	2.471419334411621	2
VE821	SIDM00974	4.79376	2.578915596008301	2
Dinaciclib	SIDM00276	-2.521316	2.571427583694458	2
