drug	cell	resp	prediction	fold
Nilotinib	SIDM00180	4.126708	1.7374283075332642	2
VE821	SIDM00388	2.179602	2.6275768280029297	2
Buparlisib	SIDM00885	1.715498	4.070860385894775	2
Buparlisib	SIDM00441	0.216644	0.7084549069404602	2
Vinblastine	SIDM00465	-3.915935	0.6279159188270569	2
AT13148	SIDM01073	4.988617	3.433258533477783	2
VX-11e	SIDM00367	2.3192375	1.5100605487823486	2
Vorinostat	SIDM01042	0.5857435	1.7606141567230225	2
Vorinostat	SIDM00538	0.6689464999999999	-0.5672264695167542	2
IWP-2	SIDM00234	1.533049	2.840611457824707	2
Buparlisib	SIDM00953	0.715234	2.2392210960388184	2
Nilotinib	SIDM01102	2.0618375	1.5533103942871094	2
Nilotinib	SIDM00102	4.8816025	3.0655486583709717	2
PCI-34051	SIDM00388	4.761596	3.840285301208496	2
Cediranib	SIDM00501	1.866047	3.0406270027160645	2
BMS-345541	SIDM00935	3.0028705	2.128209352493286	2
Dinaciclib	SIDM00917	-3.930567	1.1345620155334473	2
PCI-34051	SIDM00810	3.610122	4.059947490692139	2
Epirubicin	SIDM01114	-1.779785	-0.5822260975837708	2
AT13148	SIDM00561	3.532053	2.707056999206543	2
VE821	SIDM00896	1.873566	2.2601158618927	2
Cediranib	SIDM00259	2.029078	2.765491485595703	2
VX-11e	SIDM01168	1.7613675	2.1424381732940674	2
VE821	SIDM01155	5.362719	5.345754623413086	2
Vorinostat	SIDM00104	1.6467805	3.9907116889953613	2
Cediranib	SIDM00104	3.212275	3.3230340480804443	2
Linsitinib	SIDM00549	2.8145215	2.6818971633911133	2
Vinblastine	SIDM00935	-5.335332	-3.2955117225646973	2
VE821	SIDM00182	5.860672	3.8615028858184814	2
Linsitinib	SIDM00488	3.996244	2.473341703414917	2
PCI-34051	SIDM00260	4.563935	5.470832824707031	2
AT13148	SIDM01122	5.658632	4.785624027252197	2
AT13148	SIDM01175	5.400073	5.531734466552734	2
PCI-34051	SIDM00498	4.004347	5.233521461486816	2
Vorinostat	SIDM00241	1.0865995	3.692046642303467	2
Vorinostat	SIDM00094	1.7743125000000002	5.148960590362549	2
IWP-2	SIDM00496	3.046377	3.2216153144836426	2
Buparlisib	SIDM00375	2.120199	2.666053295135498	2
Nilotinib	SIDM01198	0.929323	1.5815818309783936	2
Linsitinib	SIDM01019	1.9990715	1.5277087688446045	2
Vinblastine	SIDM01175	-2.0437295	1.0996825695037842	2
PCI-34051	SIDM00216	5.291451	4.031581401824951	2
Vinblastine	SIDM00418	-1.7796495	1.450042486190796	2
VX-11e	SIDM00416	2.9471705000000004	2.2997610569000244	2
IWP-2	SIDM00917	1.52993	2.375445604324341	2
VX-11e	SIDM00561	1.983914	2.3765313625335693	2
Vorinostat	SIDM00362	0.082899	1.3981225490570068	2
AT13148	SIDM00527	2.352642	3.2511134147644043	2
IWP-2	SIDM00951	0.773732	2.7251482009887695	2
Nilotinib	SIDM00935	3.275801	0.8126133680343628	2
Epirubicin	SIDM00953	-1.434284	-0.7113848328590393	2
Dinaciclib	SIDM00328	-3.433278	4.067920684814453	2
Vinblastine	SIDM00269	-5.5469135000000005	-2.3835105895996094	2
Buparlisib	SIDM00101	2.273486	4.948006629943848	2
VE821	SIDM00234	3.218607	2.8986191749572754	2
BMS-345541	SIDM01095	3.525671	2.232579231262207	2
AT13148	SIDM00576	3.281017	2.4767239093780518	2
Epirubicin	SIDM00520	-1.066622	2.289297342300415	2
AT13148	SIDM01259	3.184678	2.6519298553466797	2
VX-11e	SIDM00565	3.441828	4.033202171325684	2
PCI-34051	SIDM01259	3.855454	3.488959312438965	2
Dinaciclib	SIDM01206	-3.622718	0.6549277305603027	2
Vorinostat	SIDM01229	0.675967	1.5714819431304932	2
Buparlisib	SIDM01140	0.576205	1.3575804233551025	2
IWP-2	SIDM01041	2.451597	2.8766942024230957	2
IWP-2	SIDM01161	3.146002	3.9092187881469727	2
PCI-34051	SIDM00224	4.617805	4.574342727661133	2
PCI-34051	SIDM00261	3.559567	3.0454514026641846	2
PCI-34051	SIDM00808	2.119347	3.291971445083618	2
BMS-345541	SIDM00490	3.9864335	3.5108697414398193	2
VX-11e	SIDM00532	3.345665	2.793851852416992	2
Dinaciclib	SIDM00422	-2.993992	1.2713849544525146	2
Linsitinib	SIDM00584	2.949816	3.7928948402404785	2
AT13148	SIDM01041	2.893612	3.693359851837158	2
VX-11e	SIDM01041	3.023121	1.8301758766174316	2
PCI-34051	SIDM01097	3.456847	3.51986026763916	2
Vorinostat	SIDM00042	1.735727	2.6224851608276367	2
VE821	SIDM00377	6.319447	5.28131103515625	2
BMS-345541	SIDM00542	4.276614	4.465137004852295	2
PCI-34051	SIDM00379	5.343278	5.028132438659668	2
Buparlisib	SIDM00659	1.453327	3.117151975631714	2
Linsitinib	SIDM01102	3.4325475	1.429368495941162	2
VE821	SIDM00406	0.591672	1.6162786483764648	2
Epirubicin	SIDM00094	-0.60696	1.4490389823913574	2
AT13148	SIDM00216	3.581068	3.530040740966797	2
Epirubicin	SIDM01092	-1.833881	0.9366251230239868	2
Dinaciclib	SIDM00472	-1.420427	3.2068121433258057	2
Epirubicin	SIDM00448	-2.865608	1.5897939205169678	2
BMS-345541	SIDM00377	2.690257	2.476572036743164	2
PCI-34051	SIDM00441	2.13076	1.9688763618469238	2
IWP-2	SIDM00621	3.199017	3.6498899459838867	2
Epirubicin	SIDM00688	-4.258435	-1.6897552013397217	2
Vorinostat	SIDM00252	2.3509865000000003	4.677975654602051	2
Vorinostat	SIDM00224	2.506586	3.5755457878112793	2
Dinaciclib	SIDM00086	-3.498436	3.562962055206299	2
PCI-34051	SIDM01019	4.805789	3.784503936767578	2
IWP-2	SIDM00975	3.78908	3.955528497695923	2
Linsitinib	SIDM00553	1.9950135	1.8214983940124512	2
Vorinostat	SIDM00422	0.2527945	2.8316993713378906	2
IWP-2	SIDM00129	2.017742	2.623985767364502	2
Nilotinib	SIDM00466	5.4188755	3.955099582672119	2
Dinaciclib	SIDM00417	-3.360084	1.3562045097351074	2
Vorinostat	SIDM00411	3.2707645	5.788081169128418	2
VE821	SIDM01229	4.371044	3.204359531402588	2
Linsitinib	SIDM00381	4.7355145	3.585214376449585	2
AT13148	SIDM00121	1.870985	2.370669364929199	2
VX-11e	SIDM00274	3.1612745	1.5569860935211182	2
BMS-345541	SIDM00482	2.313561	-0.2691497206687927	2
Vorinostat	SIDM00199	0.5394924999999999	2.890632152557373	2
AT13148	SIDM00364	3.193927	2.7987852096557617	2
PCI-34051	SIDM00367	3.457488	3.4092299938201904	2
VX-11e	SIDM00302	2.812315	1.52315354347229	2
Buparlisib	SIDM00285	0.468742	2.6498377323150635	2
Epirubicin	SIDM00199	-0.858357	1.5652763843536377	2
PCI-34051	SIDM00326	5.43337	4.641611099243164	2
VX-11e	SIDM00100	4.6978455	4.347143173217773	2
Buparlisib	SIDM00489	0.876939	3.368680000305176	2
Dinaciclib	SIDM00242	-3.254077	1.552262306213379	2
PCI-34051	SIDM00411	6.98944	5.9899139404296875	2
Dinaciclib	SIDM00285	2.538129	1.4639530181884766	2
PCI-34051	SIDM00448	4.612952	3.352975368499756	2
Buparlisib	SIDM00384	0.69539	2.668602228164673	2
Nilotinib	SIDM00970	2.6055075	1.933692455291748	2
Linsitinib	SIDM00427	1.000627	1.5101993083953857	2
Buparlisib	SIDM00600	0.486338	3.0195608139038086	2
Nilotinib	SIDM00498	3.0460705	2.0984816551208496	2
VX-11e	SIDM00520	3.948291	2.669724702835083	2
Nilotinib	SIDM00317	5.2352235	4.95979118347168	2
Buparlisib	SIDM00056	0.493227	1.8169848918914795	2
VE821	SIDM01097	2.367407	2.4010727405548096	2
Dinaciclib	SIDM00846	-2.641362	2.9158124923706055	2
AT13148	SIDM00287	3.078299	2.1124491691589355	2
VE821	SIDM00592	3.774609	4.044763088226318	2
Nilotinib	SIDM00264	4.049617	3.1555843353271484	2
VX-11e	SIDM00243	1.8571745	2.850019931793213	2
Nilotinib	SIDM00530	3.5468969999999995	3.034846067428589	2
Vinblastine	SIDM00544	-4.3595875	1.3197386264801025	2
Dinaciclib	SIDM00834	-2.300981	3.8018596172332764	2
Vorinostat	SIDM00930	1.6999785	3.2147269248962402	2
VE821	SIDM00974	4.79376	4.111822128295898	2
Dinaciclib	SIDM00276	-2.521316	1.3425674438476562	2
Vinblastine	SIDM00197	-4.5535745	-3.342745780944824	2
IWP-2	SIDM01090	3.294412	2.812196969985962	2
Nilotinib	SIDM00835	4.3570545	3.251432418823242	2
Cediranib	SIDM00930	1.157347	3.027061700820923	2
Nilotinib	SIDM00542	3.684353	3.3422787189483643	2
VE821	SIDM00098	4.535176	4.66817569732666	2
Dinaciclib	SIDM00196	-3.468924	1.487276315689087	2
VX-11e	SIDM00781	2.158499	2.6003506183624268	2
BMS-345541	SIDM01120	4.304737	4.1037397384643555	2
Nilotinib	SIDM00659	4.081441	3.264017105102539	2
BMS-345541	SIDM00539	1.8645325	2.263747215270996	2
AT13148	SIDM00489	2.984539	3.698331356048584	2
Epirubicin	SIDM00596	0.891023	2.5098514556884766	2
Nilotinib	SIDM00156	4.770709	2.9577677249908447	2
Nilotinib	SIDM00118	3.118916	-0.1537049412727356	2
PCI-34051	SIDM01161	3.414567	4.181833744049072	2
Vinblastine	SIDM01126	-2.906294	-0.9026030898094177	2
Dinaciclib	SIDM00316	-2.887474	2.7394440174102783	2
Epirubicin	SIDM00935	-1.368887	1.5833871364593506	2
PCI-34051	SIDM00211	2.356222	1.8263475894927979	2
Nilotinib	SIDM00826	2.178557	-1.7923963069915771	2
Linsitinib	SIDM00677	1.031718	1.3811134099960327	2
IWP-2	SIDM00527	3.109513	3.2073049545288086	2
Nilotinib	SIDM00091	4.772929	2.2147622108459473	2
BMS-345541	SIDM00680	2.971554	5.026924133300781	2
Buparlisib	SIDM01041	0.95277	2.300060272216797	2
Buparlisib	SIDM00445	0.4084	0.21390312910079956	2
Epirubicin	SIDM01259	-0.668097	-1.2716917991638184	2
Vinblastine	SIDM01248	-2.4635465	0.9759838581085205	2
Nilotinib	SIDM00427	1.307843	1.3108952045440674	2
AT13148	SIDM00577	3.010553	4.806934833526611	2
VX-11e	SIDM00082	2.7169335	2.347195863723755	2
IWP-2	SIDM00490	2.821907	3.6573126316070557	2
Epirubicin	SIDM00417	-0.525082	-0.13534951210021973	2
Vinblastine	SIDM00659	-3.816935	-2.380946636199951	2
Buparlisib	SIDM01205	0.370775	1.1919573545455933	2
PCI-34051	SIDM00527	4.920189	3.7065188884735107	2
IWP-2	SIDM01102	2.664044	2.3945200443267822	2
PCI-34051	SIDM01073	3.274084	3.5146098136901855	2
Buparlisib	SIDM01133	1.101498	2.1350040435791016	2
IWP-2	SIDM00287	1.705427	2.415756940841675	2
Nilotinib	SIDM00103	3.8544255	2.8888654708862305	2
AT13148	SIDM00176	1.765876	4.2935357093811035	2
Vinblastine	SIDM00364	-5.7885575	-0.2932484745979309	2
VX-11e	SIDM00350	2.468486	2.7330996990203857	2
Epirubicin	SIDM00679	-0.523291	-0.05772364139556885	2
PCI-34051	SIDM00969	5.058639	4.395815849304199	2
Epirubicin	SIDM00154	-1.695121	0.4305013418197632	2
Vorinostat	SIDM00250	0.5183355000000001	1.0426956415176392	2
Cediranib	SIDM01174	3.481611	4.765293121337891	2
Vorinostat	SIDM00441	0.61747	0.7542964816093445	2
IWP-2	SIDM00094	3.753646	3.2880539894104004	2
VE821	SIDM00251	1.365065	3.280338764190674	2
VX-11e	SIDM00205	2.4803475	1.6264331340789795	2
Buparlisib	SIDM00896	-0.170023	1.8521013259887695	2
Linsitinib	SIDM00719	4.229884	2.897700786590576	2
Dinaciclib	SIDM01114	-1.442785	2.8158273696899414	2
VX-11e	SIDM00591	2.617145	1.7518315315246582	2
IWP-2	SIDM00274	3.104764	3.755674362182617	2
Vinblastine	SIDM00438	-3.0681415000000003	2.667884111404419	2
Linsitinib	SIDM00120	4.3833215	4.318883895874023	2
Linsitinib	SIDM01132	1.5872195	1.3660900592803955	2
Vinblastine	SIDM00211	-5.91141	-2.8609724044799805	2
AT13148	SIDM01179	5.108814	4.114961624145508	2
PCI-34051	SIDM00859	1.55928	3.024050235748291	2
Vorinostat	SIDM00948	0.561836	3.4413414001464844	2
PCI-34051	SIDM00176	3.643782	4.697430610656738	2
Buparlisib	SIDM00954	0.716119	2.617823362350464	2
Cediranib	SIDM00498	2.629099	3.807999610900879	2
Vorinostat	SIDM00599	0.977483	1.3665382862091064	2
Cediranib	SIDM00606	3.89445	3.129206895828247	2
VX-11e	SIDM01155	4.1918855	2.6661903858184814	2
VE821	SIDM00562	3.70167	2.709765672683716	2
Nilotinib	SIDM00202	3.5192175	1.4650366306304932	2
Linsitinib	SIDM00266	-0.902152	0.9736990928649902	2
Epirubicin	SIDM00351	-3.083462	1.0897059440612793	2
VX-11e	SIDM00218	5.6110045	4.6611738204956055	2
BMS-345541	SIDM00118	2.5024565	1.8168741464614868	2
BMS-345541	SIDM00241	3.773666	2.9808573722839355	2
Linsitinib	SIDM01041	3.858934	2.110161304473877	2
IWP-2	SIDM00948	2.230705	2.8142755031585693	2
AT13148	SIDM00969	1.233288	2.7908685207366943	2
VE821	SIDM00261	3.2908	3.0849130153656006	2
Dinaciclib	SIDM00810	-3.659864	1.2683918476104736	2
VX-11e	SIDM00817	3.991331	2.4542253017425537	2
IWP-2	SIDM00577	3.051562	3.7668511867523193	2
Epirubicin	SIDM01019	-1.061345	-0.6108593344688416	2
Cediranib	SIDM00251	4.438474	4.00755500793457	2
Vinblastine	SIDM00289	-4.040319500000001	-2.3599538803100586	2
Buparlisib	SIDM01183	0.912176	4.315792560577393	2
Epirubicin	SIDM00324	-0.112759	-1.1010141372680664	2
Linsitinib	SIDM00156	3.369305	3.7717769145965576	2
Dinaciclib	SIDM00174	-2.189414	0.9854941368103027	2
Buparlisib	SIDM00224	1.712446	3.8560898303985596	2
Nilotinib	SIDM00953	2.2361205	2.372941732406616	2
BMS-345541	SIDM00197	2.4516495000000003	2.626910448074341	2
AT13148	SIDM01168	6.471194	4.5573859214782715	2
AT13148	SIDM01126	3.5473	3.6146702766418457	2
VX-11e	SIDM00864	2.8594220000000004	2.2097623348236084	2
Cediranib	SIDM01175	5.087445	5.692072868347168	2
Linsitinib	SIDM00102	3.2713545	3.777768850326538	2
IWP-2	SIDM00542	2.458588	3.5016088485717773	2
IWP-2	SIDM00659	2.602476	3.2983956336975098	2
Vorinostat	SIDM00180	2.443891	2.614518880844116	2
AT13148	SIDM00530	4.867222	4.018217086791992	2
VE821	SIDM00422	3.269813	3.9365670680999756	2
VE821	SIDM00121	0.964791	3.1592249870300293	2
IWP-2	SIDM00472	3.864321	3.829374313354492	2
Epirubicin	SIDM00517	-1.862402	-0.6112315058708191	2
Vorinostat	SIDM01163	2.32423	4.8362956047058105	2
Dinaciclib	SIDM00719	1.560997	4.865556716918945	2
Dinaciclib	SIDM00793	-3.233519	3.477123260498047	2
Vinblastine	SIDM01090	-5.2991225	-0.8820875287055969	2
PCI-34051	SIDM00976	3.737816	4.672478199005127	2
Linsitinib	SIDM00309	2.486854	3.755645990371704	2
Epirubicin	SIDM00837	-1.576484	-0.2654896378517151	2
Vinblastine	SIDM00445	-4.645573000000001	-1.1008780002593994	2
BMS-345541	SIDM00077	4.068395	3.389887809753418	2
Cediranib	SIDM00127	0.95214	1.842717170715332	2
IWP-2	SIDM00553	1.292555	2.5937678813934326	2
Epirubicin	SIDM00826	-2.073204	-1.004953384399414	2
VX-11e	SIDM00103	3.288735	2.6072661876678467	2
IWP-2	SIDM00813	1.23724	2.8905019760131836	2
Vinblastine	SIDM00591	-3.808672	-3.9923462867736816	2
Nilotinib	SIDM00410	2.177123	1.384220838546753	2
AT13148	SIDM00668	1.428999	3.590059757232666	2
Dinaciclib	SIDM00420	-2.035439	3.5580410957336426	2
Cediranib	SIDM01095	1.972307	2.725658416748047	2
VE821	SIDM01006	4.180749	3.2794971466064453	2
IWP-2	SIDM00417	2.959337	3.581029176712036	2
Buparlisib	SIDM00668	0.597427	3.2154390811920166	2
PCI-34051	SIDM00102	5.958864	5.511195659637451	2
Vinblastine	SIDM00127	-2.207172	1.2099637985229492	2
Epirubicin	SIDM01011	-2.710797	-3.7580013275146484	2
Vorinostat	SIDM00504	0.7086159999999999	0.849662184715271	2
Epirubicin	SIDM00792	-0.497618	0.8496831655502319	2
Vinblastine	SIDM00517	-5.6707015	-1.0920612812042236	2
Buparlisib	SIDM01161	1.066733	2.0693445205688477	2
Dinaciclib	SIDM00113	-1.09251	2.888136148452759	2
Cediranib	SIDM00367	1.056616	2.880617141723633	2
Cediranib	SIDM00929	1.946641	3.9032740592956543	2
Nilotinib	SIDM00579	2.2341145	-0.21608763933181763	2
Buparlisib	SIDM00900	-0.20368	-0.8141592144966125	2
Buparlisib	SIDM00276	0.442025	2.3482444286346436	2
Linsitinib	SIDM00834	3.1938375	2.870006561279297	2
Epirubicin	SIDM00003	-1.752856	-1.9313898086547852	2
Linsitinib	SIDM00261	1.0836329999999998	0.8668623566627502	2
VE821	SIDM00299	6.077017	5.3321733474731445	2
Linsitinib	SIDM00394	2.209172	4.54725456237793	2
Epirubicin	SIDM00113	0.853542	1.4104033708572388	2
Dinaciclib	SIDM00863	-3.522387	2.2836217880249023	2
PCI-34051	SIDM00285	2.598734	2.9211647510528564	2
Dinaciclib	SIDM01233	-2.000374	3.9859743118286133	2
VE821	SIDM00374	4.342242	2.6081478595733643	2
Vinblastine	SIDM01019	-4.812405	-1.8502981662750244	2
VE821	SIDM00198	5.144212	4.694472312927246	2
Linsitinib	SIDM00418	3.8066875	5.394488334655762	2
VE821	SIDM00241	3.550375	3.032052516937256	2
Vinblastine	SIDM01114	-5.200187	1.579504132270813	2
Dinaciclib	SIDM00377	-1.906119	3.1341419219970703	2
PCI-34051	SIDM01228	5.703547	4.361001014709473	2
Epirubicin	SIDM00699	1.003358	0.2538309693336487	2
Buparlisib	SIDM00599	0.144928	0.2595953345298767	2
BMS-345541	SIDM01237	3.409829	5.494797706604004	2
Epirubicin	SIDM00241	-1.169303	-1.9621944427490234	2
Buparlisib	SIDM00412	0.467681	-0.5155373215675354	2
BMS-345541	SIDM00362	1.99042	1.2114179134368896	2
Nilotinib	SIDM01251	1.430628	0.5015228986740112	2
Nilotinib	SIDM01183	3.7281185	3.5567164421081543	2
PCI-34051	SIDM01183	5.562371	4.320145130157471	2
AT13148	SIDM00056	1.917002	2.2138960361480713	2
PCI-34051	SIDM00064	4.88004	4.673632621765137	2
VX-11e	SIDM00276	2.9716285	3.124741554260254	2
PCI-34051	SIDM00599	3.064788	4.136892795562744	2
VX-11e	SIDM00227	2.4037515	2.8492326736450195	2
AT13148	SIDM00180	0.648344	2.9560699462890625	2
Epirubicin	SIDM00917	-4.62161	-0.3451252579689026	2
Nilotinib	SIDM00292	4.9412165	5.328289985656738	2
Vinblastine	SIDM01245	-6.3710235	-4.050967216491699	2
Cediranib	SIDM01248	-0.52879	2.749844789505005	2
AT13148	SIDM00553	2.563086	3.112352132797241	2
VX-11e	SIDM00174	3.6894465	0.6629164218902588	2
VX-11e	SIDM01011	2.747541	1.9351913928985596	2
VX-11e	SIDM00929	4.044428	4.235790252685547	2
Buparlisib	SIDM00317	3.240819	5.5229268074035645	2
IWP-2	SIDM00612	2.464473	4.743168354034424	2
Epirubicin	SIDM00291	-0.892174	1.2462347745895386	2
Epirubicin	SIDM00091	1.176432	1.25910484790802	2
Vorinostat	SIDM00817	1.6734839999999995	3.3351082801818848	2
AT13148	SIDM00243	3.131637	3.1348071098327637	2
Cediranib	SIDM00445	2.299153	1.167572259902954	2
Vorinostat	SIDM01168	1.299576	3.753096580505371	2
VX-11e	SIDM00732	4.110454	2.3237555027008057	2
Dinaciclib	SIDM01047	-4.001707	-0.19541770219802856	2
VX-11e	SIDM00540	3.1840385	0.3840956389904022	2
Buparlisib	SIDM00216	0.41737	2.610175609588623	2
IWP-2	SIDM00592	1.842522	2.8923330307006836	2
Buparlisib	SIDM00889	1.170218	2.089465856552124	2
Epirubicin	SIDM00889	-2.784881	-0.9871936440467834	2
Vorinostat	SIDM00623	0.480107	4.017877101898193	2
PCI-34051	SIDM00198	3.683962	4.657886505126953	2
Vorinostat	SIDM00814	1.093453	2.8240790367126465	2
Vinblastine	SIDM00841	-4.168025500000001	-0.7812290787696838	2
PCI-34051	SIDM00600	5.272255	3.9590981006622314	2
Vorinostat	SIDM00406	-0.640598	0.672553539276123	2
VX-11e	SIDM00381	3.578735	2.8778553009033203	2
Linsitinib	SIDM00808	3.3850115	1.9994263648986816	2
Vinblastine	SIDM00264	-2.9431985000000003	-2.313685178756714	2
VX-11e	SIDM01161	2.911448	1.8274850845336914	2
Vorinostat	SIDM00234	0.0449129999999999	0.8809068202972412	2
Vorinostat	SIDM00971	3.1681845	5.983007907867432	2
Nilotinib	SIDM00885	3.416067	2.286397695541382	2
PCI-34051	SIDM00612	5.280473	6.368832111358643	2
Linsitinib	SIDM00539	3.962442	3.0891599655151367	2
VX-11e	SIDM00789	1.686877	2.602259874343872	2
VE821	SIDM01120	4.508632	4.32839298248291	2
Epirubicin	SIDM00808	-3.253585	-1.0126760005950928	2
Nilotinib	SIDM00508	3.626521	1.211822509765625	2
Cediranib	SIDM00276	1.788151	1.4619802236557007	2
Dinaciclib	SIDM00543	-2.463352	3.9286608695983887	2
VX-11e	SIDM00406	1.1250099999999998	0.7763959169387817	2
Nilotinib	SIDM01163	4.5715900000000005	3.5741915702819824	2
Vinblastine	SIDM00320	-3.861455	-0.9462330937385559	2
AT13148	SIDM00465	6.351551	4.378049373626709	2
AT13148	SIDM00244	3.260109	2.4456043243408203	2
Epirubicin	SIDM00612	0.108732	1.1916167736053467	2
Dinaciclib	SIDM00483	-0.39998	4.287425994873047	2
Buparlisib	SIDM00371	2.051925	5.120545387268066	2
VE821	SIDM00632	0.162955	1.98134446144104	2
VE821	SIDM00287	0.248712	1.954179286956787	2
Vinblastine	SIDM00042	-2.5232935000000003	-1.6117634773254395	2
VX-11e	SIDM00584	5.0638245	4.770162105560303	2
Nilotinib	SIDM00732	3.8412095	1.2496953010559082	2
IWP-2	SIDM00216	3.098406	3.085226535797119	2
Buparlisib	SIDM00591	0.205403	-0.19247490167617798	2
PCI-34051	SIDM00181	4.450845	4.95328950881958	2
AT13148	SIDM00905	3.427161	3.638629913330078	2
Linsitinib	SIDM00096	2.4104695	1.359917402267456	2
IWP-2	SIDM00569	3.12554	3.5548813343048096	2
Cediranib	SIDM00551	1.729433	1.526440143585205	2
Nilotinib	SIDM00182	3.0136985	3.3758678436279297	2
IWP-2	SIDM01047	1.171538	3.137695789337158	2
Nilotinib	SIDM01145	1.7260675	-0.9737986922264099	2
Buparlisib	SIDM00679	1.88512	3.6218581199645996	2
PCI-34051	SIDM00310	4.590951	5.240183353424072	2
VX-11e	SIDM00042	3.0008455	2.5306386947631836	2
BMS-345541	SIDM01160	3.907912	4.523394584655762	2
IWP-2	SIDM00101	4.236253	3.9641993045806885	2
Vinblastine	SIDM00266	-5.7249675	-2.0760998725891113	2
Cediranib	SIDM00969	1.719478	2.37026309967041	2
Nilotinib	SIDM00680	3.791206	1.3136519193649292	2
BMS-345541	SIDM00323	2.3225925	0.589725136756897	2
VE821	SIDM00224	5.07039	5.284634590148926	2
VX-11e	SIDM00412	0.7571375	1.6153161525726318	2
AT13148	SIDM01187	3.127567	4.352104663848877	2
Buparlisib	SIDM00326	1.065445	2.7152321338653564	2
Cediranib	SIDM01229	2.20899	3.441737174987793	2
VE821	SIDM00584	5.792654	5.323665142059326	2
Dinaciclib	SIDM00043	-3.726589	2.325669050216675	2
Vinblastine	SIDM01146	-2.8456805000000003	-1.0076777935028076	2
Linsitinib	SIDM00596	4.2033725	4.5659565925598145	2
VX-11e	SIDM00277	0.5932805	-0.24278074502944946	2
BMS-345541	SIDM00202	3.1957935	0.7898082733154297	2
Dinaciclib	SIDM00100	-0.125184	4.8087568283081055	2
Vorinostat	SIDM01097	1.1728435	1.6413652896881104	2
VX-11e	SIDM00094	4.697027	2.9123635292053223	2
Nilotinib	SIDM00543	2.4606745	2.0517992973327637	2
Buparlisib	SIDM00292	3.854251	5.36535120010376	2
Linsitinib	SIDM00198	0.0314634999999999	2.861375570297241	2
VE821	SIDM00781	4.395168	3.384002685546875	2
Dinaciclib	SIDM00501	-0.872734	4.141767978668213	2
VE821	SIDM00569	3.904993	3.580066204071045	2
VE821	SIDM00535	5.519852	5.703960418701172	2
VE821	SIDM00118	2.741645	2.9581212997436523	2
BMS-345541	SIDM01197	3.6551305	3.1662096977233887	2
Vorinostat	SIDM00501	-0.0596319999999999	4.088447093963623	2
AT13148	SIDM00562	1.269738	3.628746509552002	2
VX-11e	SIDM00323	3.7284295	2.9295947551727295	2
Dinaciclib	SIDM00389	-3.796695	0.20097577571868896	2
AT13148	SIDM00233	2.907324	1.4991545677185059	2
BMS-345541	SIDM00262	2.435607	2.1094613075256348	2
AT13148	SIDM01155	1.848166	3.5713963508605957	2
VX-11e	SIDM00285	4.3084815	2.7813217639923096	2
Epirubicin	SIDM00638	-1.148155	-1.5685687065124512	2
VX-11e	SIDM00351	1.2266955	1.5686514377593994	2
Vinblastine	SIDM00863	-2.7874245	-1.3123645782470703	2
VX-11e	SIDM00489	1.7718854999999998	1.7175341844558716	2
Dinaciclib	SIDM00257	-3.669744	0.6898090839385986	2
Epirubicin	SIDM00553	-1.980053	-0.856986939907074	2
BMS-345541	SIDM00596	5.057746	4.439530849456787	2
Vorinostat	SIDM00596	1.2381785	5.032011032104492	2
Nilotinib	SIDM00250	3.500087	2.1660547256469727	2
AT13148	SIDM00262	3.469546	3.0058062076568604	2
PCI-34051	SIDM00659	4.196359	5.114029884338379	2
PCI-34051	SIDM00195	4.280153	4.954794883728027	2
Dinaciclib	SIDM00971	0.826272	5.562551498413086	2
VX-11e	SIDM00250	3.301972	2.7940120697021484	2
Vorinostat	SIDM00145	0.061539	1.077941656112671	2
AT13148	SIDM00532	2.634904	3.93979549407959	2
AT13148	SIDM00627	2.304884	3.3366823196411133	2
BMS-345541	SIDM00519	3.973151	3.9254071712493896	2
BMS-345541	SIDM00488	3.828579	2.9247965812683105	2
Dinaciclib	SIDM00970	-3.909229	2.075406789779663	2
VE821	SIDM01126	1.991241	3.0491702556610107	2
BMS-345541	SIDM00896	1.657609	1.8519270420074463	2
AT13148	SIDM00538	5.600272	4.51425838470459	2
Epirubicin	SIDM01187	-0.295789	1.428905963897705	2
Buparlisib	SIDM01247	0.803508	3.0040652751922607	2
Cediranib	SIDM00783	1.985931	2.5601539611816406	2
Vorinostat	SIDM01197	1.295772	4.033786773681641	2
VX-11e	SIDM00233	2.721151	1.5469293594360352	2
PCI-34051	SIDM00292	6.659178	6.054141521453857	2
VE821	SIDM00668	2.606319	3.870216131210327	2
Vinblastine	SIDM00257	-5.7297325	-4.03183126449585	2
PCI-34051	SIDM00241	2.604666	3.391519546508789	2
Cediranib	SIDM00197	2.012094	3.428557872772217	2
Nilotinib	SIDM00308	-5.6859265	-1.160257339477539	2
Vorinostat	SIDM00632	0.267408	2.3894426822662354	2
Dinaciclib	SIDM01179	-1.846053	3.236117362976074	2
Epirubicin	SIDM00627	-1.381996	-0.03140932321548462	2
Vorinostat	SIDM00225	1.7036734999999998	2.987128973007202	2
IWP-2	SIDM01064	2.412417	3.34830904006958	2
AT13148	SIDM00542	4.888036	4.434398174285889	2
Nilotinib	SIDM00198	4.006319	1.6785796880722046	2
AT13148	SIDM00541	3.962327	2.4867801666259766	2
Nilotinib	SIDM00562	3.057015	2.7003684043884277	2
PCI-34051	SIDM01007	3.49272	3.7418580055236816	2
Linsitinib	SIDM00781	3.2049105	3.242581844329834	2
