drug	cell	resp	prediction	fold
Cediranib	SIDM00100	4.024872	4.683274269104004	2
Cediranib	SIDM00260	2.112814	3.2378907203674316	2
Linsitinib	SIDM00233	1.2749785	-0.3222322463989258	2
PCI-34051	SIDM00205	5.054015	2.9242749214172363	2
Linsitinib	SIDM01092	3.8890475	3.547358512878418	2
BMS-345541	SIDM00813	2.226951	2.0252175331115723	2
Vinblastine	SIDM01122	-3.753439	4.906335830688477	2
IWP-2	SIDM00406	1.473604	2.609656810760498	2
Dinaciclib	SIDM00332	-3.240613	3.4910473823547363	2
Buparlisib	SIDM01102	0.661821	3.1301398277282715	2
Vorinostat	SIDM00832	1.215402	2.8274340629577637	2
Cediranib	SIDM00214	2.337122	1.882138729095459	2
Linsitinib	SIDM00496	2.944361	2.5292792320251465	2
Vinblastine	SIDM01007	-5.6902905	3.333895683288574	2
BMS-345541	SIDM01047	1.7147655	3.1965537071228027	2
VE821	SIDM00444	4.528551	4.861989974975586	2
Vinblastine	SIDM01247	-6.3675115	3.7174549102783203	2
Dinaciclib	SIDM00488	-1.442466	3.535499095916748	2
Dinaciclib	SIDM00136	-3.313356	2.9329919815063477	2
Buparlisib	SIDM00242	0.859631	2.5441641807556152	2
Dinaciclib	SIDM00967	-0.573203	4.611581802368164	2
IWP-2	SIDM00487	2.863631	3.888857364654541	2
Cediranib	SIDM01132	1.645773	3.607177257537842	2
Linsitinib	SIDM01174	4.381864	4.621371269226074	2
Vorinostat	SIDM01126	0.113147	1.9829998016357422	2
Cediranib	SIDM00261	1.889257	2.2661004066467285	2
Cediranib	SIDM00543	1.99368	2.8408398628234863	2
BMS-345541	SIDM00264	2.756203	2.2683000564575195	2
BMS-345541	SIDM00864	2.9302005	1.7304999828338623	2
Dinaciclib	SIDM00577	-0.879394	2.1870174407958984	2
Cediranib	SIDM00964	0.578476	0.9644462466239929	2
Linsitinib	SIDM00003	3.5448635	3.6805882453918457	2
Dinaciclib	SIDM00118	-3.638838	2.699863910675049	2
Buparlisib	SIDM00444	0.218953	2.3531875610351562	2
Epirubicin	SIDM00114	-0.649775	5.611876964569092	2
Vinblastine	SIDM00416	-5.2275585	3.691981792449951	2
Buparlisib	SIDM00241	0.404482	-0.77944016456604	2
Vorinostat	SIDM00517	0.0445099999999999	1.2011566162109375	2
VE821	SIDM01259	1.900401	2.5711092948913574	2
Buparlisib	SIDM01093	1.245856	4.230039596557617	2
Vorinostat	SIDM01198	0.3738935	-2.472635269165039	2
IWP-2	SIDM00294	2.843666	4.190127849578857	2
PCI-34051	SIDM00113	7.399884	5.785714149475098	2
BMS-345541	SIDM00549	2.105946	2.572213888168335	2
BMS-345541	SIDM00289	1.810073	0.8966534733772278	2
Epirubicin	SIDM00202	-2.936226	1.7344095706939697	2
IWP-2	SIDM00276	3.693299	3.8445544242858887	2
Vinblastine	SIDM00241	-4.245072	3.407226085662842	2
VE821	SIDM00101	6.389945	5.050363063812256	2
Buparlisib	SIDM00627	0.882527	2.080251693725586	2
AT13148	SIDM00174	0.596335	-1.32642662525177	2
Nilotinib	SIDM00291	1.301365	2.7918341159820557	2
VE821	SIDM01187	6.288759	5.125934600830078	2
PCI-34051	SIDM00350	5.359991	4.438378810882568	2
BMS-345541	SIDM00973	2.922807	3.38407564163208	2
IWP-2	SIDM01259	3.195761	3.3115029335021973	2
Buparlisib	SIDM00393	0.535061	2.859572410583496	2
Epirubicin	SIDM00100	0.317224	5.57046365737915	2
VE821	SIDM00145	2.364034	4.083298206329346	2
Linsitinib	SIDM00638	3.5232795	3.4269347190856934	2
AT13148	SIDM00591	0.975408	0.740005373954773	2
VE821	SIDM01174	6.829475	5.650908470153809	2
VE821	SIDM00498	2.740424	3.8784279823303223	2
Nilotinib	SIDM00962	-4.8653995	2.109008312225342	2
Dinaciclib	SIDM01237	0.052558	4.839235305786133	2
Nilotinib	SIDM00905	3.246426	3.1168622970581055	2
Nilotinib	SIDM00216	3.999541	1.4460583925247192	2
PCI-34051	SIDM00203	3.740835	4.482945442199707	2
Vorinostat	SIDM00418	1.983574	3.708655834197998	2
Nilotinib	SIDM00612	5.0343395	3.3754992485046387	2
BMS-345541	SIDM00176	3.9992755	2.82412052154541	2
VE821	SIDM00699	5.533246	4.912744998931885	2
Dinaciclib	SIDM00197	-2.93625	2.5075440406799316	2
VE821	SIDM00596	4.31037	4.6280412673950195	2
Cediranib	SIDM00091	3.04844	3.9625978469848633	2
BMS-345541	SIDM00182	2.937396	4.276124000549316	2
Vinblastine	SIDM00099	-0.9636575	6.365975856781006	2
Vorinostat	SIDM01145	0.815802	0.54364413022995	2
Vinblastine	SIDM00532	-4.1747455	4.541060924530029	2
Linsitinib	SIDM00137	3.5699024999999995	3.757577419281006	2
Linsitinib	SIDM01161	3.8307755	2.219223976135254	2
Nilotinib	SIDM00544	3.9086445	3.9097814559936523	2
Vinblastine	SIDM00393	-4.908526500000001	3.822582244873047	2
Vinblastine	SIDM00612	-2.488424	5.1788010597229	2
AT13148	SIDM00935	3.450394	-0.2707153558731079	2
VE821	SIDM00424	2.668388	3.2248010635375977	2
BMS-345541	SIDM00056	3.946664	2.7885360717773438	2
PCI-34051	SIDM00082	5.218702	4.367077350616455	2
Vorinostat	SIDM00837	1.471197	0.2526113986968994	2
BMS-345541	SIDM00276	3.5845805000000004	4.124183654785156	2
Linsitinib	SIDM00045	2.465481	-0.3621445894241333	2
Buparlisib	SIDM00817	1.679044	2.4651570320129395	2
Buparlisib	SIDM00388	0.284387	3.3742799758911133	2
PCI-34051	SIDM00180	5.171622	4.4094696044921875	2
Linsitinib	SIDM00294	3.0425875	2.402120590209961	2
Vorinostat	SIDM00198	1.030045	1.0659385919570923	2
IWP-2	SIDM00832	2.634695	4.375713348388672	2
VE821	SIDM01247	1.267648	3.7942214012145996	2
Buparlisib	SIDM00655	-0.277335	3.7502493858337402	2
VE821	SIDM00758	3.636934	4.6809983253479	2
AT13148	SIDM01197	4.42719	2.417149305343628	2
Cediranib	SIDM00600	1.909353	2.574795722961426	2
VE821	SIDM00225	3.277471	4.007574081420898	2
Buparlisib	SIDM00127	1.364468	3.281771183013916	2
Linsitinib	SIDM00422	3.347019	0.6624062061309814	2
AT13148	SIDM00042	5.151121	0.4073488712310791	2
Dinaciclib	SIDM00289	-2.917973	-0.4092080593109131	2
Linsitinib	SIDM00328	4.1587285000000005	3.1149415969848633	2
Nilotinib	SIDM00528	3.4854295000000004	1.1735241413116455	2
Vinblastine	SIDM00627	-2.8312850000000003	4.599488735198975	2
BMS-345541	SIDM00233	0.5635319999999999	1.2999156713485718	2
Vinblastine	SIDM00623	-2.464307	5.3973002433776855	2
Vinblastine	SIDM00535	-1.1352235	5.8094801902771	2
Vorinostat	SIDM00099	3.3085940000000003	4.561380386352539	2
VX-11e	SIDM00833	2.1675985	3.6663427352905273	2
Epirubicin	SIDM01132	-1.743808	4.048065185546875	2
Dinaciclib	SIDM00263	-4.021455	1.4178587198257446	2
Vorinostat	SIDM00606	1.5331545	2.504880428314209	2
PCI-34051	SIDM01159	4.562017	3.3824949264526367	2
Linsitinib	SIDM00101	4.4681325	4.5732035636901855	2
Vinblastine	SIDM00954	-2.7112765	3.9606080055236816	2
Cediranib	SIDM00438	1.575017	3.7872214317321777	2
Cediranib	SIDM01251	1.120522	2.27731990814209	2
Linsitinib	SIDM00565	4.284536	4.178009510040283	2
AT13148	SIDM00953	4.300735	-0.11223065853118896	2
PCI-34051	SIDM00003	5.519848	2.872499942779541	2
Vorinostat	SIDM00420	1.8956565	3.496974468231201	2
VX-11e	SIDM00973	2.574145	2.976536273956299	2
Buparlisib	SIDM00793	1.256196	3.8643226623535156	2
Dinaciclib	SIDM00900	-3.354375	0.18269431591033936	2
PCI-34051	SIDM00623	5.748243	4.167835712432861	2
Buparlisib	SIDM00121	0.506813	2.1570496559143066	2
VX-11e	SIDM00655	4.396124	2.758446216583252	2
Cediranib	SIDM00539	3.257839	2.255988121032715	2
VE821	SIDM00214	3.713198	3.96209716796875	2
PCI-34051	SIDM00324	3.037539	2.0308756828308105	2
Cediranib	SIDM00427	1.817846	1.9805331230163574	2
Linsitinib	SIDM01251	3.1196	1.9414209127426147	2
VX-11e	SIDM00623	2.7775235	3.2365975379943848	2
VE821	SIDM01161	2.998051	4.550450325012207	2
VX-11e	SIDM00417	2.123588	3.628772258758545	2
IWP-2	SIDM00324	2.28334	3.8294014930725098	2
Dinaciclib	SIDM00293	-1.905588	3.4655613899230957	2
VX-11e	SIDM00968	1.019516	3.206451416015625	2
Vinblastine	SIDM00896	-5.0396375	3.0258383750915527	2
Buparlisib	SIDM00214	0.724648	2.8560776710510254	2
Nilotinib	SIDM00438	3.6054605	3.2689499855041504	2
Linsitinib	SIDM00114	4.8127855	4.608888626098633	2
Linsitinib	SIDM00859	3.553844	0.8462535738945007	2
Epirubicin	SIDM01251	-2.649208	1.6864564418792725	2
Cediranib	SIDM00154	-0.184997	0.9969313144683838	2
Epirubicin	SIDM00592	-2.374362	3.6490883827209473	2
VE821	SIDM00082	4.791747	4.3522138595581055	2
AT13148	SIDM00900	3.404766	-0.5621811151504517	2
Nilotinib	SIDM00199	3.3738675	3.1838035583496094	2
Nilotinib	SIDM01073	3.0772245	2.4198460578918457	2
Nilotinib	SIDM00875	2.705663	2.4140849113464355	2
Epirubicin	SIDM00923	-1.418006	4.02818489074707	2
Vinblastine	SIDM00621	-2.0770855	4.160957336425781	2
Epirubicin	SIDM00045	-2.476055	3.010819911956787	2
Epirubicin	SIDM00375	-1.179576	4.084910869598389	2
VX-11e	SIDM00544	3.734591	2.2950186729431152	2
VX-11e	SIDM00118	0.5499875000000001	2.7837839126586914	2
Nilotinib	SIDM00973	2.3183275	3.0525903701782227	2
Epirubicin	SIDM00198	-2.845613	4.659789562225342	2
Buparlisib	SIDM00528	0.171592	3.972449779510498	2
Cediranib	SIDM01163	4.294617	5.516317367553711	2
Epirubicin	SIDM00269	-3.639101	1.4009939432144165	2
Linsitinib	SIDM00292	3.494159	5.911896228790283	2
Vinblastine	SIDM00195	-2.080321	4.781495094299316	2
IWP-2	SIDM00543	2.465036	3.7064242362976074	2
Buparlisib	SIDM00808	-0.001368	2.141857147216797	2
Buparlisib	SIDM01248	2.337865	4.88812780380249	2
Epirubicin	SIDM00371	-0.588571	5.3815016746521	2
PCI-34051	SIDM00465	4.259152	4.517032623291016	2
IWP-2	SIDM01205	1.186411	2.910431385040283	2
Nilotinib	SIDM00412	1.608044	-0.45269036293029785	2
Vinblastine	SIDM00832	-3.33871	5.7392497062683105	2
Epirubicin	SIDM01149	-1.079821	3.0900068283081055	2
Vinblastine	SIDM00351	-3.648653	3.8055529594421387	2
PCI-34051	SIDM00864	4.290931	4.012613296508789	2
PCI-34051	SIDM00970	3.72404	4.137129783630371	2
BMS-345541	SIDM00540	4.1042075	2.111020565032959	2
VE821	SIDM00483	7.085756	6.485320568084717	2
Epirubicin	SIDM00483	1.624325	6.230899333953857	2
Buparlisib	SIDM00343	2.415741	4.691768646240234	2
Nilotinib	SIDM00388	1.7911045	1.8633357286453247	2
Vorinostat	SIDM00326	0.633167	0.7069509029388428	2
Dinaciclib	SIDM00561	-4.194721	1.460492491722107	2
Buparlisib	SIDM00257	-0.082951	2.6625876426696777	2
AT13148	SIDM00813	2.708369	-0.014234662055969238	2
Epirubicin	SIDM00257	-2.760665	3.6294946670532227	2
Linsitinib	SIDM01122	3.6248555	3.6381583213806152	2
Nilotinib	SIDM00375	3.2523385	3.1205224990844727	2
Buparlisib	SIDM00094	1.535209	5.0478692054748535	2
PCI-34051	SIDM00233	4.463744	3.0136895179748535	2
Cediranib	SIDM00542	0.841714	4.238962650299072	2
VX-11e	SIDM00394	3.941449	3.276905059814453	2
Nilotinib	SIDM01120	3.3272224999999995	0.6944394111633301	2
Cediranib	SIDM00411	2.299398	3.861140251159668	2
Nilotinib	SIDM00145	2.0382145	2.0489320755004883	2
Nilotinib	SIDM00948	2.925822	2.5444674491882324	2
PCI-34051	SIDM00627	5.067314	4.634422779083252	2
VX-11e	SIDM00579	-1.36855	1.6015549898147583	2
IWP-2	SIDM00537	2.110259	3.8377537727355957	2
Linsitinib	SIDM00205	-0.8216025	1.5152961015701294	2
BMS-345541	SIDM00885	2.2110895	4.182626247406006	2
PCI-34051	SIDM00422	2.593582	2.6631503105163574	2
AT13148	SIDM01132	3.979802	1.414692997932434	2
Nilotinib	SIDM00954	2.679158	2.485048294067383	2
Epirubicin	SIDM00120	-0.253831	5.860879898071289	2
Epirubicin	SIDM00218	3.566967	7.316994667053223	2
Nilotinib	SIDM00176	2.8634985	3.5148730278015137	2
Buparlisib	SIDM00905	0.672114	3.603149890899658	2
VX-11e	SIDM00145	2.627126	1.4500782489776611	2
Cediranib	SIDM01011	1.555085	2.8115248680114746	2
VE821	SIDM00885	5.336525	4.092005729675293	2
VE821	SIDM00324	4.656879	3.6212525367736816	2
Linsitinib	SIDM00917	2.4973405	1.276085615158081	2
Linsitinib	SIDM00835	4.690479	4.039252281188965	2
IWP-2	SIDM00680	3.168722	4.469301700592041	2
Vorinostat	SIDM00258	0.9038435	2.2809033393859863	2
Dinaciclib	SIDM00287	-3.741303	-0.17233169078826904	2
Nilotinib	SIDM01168	3.5594345	3.819505214691162	2
Linsitinib	SIDM00214	2.927214	3.0376944541931152	2
IWP-2	SIDM00377	2.514059	4.348562717437744	2
Vinblastine	SIDM00411	-1.1649334999999998	6.110507488250732	2
VE821	SIDM00317	7.513516	7.607166290283203	2
Epirubicin	SIDM01179	-1.88658	5.1772780418396	2
BMS-345541	SIDM00086	3.0367185	2.520247459411621	2
Epirubicin	SIDM00542	-1.19724	5.6598801612854	2
IWP-2	SIDM00086	3.59456	4.425713539123535	2
Vinblastine	SIDM01064	-5.6062815	3.712702751159668	2
PCI-34051	SIDM00584	5.246857	4.991282939910889	2
VX-11e	SIDM00974	0.333292	3.421774387359619	2
Vorinostat	SIDM00584	2.284175	4.940159320831299	2
Cediranib	SIDM01187	2.146758	5.088141918182373	2
Buparlisib	SIDM01064	0.385312	4.166254997253418	2
PCI-34051	SIDM01197	6.651483	5.7700347900390625	2
Buparlisib	SIDM00302	0.221086	2.523489475250244	2
BMS-345541	SIDM00042	3.1992695	2.0356602668762207	2
AT13148	SIDM00362	1.422013	0.39308175444602966	2
AT13148	SIDM00350	2.748819	0.12266659736633301	2
PCI-34051	SIDM00542	4.704925	4.874623775482178	2
Vinblastine	SIDM00267	-3.2709295000000003	5.5719990730285645	2
PCI-34051	SIDM00758	3.341863	4.423027515411377	2
AT13148	SIDM01149	0.307922	-0.518602728843689	2
VE821	SIDM00276	4.159516	3.423123359680176	2
Dinaciclib	SIDM00393	-3.770291	2.915968418121338	2
IWP-2	SIDM00241	2.450072	3.2447032928466797	2
Buparlisib	SIDM00948	0.663441	3.242682933807373	2
AT13148	SIDM00864	2.388959	1.6536643505096436	2
Epirubicin	SIDM00551	-2.623447	3.543135166168213	2
Buparlisib	SIDM00964	0.211922	2.5754966735839844	2
Nilotinib	SIDM00465	4.6842965	0.2194232940673828	2
Linsitinib	SIDM00302	3.2946205	2.6510257720947266	2
VE821	SIDM00176	4.644917	4.5928568840026855	2
Cediranib	SIDM00227	1.746933	3.075756072998047	2
Linsitinib	SIDM00269	2.312352	1.2496979236602783	2
BMS-345541	SIDM00550	3.4385105	3.18491268157959	2
Nilotinib	SIDM00121	1.1213285	1.9107613563537598	2
Epirubicin	SIDM01140	-1.307007	2.1635541915893555	2
Buparlisib	SIDM00346	0.509333	3.4254441261291504	2
Linsitinib	SIDM01228	3.6375005	3.173935890197754	2
VX-11e	SIDM01248	3.6180705	3.6605825424194336	2
Cediranib	SIDM00277	-4.508095	1.7969834804534912	2
VX-11e	SIDM01042	2.620382	2.1532979011535645	2
PCI-34051	SIDM00098	5.784493	4.295607566833496	2
Cediranib	SIDM00323	4.04658	3.483292579650879	2
Linsitinib	SIDM00889	3.227378	2.3537559509277344	2
Vorinostat	SIDM00343	2.726281	4.66597843170166	2
IWP-2	SIDM00257	0.736903	3.369173049926758	2
Buparlisib	SIDM00267	-0.200214	5.443276405334473	2
BMS-345541	SIDM00953	2.8844380000000003	1.6110520362854004	2
Vorinostat	SIDM01064	0.5867035	1.8751001358032227	2
Vinblastine	SIDM00196	-4.7191355	3.838080883026123	2
Vorinostat	SIDM00259	0.5007165	3.052663803100586	2
Epirubicin	SIDM00233	-3.584057	2.844578266143799	2
Linsitinib	SIDM00317	4.519233	5.629465103149414	2
BMS-345541	SIDM00277	1.9065035	0.9650189280509949	2
VE821	SIDM00813	2.689179	4.526870250701904	2
BMS-345541	SIDM00448	2.515201	4.275883674621582	2
IWP-2	SIDM00498	3.996419	4.381450653076172	2
Linsitinib	SIDM00561	3.741735	2.315951347351074	2
Epirubicin	SIDM00267	3.196861	5.942409038543701	2
Dinaciclib	SIDM00121	-3.928036	0.16056156158447266	2
Linsitinib	SIDM00472	4.433488	4.032190322875977	2
Vinblastine	SIDM00145	-5.570790499999999	4.211101531982422	2
BMS-345541	SIDM00420	3.6797655	3.502110481262207	2
Vinblastine	SIDM00181	-3.299774	4.8912434577941895	2
VE821	SIDM00638	5.192776	3.8037161827087402	2
Nilotinib	SIDM01228	3.7749325	-0.12838995456695557	2
Buparlisib	SIDM00003	0.727228	3.7997241020202637	2
Vorinostat	SIDM01098	1.128538	2.0880913734436035	2
VE821	SIDM00834	4.359776	4.786164283752441	2
PCI-34051	SIDM00242	3.201433	2.370377540588379	2
Buparlisib	SIDM00332	1.661542	4.552133083343506	2
Epirubicin	SIDM01041	-1.208318	5.407177448272705	2
VX-11e	SIDM00371	1.782462	4.224221229553223	2
Vinblastine	SIDM00905	-4.242746	3.779385566711426	2
BMS-345541	SIDM00487	2.2545275	3.8736743927001953	2
IWP-2	SIDM00100	3.628656	4.2289347648620605	2
IWP-2	SIDM00136	3.265193	4.137491703033447	2
Dinaciclib	SIDM00969	-3.41386	2.5182881355285645	2
Vorinostat	SIDM00410	0.196226	0.8676140308380127	2
IWP-2	SIDM00905	2.290856	3.5276412963867188	2
Vinblastine	SIDM00923	-4.318354	4.308529853820801	2
Epirubicin	SIDM00285	-4.649854	2.8283286094665527	2
Cediranib	SIDM00508	1.911854	3.537996292114258	2
Buparlisib	SIDM00498	0.564466	2.7279138565063477	2
Vorinostat	SIDM00118	2.0285995	1.643702507019043	2
VE821	SIDM00381	5.00371	5.427246570587158	2
Cediranib	SIDM00202	1.912489	3.746763229370117	2
Nilotinib	SIDM00346	-5.796854	3.3990774154663086	2
VX-11e	SIDM00562	3.4306855	2.9503021240234375	2
Nilotinib	SIDM00813	2.7308065	1.785581350326538	2
Buparlisib	SIDM00234	0.169457	3.735886573791504	2
Vorinostat	SIDM00377	1.3373145	2.9857864379882812	2
Epirubicin	SIDM00099	-1.417489	6.066286563873291	2
BMS-345541	SIDM00285	2.9495995	3.4475021362304688	2
BMS-345541	SIDM00003	3.476662	2.8604507446289062	2
AT13148	SIDM00394	5.575496	2.9545230865478516	2
Nilotinib	SIDM01090	1.7174360000000002	2.392458438873291	2
Dinaciclib	SIDM00905	-2.62903	3.451061248779297	2
Vinblastine	SIDM01205	-5.7523165	3.698037624359131	2
Epirubicin	SIDM00406	-5.383936	0.6805028915405273	2
AT13148	SIDM00472	5.690699	2.678236484527588	2
Dinaciclib	SIDM01168	-1.53818	4.372615337371826	2
Vorinostat	SIDM00508	0.609143	1.0708537101745605	2
Linsitinib	SIDM00227	1.9969155	3.814289093017578	2
VE821	SIDM00267	5.979676	4.49672269821167	2
AT13148	SIDM00346	2.470308	-2.7913379669189453	2
Vinblastine	SIDM00417	-4.3389545	3.729299545288086	2
AT13148	SIDM00592	3.448842	0.7472012042999268	2
IWP-2	SIDM00261	2.13581	3.6055760383605957	2
VE821	SIDM01248	5.76614	4.35176944732666	2
AT13148	SIDM00114	6.223339	3.109435558319092	2
AT13148	SIDM00448	3.873887	2.461124897003174	2
IWP-2	SIDM00534	2.536107	3.7653512954711914	2
Buparlisib	SIDM00448	0.836993	3.683157444000244	2
Cediranib	SIDM00951	-0.039564	2.236727237701416	2
VE821	SIDM00889	5.167994	4.333346366882324	2
VE821	SIDM00553	3.511692	2.984753131866455	2
VX-11e	SIDM00535	1.8245515	2.9079580307006836	2
Dinaciclib	SIDM00227	-0.908575	3.976539134979248	2
Linsitinib	SIDM00111	4.191231999999999	3.842532157897949	2
BMS-345541	SIDM01206	1.8440725	3.139397144317627	2
IWP-2	SIDM00679	2.388778	3.223093032836914	2
Cediranib	SIDM01090	2.6487	2.6143670082092285	2
AT13148	SIDM01098	2.874983	0.07431483268737793	2
Vorinostat	SIDM00323	0.2970835	0.10509324073791504	2
IWP-2	SIDM00833	3.151434	4.051855087280273	2
Vinblastine	SIDM00410	-4.0591325000000005	3.2174739837646484	2
Epirubicin	SIDM00508	-1.545441	4.136942386627197	2
Linsitinib	SIDM00364	2.3189615	2.012686252593994	2
Cediranib	SIDM00591	1.379364	1.687058687210083	2
Vinblastine	SIDM00964	-5.410527500000001	4.098378658294678	2
Nilotinib	SIDM00864	3.774374	2.278980255126953	2
VX-11e	SIDM01149	3.0445015	1.0262668132781982	2
BMS-345541	SIDM01233	4.123864	3.8735203742980957	2
IWP-2	SIDM00367	2.630649	3.6210522651672363	2
Buparlisib	SIDM00551	0.439745	2.095345973968506	2
Dinaciclib	SIDM00114	-1.029938	4.700922012329102	2
Cediranib	SIDM00592	1.984816	1.963537573814392	2
Buparlisib	SIDM00561	0.284655	1.6804475784301758	2
Vorinostat	SIDM01041	1.078251	3.7008728981018066	2
Epirubicin	SIDM00864	-0.268993	4.153273582458496	2
Linsitinib	SIDM00216	2.349107	2.5808916091918945	2
Dinaciclib	SIDM00549	-3.724485	0.9499949216842651	2
Nilotinib	SIDM00096	1.933592	1.7751272916793823	2
AT13148	SIDM00199	4.25656	2.5874147415161133	2
Epirubicin	SIDM00121	-3.307144	1.734037160873413	2
Linsitinib	SIDM00251	3.0446205	3.422023296356201	2
Nilotinib	SIDM01175	5.298201499999999	3.318685531616211	2
Vorinostat	SIDM00137	1.4553985	1.7266693115234375	2
Buparlisib	SIDM00501	2.119824	4.542158603668213	2
Epirubicin	SIDM00561	-2.198995	2.339448928833008	2
Linsitinib	SIDM00814	2.425993	2.9020557403564453	2
Nilotinib	SIDM00323	2.4591315	3.6303343772888184	2
PCI-34051	SIDM00900	2.12102	1.634122371673584	2
Nilotinib	SIDM00266	2.4500175	0.6479028463363647	2
Dinaciclib	SIDM00579	-2.215556	2.4402880668640137	2
Linsitinib	SIDM00103	1.717461	4.075313568115234	2
Dinaciclib	SIDM01245	-4.553247	-1.0346359014511108	2
Nilotinib	SIDM00814	3.0278965	1.0235100984573364	2
Linsitinib	SIDM00375	3.2541335	3.445244312286377	2
Dinaciclib	SIDM00923	-3.227985	3.555868148803711	2
Epirubicin	SIDM00789	-0.885975	4.032471179962158	2
BMS-345541	SIDM00621	2.0324345	3.9043121337890625	2
VX-11e	SIDM00289	2.0812535	1.1178770065307617	2
Vinblastine	SIDM00885	-2.4388965	4.380331039428711	2
Vinblastine	SIDM00842	-3.8551755	2.580613613128662	2
Nilotinib	SIDM00114	4.9017610000000005	2.620389938354492	2
BMS-345541	SIDM00565	4.0811615	4.273923397064209	2
Dinaciclib	SIDM00311	-2.942133	2.6592788696289062	2
Cediranib	SIDM00967	1.23739	3.040287494659424	2
BMS-345541	SIDM00256	2.8440175	0.6766384840011597	2
VX-11e	SIDM00680	2.2112015	3.3389368057250977	2
Nilotinib	SIDM00584	3.938108	3.441688060760498	2
PCI-34051	SIDM00256	1.7225	3.083897113800049	2
Linsitinib	SIDM00975	3.6340525	3.682717800140381	2
IWP-2	SIDM00198	2.600207	3.9006505012512207	2
VX-11e	SIDM00242	2.6928955	2.474860668182373	2
VX-11e	SIDM00814	2.797421	3.0109786987304688	2
Dinaciclib	SIDM01160	-2.552059	4.029268264770508	2
VE821	SIDM00527	3.178499	4.327649116516113	2
VE821	SIDM00970	3.4318	3.53987979888916	2
AT13148	SIDM00958	3.253316	0.06456124782562256	2
Cediranib	SIDM00655	0.874264	2.4979333877563477	2
VX-11e	SIDM01007	2.317162	1.4997955560684204	2
Buparlisib	SIDM00841	1.491369	5.534326076507568	2
VE821	SIDM01114	3.748522	4.338813781738281	2
Epirubicin	SIDM00367	-3.049141	2.828418731689453	2
Epirubicin	SIDM00668	-2.698729	2.9906554222106934	2
Cediranib	SIDM00371	3.565363	4.3355021476745605	2
VX-11e	SIDM01197	3.3280985	3.494558811187744	2
Nilotinib	SIDM00817	3.4177625000000003	2.418281078338623	2
Nilotinib	SIDM01122	3.301842	3.6956534385681152	2
Vinblastine	SIDM00638	-5.1650505	3.9367175102233887	2
Dinaciclib	SIDM00569	-3.65795	2.7169880867004395	2
Buparlisib	SIDM00542	0.85674	4.724393367767334	2
BMS-345541	SIDM00316	4.3538915000000005	3.920196056365967	2
PCI-34051	SIDM01122	5.214037	5.075911521911621	2
IWP-2	SIDM01245	1.268572	2.650362491607666	2
Nilotinib	SIDM00834	4.3007095	3.319359302520752	2
Epirubicin	SIDM00632	-4.056497	2.634524345397949	2
VE821	SIDM00174	4.078154	4.635824203491211	2
Epirubicin	SIDM00316	-0.62607	3.931859016418457	2
VX-11e	SIDM00256	2.1878865000000003	2.2553811073303223	2
BMS-345541	SIDM00517	3.3397215	3.2393784523010254	2
Vorinostat	SIDM00218	3.3354205	5.8952202796936035	2
Cediranib	SIDM00199	1.715508	2.870999336242676	2
PCI-34051	SIDM00885	5.36909	4.6953816413879395	2
Cediranib	SIDM00583	2.98031	3.393840789794922	2
Dinaciclib	SIDM00489	-3.176173	2.9385085105895996	2
Epirubicin	SIDM00264	-1.744019	3.9852523803710938	2
Nilotinib	SIDM00841	3.7927445	4.4529290199279785	2
Vorinostat	SIDM00929	2.230433	2.8115992546081543	2
Vorinostat	SIDM00885	0.3062289999999998	3.425199508666992	2
Dinaciclib	SIDM00699	0.538961	4.77150821685791	2
Epirubicin	SIDM00242	-0.188788	4.286728382110596	2
Dinaciclib	SIDM00612	1.112946	4.648965358734131	2
IWP-2	SIDM00264	2.824994	4.438769340515137	2
Buparlisib	SIDM00975	2.039775	5.146988868713379	2
PCI-34051	SIDM00596	5.412747	3.844038963317871	2
Dinaciclib	SIDM00176	-3.585316	4.579465866088867	2
BMS-345541	SIDM01042	3.8344125	0.5855925679206848	2
BMS-345541	SIDM00023	3.2601185	3.295008659362793	2
Vinblastine	SIDM00328	-3.0220855	4.807055950164795	2
Linsitinib	SIDM00700	4.4649765	3.9383907318115234	2
Dinaciclib	SIDM00308	-3.776405	-2.6856112480163574	2
Linsitinib	SIDM00287	2.7271585	1.7744028568267822	2
Buparlisib	SIDM00181	1.715682	3.2951278686523438	2
Linsitinib	SIDM00424	2.929537	2.360957622528076	2
BMS-345541	SIDM00971	4.8776735	5.719419002532959	2
Epirubicin	SIDM00256	-2.312855	3.318671226501465	2
Buparlisib	SIDM00490	0.568406	3.43912935256958	2
BMS-345541	SIDM00859	1.516931	-0.24109959602355957	2
VX-11e	SIDM00964	0.273896	2.176180839538574	2
PCI-34051	SIDM00317	7.274595	6.542746543884277	2
PCI-34051	SIDM00896	2.450347	2.16886568069458	2
Cediranib	SIDM00550	1.995589	3.684995651245117	2
AT13148	SIDM00496	5.03581	0.5820174217224121	2
Vinblastine	SIDM00448	-2.7300835	3.9575843811035156	2
AT13148	SIDM00968	4.559387	0.0418316125869751	2
Nilotinib	SIDM00969	2.4867765	2.7149810791015625	2
Vinblastine	SIDM00323	-3.995687	3.5525612831115723	2
PCI-34051	SIDM00104	5.634911	4.632234573364258	2
PCI-34051	SIDM00364	2.439456	1.0590072870254517	2
PCI-34051	SIDM00328	4.570706	4.748274803161621	2
