drug	cell	resp	prediction	fold
AT13148	SIDM01006	1.992466	0.20391687750816345	2
AT13148	SIDM00817	3.438158	1.2694675922393799	2
Buparlisib	SIDM00596	1.996201	4.156291961669922	2
PCI-34051	SIDM00316	5.656388	1.2865898609161377	2
VX-11e	SIDM00783	-0.43584	2.9757184982299805	2
BMS-345541	SIDM00188	3.6225265	3.825453758239746	2
Vorinostat	SIDM00230	0.3626025	0.5458800792694092	2
Vinblastine	SIDM01155	-3.6508945	2.0131263732910156	2
Vorinostat	SIDM00407	0.1118585	-2.788294792175293	2
Vorinostat	SIDM00394	1.5304375	0.5511445999145508	2
AT13148	SIDM00098	3.549157	1.7784695625305176	2
Dinaciclib	SIDM00553	-4.477604	-1.1269841194152832	2
VE821	SIDM00244	3.399697	4.475107669830322	2
Dinaciclib	SIDM00350	-3.650563	4.321028232574463	2
Cediranib	SIDM00243	1.658381	2.374019145965576	2
IWP-2	SIDM00023	3.958407	3.7231459617614746	2
Vorinostat	SIDM01233	0.4331759999999999	3.362100601196289	2
Epirubicin	SIDM00104	-0.484495	4.45988130569458	2
Cediranib	SIDM01098	1.421589	2.255697250366211	2
Cediranib	SIDM00393	2.080906	0.9050207138061523	2
Vinblastine	SIDM00483	-3.678902	4.776789665222168	2
VE821	SIDM00417	4.449829	3.926785469055176	2
Cediranib	SIDM00792	2.277766	2.2266433238983154	2
Vinblastine	SIDM00233	-6.4932705	-2.524113655090332	2
Linsitinib	SIDM00541	1.9635825	1.816575050354004	2
AT13148	SIDM00418	5.014751	4.12352991104126	2
Vorinostat	SIDM00968	0.951367	-0.6702359914779663	2
VE821	SIDM00971	7.098813	6.568994522094727	2
Dinaciclib	SIDM00193	-2.447999	2.4649477005004883	2
Dinaciclib	SIDM00243	-4.061775	1.027025580406189	2
Linsitinib	SIDM00351	2.367711	2.186924457550049	2
AT13148	SIDM00923	1.525524	1.340086817741394	2
PCI-34051	SIDM00905	4.975209	4.567117691040039	2
Cediranib	SIDM00496	2.657706	3.3365044593811035	2
BMS-345541	SIDM00371	3.113437	5.635741233825684	2
VX-11e	SIDM00244	-0.3077405	1.995667815208435	2
Buparlisib	SIDM00544	1.210598	2.903110980987549	2
Epirubicin	SIDM01205	-2.781768	2.3513073921203613	2
Vinblastine	SIDM01179	-4.7943035	3.6628966331481934	2
Linsitinib	SIDM00721	4.494488	2.824057102203369	2
Linsitinib	SIDM01179	4.773538	3.814206600189209	2
Vinblastine	SIDM00203	-4.780081	1.3387839794158936	2
BMS-345541	SIDM00293	1.8321775	3.3968920707702637	2
BMS-345541	SIDM01064	3.19208	3.219048023223877	2
VX-11e	SIDM00677	-0.4573635	2.604245185852051	2
AT13148	SIDM00145	3.040209	0.4151345491409302	2
Nilotinib	SIDM00384	1.559854	2.086354970932007	2
Nilotinib	SIDM00789	3.2210525	2.062803268432617	2
IWP-2	SIDM00551	1.900674	2.969571590423584	2
Vinblastine	SIDM00562	-3.785756	2.7899169921875	2
PCI-34051	SIDM01011	2.881055	2.6917824745178223	2
Cediranib	SIDM00448	2.284932	3.1928348541259766	2
IWP-2	SIDM01073	2.425239	3.525153160095215	2
Vorinostat	SIDM00917	0.820033	1.725270390510559	2
BMS-345541	SIDM00833	3.8332875	5.030025959014893	2
Buparlisib	SIDM00680	1.554186	3.555175304412842	2
IWP-2	SIDM00277	1.828067	2.2976865768432617	2
Cediranib	SIDM00317	3.920573	4.549271583557129	2
Buparlisib	SIDM00100	2.350265	4.767090797424316	2
Nilotinib	SIDM00104	3.9055595	4.664856433868408	2
VX-11e	SIDM00517	-0.0227069999999999	4.245364189147949	2
AT13148	SIDM00003	5.674916	2.1788153648376465	2
Linsitinib	SIDM00082	2.714434	3.7845845222473145	2
Epirubicin	SIDM00196	-2.898656	0.9397050142288208	2
Cediranib	SIDM00444	1.175493	1.4011561870574951	2
VX-11e	SIDM00377	4.224366	3.7974319458007812	2
Dinaciclib	SIDM00527	-2.940507	-1.5903435945510864	2
VE821	SIDM00120	6.227246	4.752669334411621	2
Nilotinib	SIDM00583	2.3020515	3.2454004287719727	2
Dinaciclib	SIDM00234	-2.9352	-0.919771671295166	2
Epirubicin	SIDM00875	-1.536941	3.1804847717285156	2
Epirubicin	SIDM00102	0.043563	3.3412132263183594	2
Epirubicin	SIDM00323	-0.744784	1.7271406650543213	2
PCI-34051	SIDM00968	5.675544	4.31817626953125	2
AT13148	SIDM00971	4.456648	2.748610019683838	2
Cediranib	SIDM00384	1.866959	2.150615692138672	2
AT13148	SIDM00826	5.440695	-0.05974018573760986	2
Nilotinib	SIDM01233	2.5061065	2.8969836235046387	2
Linsitinib	SIDM00974	1.986706	2.2749199867248535	2
VE821	SIDM00104	5.796417	4.829951763153076	2
PCI-34051	SIDM00501	5.58607	4.954987525939941	2
PCI-34051	SIDM00438	4.615743	3.2529377937316895	2
AT13148	SIDM01237	4.218128	4.011387348175049	2
PCI-34051	SIDM00043	3.84981	2.5722908973693848	2
Vorinostat	SIDM00381	1.2429345	1.3094227313995361	2
Nilotinib	SIDM01205	2.7545070000000003	1.4128873348236084	2
Vinblastine	SIDM01174	-0.9381229999999998	4.595894813537598	2
BMS-345541	SIDM00320	4.430732	4.804961681365967	2
AT13148	SIDM00410	4.67669	2.0911569595336914	2
VX-11e	SIDM00472	2.7684115	4.776515007019043	2
PCI-34051	SIDM01102	2.697575	1.722715139389038	2
VE821	SIDM01095	2.448638	2.6083850860595703	2
Dinaciclib	SIDM00424	-4.220254	2.0638928413391113	2
BMS-345541	SIDM00948	1.73693	3.5157055854797363	2
Dinaciclib	SIDM00267	-1.336281	1.9405548572540283	2
Epirubicin	SIDM01197	4.966746	4.719639778137207	2
Linsitinib	SIDM01145	2.8666115000000003	2.038957118988037	2
Dinaciclib	SIDM00517	-3.169744	3.5130395889282227	2
Vorinostat	SIDM00542	2.8006455	2.1307778358459473	2
Cediranib	SIDM01145	-2.025933	1.5626469850540161	2
PCI-34051	SIDM00269	3.582907	3.7226338386535645	2
Vinblastine	SIDM00540	-5.092898	-1.5331906080245972	2
IWP-2	SIDM00623	2.131288	3.939356803894043	2
VX-11e	SIDM00388	2.879264	2.483011245727539	2
Epirubicin	SIDM01233	0.967466	3.990544319152832	2
Epirubicin	SIDM00489	-0.840302	2.3024144172668457	2
IWP-2	SIDM01011	1.599365	2.771076202392578	2
Dinaciclib	SIDM00156	-3.356301	3.7604403495788574	2
BMS-345541	SIDM00127	4.669601500000001	4.85861873626709	2
Linsitinib	SIDM01011	3.214159	1.7818306684494019	2
Nilotinib	SIDM00930	4.049644	3.0277061462402344	2
AT13148	SIDM00596	4.656879	3.6152329444885254	2
AT13148	SIDM00100	5.963842	4.035955905914307	2
Linsitinib	SIDM00129	2.8131510000000004	2.296743869781494	2
Vorinostat	SIDM00527	1.091334	-2.219086170196533	2
AT13148	SIDM00328	3.450111	0.7835685014724731	2
AT13148	SIDM00120	4.465492	3.498350143432617	2
AT13148	SIDM01095	2.20663	0.7768753170967102	2
IWP-2	SIDM00262	3.14545	4.430850982666016	2
Dinaciclib	SIDM00362	-3.989544	-1.3955827951431274	2
Dinaciclib	SIDM00231	-3.036662	2.2719199657440186	2
PCI-34051	SIDM00917	2.356968	2.6917405128479004	2
Vinblastine	SIDM00792	-2.3668095	2.047441244125366	2
Nilotinib	SIDM00098	4.7001105	2.258465528488159	2
Linsitinib	SIDM01237	4.185732	4.684568405151367	2
Linsitinib	SIDM01098	0.6712989999999999	2.4667763710021973	2
VX-11e	SIDM00527	0.958589	2.7694478034973145	2
Vorinostat	SIDM01159	1.499059	0.9007892608642578	2
Buparlisib	SIDM00118	0.952945	2.180777072906494	2
Epirubicin	SIDM01006	-0.252043	3.6354217529296875	2
Cediranib	SIDM00203	1.714037	2.0949153900146484	2
PCI-34051	SIDM00621	5.607581	4.5141401290893555	2
VE821	SIDM00277	0.301192	2.1660261154174805	2
VX-11e	SIDM00599	3.2072755	1.9536854028701782	2
IWP-2	SIDM00269	1.920653	2.5620627403259277	2
Cediranib	SIDM01133	1.31149	1.9935928583145142	2
AT13148	SIDM00688	1.033488	1.5193480253219604	2
Vorinostat	SIDM00379	1.5725905	-1.0405133962631226	2
Vorinostat	SIDM00466	5.016750999999999	5.15766716003418	2
Cediranib	SIDM01205	1.711785	0.0574798583984375	2
Vorinostat	SIDM00970	0.981166	0.9869002103805542	2
Epirubicin	SIDM00287	-3.087618	-1.1025673151016235	2
IWP-2	SIDM00923	3.177331	3.305283546447754	2
Cediranib	SIDM00659	1.779329	2.7940683364868164	2
Dinaciclib	SIDM00833	-0.581062	4.171022891998291	2
Nilotinib	SIDM00276	2.7586655	2.538853168487549	2
Nilotinib	SIDM00350	2.892416	1.5139256715774536	2
Vinblastine	SIDM00583	-4.3202035	3.941267490386963	2
Epirubicin	SIDM00343	2.399102	3.8928580284118652	2
VX-11e	SIDM00317	4.6924600000000005	5.912463188171387	2
IWP-2	SIDM00596	3.317124	3.694289207458496	2
Epirubicin	SIDM00420	-0.256049	4.525166034698486	2
VE821	SIDM01133	4.442305	2.6452393531799316	2
Linsitinib	SIDM00520	3.93005	3.696765422821045	2
AT13148	SIDM01251	2.301439	1.961380124092102	2
Vinblastine	SIDM00680	-2.9114955	2.258090019226074	2
PCI-34051	SIDM00259	3.368574	3.165318489074707	2
Vinblastine	SIDM00056	-4.946941000000001	1.7176884412765503	2
VE821	SIDM00549	2.703225	3.245786190032959	2
AT13148	SIDM00294	1.313851	2.961686611175537	2
Vinblastine	SIDM00561	-5.188477	1.8184771537780762	2
Vorinostat	SIDM00793	1.297225	2.1655311584472656	2
Linsitinib	SIDM00384	2.8358815	1.785286784172058	2
BMS-345541	SIDM00114	4.157659000000001	5.127669334411621	2
AT13148	SIDM00885	2.004434	3.3163938522338867	2
Dinaciclib	SIDM00465	-2.684158	3.6153202056884766	2
IWP-2	SIDM00202	2.856345	4.393814563751221	2
VX-11e	SIDM00120	3.8607525	5.0749921798706055	2
Vorinostat	SIDM00195	1.206312	2.8304061889648438	2
VX-11e	SIDM01183	3.1660440000000003	4.554319381713867	2
Vinblastine	SIDM00504	-6.6614205	1.65231192111969	2
VX-11e	SIDM00976	3.2404725	3.818815231323242	2
Linsitinib	SIDM00231	5.313856	2.870098114013672	2
Buparlisib	SIDM00420	1.222633	3.5845351219177246	2
Buparlisib	SIDM00320	2.10077	4.9265875816345215	2
AT13148	SIDM00565	5.347528	3.2536911964416504	2
Dinaciclib	SIDM00324	-3.472543	0.8035024404525757	2
Linsitinib	SIDM00542	4.4786695000000005	4.186870574951172	2
Linsitinib	SIDM01198	3.0107445	2.445995330810547	2
PCI-34051	SIDM01095	5.066128	4.110188007354736	2
PCI-34051	SIDM00023	6.430265	5.257726669311523	2
IWP-2	SIDM00393	3.249988	3.2842941284179688	2
Vorinostat	SIDM00371	2.3546765	1.9101639986038208	2
Dinaciclib	SIDM00448	-3.102627	2.285676956176758	2
BMS-345541	SIDM00534	4.3977665	4.3845438957214355	2
Vorinostat	SIDM00954	1.4064610000000002	2.1815004348754883	2
Nilotinib	SIDM01174	4.4488985	4.949643135070801	2
Cediranib	SIDM00101	1.752146	3.081296920776367	2
Buparlisib	SIDM00350	2.154674	3.9396872520446777	2
IWP-2	SIDM00174	3.138783	3.9195384979248047	2
VX-11e	SIDM00259	2.217613	3.252643585205078	2
Vorinostat	SIDM00227	1.741627	1.2912784814834595	2
Vorinostat	SIDM01248	1.1139295	-0.40572184324264526	2
Buparlisib	SIDM00863	0.800834	1.8432828187942505	2
PCI-34051	SIDM00129	2.856731	2.2532615661621094	2
Cediranib	SIDM00328	1.865113	-0.1219106912612915	2
VX-11e	SIDM00224	4.3536455	3.9895076751708984	2
VE821	SIDM00550	3.71188	3.3979544639587402	2
PCI-34051	SIDM00100	5.477115	5.245702743530273	2
VX-11e	SIDM00441	0.3549839999999999	1.6568759679794312	2
Nilotinib	SIDM00448	2.260406	3.4495296478271484	2
AT13148	SIDM01092	4.049921	2.2287747859954834	2
Nilotinib	SIDM00411	4.119569	4.369636535644531	2
VE821	SIDM01093	5.851428	4.818375587463379	2
Dinaciclib	SIDM00323	-4.271313	2.0566372871398926	2
Buparlisib	SIDM00274	0.884169	3.6986560821533203	2
VX-11e	SIDM01090	0.482767	2.826552391052246	2
Epirubicin	SIDM00276	-0.437692	3.1196799278259277	2
PCI-34051	SIDM01140	1.784056	2.0954813957214355	2
PCI-34051	SIDM01064	4.316139	4.734674453735352	2
Vinblastine	SIDM00948	-4.7009805	2.014864921569824	2
Dinaciclib	SIDM00813	-3.836513	-0.48261773586273193	2
VX-11e	SIDM01220	3.4149175	3.757599353790283	2
Epirubicin	SIDM00227	-2.039149	2.8177366256713867	2
Vinblastine	SIDM00668	-5.023733	1.08238685131073	2
Buparlisib	SIDM00699	1.588899	4.280313014984131	2
Epirubicin	SIDM00118	-2.006677	1.3846555948257446	2
Buparlisib	SIDM01126	0.730364	2.0068960189819336	2
Linsitinib	SIDM00562	4.123259	3.5018043518066406	2
IWP-2	SIDM00889	2.889414	2.6698031425476074	2
VX-11e	SIDM00576	2.0928975	1.491358995437622	2
VE821	SIDM00410	4.275694	4.422274112701416	2
Cediranib	SIDM00343	5.514877	3.196873664855957	2
Linsitinib	SIDM00923	3.6247335	1.5779839754104614	2
AT13148	SIDM00528	3.476195	1.3543827533721924	2
IWP-2	SIDM00407	0.920207	2.3933262825012207	2
Linsitinib	SIDM00789	3.572482	1.9285780191421509	2
VX-11e	SIDM01146	2.0876075	3.1206493377685547	2
IWP-2	SIDM00317	4.63932	5.252654075622559	2
Linsitinib	SIDM00498	4.45565	2.342686176300049	2
Vinblastine	SIDM00537	-5.3626245	1.3139777183532715	2
VE821	SIDM00416	1.048054	4.173430442810059	2
Nilotinib	SIDM00174	4.0048325	0.472797155380249	2
Vinblastine	SIDM00974	-5.2922315	3.1063356399536133	2
IWP-2	SIDM00688	2.065308	2.615283966064453	2
Linsitinib	SIDM00379	3.140568	1.477555513381958	2
BMS-345541	SIDM00291	2.9129965	4.358501434326172	2
Linsitinib	SIDM00973	4.0086260000000005	3.1136293411254883	2
Cediranib	SIDM00267	2.110158	1.4011574983596802	2
IWP-2	SIDM00418	4.589903	4.753173828125	2
Linsitinib	SIDM00350	2.7457605000000003	-0.0439414381980896	2
AT13148	SIDM01146	4.201355	2.329399824142456	2
BMS-345541	SIDM00954	3.40372	3.4516544342041016	2
Cediranib	SIDM00351	0.951231	2.7538514137268066	2
Nilotinib	SIDM00257	2.1583785	2.116151809692383	2
GSK1904529A	SIDM00287	2.695081	1.3933041095733643	3
XAV939	SIDM00964	2.5174255	0.980204701423645	3
AZD8186	SIDM00098	3.6110575	3.7756576538085938	3
Alpelisib	SIDM00309	4.972602	2.1054863929748535	3
Navitoclax	SIDM00381	3.9914675	2.213837146759033	3
Nutlin-3a (-)	SIDM00885	4.117058500000001	3.097269296646118	3
SCH772984	SIDM00826	-2.371284	0.2870969772338867	3
AMG-319	SIDM00351	4.381102	2.338165044784546	3
Luminespib	SIDM00655	-3.2395240000000003	1.8885079622268677	3
BIBR-1532	SIDM01159	4.30429	4.001088619232178	3
Alpelisib	SIDM00263	1.009765	1.204214334487915	3
Vinorelbine	SIDM01006	-5.701762	0.8026950359344482	3
Venetoclax	SIDM00388	3.261062	-3.081444263458252	3
Pictilisib	SIDM00542	2.4920940000000003	4.105300426483154	3
Irinotecan	SIDM00111	2.03566	3.5397768020629883	3
Alpelisib	SIDM00962	4.46513	-4.6372904777526855	3
Navitoclax	SIDM00197	-2.674453	3.043247699737549	3
Navitoclax	SIDM00362	1.7957800000000002	0.3477374315261841	3
Luminespib	SIDM00699	-0.6123465000000001	4.034358501434326	3
AMG-319	SIDM00448	4.236596	2.6025214195251465	3
Venetoclax	SIDM00808	1.713215	-3.639686107635498	3
Luminespib	SIDM00951	-3.966141	-0.028185248374938965	3
Nutlin-3a (-)	SIDM00527	2.2382030000000004	0.7943997383117676	3
Pictilisib	SIDM00227	1.0316663333333331	3.937467098236084	3
XAV939	SIDM00316	4.215832499999999	3.3249340057373047	3
Luminespib	SIDM00465	-2.04523	3.51283597946167	3
Luminespib	SIDM00129	-1.9222365	2.4089274406433105	3
Venetoclax	SIDM00951	2.499558	-3.7883291244506836	3
XAV939	SIDM00227	3.9083025	4.303256034851074	3
Venetoclax	SIDM01168	3.390214	2.897836446762085	3
GSK1904529A	SIDM01160	3.757111	2.7410616874694824	3
AZD8186	SIDM00540	1.186744	2.591893434524536	3
Pictilisib	SIDM00826	0.0008939999999999	0.8579909801483154	3
BIBR-1532	SIDM00374	5.214057	2.5837111473083496	3
Luminespib	SIDM00833	-0.6257870000000001	4.53479528427124	3
GSK1904529A	SIDM00114	3.10321	3.409954071044922	3
Irinotecan	SIDM00539	3.010363	3.9887428283691406	3
AZD8186	SIDM00837	1.471513	0.8158829212188721	3
BIBR-1532	SIDM01114	4.037107	3.929337978363037	3
BIBR-1532	SIDM00498	5.408865	4.859536170959473	3
Navitoclax	SIDM00482	-0.1014015	0.7974152565002441	3
Navitoclax	SIDM00242	1.0465555	2.0757181644439697	3
Luminespib	SIDM00351	-3.2401515	2.4784996509552	3
BIBR-1532	SIDM00044	6.046545	3.6443161964416504	3
XAV939	SIDM00935	3.7960095	1.6402637958526611	3
AMG-319	SIDM00389	3.173974	1.8347218036651611	3
Pictilisib	SIDM00577	0.9474143333333332	4.447330474853516	3
Irinotecan	SIDM00269	-2.022891	2.012690544128418	3
Alpelisib	SIDM00699	4.345543	-0.0025026798248291016	3
BIBR-1532	SIDM01122	4.0479	5.033383369445801	3
GSK1904529A	SIDM00316	3.366958	3.07498836517334	3
Venetoclax	SIDM01179	4.376981	-3.2838621139526367	3
BIBR-1532	SIDM01197	6.279662	5.870665073394775	3
Vinorelbine	SIDM00841	-4.128959	2.3931093215942383	3
Luminespib	SIDM00438	-2.1503135	3.44765043258667	3
AMG-319	SIDM00218	7.23577	4.447012424468994	3
Luminespib	SIDM00287	-2.4884935	1.8381879329681396	3
Navitoclax	SIDM00412	-0.1452935	-1.7294424772262573	3
XAV939	SIDM00584	4.563045	3.624217987060547	3
Venetoclax	SIDM00863	1.978407	-3.4693942070007324	3
Nutlin-3a (-)	SIDM00606	4.9335875	2.291944742202759	3
Alpelisib	SIDM00250	3.106724	0.003638744354248047	3
Irinotecan	SIDM00551	1.099242	3.4698843955993652	3
AZD8186	SIDM01007	1.516528	1.8859405517578125	3
AMG-319	SIDM00864	5.218314	2.587709426879883	3
Navitoclax	SIDM00584	3.342811	4.212162971496582	3
Vinorelbine	SIDM00496	-3.901771	1.7650277614593506	3
Nutlin-3a (-)	SIDM00962	0.282888	-0.5120335817337036	3
AMG-319	SIDM00528	5.220404	2.2165658473968506	3
Nutlin-3a (-)	SIDM00096	-0.0557624999999999	0.33665144443511963	3
Navitoclax	SIDM00917	1.1348115	-3.2446298599243164	3
Irinotecan	SIDM00193	4.257608	3.0416581630706787	3
Alpelisib	SIDM00543	5.227856	-1.3087366819381714	3
Venetoclax	SIDM00216	2.144307	-1.7985700368881226	3
Navitoclax	SIDM00783	2.437232	-3.6342620849609375	3
AZD8186	SIDM00292	5.1077525	4.19578218460083	3
AZD8186	SIDM00412	-1.7198775	1.1349680423736572	3
BIBR-1532	SIDM00111	5.79868	5.228811264038086	3
Alpelisib	SIDM00817	4.112038	1.3856693506240845	3
BIBR-1532	SIDM00262	6.669694	5.573053359985352	3
Vinorelbine	SIDM00118	-5.263187	-2.394138813018799	3
GSK1904529A	SIDM00542	4.258649500000001	1.8347505331039429	3
Alpelisib	SIDM00264	4.259628	-3.0547614097595215	3
Irinotecan	SIDM01114	1.554381	3.580167770385742	3
XAV939	SIDM00606	3.042025	4.0687127113342285	3
AMG-319	SIDM01146	5.222655	3.486517906188965	3
Venetoclax	SIDM01122	2.083664	1.4502112865447998	3
Venetoclax	SIDM00448	2.199683	-0.7733794450759888	3
XAV939	SIDM00482	2.266487	2.342489719390869	3
Vinorelbine	SIDM00154	-2.525001	1.0696324110031128	3
Luminespib	SIDM00277	-3.9189195	0.6180406808853149	3
Pictilisib	SIDM00377	0.4810603333333333	3.1796860694885254	3
GSK1904529A	SIDM01120	3.161773	1.3470170497894287	3
Alpelisib	SIDM00043	2.875366	-3.934664249420166	3
Alpelisib	SIDM01205	3.54439	-3.2320971488952637	3
SCH772984	SIDM00243	1.895984	3.169351100921631	3
AMG-319	SIDM00569	3.768875	1.995342493057251	3
AZD8186	SIDM00438	3.852477	3.2497470378875732	3
BIBR-1532	SIDM00835	5.581628	5.653678894042969	3
Venetoclax	SIDM01073	1.536721	-4.283544063568115	3
Alpelisib	SIDM00783	2.735136	-4.030311584472656	3
XAV939	SIDM00145	3.675658	2.141998291015625	3
Pictilisib	SIDM00427	1.0375563333333335	2.718654155731201	3
AMG-319	SIDM00375	4.700484	4.3945136070251465	3
XAV939	SIDM00612	4.0763445	3.3806943893432617	3
Navitoclax	SIDM00534	1.5892325	-1.6831692457199097	3
Luminespib	SIDM00154	-3.142811	1.9441444873809814	3
BIBR-1532	SIDM00935	5.274594	4.185492038726807	3
Navitoclax	SIDM00834	2.423628	0.436895489692688	3
GSK1904529A	SIDM00096	1.8741825	1.2186393737792969	3
Luminespib	SIDM00900	-3.914806	2.0208675861358643	3
AMG-319	SIDM01120	4.153882	2.4734714031219482	3
SCH772984	SIDM00631	4.218753	0.9653828740119934	3
Navitoclax	SIDM00103	4.468857	2.380591869354248	3
GSK1904529A	SIDM00289	2.7785395	0.39358508586883545	3
SCH772984	SIDM00627	3.133544	1.3064075708389282	3
Venetoclax	SIDM00418	4.433179	4.266580581665039	3
Navitoclax	SIDM00967	3.7728755	-1.4895461797714233	3
BIBR-1532	SIDM00230	5.602996	3.2776706218719482	3
SCH772984	SIDM00256	3.396955	2.1143996715545654	3
SCH772984	SIDM00490	3.383908	3.420891761779785	3
Irinotecan	SIDM00211	-0.358225	2.4424242973327637	3
AZD8186	SIDM00308	3.622713	0.754136860370636	3
Pictilisib	SIDM00465	0.2888876666666667	4.746861934661865	3
Alpelisib	SIDM00244	0.631542	-3.0779948234558105	3
XAV939	SIDM00351	4.1826285	2.143991470336914	3
Pictilisib	SIDM00362	0.1674403333333333	1.4594757556915283	3
GSK1904529A	SIDM00188	3.9190535	3.7146949768066406	3
BIBR-1532	SIDM01047	4.576101	1.9955661296844482	3
Nutlin-3a (-)	SIDM00539	5.31268	2.3391788005828857	3
Vinorelbine	SIDM00561	-4.553777500000001	1.2143511772155762	3
XAV939	SIDM00789	4.2799315	3.907963275909424	3
Luminespib	SIDM01174	-0.758662	5.233193874359131	3
SCH772984	SIDM00201	4.11685	1.2498599290847778	3
Venetoclax	SIDM00488	3.346897	2.1229794025421143	3
BIBR-1532	SIDM00814	4.912684	3.238109588623047	3
Nutlin-3a (-)	SIDM00781	4.645875	1.9784162044525146	3
Nutlin-3a (-)	SIDM00120	5.402116	3.5219626426696777	3
AZD8186	SIDM00251	4.0883645	4.573230266571045	3
Vinorelbine	SIDM00411	0.7601264999999999	1.7301629781723022	3
BIBR-1532	SIDM00504	5.17579	0.7425763010978699	3
Nutlin-3a (-)	SIDM01248	4.944979	3.084462881088257	3
XAV939	SIDM00543	3.7133475	3.1159024238586426	3
SCH772984	SIDM00111	4.327733	3.67580509185791	3
GSK1904529A	SIDM00638	2.8001105	2.2702417373657227	3
Vinorelbine	SIDM01228	-4.5051355	-1.0857013463974	3
Luminespib	SIDM00156	-2.2235495	3.1991095542907715	3
Luminespib	SIDM00483	-1.570667	2.85391902923584	3
BIBR-1532	SIDM00375	4.983136	4.125730037689209	3
AMG-319	SIDM00242	4.622485	2.1192476749420166	3
XAV939	SIDM00489	4.5942385	2.831265449523926	3
Nutlin-3a (-)	SIDM00293	4.572223	1.110501766204834	3
XAV939	SIDM00905	4.655537	3.3958170413970947	3
Luminespib	SIDM00317	-0.330711	5.892308712005615	3
GSK1904529A	SIDM00326	2.855438	2.1554689407348633	3
Irinotecan	SIDM00543	4.437546	3.6659622192382812	3
AMG-319	SIDM00565	5.371688	3.527806520462036	3
GSK1904529A	SIDM00176	4.512438	2.7083334922790527	3
Venetoclax	SIDM00077	3.904573	-0.28110623359680176	3
Irinotecan	SIDM00308	1.302745	2.4959375858306885	3
Vinorelbine	SIDM00577	-3.2949205	0.9140856862068176	3
Irinotecan	SIDM00104	4.735371	3.4403669834136963	3
Irinotecan	SIDM01090	2.114247	2.3633522987365723	3
Venetoclax	SIDM00758	3.324595	0.9471657872200012	3
Vinorelbine	SIDM00181	-2.426535	3.209238052368164	3
Vinorelbine	SIDM01248	-3.309597	1.6652662754058838	3
BIBR-1532	SIDM00299	6.338824	5.385741710662842	3
SCH772984	SIDM00817	5.294862	2.598944664001465	3
Luminespib	SIDM00971	-1.78049	5.333148956298828	3
GSK1904529A	SIDM00309	3.7804755	2.825809955596924	3
Luminespib	SIDM01229	-2.141788	2.992164134979248	3
Luminespib	SIDM00416	-2.5077495	2.394465923309326	3
Nutlin-3a (-)	SIDM00813	0.920833	0.5327038764953613	3
XAV939	SIDM00198	3.7711485	2.638795852661133	3
GSK1904529A	SIDM00789	3.118467	2.3515267372131348	3
Pictilisib	SIDM00100	2.069824666666667	4.843684673309326	3
Alpelisib	SIDM00488	2.998763	2.088926076889038	3
Pictilisib	SIDM00230	1.1723973333333333	0.6865131855010986	3
BIBR-1532	SIDM00427	2.9553	3.9679512977600098	3
Navitoclax	SIDM00814	2.6839895	-0.33119726181030273	3
Navitoclax	SIDM00577	-1.965702	-1.3410483598709106	3
SCH772984	SIDM00543	0.463525	2.6266255378723145	3
Luminespib	SIDM01041	-3.357477	3.863293170928955	3
Pictilisib	SIDM01160	1.017569	4.573694229125977	3
BIBR-1532	SIDM01175	6.090111	5.756866455078125	3
Venetoclax	SIDM00202	-0.816239	-3.3625197410583496	3
Alpelisib	SIDM00632	2.939408	-4.213897228240967	3
Luminespib	SIDM01245	-3.535457	1.6130069494247437	3
Irinotecan	SIDM00121	0.103546	1.6620491743087769	3
Alpelisib	SIDM01102	3.811606	-4.682254791259766	3
Navitoclax	SIDM01247	-0.1776315	-0.2508772611618042	3
BIBR-1532	SIDM01179	5.961428	4.841454029083252	3
GSK1904529A	SIDM00953	2.232159	1.0401159524917603	3
AMG-319	SIDM00047	5.21069	2.059033155441284	3
SCH772984	SIDM00258	4.67731	1.9985995292663574	3
Navitoclax	SIDM00964	1.202863	-2.6572394371032715	3
Pictilisib	SIDM00621	0.9486656666666664	3.945446014404297	3
Nutlin-3a (-)	SIDM01183	3.822469	1.4340265989303589	3
Irinotecan	SIDM00577	0.628462	3.7451725006103516	3
XAV939	SIDM00841	5.108693499999999	4.878949165344238	3
Navitoclax	SIDM00227	4.174192	-0.482441782951355	3
Venetoclax	SIDM00792	1.446592	2.3517284393310547	3
BIBR-1532	SIDM00412	3.771983	0.5373836755752563	3
Vinorelbine	SIDM00420	-3.571994	2.575988531112671	3
SCH772984	SIDM00444	4.016458	3.2692227363586426	3
BIBR-1532	SIDM00551	5.650025	3.699695587158203	3
Vinorelbine	SIDM00266	-5.2091905	-0.8161152601242065	3
Pictilisib	SIDM00323	1.6305953333333332	4.04909086227417	3
Venetoclax	SIDM01064	-0.186474	0.418575644493103	3
Navitoclax	SIDM00606	2.6124685	0.5268263816833496	3
Navitoclax	SIDM00293	-1.057539	3.4232945442199707	3
BIBR-1532	SIDM00416	4.650554	-1.6114121675491333	3
Pictilisib	SIDM00561	0.193208	2.454928159713745	3
Nutlin-3a (-)	SIDM00424	3.7390925	-0.28967106342315674	3
AMG-319	SIDM00491	5.046777	2.000415563583374	3
BIBR-1532	SIDM00118	5.102753	4.573065757751465	3
Vinorelbine	SIDM00111	-4.348715	3.780196189880371	3
GSK1904529A	SIDM00627	2.926078	1.7278170585632324	3
