drug	cell	resp	prediction	fold
Gefitinib	SIDM00266	2.5749515	1.9852664470672607	4
Afuresertib	SIDM00968	2.512336	2.8415708541870117	4
PRT062607	SIDM00393	2.385608	2.983494281768799	4
Cediranib	SIDM00350	2.2844	1.7781530618667603	4
PFI3	SIDM00362	3.486362	3.1338226795196533	4
CZC24832	SIDM01007	3.507873	4.058990001678467	4
ABT737	SIDM00202	-2.39304	0.5357211828231812	4
Ibrutinib	SIDM01120	5.42526	5.322020530700684	4
Talazoparib	SIDM00260	5.934196	3.739537477493286	4
AMG-319	SIDM00448	4.236596	3.6657326221466064	4
CZC24832	SIDM00211	2.866025	4.155095100402832	4
MK-2206	SIDM00243	-0.0307494999999999	2.520542860031128	4
Ruxolitinib	SIDM00781	5.242806	4.305709362030029	4
Venetoclax	SIDM00808	1.713215	0.3528447151184082	4
VX-11e	SIDM00424	2.413135	2.3488059043884277	4
Ulixertinib	SIDM00274	1.6454695	3.4087870121002197	4
GSK2578215A	SIDM00114	6.25368	5.126599311828613	4
Erlotinib	SIDM01133	4.309572	3.4959027767181396	4
Olaparib	SIDM00875	2.912050333333333	3.5325887203216553	4
Ipatasertib	SIDM01149	2.057895	2.1714296340942383	4
Vorinostat	SIDM00444	1.80079	0.7849026322364807	4
Talazoparib	SIDM00418	2.9362455	3.507436513900757	4
Dabrafenib	SIDM00680	5.525157999999999	4.568410873413086	4
Entinostat	SIDM01140	0.385456	1.732072353363037	4
Cyclophosphamide	SIDM01259	5.129478	4.368354797363281	4
AZD6738	SIDM00420	2.4414755	2.244751214981079	4
Nutlin-3a (-)	SIDM00527	2.2382030000000004	5.25147819519043	4
AZD7762	SIDM00527	-1.591596	-0.42390525341033936	4
Tamoxifen	SIDM01259	2.3264295	2.863494873046875	4
Daporinad	SIDM00680	-4.55978	-3.330573320388794	4
EPZ004777	SIDM00114	6.607752	5.308995246887207	4
PRT062607	SIDM00420	4.218709	3.2614591121673584	4
Ulixertinib	SIDM00549	2.396136	1.776240348815918	4
MK-1775	SIDM01140	-0.266866	0.13688111305236816	4
GSK1904529A	SIDM00114	3.10321	3.325432062149048	4
GSK591	SIDM00875	3.624048	4.480557441711426	4
PD0325901	SIDM00350	-1.249941	-0.8365204334259033	4
Ruxolitinib	SIDM00527	4.600614	5.037555694580078	4
Obatoclax Mesylate	SIDM00202	0.9829345	0.3275951147079468	4
Olaparib	SIDM01259	2.3316436666666664	3.5586352348327637	4
Alisertib	SIDM00393	3.508407	1.028386116027832	4
Buparlisib	SIDM00527	0.371307	1.5969566106796265	4
I-BRD9	SIDM01149	3.388598	3.0000600814819336	4
Osimertinib	SIDM00420	3.108283	2.873058319091797	4
PLX-4720	SIDM00781	5.551989666666667	4.521493911743164	4
Dactolisib	SIDM00202	-2.1166195	-1.754894495010376	4
Nilotinib	SIDM00424	2.126984	1.6104621887207031	4
Sapitinib	SIDM00266	5.005037	4.856013298034668	4
XAV939	SIDM00935	3.7960095	3.1929666996002197	4
GSK591	SIDM00444	5.896787	4.658961772918701	4
GSK591	SIDM00680	4.151777	4.400808334350586	4
Vinblastine	SIDM00527	-5.760698	-3.340716600418091	4
Cisplatin	SIDM01140	0.8183185	1.490185260772705	4
UMI-77	SIDM00808	2.412656	2.0595555305480957	4
Foretinib	SIDM00424	0.6336855	0.13388991355895996	4
NVP-ADW742	SIDM01007	1.447737	1.9819133281707764	4
RVX-208	SIDM00875	4.043915	4.404195785522461	4
MN-64	SIDM00418	6.880959	5.906087875366211	4
Dactinomycin	SIDM00781	-2.355409	-5.75799560546875	4
AZD5582	SIDM00274	4.271529	1.6725993156433105	4
AZD4547	SIDM00527	2.939274333333333	3.147117853164673	4
5-Fluorouracil	SIDM00875	2.249926	1.704254388809204	4
AZD8186	SIDM01007	1.516528	2.101053237915039	4
OF-1	SIDM00211	2.668586	2.499098062515259	4
OTX015	SIDM00274	2.707552	2.712893009185791	4
GDC0810	SIDM00444	5.8931	4.097872734069824	4
MK-8776	SIDM00875	0.000374	1.8694446086883545	4
5-Fluorouracil	SIDM01259	3.805786	2.5749006271362305	4
Ibrutinib	SIDM00935	-1.188035	0.4275472164154053	4
IWP-2	SIDM01140	1.295128	3.3163793087005615	4
Bortezomib	SIDM00266	-4.999663	-5.342869758605957	4
Rapamycin	SIDM01120	-3.5420575000000003	-1.3978846073150635	4
Obatoclax Mesylate	SIDM00781	0.673216	-0.07986116409301758	4
UMI-77	SIDM00491	3.157632	2.4065115451812744	4
Foretinib	SIDM00114	4.032063	2.273700714111328	4
Leflunomide	SIDM00420	5.584777	6.048112869262695	4
ML323	SIDM00527	4.776311	5.767661094665527	4
PFI3	SIDM00781	6.548973	5.078871726989746	4
Nilotinib	SIDM00418	4.4716765	3.3289313316345215	4
BMS-345541	SIDM00418	3.612985	3.783189296722412	4
PD0325901	SIDM01133	2.498861	2.8802490234375	4
WIKI4	SIDM00418	3.522113	4.769407272338867	4
Venetoclax	SIDM00448	2.199683	1.7774966955184937	4
Lapatinib	SIDM00491	3.885285	4.341411590576172	4
VE-822	SIDM00274	3.774455	3.3122737407684326	4
Ulixertinib	SIDM01149	3.181061	2.454322576522827	4
LY2109761	SIDM00393	5.61415	5.478562355041504	4
AZD4547	SIDM00680	4.166892666666667	3.351893663406372	4
LGK974	SIDM00343	4.0447195	3.6019461154937744	4
Obatoclax Mesylate	SIDM00448	0.0528765	-1.9466235637664795	4
GSK1904529A	SIDM01120	3.161773	3.148625135421753	4
PFI3	SIDM00420	5.608977	6.149537086486816	4
SCH772984	SIDM00243	1.895984	1.6745374202728271	4
ML323	SIDM00211	2.551508	2.7394628524780273	4
GSK591	SIDM00420	4.825769	5.375568389892578	4
PCI-34051	SIDM00418	6.28894	5.731297492980957	4
Cisplatin	SIDM01007	3.553252333333333	1.6025830507278442	4
Trametinib	SIDM00343	2.1035685	0.4611963629722595	4
OSI-027	SIDM00968	1.670482	3.1838197708129883	4
BIBR-1532	SIDM00935	5.274594	5.114986419677734	4
Sorafenib	SIDM00393	2.603132	2.858780860900879	4
AGI-5198	SIDM00274	5.408342	5.034702301025391	4
I-BRD9	SIDM00448	3.606633	2.4026143550872803	4
AMG-319	SIDM01120	4.153882	4.593264579772949	4
Venetoclax	SIDM00418	4.433179	3.9505016803741455	4
Irinotecan	SIDM00211	-0.358225	0.45759278535842896	4
Bortezomib	SIDM00808	-5.6939755000000005	-6.585886001586914	4
5-Fluorouracil	SIDM01140	1.742577	3.701207160949707	4
OF-1	SIDM00424	3.94476	3.057858943939209	4
Ulixertinib	SIDM00527	0.084038	3.017782688140869	4
Pictilisib	SIDM00362	0.1674403333333333	0.04799485206604004	4
GSK343	SIDM00243	1.903328	3.7773239612579346	4
I-BET-762	SIDM00260	3.673006	3.1131234169006348	4
OF-1	SIDM01140	3.232611	4.468381404876709	4
AZ6102	SIDM01007	1.37161	1.8829530477523804	4
Cytarabine	SIDM01133	3.491713	3.4255685806274414	4
AZ960	SIDM00274	2.367271	1.1562838554382324	4
Nilotinib	SIDM01133	2.3077295	3.180940628051758	4
LCL161	SIDM00211	1.7095034999999998	3.0702600479125977	4
RVX-208	SIDM00362	3.374982	2.8699522018432617	4
Nutlin-3a (-)	SIDM00781	4.645875	4.45650053024292	4
Epirubicin	SIDM00680	-0.650654	-0.8900954723358154	4
LY2109761	SIDM00968	4.330641	6.07657527923584	4
Ibrutinib	SIDM00875	1.71644	3.3006439208984375	4
Paclitaxel	SIDM00362	-4.231375	-4.678502082824707	4
Entinostat	SIDM00444	0.687441	1.4518405199050903	4
I-BET-762	SIDM00211	0.743139	1.5913569927215576	4
Nilotinib	SIDM00781	4.650303	2.385901689529419	4
AZD5582	SIDM01140	0.179745	2.043140411376953	4
Buparlisib	SIDM00968	0.53668	0.5071683526039124	4
Dabrafenib	SIDM00393	3.1517875	4.351269721984863	4
Sorafenib	SIDM00875	2.771465	2.2175798416137695	4
MK-8776	SIDM01259	1.197682	0.96016526222229	4
EPZ004777	SIDM00211	3.198339	3.7498056888580322	4
PFI3	SIDM00418	7.251931	6.172029495239258	4
AT13148	SIDM00420	2.264557	5.378815650939941	4
GSK343	SIDM00680	4.8720255	3.8003900051116943	4
WZ4003	SIDM01120	5.513699	3.186068534851074	4
AZD6738	SIDM00549	0.7399895	0.35088205337524414	4
AZD5363	SIDM00491	2.950872	3.396773099899292	4
Afatinib	SIDM00350	-2.1258513333333333	0.05741095542907715	4
Dabrafenib	SIDM00491	3.8811935	4.706918239593506	4
Cyclophosphamide	SIDM00491	4.925137	5.765094757080078	4
CZC24832	SIDM00549	4.584455	3.3192758560180664	4
P22077	SIDM00211	2.258049	2.593687057495117	4
WIKI4	SIDM00211	2.230729	3.2789113521575928	4
GSK2578215A	SIDM00424	3.11972	4.179653167724609	4
Paclitaxel	SIDM00114	1.202586	-0.9003231525421143	4
Ruxolitinib	SIDM00549	4.454477499999999	3.170806407928467	4
Erlotinib	SIDM00680	2.541306	3.2602813243865967	4
Ulixertinib	SIDM00680	1.5474584999999998	1.3022420406341553	4
Venetoclax	SIDM00202	-0.816239	2.539362907409668	4
LY2109761	SIDM01259	5.708691	4.31123685836792	4
LCL161	SIDM00875	4.169178499999999	3.353790521621704	4
Wnt-C59	SIDM00211	2.5460495	2.025094985961914	4
Olaparib	SIDM00527	3.6900023333333336	4.016327857971191	4
Rapamycin	SIDM00424	-2.9750355	-3.92889142036438	4
P22077	SIDM01133	1.826458	4.5128173828125	4
Tamoxifen	SIDM00781	4.6205875	3.387648582458496	4
ABT737	SIDM00491	1.287163	3.3722028732299805	4
Buparlisib	SIDM00935	-0.393454	0.8152425289154053	4
Vinorelbine	SIDM00420	-3.571994	-2.2803232669830322	4
NVP-ADW742	SIDM00875	1.968323	2.5858185291290283	4
SCH772984	SIDM00444	4.016458	4.578448295593262	4
Cisplatin	SIDM00114	2.277400333333333	3.3025128841400146	4
Docetaxel	SIDM00350	-1.8566833333333328	-5.561724662780762	4
Vinorelbine	SIDM00266	-5.2091905	-5.2593793869018555	4
Vorinostat	SIDM00202	0.2186605	0.7330252528190613	4
Nutlin-3a (-)	SIDM00424	3.7390925	3.4404103755950928	4
AMG-319	SIDM00491	5.046777	5.138612747192383	4
AZD6738	SIDM00343	2.6245425	2.093588352203369	4
Entospletinib	SIDM00808	1.689908	1.9984891414642334	4
Linsitinib	SIDM00274	2.6650025	4.042774200439453	4
Afuresertib	SIDM00875	2.849733	2.6248764991760254	4
BMS-536924	SIDM00420	2.764048	0.6066799163818359	4
Sapitinib	SIDM01007	3.298775	3.3188984394073486	4
Linsitinib	SIDM00211	1.608673	1.8329020738601685	4
Temozolomide	SIDM00491	5.955324	6.200422286987305	4
Savolitinib	SIDM00420	3.749928	3.4394781589508057	4
Dasatinib	SIDM00424	0.608234	0.9216967225074768	4
Vinorelbine	SIDM01140	-5.021656500000001	-4.563261985778809	4
Lapatinib	SIDM01133	3.264684	3.2388815879821777	4
MN-64	SIDM00527	5.211083	5.384417533874512	4
GSK591	SIDM00274	4.835118	5.0661516189575195	4
Afuresertib	SIDM01149	1.343966	1.6614928245544434	4
GDC0810	SIDM00393	4.588456	4.436948776245117	4
ML323	SIDM00680	5.895678	4.0312910079956055	4
EPZ004777	SIDM00968	5.921047	5.57624626159668	4
Venetoclax	SIDM01259	2.784415	2.2437634468078613	4
Dasatinib	SIDM01007	-0.145631	1.4696922302246094	4
GDC0810	SIDM00202	4.803162	4.961531639099121	4
VX-11e	SIDM00393	2.631102	1.9857354164123535	4
WZ4003	SIDM00680	4.575023	4.350064277648926	4
Nilotinib	SIDM00491	3.2426395	2.123215675354004	4
Pevonedistat	SIDM00243	1.781531	0.5210250616073608	4
Cytarabine	SIDM00448	2.0157805	1.1583303213119507	4
Dinaciclib	SIDM01120	0.40154	-2.2912256717681885	4
LCL161	SIDM00350	4.6862225	4.577051639556885	4
VX-11e	SIDM00875	1.927594	0.7871479988098145	4
Vinorelbine	SIDM00260	-4.4438485	-5.39202880859375	4
Uprosertib	SIDM00549	3.3785855	1.5274536609649658	4
PD0325901	SIDM00448	2.6422415	1.3649787902832031	4
Paclitaxel	SIDM00266	-5.0491905	-4.268339157104492	4
Linsitinib	SIDM00444	1.350633	3.1520261764526367	4
Gemcitabine	SIDM00260	-0.3237959999999999	-2.3855621814727783	4
VE-822	SIDM01120	4.82627	3.581022262573242	4
Leflunomide	SIDM00680	5.580855	4.9016218185424805	4
Wnt-C59	SIDM00202	4.214672	4.514125347137451	4
Tamoxifen	SIDM00350	3.901269	3.183854103088379	4
Ibrutinib	SIDM00114	3.989251	3.968580484390259	4
Sapitinib	SIDM01120	5.596136	4.662484645843506	4
LY2109761	SIDM00808	4.954051	4.311098098754883	4
GSK2578215A	SIDM00202	4.565875	5.24213981628418	4
GSK1904529A	SIDM00211	1.7811235	2.244210720062256	4
LY2109761	SIDM00243	4.132379	4.900876998901367	4
AZ960	SIDM01120	1.437253	2.993893623352051	4
Bortezomib	SIDM01140	-5.017031	-5.544416427612305	4
Alisertib	SIDM00243	1.454346	-0.24472594261169434	4
Uprosertib	SIDM00393	2.8955140000000004	2.629338502883911	4
Alpelisib	SIDM00935	0.340326	1.5145529508590698	4
Lapatinib	SIDM00418	6.878608	5.283804893493652	4
Wnt-C59	SIDM00420	3.3633485	4.758910179138184	4
Dasatinib	SIDM00420	-2.048782	-1.7324862480163574	4
UMI-77	SIDM01120	2.420212	1.9841622114181519	4
Pevonedistat	SIDM00549	-0.0527265	-1.1196746826171875	4
AZD5582	SIDM00343	2.3852305	-0.012555360794067383	4
Entinostat	SIDM00243	-0.9394455	1.1099399328231812	4
Sepantronium bromide	SIDM01259	-6.066836	-4.874610900878906	4
AZ6102	SIDM00424	1.869018	1.710522174835205	4
AZD8186	SIDM00211	2.5983315	1.3647630214691162	4
AZD5363	SIDM00781	4.395973	3.0648159980773926	4
Afuresertib	SIDM01259	1.165507	1.8202558755874634	4
WEHI-539	SIDM01120	1.381188	2.632513999938965	4
VE821	SIDM00274	4.173407	4.896832466125488	4
P22077	SIDM00343	6.022405	4.537790775299072	4
Tamoxifen	SIDM00274	4.788972	3.869966745376587	4
Erlotinib	SIDM00260	3.841822	1.7491954565048218	4
Cediranib	SIDM01149	1.660907	1.2229334115982056	4
UMI-77	SIDM00266	2.187277	2.020366907119751	4
NVP-ADW742	SIDM01140	1.405699	3.4276716709136963	4
AT13148	SIDM00202	4.270733	3.5335466861724854	4
AZD4547	SIDM00875	2.310328333333333	2.606773614883423	4
PD0325901	SIDM00211	0.7975329999999999	1.252964973449707	4
GSK1904529A	SIDM00424	1.8853415	1.9977070093154907	4
UMI-77	SIDM01149	2.689225	1.3498636484146118	4
Uprosertib	SIDM01120	-0.555717	2.352778434753418	4
Foretinib	SIDM00549	0.2102295	-0.34595417976379395	4
MK-2206	SIDM00491	2.765089	2.883861541748047	4
Uprosertib	SIDM01259	1.828244	1.7668280601501465	4
GSK2606414	SIDM01120	3.938427	3.964892625808716	4
GSK1904529A	SIDM01149	2.2574965	2.956362724304199	4
I-BRD9	SIDM00935	3.135239	4.4598236083984375	4
XAV939	SIDM00968	3.763885	3.8703033924102783	4
Lapatinib	SIDM01259	2.6018265	2.1581790447235107	4
Wnt-C59	SIDM00274	3.795267	3.6054961681365967	4
PCI-34051	SIDM00424	2.50331	2.1653783321380615	4
GSK2606414	SIDM01007	2.384107	3.7985904216766357	4
MK-2206	SIDM00549	2.668046	1.755162000656128	4
Sorafenib	SIDM01149	1.692076	1.7516248226165771	4
LCL161	SIDM00808	3.97271	3.696155309677124	4
Savolitinib	SIDM00448	2.07402	1.8552203178405762	4
Talazoparib	SIDM00393	2.337162	2.7317357063293457	4
WZ4003	SIDM00527	4.723702	4.477463722229004	4
Taselisib	SIDM00527	2.097335	3.0865001678466797	4
5-Fluorouracil	SIDM00781	3.0688195	2.749293565750122	4
GSK1904529A	SIDM00350	4.062353	3.271226167678833	4
Sabutoclax	SIDM00393	-0.60232	-1.0894505977630615	4
Dabrafenib	SIDM00274	6.268222	5.18294620513916	4
EPZ5676	SIDM00350	5.803741	5.6715850830078125	4
Cediranib	SIDM00418	5.430873	2.3125553131103516	4
WIKI4	SIDM00424	3.460579	4.282451152801514	4
Rapamycin	SIDM00448	-4.452037	-1.756242036819458	4
MK-2206	SIDM00680	2.6479235	2.209902763366699	4
Alisertib	SIDM00420	2.63949	2.862731456756592	4
VE821	SIDM00211	2.493898	0.4629804491996765	4
ML323	SIDM01259	3.547115	3.5233919620513916	4
AZD5582	SIDM01259	1.246646	1.2641923427581787	4
EPZ004777	SIDM00343	5.898426	3.9373018741607666	4
ABT737	SIDM00274	2.09811	2.6420435905456543	4
ABT737	SIDM00444	3.731836	3.0027668476104736	4
Trametinib	SIDM00260	-0.782689	-3.98881459236145	4
LCL161	SIDM00202	4.113601	4.4727301597595215	4
Vorinostat	SIDM01133	0.5563325	0.694799542427063	4
Luminespib	SIDM00202	-1.6579375	-2.016916513442993	4
VX-11e	SIDM00260	1.7899440000000002	1.1300307512283325	4
AGI-6780	SIDM00781	3.8211925	2.669254779815674	4
Docetaxel	SIDM00680	-2.660092666666667	-4.41489315032959	4
BMS-345541	SIDM01007	1.003175	1.9769182205200195	4
LGK974	SIDM00875	2.6257815	3.0034728050231934	4
Wee1 Inhibitor	SIDM00202	0.8754785	2.7419936656951904	4
PD173074	SIDM00448	3.861221	2.6001780033111572	4
Venetoclax	SIDM00781	3.949764	2.3805904388427734	4
OF-1	SIDM00243	4.444434	4.509861946105957	4
Buparlisib	SIDM00211	0.119759	-0.19646954536437988	4
I-BET-762	SIDM00418	3.217218	3.981386423110962	4
Leflunomide	SIDM00808	2.986114	3.411484479904175	4
Trametinib	SIDM00424	2.033874	1.7742931842803955	4
AZD5363	SIDM01140	0.697151	3.5368175506591797	4
WZ4003	SIDM00781	4.962396	3.9538843631744385	4
MIM1	SIDM00350	3.710919	4.166690826416016	4
Ipatasertib	SIDM00781	4.903491	3.409682035446167	4
Afatinib	SIDM01149	2.120245333333333	1.6481831073760986	4
Vorinostat	SIDM00875	1.452315	0.49376237392425537	4
NVP-ADW742	SIDM00781	3.897338	2.334024429321289	4
Entospletinib	SIDM00420	3.211793	3.906104564666748	4
AZ960	SIDM00393	2.046373	0.8187315464019775	4
Alpelisib	SIDM01149	2.064495	2.709869384765625	4
Cyclophosphamide	SIDM01140	5.079008	5.470484733581543	4
Linsitinib	SIDM01140	2.3735635	3.6043031215667725	4
Cediranib	SIDM00420	1.552152	1.873124122619629	4
Tamoxifen	SIDM00420	3.31921	4.260749816894531	4
RVX-208	SIDM00527	5.223967	5.6072587966918945	4
AZD7762	SIDM00243	-1.832382	-0.7492055892944336	4
Afuresertib	SIDM01007	0.397789	1.271194577217102	4
AGI-5198	SIDM00266	3.910927	4.504983901977539	4
NVP-ADW742	SIDM00420	3.751762	3.7226381301879883	4
Talazoparib	SIDM00274	4.954752	3.5712811946868896	4
Cisplatin	SIDM00968	2.8316836666666667	2.34548282623291	4
AZ960	SIDM00243	0.899643	1.106963872909546	4
BIBR-1532	SIDM00549	4.520721	4.22606086730957	4
Afuresertib	SIDM00781	4.159057	2.9473886489868164	4
OF-1	SIDM00393	4.429658	3.129044532775879	4
MK-1775	SIDM00362	-1.417054	-0.7339204549789429	4
5-Fluorouracil	SIDM00393	4.669611	3.9994566440582275	4
VE-822	SIDM01259	1.325007	0.6451396346092224	4
AGI-6780	SIDM00808	2.2907135	2.0779597759246826	4
PD173074	SIDM00393	4.1829920000000005	3.6748764514923096	4
Linsitinib	SIDM01149	1.198106	0.7629690170288086	4
Tamoxifen	SIDM00549	2.4706745000000003	2.463594436645508	4
Entinostat	SIDM01259	1.4925435	0.5380986928939819	4
Vinorelbine	SIDM00448	-1.6582439999999998	-5.702903747558594	4
GSK343	SIDM00527	3.000135	4.63912296295166	4
Dasatinib	SIDM00968	-0.91993	-1.6347548961639404	4
Lapatinib	SIDM00549	2.4481265	2.1203598976135254	4
Crizotinib	SIDM00527	2.3869225	3.9093477725982666	4
WZ4003	SIDM00491	5.650349	5.43331241607666	4
GSK1904529A	SIDM00202	3.806523	4.029360294342041	4
PLX-4720	SIDM00350	4.185975	4.085253715515137	4
Wee1 Inhibitor	SIDM00527	1.6489280000000002	2.484969139099121	4
MN-64	SIDM00808	4.944032	3.8718972206115723	4
Sorafenib	SIDM00211	-1.6481095	0.5386698842048645	4
GSK343	SIDM00935	3.3152275	3.9869062900543213	4
MN-64	SIDM00680	5.773968	4.86890983581543	4
Dactinomycin	SIDM00808	-5.3574745	-5.933504104614258	4
BMS-345541	SIDM00274	4.464733	3.74957013130188	4
Ruxolitinib	SIDM01140	3.659922	4.357843399047852	4
Fulvestrant	SIDM00260	2.947950666666667	3.220593214035034	4
Taselisib	SIDM00202	1.257505	1.455365538597107	4
Pictilisib	SIDM00491	0.443116	1.6710532903671265	4
MIRA-1	SIDM00448	4.883614	4.068241596221924	4
Irinotecan	SIDM01007	2.856015	0.9079840183258057	4
VE-822	SIDM00781	4.814172	2.222663164138794	4
Pictilisib	SIDM00968	0.682455	0.8655312061309814	4
Crizotinib	SIDM00808	1.8384135	1.7167863845825195	4
Venetoclax	SIDM00343	2.583674	2.010460138320923	4
MIRA-1	SIDM00202	5.16672	5.457605361938477	4
UMI-77	SIDM00781	4.559414	2.6044318675994873	4
Afuresertib	SIDM00260	3.18859	1.9464151859283447	4
Palbociclib	SIDM00202	1.3875995	2.3419837951660156	4
AGI-5198	SIDM01007	4.472186	4.1175994873046875	4
AZ960	SIDM00968	3.149369	1.6137123107910156	4
AZD3759	SIDM00350	0.523112	1.3632471561431885	4
WEHI-539	SIDM00968	5.781788	3.5040295124053955	4
GSK2578215A	SIDM00393	5.319082	5.254669189453125	4
AT13148	SIDM00274	6.333554	4.492715835571289	4
PFI3	SIDM00260	5.929181	5.388551712036133	4
Epirubicin	SIDM00781	1.12443	-1.7328615188598633	4
Rapamycin	SIDM00781	-0.1076074999999999	-2.4845213890075684	4
AZD5582	SIDM00680	4.280206	3.464350461959839	4
GSK343	SIDM01120	3.7352915	3.2012646198272705	4
AZD6738	SIDM00114	3.843737	2.275355815887451	4
BMS-345541	SIDM01140	1.889851	2.9820010662078857	4
Lapatinib	SIDM00680	3.498523	2.8694136142730713	4
Leflunomide	SIDM00274	6.129707	5.531506538391113	4
Alisertib	SIDM00114	3.6419805	2.834900379180908	4
Cediranib	SIDM00266	1.030477	1.6718666553497314	4
PLX-4720	SIDM00274	5.6724975	4.360742568969727	4
Docetaxel	SIDM00266	-6.825183	-5.670804023742676	4
Sapitinib	SIDM00343	5.489993	3.729013681411743	4
AZ960	SIDM00448	2.679338	0.6712101101875305	4
Ulixertinib	SIDM00418	2.7908245	1.9292476177215576	4
P22077	SIDM01149	1.931226	2.8574275970458984	4
Dasatinib	SIDM00935	-3.072882	-0.9179060459136963	4
AZ960	SIDM00260	2.977902	0.9918630719184875	4
AZD8186	SIDM00260	3.666196	2.7032275199890137	4
Dactolisib	SIDM01140	-3.035842	-2.5986521244049072	4
Entospletinib	SIDM00114	5.761527	3.7025017738342285	4
Ibrutinib	SIDM00424	4.843972	2.4409186840057373	4
Oxaliplatin	SIDM00968	3.9495775	5.245565414428711	4
Ruxolitinib	SIDM00420	4.834789499999999	5.206480026245117	4
Daporinad	SIDM00260	-4.675359	-4.410080909729004	4
Gefitinib	SIDM00491	2.890269	2.463144540786743	4
Bortezomib	SIDM00935	-4.784417	-5.550470352172852	4
PD173074	SIDM01149	2.8236875	2.7080037593841553	4
Dactinomycin	SIDM00211	-4.0351585	-5.4598493576049805	4
Sorafenib	SIDM00424	0.607177	1.0717201232910156	4
Afuresertib	SIDM00114	4.101359	2.183851718902588	4
AZD6738	SIDM00424	0.928286	0.3488110303878784	4
Navitoclax	SIDM00350	2.1205235	1.8009190559387207	4
Sapitinib	SIDM01140	3.100133	4.844918251037598	4
Luminespib	SIDM00527	-3.1777225	-3.455195665359497	4
Dactinomycin	SIDM00968	-4.374829	-4.627025604248047	4
P22077	SIDM01007	3.044165	3.4354801177978516	4
Uprosertib	SIDM01133	0.879087	2.1258769035339355	4
WIKI4	SIDM00350	5.588529	3.7666125297546387	4
AZD3759	SIDM01149	1.810159	2.2277491092681885	4
OF-1	SIDM00808	4.773179	3.6731176376342773	4
Osimertinib	SIDM00362	1.072167	0.6516402363777161	4
PD173074	SIDM00211	2.3942145	2.018155574798584	4
PD173074	SIDM00527	3.5028740000000003	4.202736854553223	4
OF-1	SIDM00114	5.058366	4.159893035888672	4
Afatinib	SIDM00448	2.120687	1.916690468788147	4
Dactolisib	SIDM00274	-2.0474775000000003	-2.0454485416412354	4
Sapitinib	SIDM00114	1.800288	1.7184855937957764	4
Epirubicin	SIDM00211	-2.423981	-2.9000322818756104	4
AZD6738	SIDM01149	0.8513364999999999	0.5876038670539856	4
Entinostat	SIDM00935	1.622743	3.0770535469055176	4
Osimertinib	SIDM00343	3.190104	1.3298591375350952	4
GSK2578215A	SIDM00343	6.123173	4.406525611877441	4
VE821	SIDM00350	3.620086	3.3550162315368652	4
AZD8186	SIDM00393	2.5284325	2.5652880668640137	4
RVX-208	SIDM00448	5.511085	3.8070638179779053	4
SCH772984	SIDM00393	2.312252	0.14003360271453857	4
Fulvestrant	SIDM00549	3.198650666666667	2.6176297664642334	4
Sapitinib	SIDM00424	3.333537	3.2268612384796143	4
Afatinib	SIDM00260	1.7355635	0.49439048767089844	4
ABT737	SIDM00211	-3.89514	-1.3275887966156006	4
Gefitinib	SIDM01140	2.2074495	2.3473012447357178	4
Oxaliplatin	SIDM00680	2.278583	3.9842793941497803	4
AT13148	SIDM00393	1.465649	5.179610252380371	4
Epirubicin	SIDM00274	0.588542	0.19397294521331787	4
GSK2606414	SIDM00875	2.783806	3.3686556816101074	4
Oxaliplatin	SIDM01259	2.422956	2.5625672340393066	4
Vorinostat	SIDM00781	1.7878425	0.9700954556465149	4
Cisplatin	SIDM00343	3.6090706666666654	1.8155663013458252	4
Crizotinib	SIDM01140	1.492727	1.9987472295761108	4
AZD3759	SIDM00393	0.3573	2.9884047508239746	4
Irinotecan	SIDM01133	3.287828	3.8968217372894287	4
Pictilisib	SIDM00444	1.4582583333333334	1.0717995166778564	4
Taselisib	SIDM00935	-2.028689	-0.021524786949157715	4
AMG-319	SIDM00781	7.684966	4.457922458648682	4
EPZ5676	SIDM00420	6.485167	6.35274600982666	4
Niraparib	SIDM00680	3.930058	4.747455596923828	4
Sepantronium bromide	SIDM00418	-4.867468	-4.880789756774902	4
Pictilisib	SIDM00549	2.283382	0.4951630234718323	4
Wee1 Inhibitor	SIDM00418	1.5982670000000003	2.6408510208129883	4
I-BRD9	SIDM00875	4.101288	3.8534417152404785	4
AGI-6780	SIDM00393	4.925408	2.8380331993103027	4
Taselisib	SIDM01259	0.168268	1.0061101913452148	4
ML323	SIDM00968	4.425223	5.433867454528809	4
OF-1	SIDM00274	5.595171	3.8640902042388916	4
Obatoclax Mesylate	SIDM00875	-1.2680815	-1.466078519821167	4
Osimertinib	SIDM00418	3.499904	3.025174856185913	4
AZD8186	SIDM00448	3.943064	3.152660608291626	4
AZD6738	SIDM00491	2.7196285	2.303893804550171	4
Fulvestrant	SIDM01259	3.3148673333333334	3.003411054611206	4
Buparlisib	SIDM00549	0.790975	0.20116794109344482	4
GSK2578215A	SIDM00350	5.598085	5.279349327087402	4
Tamoxifen	SIDM00491	4.092230499999999	4.113494873046875	4
Entinostat	SIDM00680	2.892097	2.153809070587158	4
Erlotinib	SIDM01140	2.350473	2.9607930183410645	4
Bortezomib	SIDM00418	-2.44871	-5.41534423828125	4
LCL161	SIDM00680	5.151337	4.128045558929443	4
GSK1904529A	SIDM00393	4.763427	3.2810068130493164	4
Wee1 Inhibitor	SIDM00350	4.122984	1.7975952625274658	4
