drug	cell	resp	prediction	fold
Entospletinib	SIDM00422	2.728865	4.659008979797363	3
AT13148	SIDM00504	1.464375	4.583121299743652	3
Buparlisib	SIDM00504	0.483565	0.9486865997314453	3
GSK1904529A	SIDM00600	2.828279	2.9383983612060547	3
WIKI4	SIDM01183	2.626861	5.460610866546631	3
AZD8186	SIDM01160	3.160247	2.304884910583496	3
I-BRD9	SIDM00599	2.741604	3.503926992416382	3
Vinorelbine	SIDM00197	-5.3158905	-5.049262046813965	3
Nutlin-3a (-)	SIDM00234	4.2328035	4.329507827758789	3
Rapamycin	SIDM00375	-0.061726	-0.8731048703193665	3
I-BET-762	SIDM00417	3.5984685	4.325533866882324	3
PRT062607	SIDM00422	2.279776	4.62439489364624	3
EPZ5676	SIDM00197	5.775669	4.727294921875	3
AT13148	SIDM01245	2.873238	1.6655001640319824	3
Ruxolitinib	SIDM00218	6.3545075	4.8806281089782715	3
Palbociclib	SIDM00259	1.1499725	2.0088820457458496	3
EPZ5676	SIDM01095	4.335991	5.8243794441223145	3
GDC0810	SIDM00638	3.078861	4.243906021118164	3
Vinorelbine	SIDM00216	-5.830167	-4.5937089920043945	3
Paclitaxel	SIDM00216	-4.091116	-3.150146722793579	3
SCH772984	SIDM01183	4.734647	4.247040271759033	3
Gefitinib	SIDM01197	3.2925455	1.686919927597046	3
PCI-34051	SIDM00308	3.549486	4.126613616943359	3
I-BET-762	SIDM01197	5.115803	3.1721744537353516	3
Leflunomide	SIDM01228	4.852977	5.490030765533447	3
AZD8186	SIDM00422	1.9227295	1.8802030086517334	3
Paclitaxel	SIDM00410	-0.794413	-4.74766206741333	3
Dactolisib	SIDM00003	-2.466522	-2.5425524711608887	3
Oxaliplatin	SIDM00600	3.3688510000000003	2.456594944000244	3
Obatoclax Mesylate	SIDM00596	-0.361234	0.6849132180213928	3
Alpelisib	SIDM00197	2.332927	1.817948579788208	3
Gemcitabine	SIDM00417	0.1352856666666667	-1.9128053188323975	3
SB216763	SIDM00216	4.238957	4.759731769561768	3
MK-8776	SIDM00422	1.234476	1.6867625713348389	3
PFI3	SIDM00375	4.979257	5.813665390014648	3
Rapamycin	SIDM00308	-3.5814015	-2.208172559738159	3
AGI-6780	SIDM00003	3.5466145000000004	3.0903351306915283	3
Crizotinib	SIDM00599	1.224235	1.7239580154418945	3
Lapatinib	SIDM00259	3.8516205	3.0268776416778564	3
AZD5363	SIDM00842	2.795842	2.877990961074829	3
Cisplatin	SIDM00599	1.6191273333333334	2.375471353530884	3
Olaparib	SIDM01245	3.038181	2.775972604751587	3
GSK1904529A	SIDM01183	3.374722	4.28915548324585	3
Dactinomycin	SIDM00579	-4.2038155	-5.523117542266846	3
AZD4547	SIDM00489	2.4889126666666668	2.7013251781463623	3
PCI-34051	SIDM00488	4.316541	5.012317657470703	3
Alpelisib	SIDM00308	4.161771	3.5647470951080322	3
Sabutoclax	SIDM00259	-1.012876	-0.9231509566307068	3
Alpelisib	SIDM00958	2.412965	3.452629804611206	3
OTX015	SIDM00579	-0.083348	0.051809728145599365	3
Crizotinib	SIDM00127	3.579228	2.032766103744507	3
AZD3759	SIDM00599	3.074961	2.6690196990966797	3
I-BET-762	SIDM00234	1.141401	3.2241604328155518	3
Cyclophosphamide	SIDM01197	5.97651	5.069122791290283	3
MK-8776	SIDM01228	4.351809	3.858487844467163	3
Palbociclib	SIDM00951	0.906656	-0.054231226444244385	3
WIKI4	SIDM00216	3.775515	3.299551248550415	3
AZD6738	SIDM00842	0.1990135	1.1556396484375	3
AZD3759	SIDM00951	1.163705	2.088425636291504	3
GSK2606414	SIDM00488	3.523559	3.8422653675079346	3
Uprosertib	SIDM00308	2.1599895	2.428227186203003	3
MK-8776	SIDM00003	2.069699	3.09507417678833	3
5-Fluorouracil	SIDM00600	1.894945	1.3658387660980225	3
Foretinib	SIDM00600	0.4170185	-0.39163273572921753	3
Foretinib	SIDM00579	-1.140808	-0.5543761849403381	3
LGK974	SIDM00417	4.1858975	2.948989152908325	3
Navitoclax	SIDM00216	1.764943	1.950239658355713	3
Ipatasertib	SIDM01245	4.162588	2.245453357696533	3
MK-1775	SIDM00308	-0.906253	-0.9891980290412903	3
Sapitinib	SIDM00504	5.301488	5.281600475311279	3
Bortezomib	SIDM00417	-5.567562000000001	-5.001550197601318	3
AZ6102	SIDM00842	1.934632	2.166132688522339	3
Erlotinib	SIDM00489	-0.057051	1.0868093967437744	3
Linsitinib	SIDM01197	1.000339	0.6498199105262756	3
AZ960	SIDM00375	4.98785	2.3136463165283203	3
Venetoclax	SIDM00958	1.315053	0.8538211584091187	3
VE821	SIDM00962	0.298567	1.2927451133728027	3
Gemcitabine	SIDM00216	-1.582129	-1.7727572917938232	3
MIRA-1	SIDM00417	4.30583	3.725755453109741	3
AZ960	SIDM00308	-0.134736	0.013246655464172363	3
Irinotecan	SIDM00410	0.309711	0.18148255348205566	3
Lapatinib	SIDM00600	4.099851	2.89056658744812	3
PLX-4720	SIDM01228	3.198696	4.399345397949219	3
GSK591	SIDM00596	5.801982	4.664791584014893	3
Alisertib	SIDM00951	-0.8389319999999999	-2.3044087886810303	3
Afatinib	SIDM00410	2.237135666666666	1.938769817352295	3
Ipatasertib	SIDM00842	1.955891	3.3137924671173096	3
VE-822	SIDM01160	4.712925	3.5995874404907227	3
AZD8186	SIDM00951	2.4632915	0.992106020450592	3
AZ6102	SIDM00489	2.611805	1.7859957218170166	3
Cisplatin	SIDM00951	1.203831	1.8060660362243652	3
LGK974	SIDM00962	2.405263	2.470017433166504	3
AZD4547	SIDM00427	1.128236	2.4150009155273438	3
PD173074	SIDM00417	2.6601075	2.918256998062134	3
Ulixertinib	SIDM00600	0.897285	2.3907225131988525	3
LCL161	SIDM00600	3.6494935	3.6448357105255127	3
ML323	SIDM00259	3.96941	3.8192427158355713	3
AZ6102	SIDM00417	3.321887	2.081125259399414	3
IWP-2	SIDM00488	3.48555	3.4514479637145996	3
Rapamycin	SIDM01197	-1.3141115	-0.9495345950126648	3
Wnt-C59	SIDM00638	3.0755385	3.667034864425659	3
VE821	SIDM00600	2.608908	2.284313440322876	3
PLX-4720	SIDM00422	4.388584000000001	4.356097221374512	3
WIKI4	SIDM01160	4.882053	3.3491671085357666	3
AZD8186	SIDM00410	2.8544065	2.4290168285369873	3
Cisplatin	SIDM00600	0.6648649999999999	2.075888156890869	3
Cytarabine	SIDM00488	3.1853845	0.5891678929328918	3
GSK2606414	SIDM00375	4.06772	4.500170707702637	3
Ruxolitinib	SIDM01160	4.050151	4.54905891418457	3
Talazoparib	SIDM01197	5.728626500000001	3.7183854579925537	3
Dasatinib	SIDM00599	-0.541205	-0.09725892543792725	3
Nutlin-3a (-)	SIDM01228	4.852003	4.546377182006836	3
UMI-77	SIDM00216	3.880383	3.080226182937622	3
OTX015	SIDM01228	3.154273	4.708255290985107	3
GSK2606414	SIDM00579	2.629408	3.151792287826538	3
SCH772984	SIDM00596	5.222699	4.071120738983154	3
NVP-ADW742	SIDM00488	2.931076	3.4623377323150635	3
Taselisib	SIDM01095	-0.591391	1.3759615421295166	3
ML323	SIDM00489	3.984233	3.6432526111602783	3
AZD5582	SIDM01095	1.4091045	1.6595134735107422	3
LY2109761	SIDM00842	5.009357	4.318995475769043	3
AZD4547	SIDM01183	2.798999	4.465273857116699	3
Irinotecan	SIDM00216	2.17955	2.7781894207000732	3
Ruxolitinib	SIDM00234	4.447713	4.3689284324646	3
PLX-4720	SIDM00308	3.059803	3.8324320316314697	3
MIRA-1	SIDM00842	3.877936	3.7151505947113037	3
Camptothecin	SIDM00488	-2.723082	-1.9272401332855225	3
IWP-2	SIDM01197	3.983196	3.2296690940856934	3
MK-1775	SIDM00417	0.151038	-0.23419338464736938	3
GSK2606414	SIDM00218	6.50584	4.271318435668945	3
EPZ004777	SIDM00599	5.014433	4.215310573577881	3
Ibrutinib	SIDM01183	5.742173	5.476465702056885	3
XAV939	SIDM00308	3.6191115	3.6979732513427734	3
VE821	SIDM00427	3.099269	3.181347131729126	3
LCL161	SIDM01095	4.3306415000000005	4.177056312561035	3
MIRA-1	SIDM01095	5.138815	5.176168441772461	3
LY2109761	SIDM01160	4.689328	5.359228610992432	3
NVP-ADW742	SIDM00308	2.25382	2.2589023113250732	3
Wee1 Inhibitor	SIDM00197	1.396728	1.093090295791626	3
Dasatinib	SIDM01245	0.276034	1.981168508529663	3
Gemcitabine	SIDM01228	-3.064457666666667	-2.3288869857788086	3
Sapitinib	SIDM00842	5.191566	4.547677993774414	3
CZC24832	SIDM00127	5.086929	4.130495071411133	3
I-BRD9	SIDM00003	4.104862	3.89813494682312	3
SCH772984	SIDM01160	2.648938	1.3677653074264526	3
Sorafenib	SIDM01183	1.965285	2.7444894313812256	3
Taselisib	SIDM00599	-0.982219	2.38411808013916	3
XAV939	SIDM01095	4.404483	3.5203499794006348	3
P22077	SIDM00197	5.13549	3.161017894744873	3
Linsitinib	SIDM01095	0.4326755	2.000269889831543	3
UMI-77	SIDM00259	1.901896	2.5829761028289795	3
Olaparib	SIDM00599	3.5109926666666667	3.3073511123657227	3
Entinostat	SIDM00596	3.066795	2.5311830043792725	3
XAV939	SIDM00600	3.4146165	3.6659042835235596	3
Gemcitabine	SIDM00596	-0.614307	-2.2897214889526367	3
XAV939	SIDM01228	3.4698125	3.9734609127044678	3
Afatinib	SIDM00951	1.1371566666666666	1.851186752319336	3
AZD5363	SIDM01095	1.040164	2.7684543132781982	3
Bortezomib	SIDM00600	-4.485722	-5.165303707122803	3
Olaparib	SIDM01160	3.844274333333333	4.216080665588379	3
Irinotecan	SIDM00197	4.176898	-0.3699907660484314	3
P22077	SIDM00489	5.562694	4.160235404968262	3
Navitoclax	SIDM00596	0.5664245	2.984759569168091	3
Taselisib	SIDM00410	1.75767	2.697462320327759	3
Dactolisib	SIDM00410	-3.932877	-2.044445037841797	3
Uprosertib	SIDM00410	4.716061	2.7256133556365967	3
Pictilisib	SIDM00218	1.5762359999999995	0.18044382333755493	3
Lapatinib	SIDM01183	2.926434	3.7479097843170166	3
Cyclophosphamide	SIDM00599	4.457789	4.555373668670654	3
Sorafenib	SIDM00504	2.735142	2.565109968185425	3
Wnt-C59	SIDM00579	3.5228215	3.030456781387329	3
Alpelisib	SIDM00417	5.511586	3.395280599594116	3
MK-2206	SIDM00375	3.2561715	2.338981866836548	3
AZD4547	SIDM00218	2.317566	0.3016309142112732	3
WIKI4	SIDM01245	3.411387	3.298659324645996	3
PFI3	SIDM00638	4.861292	5.257791996002197	3
Sabutoclax	SIDM00375	-0.889966	1.1954329013824463	3
Luminespib	SIDM00216	-1.760214	-2.7754967212677	3
Oxaliplatin	SIDM00410	1.137014	2.056828260421753	3
UMI-77	SIDM00599	1.988171	1.9050962924957275	3
PD173074	SIDM00504	2.6874105000000004	3.0234949588775635	3
MK-2206	SIDM00216	1.892408	1.7127459049224854	3
Savolitinib	SIDM00234	2.056183	2.1608846187591553	3
Pictilisib	SIDM00127	-0.0321076666666666	0.10179001092910767	3
Cediranib	SIDM00599	0.255401	1.526219129562378	3
MIM1	SIDM00599	1.8642945	2.8976614475250244	3
Crizotinib	SIDM00234	1.687148	2.1755244731903076	3
MIM1	SIDM00596	3.9554885	4.453851699829102	3
Dinaciclib	SIDM00596	-0.572553	-1.6460177898406982	3
NVP-ADW742	SIDM00375	2.832077	4.3890790939331055	3
BMS-345541	SIDM00951	1.08717	2.010680913925171	3
AZD7762	SIDM00599	-1.283139	-1.0440542697906494	3
Dabrafenib	SIDM00127	4.4920515000000005	4.138137340545654	3
BMS-345541	SIDM01245	1.6708765	1.9521386623382568	3
NVP-ADW742	SIDM00422	1.877479	2.4511590003967285	3
WEHI-539	SIDM01228	4.16807	5.155632495880127	3
Talazoparib	SIDM01245	3.1872035	1.3466076850891113	3
GSK2578215A	SIDM00417	3.748763	4.295478343963623	3
Dabrafenib	SIDM00599	4.4604365	4.231297016143799	3
MIM1	SIDM00410	3.455433	2.4831318855285645	3
Fulvestrant	SIDM01183	4.215121	4.337266445159912	3
Dactinomycin	SIDM00216	-5.4825425	-3.8051321506500244	3
Afatinib	SIDM00375	1.6128183333333332	0.5515165328979492	3
MN-64	SIDM01197	4.588785	4.7544026374816895	3
Buparlisib	SIDM00958	1.135022	0.5286227464675903	3
WIKI4	SIDM00600	2.567036	3.46639084815979	3
Lapatinib	SIDM00842	2.9166165	3.1549293994903564	3
XAV939	SIDM01245	3.990683	3.4224965572357178	3
Savolitinib	SIDM00427	0.220757	2.8399198055267334	3
MK-8776	SIDM00596	4.394684	3.898535966873169	3
OTX015	SIDM00422	2.310875	4.003323078155518	3
5-Fluorouracil	SIDM00197	3.7896005	2.8426685333251953	3
CZC24832	SIDM01183	5.800096	5.995628833770752	3
Dasatinib	SIDM00638	2.35237	-0.7385494112968445	3
Foretinib	SIDM00951	-0.8501945	-1.2552134990692139	3
MIM1	SIDM01095	2.8979735	3.5385682582855225	3
MK-1775	SIDM01095	-0.782629	0.3590272068977356	3
Nutlin-3a (-)	SIDM01160	2.285676	4.623762607574463	3
AGI-5198	SIDM00504	4.83081	4.565691947937012	3
Gefitinib	SIDM00842	2.3544355	2.073336362838745	3
VX-11e	SIDM00596	3.9501995	4.00388240814209	3
Olaparib	SIDM00218	5.087896000000001	4.284638404846191	3
MIM1	SIDM01245	2.5081205	2.3152801990509033	3
CZC24832	SIDM00216	5.239864	5.078144073486328	3
EPZ5676	SIDM00417	6.086096	4.96132755279541	3
MIM1	SIDM00427	2.123964	2.4933838844299316	3
Irinotecan	SIDM00488	2.721831	3.0254852771759033	3
AZ6102	SIDM00504	1.591576	2.027101516723633	3
BMS-536924	SIDM00638	2.105272	0.42512190341949463	3
5-Fluorouracil	SIDM00504	3.140931	4.9280195236206055	3
PCI-34051	SIDM00842	3.844773	4.041470050811768	3
Alpelisib	SIDM00489	2.696168	1.3568191528320312	3
AZD5363	SIDM00600	3.759318	2.295807123184204	3
Ibrutinib	SIDM01160	5.66975	1.3511804342269897	3
Bortezomib	SIDM00410	-4.514903	-5.412300109863281	3
MK-1775	SIDM00216	-0.378367	-0.10203367471694946	3
Olaparib	SIDM01197	5.438191	3.9558727741241455	3
Sabutoclax	SIDM01245	-2.211047	-2.6048314571380615	3
Ulixertinib	SIDM00596	3.9850855	3.7150280475616455	3
VE821	SIDM00375	4.141059	5.005664348602295	3
Dactinomycin	SIDM00375	-4.295271	-2.3180296421051025	3
LGK974	SIDM00842	3.417648	2.9342968463897705	3
Camptothecin	SIDM00427	-4.502736	-3.247882127761841	3
AGI-6780	SIDM00599	3.166237	2.57277774810791	3
AZD4547	SIDM01160	1.4771606666666666	2.811983823776245	3
VX-11e	SIDM00375	2.990404	2.933889627456665	3
Alisertib	SIDM01245	-1.964411	-3.4538419246673584	3
Bortezomib	SIDM00951	-5.8973725	-5.518426418304443	3
LY2109761	SIDM00197	5.411834	4.041853904724121	3
I-BRD9	SIDM00600	3.546281	3.261549711227417	3
AZ6102	SIDM00427	1.828186	1.8511312007904053	3
Camptothecin	SIDM00197	-1.816758	-4.827548980712891	3
Cediranib	SIDM00842	1.073735	1.9195098876953125	3
AZD6738	SIDM00234	0.982779	2.237635850906372	3
Vinblastine	SIDM01197	-1.1739415	-4.618936061859131	3
Docetaxel	SIDM01183	-3.9035543333333336	-1.8737223148345947	3
Camptothecin	SIDM00216	-2.833725	-1.7882654666900635	3
XAV939	SIDM00197	3.694426	3.6924405097961426	3
OF-1	SIDM01183	2.75209	4.853019714355469	3
AZD3759	SIDM00427	2.012166	2.879729986190796	3
P22077	SIDM00488	5.76531	5.301931381225586	3
Pevonedistat	SIDM00417	1.659575	1.3311958312988281	3
AZ6102	SIDM00638	2.087102	1.7968311309814453	3
AZD8186	SIDM00579	2.625262	3.1430108547210693	3
Leflunomide	SIDM00375	6.178693	5.5845441818237305	3
Bortezomib	SIDM01183	-3.961527	-3.5391619205474854	3
MN-64	SIDM00427	4.328952	4.271493434906006	3
Ipatasertib	SIDM00427	3.955294	3.010436773300171	3
Wee1 Inhibitor	SIDM01183	1.063696	2.766845464706421	3
AGI-5198	SIDM00410	3.349376	3.7554738521575928	3
AZ6102	SIDM00375	1.940006	2.951866865158081	3
AZD5363	SIDM00427	3.02481	2.371347427368164	3
Vinblastine	SIDM00951	-6.0473275	-5.68493127822876	3
Dasatinib	SIDM00579	1.998326	2.508770704269409	3
Fulvestrant	SIDM00962	3.0235115	3.043757200241089	3
Camptothecin	SIDM00259	-4.445799	-3.9193766117095947	3
Oxaliplatin	SIDM00218	7.73012	6.478484630584717	3
Wnt-C59	SIDM01095	2.795914	3.4763200283050537	3
Leflunomide	SIDM00308	3.850718	3.9225399494171143	3
SCH772984	SIDM00958	0.966551	3.2881181240081787	3
PD0325901	SIDM00599	1.4821185	1.3098764419555664	3
I-BRD9	SIDM00234	1.701447	4.16379976272583	3
Erlotinib	SIDM00600	3.345268	2.783311605453491	3
Rapamycin	SIDM00259	-1.612927	-1.3831698894500732	3
Olaparib	SIDM00579	3.368043666666667	2.031191110610962	3
Dinaciclib	SIDM00842	-3.341142	-3.08259654045105	3
Nilotinib	SIDM00638	2.3445975	1.8146090507507324	3
WIKI4	SIDM00410	4.683614	3.044659376144409	3
Buparlisib	SIDM00417	2.410595	0.3569238781929016	3
LY2109761	SIDM00489	5.702643	4.839371204376221	3
Vinorelbine	SIDM00127	0.6250855	-3.593109369277954	3
Erlotinib	SIDM00596	4.288198	3.8628907203674316	3
Alisertib	SIDM00197	-1.8708525	-0.41386181116104126	3
Erlotinib	SIDM01197	3.4851255	2.8344945907592773	3
VX-11e	SIDM00216	1.4659145	2.5628790855407715	3
Cyclophosphamide	SIDM00422	5.75732	5.142941951751709	3
Venetoclax	SIDM00422	-4.867584	-0.3348185420036316	3
GSK1904529A	SIDM00422	3.749597	3.0977165699005127	3
GSK1904529A	SIDM00218	4.3741515	3.379317045211792	3
Bortezomib	SIDM00579	-5.3269185	-5.589843273162842	3
BMS-536924	SIDM00410	2.0119013333333333	1.8178911209106445	3
MK-1775	SIDM00259	0.354871	-0.2301371693611145	3
VX-11e	SIDM01228	3.6810385	3.3284666538238525	3
AGI-6780	SIDM00417	3.8784915	2.664897918701172	3
Vorinostat	SIDM00375	0.616366	1.424045443534851	3
BIBR-1532	SIDM00422	5.200179	4.632512092590332	3
GSK2578215A	SIDM00127	6.311155	4.344160556793213	3
EPZ004777	SIDM00951	3.796137	3.688977003097534	3
Fulvestrant	SIDM00596	3.979384666666667	4.167287826538086	3
Erlotinib	SIDM00599	3.343563	2.7130987644195557	3
I-BET-762	SIDM01245	2.2903295	1.6880803108215332	3
VE-822	SIDM00488	4.111665	3.406824827194214	3
Bortezomib	SIDM00599	-4.954618	-5.586938858032227	3
PD0325901	SIDM01197	-1.975816	-3.1983468532562256	3
I-BRD9	SIDM00579	3.444831	2.777961492538452	3
Navitoclax	SIDM00417	2.0433000000000003	2.550585985183716	3
ML323	SIDM00218	6.585539	5.212146759033203	3
Afuresertib	SIDM01228	3.076986	3.0248820781707764	3
Afatinib	SIDM01197	3.5512766666666664	2.1489181518554688	3
RVX-208	SIDM00308	3.62296	4.247264385223389	3
GSK2606414	SIDM01245	1.31444	3.1744916439056396	3
GSK1904529A	SIDM00958	3.318841	2.830658197402954	3
WZ4003	SIDM00375	3.094153	3.914445161819458	3
Epirubicin	SIDM00962	-3.681625	-3.099102258682251	3
Afatinib	SIDM00218	3.507747666666667	2.805864095687866	3
Vinorelbine	SIDM00422	-4.1934635	-4.775114059448242	3
Dactinomycin	SIDM00422	-4.9193905	-3.4646003246307373	3
Nutlin-3a (-)	SIDM00599	4.160633499999999	4.093831539154053	3
Osimertinib	SIDM01095	1.204865	1.780759572982788	3
Obatoclax Mesylate	SIDM00599	0.3234215	-0.7926508784294128	3
Venetoclax	SIDM00504	2.324635	2.30232572555542	3
PD0325901	SIDM00600	-2.445014	0.2804020941257477	3
NVP-ADW742	SIDM00427	1.292344	1.3584887981414795	3
I-BRD9	SIDM00375	5.680769	5.1597771644592285	3
Entospletinib	SIDM00958	2.171126	3.3755247592926025	3
VX-11e	SIDM00504	3.174275	3.5180909633636475	3
EPZ004777	SIDM00375	5.754359	5.614160060882568	3
Ipatasertib	SIDM00600	2.843806	3.359374761581421	3
AZD7762	SIDM00842	-0.683607	-0.5820772051811218	3
Luminespib	SIDM00962	-3.5437135	-3.678666830062866	3
LY2109761	SIDM00218	8.170369	6.172999858856201	3
Dasatinib	SIDM00842	2.53254	2.7854137420654297	3
Vinblastine	SIDM00596	-2.3201215	-2.2885820865631104	3
Linsitinib	SIDM01160	4.3940165	3.114535093307495	3
Trametinib	SIDM00308	-5.543896	-0.7344531416893005	3
Foretinib	SIDM01245	-1.722253	-2.6055262088775635	3
VE-822	SIDM00234	4.174516	3.668076992034912	3
Talazoparib	SIDM00951	1.0422034999999998	0.06215482950210571	3
AZD5363	SIDM00216	3.222017	1.721088171005249	3
Crizotinib	SIDM01245	0.1522	0.525005042552948	3
Epirubicin	SIDM00958	-3.706492	-2.2598984241485596	3
Sorafenib	SIDM00197	1.5867395000000002	1.886298656463623	3
Navitoclax	SIDM00127	3.4458515	2.224008083343506	3
GSK1904529A	SIDM00489	3.0820035	2.650702714920044	3
BMS-536924	SIDM00259	0.9379276666666666	1.5456092357635498	3
Fulvestrant	SIDM01160	4.844881666666667	3.3564066886901855	3
Navitoclax	SIDM00638	3.0983895	0.9230235815048218	3
Obatoclax Mesylate	SIDM00842	-0.973098	0.21682006120681763	3
PCI-34051	SIDM00127	5.383315	4.625723838806152	3
Fulvestrant	SIDM01245	3.033434	2.8224353790283203	3
AZD5363	SIDM00489	2.650234	0.9226177334785461	3
LCL161	SIDM00003	4.0859805	4.473625659942627	3
BMS-345541	SIDM01183	2.9759905	3.4055874347686768	3
Navitoclax	SIDM00003	3.9397805	2.0223217010498047	3
I-BET-762	SIDM00596	4.113896	5.150350570678711	3
Venetoclax	SIDM00410	2.613005	0.973800539970398	3
Temozolomide	SIDM00308	4.222878	4.907144069671631	3
Afatinib	SIDM00259	2.400847	2.248485565185547	3
NVP-ADW742	SIDM00216	2.513372	1.6135190725326538	3
WIKI4	SIDM01228	4.718245	4.417728424072266	3
AZD7762	SIDM00308	-2.1446400000000003	-1.4986107349395752	3
UMI-77	SIDM00951	1.841839	1.9126415252685547	3
AGI-5198	SIDM00488	3.996352	4.847862243652344	3
Entospletinib	SIDM00488	3.777695	3.6279728412628174	3
Gemcitabine	SIDM00218	-0.2617746666666665	-0.14276081323623657	3
Osimertinib	SIDM00842	-0.224872	2.326629638671875	3
PCI-34051	SIDM00218	6.75736	5.176098346710205	3
LCL161	SIDM00127	4.220872	3.2216379642486572	3
Nutlin-3a (-)	SIDM00422	1.19188	2.906226873397827	3
AZD7762	SIDM00962	-2.107772	-1.6829984188079834	3
MN-64	SIDM01095	4.413903	5.333488941192627	3
Wnt-C59	SIDM00308	2.103418	3.1891415119171143	3
Afuresertib	SIDM00596	3.938672	2.5853092670440674	3
Dactolisib	SIDM00417	-0.9407235	-2.515573501586914	3
PD0325901	SIDM00958	-0.4800689999999999	1.5206828117370605	3
GDC0810	SIDM00127	6.251314	4.568696022033691	3
Sapitinib	SIDM00422	5.004464	4.8607707023620605	3
UMI-77	SIDM00234	0.996834	2.3964569568634033	3
VX-11e	SIDM00308	0.5101390000000001	2.520826816558838	3
Dasatinib	SIDM00951	-7.0355305	0.8411700129508972	3
AZD3759	SIDM00422	3.56972	2.4821207523345947	3
BMS-345541	SIDM00638	3.3080125	2.6527960300445557	3
Palbociclib	SIDM00197	2.8771245	2.0823445320129395	3
MK-1775	SIDM00962	-1.473859	-1.276064395904541	3
Alisertib	SIDM00638	0.935631	0.5559751987457275	3
Dactolisib	SIDM00489	-1.9847525	-2.737666368484497	3
MK-2206	SIDM01160	2.7912015	1.5071825981140137	3
Alpelisib	SIDM00599	1.011974	2.870386838912964	3
AZD5582	SIDM00308	1.8069235	-0.06518822908401489	3
AZD5582	SIDM00638	1.6829065	0.9405931234359741	3
Olaparib	SIDM00216	3.889986	4.096286773681641	3
AZD8186	SIDM00962	3.7717055	2.165585994720459	3
PRT062607	SIDM00218	6.757252	4.512860298156738	3
Sorafenib	SIDM01160	3.014157	2.739333152770996	3
GSK591	SIDM00197	4.947826	3.7943317890167236	3
Tamoxifen	SIDM01197	3.936859	3.3930227756500244	3
Paclitaxel	SIDM00003	-3.72191	-3.669600248336792	3
XAV939	SIDM00596	4.6207975	4.331450939178467	3
Paclitaxel	SIDM00579	-1.320769	-5.743353843688965	3
Palbociclib	SIDM00216	1.041511	1.734100580215454	3
Sabutoclax	SIDM00951	-2.369298	-2.001349925994873	3
PD173074	SIDM01197	4.113536	2.5814085006713867	3
WZ4003	SIDM01095	3.143124	3.5907864570617676	3
UMI-77	SIDM00489	2.361855	2.096618890762329	3
Osimertinib	SIDM00410	0.954824	1.9386296272277832	3
Erlotinib	SIDM00962	1.756894	2.1359269618988037	3
Bortezomib	SIDM01197	-3.125703	-4.4222412109375	3
AGI-5198	SIDM00216	4.350233	4.283901691436768	3
Luminespib	SIDM00488	-1.8194755	-3.552485227584839	3
LY2109761	SIDM00422	5.250093	5.561977863311768	3
AZD7762	SIDM00638	0.56346	-0.6874775290489197	3
AZD3759	SIDM00417	3.565913	2.6501779556274414	3
Nilotinib	SIDM00234	2.730208	2.6179463863372803	3
IWP-2	SIDM00958	1.605947	2.1151034832000732	3
Sorafenib	SIDM01095	1.787742	2.301039934158325	3
PLX-4720	SIDM00259	5.091097666666667	4.157918453216553	3
Cytarabine	SIDM00638	2.5047	1.0989224910736084	3
Nilotinib	SIDM00596	3.076911	3.713329553604126	3
Trametinib	SIDM01228	-0.868753	-0.8969597220420837	3
Erlotinib	SIDM01228	2.128966	2.1053714752197266	3
VX-11e	SIDM00600	1.134637	2.7364678382873535	3
MN-64	SIDM00216	5.135187	4.414089679718018	3
WIKI4	SIDM00489	4.238877	3.6725351810455322	3
WIKI4	SIDM00417	5.136579	4.289427757263184	3
Oxaliplatin	SIDM00197	5.144756	1.9874377250671387	3
AZD5363	SIDM00218	4.959147	2.631875514984131	3
Ulixertinib	SIDM00127	2.144037	1.8745548725128174	3
GSK2578215A	SIDM00579	3.788237	3.550889492034912	3
Sabutoclax	SIDM00197	-1.039821	-1.3665995597839355	3
Docetaxel	SIDM01160	-4.321952333333333	-4.185396194458008	3
Olaparib	SIDM00489	3.4418563333333334	3.301151752471924	3
Dactinomycin	SIDM00596	-3.4876445	-2.3015666007995605	3
UMI-77	SIDM00958	2.223099	2.413172721862793	3
MK-2206	SIDM00218	3.9971825	2.1538422107696533	3
RVX-208	SIDM01183	4.328389	5.97839879989624	3
Foretinib	SIDM00127	0.6282575	-0.4329834580421448	3
WEHI-539	SIDM01245	-1.455958	-1.0673325061798096	3
Dinaciclib	SIDM00958	-3.825861	-3.8662288188934326	3
PRT062607	SIDM00951	0.281595	1.995161533355713	3
Osimertinib	SIDM00375	2.540039	1.122877597808838	3
Vorinostat	SIDM00489	0.468614	0.2007025182247162	3
Pevonedistat	SIDM00422	-0.9564575	0.4915379285812378	3
WEHI-539	SIDM00003	3.722247	2.854083299636841	3
Entospletinib	SIDM00579	2.496852	3.0190255641937256	3
Pictilisib	SIDM00422	1.1975686666666665	-0.014896929264068604	3
AT13148	SIDM00259	2.613744	2.9630894660949707	3
Alisertib	SIDM00234	-2.333796	2.0432229042053223	3
Talazoparib	SIDM00962	-2.17623	-0.4189535975456238	3
Temozolomide	SIDM00579	5.9752025	4.6196370124816895	3
PCI-34051	SIDM00489	5.271272	4.292778015136719	3
Palbociclib	SIDM00417	2.952484	2.805642604827881	3
XAV939	SIDM00427	3.8063735	3.7798683643341064	3
Trametinib	SIDM00842	2.650358	-2.5639264583587646	3
