drug	cell	resp	prediction	fold
Vinblastine	SIDM00120	-3.1325335	-5.174217700958252	1
Ruxolitinib	SIDM00136	5.690758	5.086866855621338	1
Vinblastine	SIDM00539	-3.8060655	-3.034870147705078	1
PCI-34051	SIDM00539	5.438903	5.547354698181152	1
EPZ5676	SIDM00174	5.367199	6.560187816619873	1
Ulixertinib	SIDM00244	-1.3428025	2.9412989616394043	1
BMS-536924	SIDM00174	0.2178203333333333	2.4434990882873535	1
Taselisib	SIDM00719	4.079871	1.254228115081787	1
AZD6738	SIDM00332	2.369602	0.03095996379852295	1
Afuresertib	SIDM00551	2.070144	4.547205924987793	1
Buparlisib	SIDM01229	0.938577	0.44332826137542725	1
ABT737	SIDM00561	1.400332	-0.8043903112411499	1
Niraparib	SIDM00064	4.975183	4.464589595794678	1
Oxaliplatin	SIDM01229	5.235937	3.947587013244629	1
Cediranib	SIDM01233	2.207552	2.092568874359131	1
Taselisib	SIDM00291	2.298634	2.379147529602051	1
Entinostat	SIDM00719	1.105129	0.3262070417404175	1
Paclitaxel	SIDM00561	-3.3233855	-5.265912055969238	1
PCI-34051	SIDM00551	3.557626	5.373734474182129	1
Vinorelbine	SIDM01161	-4.606949999999999	-3.4412035942077637	1
Sepantronium bromide	SIDM00244	-3.389432	-4.4910359382629395	1
MK-8776	SIDM01114	3.45133	3.8415708541870117	1
Alisertib	SIDM00837	-3.152759	0.4786139130592346	1
Gemcitabine	SIDM00136	-3.1430193333333336	-0.01784348487854004	1
Talazoparib	SIDM00539	3.1769815	3.776455879211426	1
MIM1	SIDM00565	4.08458	3.683310031890869	1
PLX-4720	SIDM00837	4.709576333333334	4.32310676574707	1
AZD3759	SIDM00551	1.260919	3.290238380432129	1
Gemcitabine	SIDM01229	-1.3585246666666666	-2.6445555686950684	1
AZD8186	SIDM00561	1.095375	1.8676581382751465	1
Alisertib	SIDM01247	0.90046	1.725799322128296	1
AZ6102	SIDM00517	2.261105	3.1542773246765137	1
Osimertinib	SIDM01114	1.615075	0.7105340361595154	1
AZD5363	SIDM00332	0.71829	2.536043167114258	1
Tamoxifen	SIDM00520	4.358798999999999	3.8547892570495605	1
AGI-5198	SIDM00077	4.926388	5.35123872756958	1
Buparlisib	SIDM00120	2.456097	1.025559902191162	1
OF-1	SIDM00699	5.046948	4.303538799285889	1
OF-1	SIDM00120	2.929785	2.988217830657959	1
Dabrafenib	SIDM01233	5.739866	5.286330223083496	1
AZD3759	SIDM00064	2.860065	3.0369791984558105	1
AZ960	SIDM01233	2.582341	3.2755191326141357	1
Olaparib	SIDM01247	3.272066333333333	3.643441677093506	1
Talazoparib	SIDM00565	3.702959	2.813958168029785	1
GSK2578215A	SIDM01247	4.200923	4.474412441253662	1
BMS-345541	SIDM01093	4.4076315	3.6443862915039062	1
OSI-027	SIDM01187	3.0403815	1.841848373413086	1
Foretinib	SIDM00758	-0.14789	0.9554669260978699	1
CZC24832	SIDM00561	3.095537	3.8214149475097656	1
I-BRD9	SIDM01233	5.351201	6.136733055114746	1
Ibrutinib	SIDM00064	4.063595	5.023202419281006	1
OF-1	SIDM00561	4.092719	3.822584629058838	1
Gemcitabine	SIDM00517	-3.2892200000000003	-2.6289072036743164	1
AZD5582	SIDM00064	1.962779	2.3194384574890137	1
Tamoxifen	SIDM00565	3.83832	3.722250461578369	1
Alpelisib	SIDM01247	3.826168	3.4497594833374023	1
Alisertib	SIDM00758	3.074577	2.6966991424560547	1
MIRA-1	SIDM00551	5.10012	6.55208158493042	1
Ruxolitinib	SIDM00120	5.2896465	4.7357072830200195	1
AGI-5198	SIDM00291	5.947101	5.450734615325928	1
Taselisib	SIDM00332	0.481775	0.7347939014434814	1
Pevonedistat	SIDM00136	0.541498	1.7323726415634155	1
Wee1 Inhibitor	SIDM00064	2.0307085	1.5407764911651611	1
SCH772984	SIDM00332	3.372289	2.6088905334472656	1
GDC0810	SIDM00174	4.944841	6.210213661193848	1
Linsitinib	SIDM01114	3.273067	2.8683769702911377	1
GDC0810	SIDM00077	4.403101	5.56298303604126	1
ML323	SIDM00719	5.766823	4.728034496307373	1
Niraparib	SIDM00077	4.809039	4.625133514404297	1
EPZ5676	SIDM00793	5.680761	4.88887357711792	1
Temozolomide	SIDM00136	7.3171095	6.88694429397583	1
AZ6102	SIDM01229	2.714899	2.4669089317321777	1
PCI-34051	SIDM01175	6.559929	4.635956287384033	1
Rapamycin	SIDM00291	-0.923959	-0.9361168146133423	1
IWP-2	SIDM00561	2.651916	1.7383196353912354	1
Bortezomib	SIDM00136	-4.984688	-4.387503147125244	1
Luminespib	SIDM00094	-2.2106055	-2.097809314727783	1
BMS-536924	SIDM00064	1.8669185	2.0516819953918457	1
Luminespib	SIDM01093	0.1904635	-1.5203760862350464	1
Afatinib	SIDM00793	2.422339	1.9151431322097778	1
AZD7762	SIDM01161	-0.6576606666666667	-0.4909416437149048	1
AZD7762	SIDM00064	0.2407953333333333	-0.49350833892822266	1
MK-8776	SIDM01229	3.969753	2.830805778503418	1
PLX-4720	SIDM00174	3.6035186666666665	4.678765296936035	1
GSK591	SIDM00244	5.306833	4.768576622009277	1
I-BRD9	SIDM00244	2.88371	4.4476847648620605	1
Cyclophosphamide	SIDM00077	5.459984	5.842784404754639	1
Tamoxifen	SIDM00551	3.5196750000000003	4.198040962219238	1
Dabrafenib	SIDM00699	5.4682315	4.515360355377197	1
RVX-208	SIDM00565	5.690776	4.9261932373046875	1
WZ4003	SIDM00332	6.936447	3.5982813835144043	1
Dinaciclib	SIDM00332	-3.240613	-3.1423044204711914	1
CZC24832	SIDM00699	5.430702	4.2637152671813965	1
MK-2206	SIDM00064	3.5375195	2.4560890197753906	1
Linsitinib	SIDM00496	2.944361	3.4172544479370117	1
OSI-027	SIDM00332	2.1480265000000003	0.9851425290107727	1
AZD8186	SIDM00699	3.3770945	2.343883991241455	1
OF-1	SIDM00077	4.283283	4.017253398895264	1
Vinblastine	SIDM01247	-6.3675115	-5.293344020843506	1
Dinaciclib	SIDM00136	-3.313356	-0.1914733648300171	1
Crizotinib	SIDM00758	-1.105771	3.753878593444824	1
SCH772984	SIDM00136	-1.5303	1.7412998676300049	1
OTX015	SIDM00551	1.350142	4.343236446380615	1
MK-8776	SIDM00551	3.601031	4.157137393951416	1
Osimertinib	SIDM00517	0.386951	1.489439845085144	1
NVP-ADW742	SIDM00174	-0.192703	3.8352737426757812	1
Dabrafenib	SIDM01187	5.629003	4.9972758293151855	1
AZD5582	SIDM00332	3.5137375	2.0587966442108154	1
Alisertib	SIDM01093	3.0700005	1.8504133224487305	1
Vorinostat	SIDM00517	0.0445099999999999	1.4100068807601929	1
Buparlisib	SIDM01093	1.245856	0.5519284009933472	1
AGI-6780	SIDM00064	2.1198325	2.8886165618896484	1
Sapitinib	SIDM00094	4.358106	3.532083034515381	1
I-BRD9	SIDM00332	6.581444	3.750190258026123	1
Daporinad	SIDM00561	-1.6265524999999998	-3.8836922645568848	1
PD173074	SIDM00064	3.2429050000000004	3.524240493774414	1
AT13148	SIDM00174	0.596335	3.784229278564453	1
Nilotinib	SIDM00291	1.301365	2.7097420692443848	1
VE821	SIDM01187	6.288759	5.987407207489014	1
UMI-77	SIDM00094	3.180765	2.8458824157714844	1
AZD5582	SIDM00174	2.7229520000000003	3.4669413566589355	1
Vinorelbine	SIDM01247	-4.809767	-4.308560848236084	1
Taselisib	SIDM00699	3.447425	0.17008745670318604	1
Camptothecin	SIDM00136	-2.1245	-0.2954462766647339	1
BMS-536924	SIDM00837	-0.431625	1.6394392251968384	1
GSK2606414	SIDM00174	2.550006	5.713375091552734	1
OF-1	SIDM01175	6.425141	3.609485149383545	1
AMG-319	SIDM01187	6.183359	5.960916996002197	1
Rapamycin	SIDM01187	-1.3876085	-0.6718684434890747	1
GSK343	SIDM00837	4.772941	3.248382091522217	1
Cyclophosphamide	SIDM00551	5.656582	5.928960800170898	1
Dasatinib	SIDM00517	-2.135589	1.836545467376709	1
Sorafenib	SIDM01093	2.675119	2.1669323444366455	1
Entospletinib	SIDM01233	2.876508	4.22695255279541	1
Pevonedistat	SIDM01090	-2.434831	-0.4456709623336792	1
Docetaxel	SIDM00537	-5.772301666666666	-3.3159003257751465	1
WEHI-539	SIDM01233	3.352828	4.411684989929199	1
VE821	SIDM00699	5.533246	2.699726104736328	1
RVX-208	SIDM00719	6.298567	5.249364376068115	1
OF-1	SIDM01233	3.720597	4.914130210876465	1
AZD4547	SIDM01233	4.884629666666666	3.8395872116088867	1
Crizotinib	SIDM00120	4.771221	3.165947198867798	1
PD0325901	SIDM01175	1.526757	-0.12962055206298828	1
LGK974	SIDM01161	4.3899975	3.7977294921875	1
PD173074	SIDM01090	3.1300775	3.516047477722168	1
Ibrutinib	SIDM00537	4.108266	4.12001895904541	1
MK-1775	SIDM00120	1.889688	0.9829163551330566	1
Talazoparib	SIDM00758	4.5757625	3.36411190032959	1
Linsitinib	SIDM01161	3.8307755	4.263056755065918	1
Alpelisib	SIDM00064	5.033927	3.245779037475586	1
Tamoxifen	SIDM00136	4.0205905	4.880420207977295	1
RVX-208	SIDM01175	5.939164	4.591997146606445	1
MK-1775	SIDM00758	0.533729	1.182711124420166	1
PD0325901	SIDM00793	2.7251685	1.387527346611023	1
CZC24832	SIDM00136	6.787364	6.912271976470947	1
Talazoparib	SIDM00496	4.3589255	1.001592755317688	1
MIM1	SIDM00291	4.327149	3.4285759925842285	1
Luminespib	SIDM00793	-2.764017	-3.392599582672119	1
PRT062607	SIDM00094	5.315	3.8455023765563965	1
Vorinostat	SIDM00837	1.471197	0.8092711567878723	1
Nutlin-3a (-)	SIDM00537	1.7251985	2.021939277648926	1
MIRA-1	SIDM01233	7.291203	5.84407901763916	1
Dactinomycin	SIDM00332	-1.721008	-4.839264392852783	1
WZ4003	SIDM01090	4.054184	5.212069034576416	1
ABT737	SIDM01247	1.149712	2.93827486038208	1
LCL161	SIDM01247	3.8387565	3.946861743927002	1
BMS-536924	SIDM00551	0.998228	1.5627105236053467	1
Entospletinib	SIDM00291	2.664186	5.275062561035156	1
VE821	SIDM01247	1.267648	2.6198668479919434	1
GSK343	SIDM00551	2.983554	4.117471218109131	1
VE821	SIDM00758	3.636934	6.047883987426758	1
Temozolomide	SIDM01229	6.791848	5.691778659820557	1
I-BRD9	SIDM01175	4.705557	4.287951946258545	1
Sepantronium bromide	SIDM00793	-4.971361	-4.852723598480225	1
Gefitinib	SIDM00136	3.760435	2.8459084033966064	1
Leflunomide	SIDM01093	5.519215	5.101267337799072	1
MK-2206	SIDM00793	3.3306890000000005	1.7863988876342773	1
Trametinib	SIDM00758	-1.969246	-2.8719825744628906	1
Ipatasertib	SIDM01247	2.969833	2.7665510177612305	1
Sabutoclax	SIDM00565	0.353221	-0.2978501319885254	1
AMG-319	SIDM00719	5.908867	5.576466083526611	1
Docetaxel	SIDM00496	-4.848903666666667	-5.221286773681641	1
Fulvestrant	SIDM00551	4.333780999999999	4.008718967437744	1
Linsitinib	SIDM00565	4.284536	3.2575221061706543	1
XAV939	SIDM00793	4.2191425	3.260345458984375	1
Entinostat	SIDM00539	1.859001	2.833662986755371	1
Pictilisib	SIDM00520	2.1764813333333333	0.23695158958435059	1
Buparlisib	SIDM00793	1.256196	0.18343877792358398	1
Docetaxel	SIDM00332	-3.2608726666666663	-5.350574970245361	1
Cediranib	SIDM00539	3.257839	2.4151291847229004	1
Rapamycin	SIDM01093	-2.225059	-2.2881879806518555	1
AGI-6780	SIDM00520	3.5493495	3.0976052284240723	1
5-Fluorouracil	SIDM00496	4.2935775	3.1887054443359375	1
Erlotinib	SIDM00136	4.363048	3.662036418914795	1
VE821	SIDM01161	2.998051	5.070948123931885	1
Dactinomycin	SIDM00793	-4.280793	-5.3539605140686035	1
Pictilisib	SIDM00551	2.039287	1.3486618995666504	1
Cytarabine	SIDM00520	4.503738	2.1609127521514893	1
UMI-77	SIDM00174	5.487681	5.238403797149658	1
Pevonedistat	SIDM00291	0.2514055	-0.07669508457183838	1
Cytarabine	SIDM01093	1.9354095	1.3695143461227417	1
EPZ004777	SIDM00719	6.933952	5.168898582458496	1
Lapatinib	SIDM00699	4.0886265	2.8016276359558105	1
Venetoclax	SIDM01233	3.736786	3.880103588104248	1
BIBR-1532	SIDM00520	5.359353	4.953440189361572	1
Wnt-C59	SIDM00136	3.1942295	4.984375	1
5-Fluorouracil	SIDM00565	4.2555655	5.416634559631348	1
MK-2206	SIDM00496	3.183499	2.8113183975219727	1
AZD5363	SIDM01233	3.404528	4.29762077331543	1
Afatinib	SIDM01175	3.395642333333333	2.280017137527466	1
Venetoclax	SIDM01175	3.720995	2.6466317176818848	1
Camptothecin	SIDM00517	-1.884861	0.25139617919921875	1
Niraparib	SIDM00565	4.435582	5.2234625816345215	1
AMG-319	SIDM00537	4.899616	5.575685024261475	1
PFI3	SIDM00565	5.59592	5.74730110168457	1
RVX-208	SIDM00699	5.997471	4.274750709533691	1
MN-64	SIDM00291	5.511902	5.30935525894165	1
GSK343	SIDM01161	3.898229	3.644599437713623	1
PRT062607	SIDM01114	2.599221	2.83965802192688	1
Afuresertib	SIDM00565	4.943969	2.37448787689209	1
RVX-208	SIDM00517	6.000228	5.642052173614502	1
OTX015	SIDM00120	4.23828	2.0097556114196777	1
Ipatasertib	SIDM00699	5.423393	1.5120632648468018	1
GSK591	SIDM00174	3.655557	5.677443027496338	1
Nutlin-3a (-)	SIDM01161	1.045829	1.9704217910766602	1
Sorafenib	SIDM01187	1.9873925	2.4651196002960205	1
NVP-ADW742	SIDM00064	4.416467	3.7463021278381348	1
Leflunomide	SIDM01161	5.347232	5.435241222381592	1
LY2109761	SIDM00520	5.266557	5.482250213623047	1
RVX-208	SIDM00120	5.664463	5.050445556640625	1
AMG-319	SIDM00837	5.151413	5.080235481262207	1
Cytarabine	SIDM01247	1.2505595	-0.44768035411834717	1
LY2109761	SIDM00136	5.747366	6.687942981719971	1
AZD8186	SIDM01233	1.2075645	3.21551513671875	1
Docetaxel	SIDM01161	-5.563097333333334	-4.799960613250732	1
Dactolisib	SIDM00565	-1.9054855	-1.8699928522109985	1
GSK343	SIDM00758	3.9685605	4.437840461730957	1
Foretinib	SIDM00136	-0.0098694999999999	1.2032966613769531	1
PD173074	SIDM01229	3.1618205	3.0781970024108887	1
AZD8186	SIDM00332	4.0690930000000005	2.474734306335449	1
Dactinomycin	SIDM01233	-2.2030375	-2.077737808227539	1
Camptothecin	SIDM00565	-2.706073	-1.1356679201126099	1
Uprosertib	SIDM00244	1.9110455	2.327451705932617	1
Oxaliplatin	SIDM00537	2.5742005	3.126171112060547	1
5-Fluorouracil	SIDM01093	5.1079680000000005	4.3767619132995605	1
EPZ5676	SIDM00077	5.75256	6.463855266571045	1
XAV939	SIDM01229	4.4895315	3.826779365539551	1
Alpelisib	SIDM01114	4.405789	2.258971929550171	1
MK-1775	SIDM01229	0.442431	0.5319880247116089	1
GDC0810	SIDM00520	5.855417	5.162532806396484	1
Afatinib	SIDM00244	-0.4689514999999999	2.525285482406616	1
GSK591	SIDM01093	4.815443	4.476813316345215	1
Luminespib	SIDM00120	-2.9625045	-1.3362067937850952	1
Dinaciclib	SIDM00561	-4.194721	-3.9099020957946777	1
AZD4547	SIDM00793	3.556124666666667	2.205349922180176	1
CZC24832	SIDM00837	5.855194	5.4873576164245605	1
PD173074	SIDM00837	3.292591	3.2210726737976074	1
Buparlisib	SIDM00094	1.535209	0.9363670945167542	1
SCH772984	SIDM01233	2.57271	3.06247615814209	1
LY2109761	SIDM00537	5.609524	5.121636390686035	1
Pevonedistat	SIDM00064	-0.8558895	0.16624867916107178	1
Camptothecin	SIDM00064	-3.36609	-2.8271241188049316	1
Lapatinib	SIDM00244	2.3704305	3.396512508392334	1
Foretinib	SIDM00537	0.2201475	1.093179702758789	1
IWP-2	SIDM00537	2.110259	3.2998416423797607	1
GSK2578215A	SIDM00136	5.650117	7.063599109649658	1
GSK1904529A	SIDM00517	3.5421385	3.0614209175109863	1
Fulvestrant	SIDM00537	3.281207333333333	3.5470023155212402	1
VE-822	SIDM00520	5.165911	4.588306427001953	1
Dasatinib	SIDM01093	2.383898	1.0489983558654785	1
BMS-536924	SIDM00520	2.9966525	2.079892635345459	1
Epirubicin	SIDM00120	-0.253831	0.030224204063415527	1
Alisertib	SIDM00539	3.2581925	2.471860647201538	1
OTX015	SIDM00174	2.095337	3.0020155906677246	1
EPZ004777	SIDM01233	6.556827	5.772361755371094	1
GSK591	SIDM00496	3.820391	4.0620808601379395	1
Alpelisib	SIDM00520	4.428668	3.842329978942871	1
Afatinib	SIDM00719	3.131517333333333	2.1895179748535156	1
WIKI4	SIDM01090	3.685909	4.124349117279053	1
WZ4003	SIDM01114	4.439853	2.6394004821777344	1
VE-822	SIDM00244	3.558015	3.086549758911133	1
WEHI-539	SIDM00537	4.354327	4.52406120300293	1
Dactinomycin	SIDM00699	-1.9669865	-3.9225573539733887	1
AGI-5198	SIDM00565	5.965059	4.870258808135986	1
Erlotinib	SIDM00537	2.731333	1.86476731300354	1
Dactolisib	SIDM00077	-2.837657	-1.7641867399215698	1
Irinotecan	SIDM01187	2.898965	4.4688215255737305	1
GSK343	SIDM00517	3.540242	4.368154048919678	1
Cediranib	SIDM01187	2.146758	3.900303363800049	1
Trametinib	SIDM00517	-3.782117	-1.2401233911514282	1
SCH772984	SIDM00496	1.26153	0.8715301752090454	1
PD173074	SIDM01114	2.016155	3.000157356262207	1
MK-2206	SIDM01093	2.421031	2.402045249938965	1
Pevonedistat	SIDM00496	0.5922935	-0.2571908235549927	1
AZD6738	SIDM01090	0.9441835	1.2185553312301636	1
EPZ004777	SIDM00539	5.592491	5.432108402252197	1
Sepantronium bromide	SIDM00077	-3.007648	-3.8415417671203613	1
ML323	SIDM01161	4.510314	5.296899795532227	1
Osimertinib	SIDM01093	1.750734	2.5640337467193604	1
PRT062607	SIDM00539	5.332678	4.608272075653076	1
Sabutoclax	SIDM00120	1.490559	-0.07478082180023193	1
Wnt-C59	SIDM00537	3.767136	3.6535181999206543	1
WIKI4	SIDM00551	5.077631	3.9143223762512207	1
AZD8186	SIDM00793	2.4674895	2.0851101875305176	1
Vinorelbine	SIDM00699	-3.0551705	-4.237363338470459	1
PCI-34051	SIDM00758	3.341863	5.648777961730957	1
Epirubicin	SIDM00551	-2.623447	0.2787259817123413	1
Talazoparib	SIDM00064	4.011069	2.0435051918029785	1
Entospletinib	SIDM00719	5.46494	4.7156500816345215	1
Palbociclib	SIDM00565	2.3896585	3.270340919494629	1
Ibrutinib	SIDM00136	4.109382	5.468151569366455	1
Trametinib	SIDM01175	0.558504	-0.6918402910232544	1
Oxaliplatin	SIDM00719	6.573681499999999	5.157339096069336	1
AZ6102	SIDM00565	2.000636	2.006369113922119	1
Taselisib	SIDM00120	4.25574	2.442068099975586	1
NVP-ADW742	SIDM00517	1.613093	4.024096488952637	1
AZD6738	SIDM00136	0.990876	2.7660751342773438	1
UMI-77	SIDM01233	1.697711	5.057656764984131	1
AZD4547	SIDM00837	2.626955	2.7602481842041016	1
Gemcitabine	SIDM00537	-3.745545	-1.8526099920272827	1
PD0325901	SIDM00136	-3.18807	-1.4526652097702026	1
I-BET-762	SIDM01175	5.8258955	3.6439085006713867	1
AZD5582	SIDM01175	0.14792	1.8154184818267822	1
Bortezomib	SIDM00837	-4.173102	-4.406395435333252	1
I-BET-762	SIDM00537	3.2932740000000003	3.5896668434143066	1
Bortezomib	SIDM00758	-3.779097	-4.367628574371338	1
Sapitinib	SIDM00758	5.012638	3.7696762084960938	1
Dactinomycin	SIDM00517	-3.919358	-2.7429237365722656	1
AZD5363	SIDM00120	3.767112	2.3339576721191406	1
Wee1 Inhibitor	SIDM00561	-0.651351	1.0756433010101318	1
XAV939	SIDM00565	3.7161855	3.5164976119995117	1
UMI-77	SIDM00120	5.060323	3.8678836822509766	1
5-Fluorouracil	SIDM00561	2.830195	1.4788637161254883	1
AZD8186	SIDM01161	1.8433795	2.209714412689209	1
Linsitinib	SIDM00561	3.741735	3.1202645301818848	1
Tamoxifen	SIDM01233	4.08267	4.372007846832275	1
Erlotinib	SIDM00551	1.115707	1.6836692094802856	1
Paclitaxel	SIDM01175	1.2971195	-3.49428129196167	1
AZD5363	SIDM00291	4.675273	4.6150665283203125	1
PLX-4720	SIDM01187	4.295139	5.235144138336182	1
Uprosertib	SIDM01233	3.622767000000001	3.295623302459717	1
Luminespib	SIDM00539	-0.747898	-1.7734969854354858	1
AZD5363	SIDM00551	3.054678	4.787502765655518	1
P22077	SIDM01114	4.195879	4.033500671386719	1
Ibrutinib	SIDM00539	2.838888	4.988363742828369	1
AZD6738	SIDM00837	1.7224689999999998	0.9146122932434082	1
AZD3759	SIDM00537	2.259197	1.7168078422546387	1
Lapatinib	SIDM01175	5.585119499999999	2.9606833457946777	1
GSK1904529A	SIDM00719	5.0814635	3.4789600372314453	1
Sapitinib	SIDM00719	4.890996	1.878861427307129	1
Uprosertib	SIDM00539	1.8519355	4.900797367095947	1
Buparlisib	SIDM00332	1.661542	0.31756460666656494	1
PRT062607	SIDM00699	4.560568	1.7406107187271118	1
IWP-2	SIDM00136	3.265193	4.5427374839782715	1
Palbociclib	SIDM01187	3.881588	3.709737777709961	1
BIBR-1532	SIDM01247	2.885341	4.161243438720703	1
Niraparib	SIDM00120	5.987626	5.330609321594238	1
GSK2606414	SIDM00136	4.620009	5.069613456726074	1
Sapitinib	SIDM00136	4.742035	1.9610750675201416	1
MIRA-1	SIDM01175	6.347458	4.5774993896484375	1
5-Fluorouracil	SIDM00551	3.671044	4.528356552124023	1
Alisertib	SIDM00064	1.3601185	1.9671728610992432	1
AZD5363	SIDM00077	2.111967	3.149620532989502	1
OTX015	SIDM00758	3.154387	3.430288791656494	1
AZD4547	SIDM00539	2.255602333333333	3.1598329544067383	1
Wnt-C59	SIDM00758	3.4027380000000003	4.260721683502197	1
Obatoclax Mesylate	SIDM00793	-1.2465905	-1.931639552116394	1
Dabrafenib	SIDM00064	5.113978	4.689971923828125	1
Pevonedistat	SIDM00561	0.320098	-0.6031844615936279	1
Ipatasertib	SIDM00537	1.876743	3.5092172622680664	1
Sorafenib	SIDM00064	2.552102	2.761929512023926	1
MIRA-1	SIDM00136	6.314823	6.911337375640869	1
Oxaliplatin	SIDM01161	3.6731065	5.704861164093018	1
Navitoclax	SIDM00120	1.5331005000000002	2.4163033962249756	1
GSK1904529A	SIDM00537	2.6410555	3.448732376098633	1
Foretinib	SIDM00120	1.649801	0.9053009748458862	1
Navitoclax	SIDM00837	0.865263	1.3326382637023926	1
Nilotinib	SIDM01090	1.7174360000000002	3.2586264610290527	1
I-BET-762	SIDM00539	3.4977595000000004	4.197760581970215	1
AZD3759	SIDM00496	2.930925	2.5681610107421875	1
Crizotinib	SIDM01175	4.4542765	2.574777126312256	1
PLX-4720	SIDM00793	4.963913	3.733011245727539	1
AZ6102	SIDM01175	4.475386	3.596522808074951	1
AZD3759	SIDM01247	2.093389	2.5408823490142822	1
Oxaliplatin	SIDM00758	4.564741	6.24568510055542	1
AMG-319	SIDM01093	4.116207	4.723888397216797	1
Entospletinib	SIDM00496	2.874611	3.1775951385498047	1
Tamoxifen	SIDM00174	2.572676	4.425236225128174	1
WIKI4	SIDM00136	4.315729	4.6141157150268555	1
Wnt-C59	SIDM01161	4.1422365	4.109704971313477	1
MIM1	SIDM00537	4.633746	4.269911289215088	1
Tamoxifen	SIDM00094	4.1207065	3.4405274391174316	1
Cediranib	SIDM01090	2.6487	2.716393232345581	1
LGK974	SIDM00077	4.0255965	3.5783090591430664	1
Afuresertib	SIDM00539	2.587281	3.918252468109131	1
MIRA-1	SIDM00094	6.110268	5.696211338043213	1
Cyclophosphamide	SIDM00539	5.781231	6.0377116203308105	1
Cisplatin	SIDM00496	2.4516946666666666	2.18936824798584	1
SB216763	SIDM00332	5.330235500000001	4.263693332672119	1
MIM1	SIDM00332	4.070406999999999	3.0626189708709717	1
Irinotecan	SIDM00758	3.986777	3.299086093902588	1
P22077	SIDM01161	4.814897	5.531915664672852	1
Tamoxifen	SIDM00837	3.5448265	3.2400801181793213	1
MK-2206	SIDM01090	1.5438065	2.423964023590088	1
Leflunomide	SIDM00077	6.282662	5.2302446365356445	1
UMI-77	SIDM00291	1.676722	3.1452441215515137	1
Osimertinib	SIDM00174	1.740892	2.634749412536621	1
BMS-345541	SIDM01233	4.123864	4.360023021697998	1
ML323	SIDM00136	4.084087	5.49981689453125	1
Niraparib	SIDM00719	6.371378	5.064384937286377	1
Buparlisib	SIDM00551	0.439745	1.640573263168335	1
Dactolisib	SIDM00094	-1.714508	-1.4623404741287231	1
LGK974	SIDM00174	4.090847	4.378229141235352	1
WIKI4	SIDM00174	2.89283	5.207704544067383	1
CZC24832	SIDM01247	4.197915	5.029056549072266	1
Buparlisib	SIDM00561	0.284655	0.18943870067596436	1
GDC0810	SIDM00837	4.549829	4.190316200256348	1
PD0325901	SIDM01229	-1.263974	2.3801369667053223	1
Obatoclax Mesylate	SIDM00174	0.494622	0.6816160082817078	1
Alpelisib	SIDM01093	5.268993	3.5051021575927734	1
Nilotinib	SIDM01175	5.298201499999999	2.9489026069641113	1
Ibrutinib	SIDM00291	6.094834	5.369101047515869	1
Lapatinib	SIDM00496	4.961202	2.7489185333251953	1
VE-822	SIDM00064	3.565192	3.586503028869629	1
Navitoclax	SIDM00077	0.8387085	2.294194221496582	1
Docetaxel	SIDM01090	-5.691430333333333	-4.12740421295166	1
P22077	SIDM00551	5.033192	5.009073734283447	1
Ulixertinib	SIDM00077	3.4830615	2.3186562061309814	1
Epirubicin	SIDM00561	-2.198995	-2.9697837829589844	1
Obatoclax Mesylate	SIDM00120	0.407304	0.07983410358428955	1
GSK1904529A	SIDM00551	3.12513	2.830782890319824	1
Vinorelbine	SIDM00332	-0.859332	-4.170877933502197	1
5-Fluorouracil	SIDM01247	3.711133	2.5516366958618164	1
GSK343	SIDM00520	4.861741	3.2970356941223145	1
Entospletinib	SIDM01093	3.309152	3.895796298980713	1
Nutlin-3a (-)	SIDM00565	4.937615	5.014774799346924	1
MN-64	SIDM00551	5.348641	5.893162250518799	1
I-BRD9	SIDM00551	4.747338	5.761198043823242	1
Ibrutinib	SIDM00120	6.289252	5.1700873374938965	1
Venetoclax	SIDM00094	4.255167	3.0211853981018066	1
BMS-345541	SIDM00565	4.0811615	3.3796286582946777	1
BIBR-1532	SIDM01229	3.936536	4.0150933265686035	1
I-BRD9	SIDM00539	5.788645	5.847917079925537	1
Ibrutinib	SIDM01093	5.868542	4.232138633728027	1
Paclitaxel	SIDM00539	-0.771205	-0.9019197225570679	1
PD173074	SIDM00120	2.4717	3.6042628288269043	1
WIKI4	SIDM01093	3.763414	3.445390224456787	1
UMI-77	SIDM00537	4.751864	4.2435808181762695	1
Ulixertinib	SIDM01247	3.396217	2.089698314666748	1
Temozolomide	SIDM00332	7.386621	5.494334697723389	1
Paclitaxel	SIDM01187	-3.348612	1.3345547914505005	1
AGI-6780	SIDM01093	3.1656190000000004	2.6855764389038086	1
NVP-ADW742	SIDM00496	2.592429	3.8422627449035645	1
Obatoclax Mesylate	SIDM01229	0.215914	-0.9819871187210083	1
Sapitinib	SIDM00561	2.749343	3.6695151329040527	1
Talazoparib	SIDM01114	1.8339585	-0.022952914237976074	1
Luminespib	SIDM00551	-3.5632745000000003	-2.0869626998901367	1
GSK2578215A	SIDM01161	5.746855	5.267116069793701	1
Olaparib	SIDM01175	5.513012666666666	3.710071563720703	1
VE821	SIDM01114	3.748522	3.5173516273498535	1
Sorafenib	SIDM00332	2.4283995000000003	2.2243146896362305	1
AZD5363	SIDM00565	4.365763	2.3985018730163574	1
Sepantronium bromide	SIDM00517	-3.9340785	-5.065301895141602	1
AZ6102	SIDM01090	2.003729	3.085531711578369	1
