drug	cell	resp	prediction	fold
Cyclophosphamide	SIDM01233	6.890442	5.550920009613037	1
Paclitaxel	SIDM01161	-4.678241	-3.4189867973327637	1
Wee1 Inhibitor	SIDM00077	0.2137849999999999	1.1393485069274902	1
Gefitinib	SIDM01114	2.213388	1.698425531387329	1
OF-1	SIDM01090	4.018728	4.203824043273926	1
Ipatasertib	SIDM00539	3.449436	3.660752296447754	1
Alpelisib	SIDM00758	3.554787	3.3419690132141113	1
CZC24832	SIDM00537	4.700352	5.343347549438477	1
WZ4003	SIDM00136	3.051312	5.6122918128967285	1
Afatinib	SIDM00094	2.1486413333333334	1.6508581638336182	1
Ulixertinib	SIDM01187	3.982369	3.021695375442505	1
Camptothecin	SIDM00719	1.057612	0.19745731353759766	1
Leflunomide	SIDM00520	5.753156	5.220701217651367	1
Savolitinib	SIDM00244	3.161937	2.861879825592041	1
Erlotinib	SIDM00244	1.717321	2.8956668376922607	1
PD0325901	SIDM00174	-1.215277	-1.7762959003448486	1
LGK974	SIDM00699	4.0293415	3.458859920501709	1
PCI-34051	SIDM01247	3.157462	2.5101141929626465	1
5-Fluorouracil	SIDM01187	4.1845735	5.793653964996338	1
Tamoxifen	SIDM00537	3.980236	3.640861988067627	1
Sepantronium bromide	SIDM00094	-3.5884895	-5.024927616119385	1
Ibrutinib	SIDM00561	0.818922	2.677381992340088	1
GDC0810	SIDM00332	5.857064	4.2519001960754395	1
AZ960	SIDM00120	3.590041	1.7402832508087158	1
IWP-2	SIDM00539	3.303008	3.0262973308563232	1
Sepantronium bromide	SIDM01114	-4.693837	-4.671199321746826	1
Wnt-C59	SIDM00120	3.5649155	3.6700329780578613	1
Linsitinib	SIDM00291	1.770099	3.3238911628723145	1
Sorafenib	SIDM01229	2.0626545	1.6498267650604248	1
Dactolisib	SIDM00496	-1.6465755	-2.3866982460021973	1
Docetaxel	SIDM00565	-3.668933333333333	-6.092576503753662	1
Trametinib	SIDM00244	-5.390674	0.5660125017166138	1
Sapitinib	SIDM01161	4.133318	4.552479267120361	1
AZD5582	SIDM01093	2.8963355	2.14786696434021	1
EPZ5676	SIDM01175	7.599642	5.072277069091797	1
WZ4003	SIDM00496	2.998462	4.555617809295654	1
5-Fluorouracil	SIDM01090	1.6493745	3.676938772201538	1
AT13148	SIDM01090	3.39754	4.210484504699707	1
SCH772984	SIDM00244	-2.978599	3.5992751121520996	1
Tamoxifen	SIDM00332	4.907647000000001	2.837331533432007	1
Olaparib	SIDM00520	4.085655333333333	4.184458255767822	1
Sorafenib	SIDM00517	2.714651	3.1679372787475586	1
Olaparib	SIDM00332	4.570186666666666	3.2591402530670166	1
Afatinib	SIDM00174	2.8134716666666666	3.230821132659912	1
Sabutoclax	SIDM00517	-0.100104	0.4275798797607422	1
GSK2606414	SIDM01175	5.64047	2.616563320159912	1
AZD8186	SIDM00496	2.587412	2.2857227325439453	1
Wee1 Inhibitor	SIDM01161	2.163574	1.8731721639633179	1
Erlotinib	SIDM00496	2.866907	1.8141138553619385	1
Ruxolitinib	SIDM00332	4.2977785	4.003827095031738	1
P22077	SIDM00120	6.265842	4.169524192810059	1
MK-2206	SIDM00551	3.019726	3.565185546875	1
I-BRD9	SIDM00174	3.824184	4.982163906097412	1
Afatinib	SIDM00291	3.244849	3.178145170211792	1
Ulixertinib	SIDM01114	3.682024	2.522148609161377	1
Dabrafenib	SIDM00837	4.8161685	4.617462158203125	1
EPZ004777	SIDM00561	3.754526	4.096236705780029	1
Temozolomide	SIDM00539	6.540862499999999	6.013233661651611	1
IWP-2	SIDM00120	3.881707	3.2120933532714844	1
Lapatinib	SIDM01114	4.637394	2.220792293548584	1
Afuresertib	SIDM00793	1.514624	1.006610631942749	1
Tamoxifen	SIDM01114	3.5191635	2.7090189456939697	1
GSK1904529A	SIDM00094	4.390884	3.0360989570617676	1
Uprosertib	SIDM00565	4.2748385	2.937525987625122	1
Dactolisib	SIDM01093	-1.8127305	-2.3727548122406006	1
AMG-319	SIDM01229	4.105979	4.955877780914307	1
Dinaciclib	SIDM01161	-3.385198	-2.9024057388305664	1
PRT062607	SIDM00719	2.555153	2.4761829376220703	1
IWP-2	SIDM00291	1.490115	3.1572794914245605	1
VE-822	SIDM00561	1.175651	0.37636446952819824	1
WEHI-539	SIDM00565	5.108721	3.9624733924865723	1
Sapitinib	SIDM00291	5.191311	5.345759868621826	1
CZC24832	SIDM01090	4.836631	5.67998743057251	1
Palbociclib	SIDM00699	5.049184	2.7751450538635254	1
Vorinostat	SIDM00565	2.0831915	1.3359030485153198	1
IWP-2	SIDM01175	4.61886	3.1576437950134277	1
MIRA-1	SIDM00496	6.31903	4.804981708526611	1
Afuresertib	SIDM00520	3.020728	2.452002763748169	1
Palbociclib	SIDM00837	1.9696805	2.8228728771209717	1
Vinblastine	SIDM00332	-3.4863385	-3.993539333343506	1
Vinorelbine	SIDM00837	-5.3066255	-5.430310249328613	1
P22077	SIDM00077	4.76523	5.860677242279053	1
AZD6738	SIDM01161	1.0273855	1.4084471464157104	1
GSK2606414	SIDM00565	4.35514	3.478445291519165	1
Tamoxifen	SIDM00758	3.8805765	4.340392112731934	1
Lapatinib	SIDM01247	2.0090145	2.7527666091918945	1
MN-64	SIDM00094	6.005122	4.813553810119629	1
PD0325901	SIDM01093	0.63265	1.2610690593719482	1
NVP-ADW742	SIDM00077	2.989923	3.268411636352539	1
XAV939	SIDM01247	3.8297975	3.8445186614990234	1
Dasatinib	SIDM00539	3.277146	-0.358040452003479	1
AMG-319	SIDM00244	5.479149	5.244067668914795	1
ABT737	SIDM00517	3.63812	3.4071707725524902	1
AZD7762	SIDM01114	-1.5725896666666666	-1.0533881187438965	1
AZ6102	SIDM00551	2.641323	3.0060853958129883	1
Docetaxel	SIDM00120	-4.10665	-5.108953475952148	1
WEHI-539	SIDM00551	4.103202	4.592225074768066	1
Dactinomycin	SIDM00094	-2.905545	-3.7457590103149414	1
Bortezomib	SIDM00064	-5.218833	-6.537393093109131	1
Sabutoclax	SIDM00174	-0.485426	0.055194973945617676	1
VE821	SIDM00094	5.963628	4.7098283767700195	1
Vorinostat	SIDM01093	2.9599705	1.7424722909927368	1
WEHI-539	SIDM00699	4.639982	-0.9082169532775879	1
GSK2578215A	SIDM00565	4.968299	5.3088202476501465	1
Niraparib	SIDM01229	4.5108	2.6661884784698486	1
SCH772984	SIDM00291	-1.031174	0.26342034339904785	1
AZD7762	SIDM00496	-0.4644393333333333	-0.7308921813964844	1
AZD4547	SIDM00244	1.969664	1.5672664642333984	1
Vorinostat	SIDM00244	-0.4841295	0.5308024883270264	1
Bortezomib	SIDM00539	-3.83073	-4.901541233062744	1
MK-2206	SIDM01233	3.324557	2.5148422718048096	1
Cyclophosphamide	SIDM00094	5.706297	4.583153247833252	1
IWP-2	SIDM01229	2.163341	1.9265892505645752	1
Crizotinib	SIDM00561	2.2912375000000003	1.805368185043335	1
Osimertinib	SIDM01187	-0.060692	2.0508384704589844	1
Savolitinib	SIDM01229	2.972137	1.953136920928955	1
Dinaciclib	SIDM01090	-3.67351	-2.559291362762451	1
Entospletinib	SIDM01090	3.19487	4.505044937133789	1
Pictilisib	SIDM01233	0.9356203333333334	1.2378337383270264	1
Bortezomib	SIDM00077	-4.51899	-6.100032329559326	1
Erlotinib	SIDM00077	3.587655	3.195643186569214	1
Linsitinib	SIDM01233	2.6042335	3.0446386337280273	1
Entinostat	SIDM00565	4.971847	1.8117260932922363	1
Sorafenib	SIDM00120	4.456437	2.846468687057495	1
Alpelisib	SIDM01233	4.185727	2.3717329502105713	1
Leflunomide	SIDM00174	4.529797	5.650778293609619	1
AZ6102	SIDM00561	1.969984	1.9970026016235352	1
CZC24832	SIDM01093	4.946627	5.006319046020508	1
PLX-4720	SIDM00520	4.7898320000000005	3.4614510536193848	1
Bortezomib	SIDM01114	-5.544147	-5.577951908111572	1
MK-2206	SIDM00837	2.2536135	1.9969114065170288	1
Leflunomide	SIDM00291	5.643675	5.346156120300293	1
Buparlisib	SIDM00539	2.315525	0.8471546769142151	1
Trametinib	SIDM00291	-5.503996000000001	-3.9631309509277344	1
Vinblastine	SIDM00758	-1.982716	-1.7318212985992432	1
Venetoclax	SIDM00561	2.455218	-0.25236260890960693	1
Crizotinib	SIDM01161	1.932309	2.050450325012207	1
PD0325901	SIDM00517	-3.226679	-0.3286069631576538	1
Niraparib	SIDM00699	5.995481	2.99655818939209	1
MK-8776	SIDM01175	3.673559	3.0181665420532227	1
WZ4003	SIDM00520	4.739886	3.1485958099365234	1
AZD5582	SIDM00539	-3.0182785	2.6428017616271973	1
Foretinib	SIDM00793	1.0009115	-1.0016531944274902	1
XAV939	SIDM00537	4.500031	4.09596061706543	1
Cisplatin	SIDM00565	3.101586	2.617201566696167	1
GSK1904529A	SIDM00064	1.7050234999999998	3.2165980339050293	1
I-BET-762	SIDM01229	4.066716	2.74225115776062	1
Paclitaxel	SIDM00077	-3.227696	-3.7888131141662598	1
Cediranib	SIDM00793	1.664719	1.6833207607269287	1
Dabrafenib	SIDM00537	5.149728	4.615448951721191	1
Lapatinib	SIDM00120	5.52817	3.456714153289795	1
WZ4003	SIDM00719	7.133291	4.305974006652832	1
Gemcitabine	SIDM00077	-1.1888596666666666	-4.448882579803467	1
AZD3759	SIDM00520	3.195814	3.301658868789673	1
AZD3759	SIDM01175	4.197031	2.8712944984436035	1
AZD8186	SIDM01175	2.9116995	2.970421075820923	1
Linsitinib	SIDM01175	5.781062	3.6070151329040527	1
Alpelisib	SIDM01187	2.532909	4.4846649169921875	1
LGK974	SIDM00565	3.3549635	3.8136796951293945	1
Daporinad	SIDM00332	-5.171703	-6.297895908355713	1
Foretinib	SIDM01093	2.7933475	0.6617660522460938	1
Cediranib	SIDM00291	2.018492	2.1896142959594727	1
AGI-5198	SIDM00758	4.781063	5.746492385864258	1
Crizotinib	SIDM00077	2.799989	1.8861156702041626	1
AZD5363	SIDM01114	3.238302	2.7784676551818848	1
SCH772984	SIDM00561	2.880776	2.60394287109375	1
LY2109761	SIDM00077	5.010198	5.514175891876221	1
GSK1904529A	SIDM01161	3.7876745	4.092423439025879	1
LY2109761	SIDM00064	5.348885	5.686585426330566	1
NU7441	SIDM00332	3.9139835	1.586944580078125	1
Fulvestrant	SIDM00120	4.543015666666666	3.791395664215088	1
AMG-319	SIDM00517	5.823059	6.256504058837891	1
AZD4547	SIDM00517	3.1971606666666665	3.192887306213379	1
Cediranib	SIDM00332	0.530101	1.179707646369934	1
Wee1 Inhibitor	SIDM00332	2.3589325	1.635908842086792	1
Tamoxifen	SIDM00291	4.0218095	4.010041236877441	1
AZD6738	SIDM00793	1.1148245	1.0933643579483032	1
RVX-208	SIDM01093	4.662765	5.156023025512695	1
MIM1	SIDM00699	4.804066	2.6942787170410156	1
Osimertinib	SIDM00537	1.195744	0.5835251808166504	1
Dasatinib	SIDM00332	3.6570265	1.7445884943008423	1
AZ6102	SIDM00539	3.067394	1.8548786640167236	1
PFI3	SIDM00520	6.162175	5.248591423034668	1
Rapamycin	SIDM01090	-2.292839	-2.1860458850860596	1
Erlotinib	SIDM00064	2.863954	2.8837156295776367	1
UMI-77	SIDM01093	3.552451	4.385864734649658	1
Irinotecan	SIDM00793	1.939905	0.23257136344909668	1
Sorafenib	SIDM00699	3.2158575	1.6416089534759521	1
Vorinostat	SIDM00496	1.6565465	0.6280529499053955	1
Lapatinib	SIDM00332	3.663954	2.641922950744629	1
Fulvestrant	SIDM01114	3.630803	3.4165761470794678	1
Crizotinib	SIDM00244	1.383868	0.684518039226532	1
Erlotinib	SIDM00539	2.711873	3.4493491649627686	1
SCH772984	SIDM01090	0.78915	1.317023754119873	1
Alpelisib	SIDM00719	4.856056	2.853396415710449	1
VE821	SIDM00565	5.009868	4.665539264678955	1
Gefitinib	SIDM01229	2.181642	2.731245756149292	1
GSK2578215A	SIDM00539	5.683389	5.826996326446533	1
OSI-027	SIDM01229	2.563645	1.8804600238800049	1
SCH772984	SIDM00565	3.63497	3.1905908584594727	1
Sepantronium bromide	SIDM01187	-4.871034	-3.5611820220947266	1
VX-11e	SIDM00291	0.0436045	0.8895612955093384	1
EPZ5676	SIDM00496	6.186874	5.778677940368652	1
Dactolisib	SIDM00758	-0.3258620000000001	-2.3604249954223633	1
EPZ5676	SIDM00332	7.054772	5.293253421783447	1
AGI-6780	SIDM00291	3.5399705	2.865476608276367	1
Trametinib	SIDM00793	2.5521205	1.310409665107727	1
AMG-319	SIDM01247	4.200936	3.3614301681518555	1
Entinostat	SIDM01093	4.936904	1.8868550062179565	1
Alisertib	SIDM00332	0.1944985	1.45485520362854	1
Ibrutinib	SIDM01229	5.967441	5.081337928771973	1
WEHI-539	SIDM01247	2.016345	4.1725053787231445	1
Wee1 Inhibitor	SIDM00520	4.358456	2.2966184616088867	1
Vinblastine	SIDM00551	-4.9312215	-1.8964664936065674	1
Pevonedistat	SIDM01093	0.2523885	1.5586793422698975	1
Foretinib	SIDM00291	1.7363955	1.083064079284668	1
Foretinib	SIDM00094	1.5653435	0.9640076160430908	1
Pictilisib	SIDM00793	1.6636619999999998	0.734430730342865	1
Pictilisib	SIDM00537	0.99396	1.7744081020355225	1
Gefitinib	SIDM00120	1.535203	2.663567543029785	1
Entinostat	SIDM00537	2.474831	1.5193891525268555	1
Ulixertinib	SIDM01175	5.028974	2.165774345397949	1
OF-1	SIDM01114	3.141668	3.743169069290161	1
WEHI-539	SIDM00837	3.151681	3.8009138107299805	1
PD173074	SIDM00174	2.560639	3.9641692638397217	1
PD0325901	SIDM00094	0.487572	0.5890109539031982	1
BMS-345541	SIDM00561	2.630748	2.064394950866699	1
P22077	SIDM00537	3.447436	3.290039539337158	1
WIKI4	SIDM00094	3.305857	3.5330283641815186	1
Buparlisib	SIDM00496	0.967132	0.6145997047424316	1
Fulvestrant	SIDM01187	3.108543	4.2554779052734375	1
BIBR-1532	SIDM00539	4.509494	5.4768242835998535	1
Lapatinib	SIDM01090	2.3247495	3.672409772872925	1
I-BRD9	SIDM00120	5.776437	4.158650875091553	1
Nutlin-3a (-)	SIDM01175	5.999285	3.6337857246398926	1
AZD7762	SIDM01187	3.387329	0.33275485038757324	1
Cisplatin	SIDM01247	2.6985016666666666	2.0143558979034424	1
Navitoclax	SIDM00539	2.0957025	1.49555504322052	1
ABT737	SIDM00551	3.170318	2.618216037750244	1
PD0325901	SIDM00699	2.893485	2.3311562538146973	1
Gefitinib	SIDM00551	0.37389	1.6537632942199707	1
PD0325901	SIDM01161	-0.093671	-0.9374740123748779	1
AMG-319	SIDM01233	6.934709	6.143898010253906	1
VX-11e	SIDM00793	2.5536835	2.0270001888275146	1
Entospletinib	SIDM00077	3.654063	4.763803958892822	1
ABT737	SIDM01161	2.185004	2.6215620040893555	1
Dabrafenib	SIDM00174	2.3505525	4.69111967086792	1
Ruxolitinib	SIDM00064	4.497631	4.661298751831055	1
Luminespib	SIDM00077	-3.298306	-3.8413777351379395	1
SCH772984	SIDM00537	2.169278	1.0909665822982788	1
JQ1	SIDM00332	3.7372906666666665	-0.6982097625732422	1
ML323	SIDM00539	4.65822	4.710949897766113	1
BIBR-1532	SIDM00332	6.006542	4.82222843170166	1
Daporinad	SIDM00291	-2.9521885	-4.363291263580322	1
Trametinib	SIDM00064	0.8118909999999999	-0.48889994621276855	1
Ulixertinib	SIDM01093	3.038231	3.1101222038269043	1
PRT062607	SIDM00520	3.903265	2.9448885917663574	1
Wee1 Inhibitor	SIDM01090	1.0045815	1.9622077941894531	1
Alpelisib	SIDM00496	4.988181	2.7505645751953125	1
LCL161	SIDM00537	2.889821	4.219294548034668	1
Afuresertib	SIDM00758	0.90312	2.7822420597076416	1
IWP-2	SIDM01233	4.165703	3.514644145965576	1
GSK1904529A	SIDM01233	3.9482375	3.951903820037842	1
AZD4547	SIDM00561	2.4115863333333336	1.9988596439361572	1
Vinorelbine	SIDM01093	-1.116868	-3.338418483734131	1
GSK591	SIDM00094	5.661344	4.930708885192871	1
Erlotinib	SIDM00291	3.87824	3.341273307800293	1
Gemcitabine	SIDM01161	-4.772914666666666	-3.2390694618225098	1
Luminespib	SIDM01187	-1.8493275	-1.3206896781921387	1
Bortezomib	SIDM00520	-5.360072	-6.304910182952881	1
Docetaxel	SIDM00077	-5.1429990000000005	-6.575920581817627	1
CZC24832	SIDM00520	5.632083	4.960943698883057	1
Sepantronium bromide	SIDM00332	-3.9361025	-4.740006923675537	1
WIKI4	SIDM00561	3.997073	3.43603515625	1
LY2109761	SIDM01233	7.032531	5.911732196807861	1
5-Fluorouracil	SIDM01161	3.030195	4.292594909667969	1
Camptothecin	SIDM00077	-1.557036	-3.34312105178833	1
AGI-6780	SIDM00517	3.418366	3.1218578815460205	1
Leflunomide	SIDM00496	4.853758	5.497308254241943	1
Cisplatin	SIDM00136	4.2153366666666665	3.5839180946350098	1
Irinotecan	SIDM00174	4.185712	5.313192844390869	1
Dactolisib	SIDM00837	-1.535122	-1.599743127822876	1
PLX-4720	SIDM01093	5.057393666666667	4.053549289703369	1
Luminespib	SIDM01161	-4.285549	-3.90714168548584	1
RVX-208	SIDM00561	3.273405	3.673072338104248	1
AZD8055	SIDM01090	-0.4478919999999999	-0.16815567016601562	1
Ipatasertib	SIDM01090	2.939275	3.672877788543701	1
Alpelisib	SIDM01175	5.236079	3.44289231300354	1
Linsitinib	SIDM00174	0.7446755	3.2338271141052246	1
MK-8776	SIDM00837	3.147698	3.286355972290039	1
Cediranib	SIDM00174	1.679054	2.9661507606506348	1
Lapatinib	SIDM00551	1.139281	3.4611358642578125	1
Dabrafenib	SIDM00332	4.480256	3.987093448638916	1
Sepantronium bromide	SIDM00758	-5.8528115	-3.4289207458496094	1
LCL161	SIDM00793	4.2654795	3.650296211242676	1
Afuresertib	SIDM00332	0.004165	2.231186866760254	1
Afatinib	SIDM00120	0.8837033333333334	2.328482151031494	1
PLX-4720	SIDM01161	1.5575443333333332	2.6915597915649414	1
Rapamycin	SIDM00793	-4.9533085	-3.2425341606140137	1
GDC0810	SIDM00537	4.568635	4.590174674987793	1
Epirubicin	SIDM00136	-0.439066	1.6008933782577515	1
VE821	SIDM00793	3.799291	2.0026559829711914	1
WZ4003	SIDM00793	2.961327	2.295870780944824	1
OF-1	SIDM00496	1.497639	5.498836517333984	1
MIM1	SIDM00517	4.40014	4.183853626251221	1
OTX015	SIDM01093	2.36171	2.1044445037841797	1
AZ6102	SIDM01187	3.092977	3.697702407836914	1
Pictilisib	SIDM00120	1.6539020000000002	1.30105459690094	1
Entinostat	SIDM01175	3.7173005	1.9389396905899048	1
Ipatasertib	SIDM01161	3.588662	3.4139695167541504	1
PD173074	SIDM00517	2.4429855	3.6483047008514404	1
Ibrutinib	SIDM00244	3.188663	4.806610584259033	1
WZ4003	SIDM00758	2.790166	5.810295581817627	1
Dabrafenib	SIDM00517	4.69498	4.753750801086426	1
Dactinomycin	SIDM00719	-1.3079075	-2.1733615398406982	1
Sepantronium bromide	SIDM00520	0.1098735	-4.907893657684326	1
Ibrutinib	SIDM01161	5.258113	5.300900459289551	1
WIKI4	SIDM00332	3.825648	3.3576974868774414	1
Temozolomide	SIDM00174	6.299947	6.479454517364502	1
Sabutoclax	SIDM01093	0.879409	0.04493355751037598	1
WEHI-539	SIDM00077	4.280956	3.8481080532073975	1
GSK591	SIDM01090	4.134562	5.0564985275268555	1
Osimertinib	SIDM00699	0.83438	1.5180491209030151	1
Wnt-C59	SIDM00244	3.2864635	3.479668378829956	1
AZ6102	SIDM00244	1.465184	1.5284861326217651	1
Camptothecin	SIDM00699	-1.398169	-0.7091894149780273	1
Epirubicin	SIDM01114	-1.779785	-1.7504467964172363	1
AT13148	SIDM00561	3.532053	2.5673062801361084	1
AGI-5198	SIDM00174	5.560008	6.382682800292969	1
5-Fluorouracil	SIDM00539	2.7536245	4.650619029998779	1
WEHI-539	SIDM00758	3.248434	5.4373650550842285	1
Lapatinib	SIDM00837	1.161608	3.0036184787750244	1
Ruxolitinib	SIDM00244	4.2848475	4.2476043701171875	1
GSK1904529A	SIDM00793	2.959205	2.527167558670044	1
Fulvestrant	SIDM00517	4.708055333333333	3.8121964931488037	1
AGI-6780	SIDM00758	3.2534650000000003	3.8419361114501953	1
BMS-536924	SIDM01247	3.087073	1.7614691257476807	1
AT13148	SIDM01175	5.400073	2.0935935974121094	1
5-Fluorouracil	SIDM00094	6.532614	5.122594356536865	1
Osimertinib	SIDM00136	2.306869	2.8495304584503174	1
LY2109761	SIDM00565	6.165009	5.14918327331543	1
Vorinostat	SIDM00094	1.7743125000000002	1.2917147874832153	1
IWP-2	SIDM00496	3.046377	3.256605625152588	1
Navitoclax	SIDM00291	3.534331	2.1686291694641113	1
Dactolisib	SIDM00174	-2.6550805000000004	-2.1728994846343994	1
MN-64	SIDM00699	5.546778	5.051582336425781	1
Docetaxel	SIDM00520	-2.735106333333333	-5.4680047035217285	1
Dactinomycin	SIDM00565	-2.5536765	-3.0691800117492676	1
EPZ004777	SIDM00520	5.306271	5.168670177459717	1
LY2109761	SIDM01093	5.627295	5.010829925537109	1
Vinblastine	SIDM01175	-2.0437295	-4.15016508102417	1
Trametinib	SIDM01247	1.5800835	1.409529685974121	1
Alpelisib	SIDM00120	5.015239	3.8704912662506104	1
VX-11e	SIDM00561	1.983914	1.8573983907699585	1
MK-2206	SIDM00719	2.6163175	2.361363410949707	1
I-BRD9	SIDM01229	5.656337	4.401327133178711	1
Ribociclib	SIDM00332	3.521047	1.8284136056900024	1
Afuresertib	SIDM00174	1.023732	3.3665997982025146	1
PD173074	SIDM01187	4.230237	4.1758809089660645	1
Ibrutinib	SIDM01114	4.188527	2.8028311729431152	1
LCL161	SIDM00539	3.726679	5.166008472442627	1
GSK2578215A	SIDM00332	5.782226	4.181418418884277	1
Sepantronium bromide	SIDM00551	-5.741408	-4.757929801940918	1
Epirubicin	SIDM00520	-1.066622	-0.8793959617614746	1
VX-11e	SIDM00565	3.441828	3.362178325653076	1
Vorinostat	SIDM01229	0.675967	0.7848207950592041	1
Paclitaxel	SIDM00565	-1.690812	-3.865297317504883	1
AZD5582	SIDM00537	3.92572	3.641145706176758	1
Osimertinib	SIDM01247	1.898351	1.5715610980987549	1
IWP-2	SIDM01161	3.146002	3.50015926361084	1
AGI-6780	SIDM00120	3.74298	2.9378318786621094	1
Uprosertib	SIDM00793	2.3557995	0.9142470359802246	1
Cytarabine	SIDM01175	3.3157335000000003	1.2458226680755615	1
Irinotecan	SIDM01093	4.219158	3.052546977996826	1
Venetoclax	SIDM00565	3.758442	3.1409664154052734	1
WZ4003	SIDM01175	6.378796	3.921004295349121	1
AZD4547	SIDM01187	5.160375	3.474522113800049	1
MN-64	SIDM01114	3.75911	3.8230040073394775	1
Vinorelbine	SIDM00758	-2.6503165	-1.916097640991211	1
Ipatasertib	SIDM00551	3.17678	4.858911037445068	1
AZD5582	SIDM00520	3.6002345	1.135340690612793	1
GDC0810	SIDM01161	5.414637	4.70304536819458	1
Fulvestrant	SIDM00699	4.510726	3.0132079124450684	1
Oxaliplatin	SIDM00077	4.8401155	5.395339012145996	1
Savolitinib	SIDM00758	-3.00069	3.037703275680542	1
Epirubicin	SIDM00094	-0.60696	-0.33251070976257324	1
Crizotinib	SIDM00174	3.147926	3.092365026473999	1
MK-8776	SIDM00561	0.120184	0.19492840766906738	1
Fulvestrant	SIDM00077	3.571838	3.8973615169525146	1
Olaparib	SIDM00496	4.070839	3.8501009941101074	1
Erlotinib	SIDM01233	2.709024	2.4341580867767334	1
Gefitinib	SIDM00517	-2.130556	1.8983235359191895	1
Trametinib	SIDM00077	0.595089	-1.4034700393676758	1
PD173074	SIDM01161	3.4350355	3.1733813285827637	1
Alpelisib	SIDM00837	1.969695	2.7792277336120605	1
Cytarabine	SIDM00758	3.479224	0.9554635286331177	1
PRT062607	SIDM01093	3.911739	4.072330951690674	1
GSK2578215A	SIDM00174	4.705186	6.212067604064941	1
VE821	SIDM01229	4.371044	4.200201988220215	1
Niraparib	SIDM01114	3.848607	3.592026710510254	1
Savolitinib	SIDM00520	3.893398	3.2846548557281494	1
OSI-027	SIDM00174	5.4459475	3.9228179454803467	1
AZD5582	SIDM01233	4.572394	4.076075553894043	1
Dactolisib	SIDM01161	-2.867519	-2.993142604827881	1
Pevonedistat	SIDM00517	-0.5888385	0.712256908416748	1
PFI3	SIDM00077	5.872042	5.675988674163818	1
Obatoclax Mesylate	SIDM00699	0.4725165	-0.48839712142944336	1
Afatinib	SIDM01187	1.022277	2.767500162124634	1
Foretinib	SIDM00837	-0.777049	-0.10099780559539795	1
ABT737	SIDM01090	4.587968	2.7406413555145264	1
LY2109761	SIDM00517	5.097806	6.095275402069092	1
Venetoclax	SIDM00793	3.574827	-0.6009807586669922	1
AZ960	SIDM00793	3.980346	-0.40518176555633545	1
Ibrutinib	SIDM00517	1.617504	5.4264750480651855	1
XAV939	SIDM00332	3.5698035	3.5110490322113037	1
VX-11e	SIDM00520	3.948291	3.7446365356445312	1
GSK2578215A	SIDM00291	4.707653	5.719370365142822	1
Afuresertib	SIDM01229	4.327843	2.9919495582580566	1
Foretinib	SIDM00496	0.8200784999999999	0.3722357749938965	1
MN-64	SIDM01229	5.873293	5.312680721282959	1
OF-1	SIDM01161	5.30723	5.046255111694336	1
Oxaliplatin	SIDM00291	4.177433000000001	4.598330497741699	1
XAV939	SIDM01093	3.8114655	3.8740830421447754	1
IWP-2	SIDM01090	3.294412	3.658267021179199	1
AZD5582	SIDM01090	1.334413	4.08726167678833	1
Ruxolitinib	SIDM00758	5.334856	5.117592811584473	1
Tamoxifen	SIDM00517	4.295147	3.858699083328247	1
Cytarabine	SIDM01161	-3.8916155	0.24805688858032227	1
Talazoparib	SIDM00077	2.3741905	0.9194817543029785	1
BMS-345541	SIDM00539	1.8645325	2.898665428161621	1
Pevonedistat	SIDM00793	-0.682114	-1.454263687133789	1
Fulvestrant	SIDM00332	4.215636666666666	3.0120739936828613	1
AZD4547	SIDM00565	3.013632666666666	2.834146499633789	1
Talazoparib	SIDM01233	4.229849	4.901437759399414	1
PCI-34051	SIDM01161	3.414567	4.782833099365234	1
Afuresertib	SIDM00517	4.480448	3.249582290649414	1
Gefitinib	SIDM00793	2.5567010000000003	2.0868778228759766	1
Osimertinib	SIDM00551	1.023755	1.267039179801941	1
Venetoclax	SIDM00539	2.860125	3.165175437927246	1
AZ6102	SIDM01233	2.840922	2.3258626461029053	1
PLX-4720	SIDM00699	4.839315333333333	3.997283458709717	1
Luminespib	SIDM00174	-3.7359715	-2.586585521697998	1
Leflunomide	SIDM00136	5.287426	5.6586079597473145	1
Trametinib	SIDM01233	-1.0143635	-0.38704705238342285	1
AZD7762	SIDM00520	1.1242243333333333	0.18107903003692627	1
Ulixertinib	SIDM00561	2.689404	1.1295804977416992	1
XAV939	SIDM00758	4.7152325	4.6999287605285645	1
Erlotinib	SIDM00758	3.699371	2.766263008117676	1
LY2109761	SIDM00758	5.992858	6.108099460601807	1
GSK2578215A	SIDM00077	4.011484	5.70786714553833	1
PLX-4720	SIDM00291	4.060222666666666	4.550107955932617	1
RVX-208	SIDM00758	4.421157	5.839702129364014	1
Rapamycin	SIDM00758	-4.992753	-1.4153668880462646	1
LCL161	SIDM00699	4.918645	4.056088924407959	1
BMS-536924	SIDM01114	0.7327935	0.29179322719573975	1
Dactinomycin	SIDM00064	-3.3111535000000005	-3.379060745239258	1
Wnt-C59	SIDM01090	3.223326	3.8454527854919434	1
UMI-77	SIDM01247	2.229182	2.0540404319763184	1
VE-822	SIDM00077	3.064781	4.232707500457764	1
XAV939	SIDM00517	4.353711	4.492741584777832	1
AZD7762	SIDM01233	1.4158383333333333	0.20345830917358398	1
Alpelisib	SIDM00551	1.995034	3.8472189903259277	1
Wnt-C59	SIDM00551	2.197624	3.6003103256225586	1
