drug	cell	resp	prediction	fold
AT13148	SIDM00951	3.115308	3.498173236846924	3
Docetaxel	SIDM00489	-6.0402510000000005	-5.807671070098877	3
GSK1904529A	SIDM00842	3.4509160000000003	2.7070789337158203	3
Vinblastine	SIDM00599	-4.199188	-3.9699525833129883	3
AZD4547	SIDM00216	2.217461	3.216383934020996	3
EPZ5676	SIDM01183	5.885961	6.158762454986572	3
AZ6102	SIDM00127	2.871773	2.1487479209899902	3
VX-11e	SIDM00638	3.7944465	2.1367430686950684	3
PD173074	SIDM00218	2.872012	2.7964982986450195	3
AZD3759	SIDM00127	-0.168713	1.2261402606964111	3
MN-64	SIDM00958	3.613054	4.4108567237854	3
Talazoparib	SIDM00410	3.5241585	1.126784324645996	3
Wnt-C59	SIDM01228	3.5013325	3.884110450744629	3
GSK2578215A	SIDM00599	4.916602	4.651683807373047	3
PRT062607	SIDM00259	3.076476	4.029557228088379	3
AZD6738	SIDM00375	1.4658515	2.661379814147949	3
Afatinib	SIDM00417	2.4740496666666663	2.0772457122802734	3
GDC0810	SIDM00417	4.409136	4.483145236968994	3
WIKI4	SIDM00958	3.802448	3.9274027347564697	3
Afuresertib	SIDM00427	2.851877	1.7832577228546143	3
PD0325901	SIDM01245	1.810728	1.6389374732971191	3
Palbociclib	SIDM00427	2.509858	2.625819444656372	3
Daporinad	SIDM00410	-5.0919175	-2.7623956203460693	3
AZD4547	SIDM00958	1.805049	2.2912306785583496	3
Camptothecin	SIDM00596	1.208399	-1.3776185512542725	3
Fulvestrant	SIDM00218	5.846652	4.241940021514893	3
Venetoclax	SIDM00218	5.825945	2.713686227798462	3
P22077	SIDM00427	2.857078	2.3823282718658447	3
I-BET-762	SIDM00218	5.387055999999999	4.5431928634643555	3
LGK974	SIDM00951	3.1647995	2.7598915100097656	3
GSK2606414	SIDM00234	3.568345	4.322134494781494	3
GSK343	SIDM00951	2.5303615	2.404247283935547	3
Nilotinib	SIDM00951	0.5731285	2.436469078063965	3
OTX015	SIDM01197	3.180078	1.2648863792419434	3
Entinostat	SIDM00197	1.457218	0.8039151430130005	3
Talazoparib	SIDM00003	1.7324000000000002	2.4906749725341797	3
WEHI-539	SIDM00308	1.867824	2.686648368835449	3
Gefitinib	SIDM00197	1.9259105	2.1598522663116455	3
Cisplatin	SIDM00488	3.885897666666666	2.1093525886535645	3
Nilotinib	SIDM00504	2.544485	3.344001293182373	3
Ipatasertib	SIDM00410	4.211285	2.1442453861236572	3
Entospletinib	SIDM00003	4.558	3.2800533771514893	3
AZD7762	SIDM00234	-1.3978836666666667	1.2344615459442139	3
Entinostat	SIDM01183	1.309985	1.5188655853271484	3
LCL161	SIDM00951	2.191724	3.161879539489746	3
Uprosertib	SIDM00422	2.78571	2.5896241664886475	3
Cediranib	SIDM01160	1.193948	2.0632596015930176	3
Cytarabine	SIDM01245	-1.056332	-2.911893367767334	3
Entinostat	SIDM00638	4.254784	1.564122200012207	3
SCH772984	SIDM01245	2.557534	2.59964656829834	3
Epirubicin	SIDM00259	-2.073401	-2.6186366081237793	3
Wnt-C59	SIDM00842	3.328526	2.8698863983154297	3
WEHI-539	SIDM00600	4.644782	4.152575492858887	3
Ibrutinib	SIDM00579	4.366077	4.468108177185059	3
I-BRD9	SIDM00504	3.970881	4.691158294677734	3
Cediranib	SIDM01183	1.956182	2.352628469467163	3
Fulvestrant	SIDM00427	2.569967	3.510962963104248	3
Dinaciclib	SIDM00259	-3.943138	-2.0164499282836914	3
Nutlin-3a (-)	SIDM00488	5.626642	4.958802700042725	3
Ruxolitinib	SIDM00003	4.808455	4.564019203186035	3
Ruxolitinib	SIDM00417	4.574752	4.2164154052734375	3
VE-822	SIDM00422	2.210925	3.9372193813323975	3
VE-822	SIDM00308	0.778192	1.2914024591445923	3
PCI-34051	SIDM00427	4.235612	3.2718992233276367	3
Nilotinib	SIDM01095	2.493079	3.346893787384033	3
I-BET-762	SIDM00216	1.359238	1.8965792655944824	3
BMS-754807	SIDM00488	2.2451825000000003	1.1690068244934082	3
BIBR-1532	SIDM00234	4.096859	3.656276226043701	3
Obatoclax Mesylate	SIDM00234	0.194184	-1.0916557312011719	3
WZ4003	SIDM00638	3.309782	3.608715057373047	3
5-Fluorouracil	SIDM00489	4.058545	2.1549623012542725	3
Dactolisib	SIDM01160	-2.775102	-1.4559264183044434	3
XAV939	SIDM01183	3.8906975	4.935848712921143	3
Trametinib	SIDM01160	-0.340908	-1.9082682132720947	3
Sapitinib	SIDM00951	0.369838	4.039265155792236	3
AZ6102	SIDM00003	1.680808	2.4508116245269775	3
Irinotecan	SIDM00259	0.054422	0.443750262260437	3
GSK591	SIDM00504	3.106897	4.697264194488525	3
AZD6738	SIDM00259	1.0315395	0.9022766947746277	3
LCL161	SIDM00259	4.2754125	4.2304511070251465	3
Camptothecin	SIDM00962	-4.959861	-4.7616963386535645	3
AZ6102	SIDM01160	3.23077	2.385230302810669	3
PD173074	SIDM00003	3.303087	3.4135074615478516	3
Navitoclax	SIDM00504	2.4409535	2.934643268585205	3
Dabrafenib	SIDM01095	4.6309795000000005	4.985032081604004	3
PD173074	SIDM00410	2.549251	2.0699551105499268	3
Uprosertib	SIDM00216	1.2152815	2.2785933017730713	3
Dabrafenib	SIDM01245	1.1764525	3.209259033203125	3
AGI-6780	SIDM01228	2.4388785	2.9094808101654053	3
PD0325901	SIDM00410	0.4611350000000001	1.3521087169647217	3
I-BRD9	SIDM00427	3.256866	3.709254264831543	3
Niraparib	SIDM01197	5.96715	5.191619873046875	3
Wee1 Inhibitor	SIDM00218	4.153325499999999	3.6920971870422363	3
Entinostat	SIDM00600	1.677132	0.9315211772918701	3
Foretinib	SIDM00003	-0.1566645	0.2967754602432251	3
UMI-77	SIDM00218	2.982668	3.192199230194092	3
Alisertib	SIDM00216	0.061825	1.046323537826538	3
PD0325901	SIDM00504	-0.2414844999999999	1.0225762128829956	3
Wnt-C59	SIDM00259	2.429857	3.2409157752990723	3
OTX015	SIDM00218	4.125395	3.892756938934326	3
AZD5363	SIDM00417	5.132184	2.0359251499176025	3
Talazoparib	SIDM00638	1.8721315	3.9156084060668945	3
Gefitinib	SIDM01245	1.1821830000000002	1.7885515689849854	3
Buparlisib	SIDM00422	0.692918	0.5310150384902954	3
Obatoclax Mesylate	SIDM00308	-0.0089559999999999	-1.021646499633789	3
PLX-4720	SIDM00488	4.894241	4.735811710357666	3
WZ4003	SIDM00600	3.11566	3.118539571762085	3
Cisplatin	SIDM01245	3.098308	1.824756145477295	3
Paclitaxel	SIDM00417	-2.9036705	-3.983975887298584	3
GSK2578215A	SIDM00259	3.174115	4.918604373931885	3
Trametinib	SIDM00962	-1.851281	1.0901004076004028	3
Entinostat	SIDM00842	2.6211435	0.5902981162071228	3
ML323	SIDM00197	4.584879	4.249059200286865	3
Pevonedistat	SIDM00127	-0.8892899999999999	0.7626832723617554	3
NVP-ADW742	SIDM00958	1.733446	2.418588399887085	3
Gefitinib	SIDM00958	1.9233275	2.10064959526062	3
Temozolomide	SIDM00003	5.5798395	6.243209362030029	3
Talazoparib	SIDM00842	3.5700105000000004	4.218012809753418	3
Temozolomide	SIDM00489	6.1752795	6.343482494354248	3
GSK591	SIDM01197	5.130171	4.221717834472656	3
CZC24832	SIDM00599	3.692434	4.371465682983398	3
Uprosertib	SIDM01095	0.1498584999999999	3.0344085693359375	3
CZC24832	SIDM00375	5.447571	6.100718021392822	3
Gemcitabine	SIDM00410	-1.9178583333333328	-4.1097187995910645	3
PD0325901	SIDM00003	-5.067106000000001	0.14614957571029663	3
MN-64	SIDM01228	4.772622	5.141477584838867	3
VE-822	SIDM00489	4.912834	1.922717571258545	3
Cytarabine	SIDM00218	3.8652995	0.13247686624526978	3
Dactinomycin	SIDM00234	-4.4535350000000005	-2.9757370948791504	3
Osimertinib	SIDM01228	-0.475064	1.5209219455718994	3
Tamoxifen	SIDM00127	3.76195	3.6598668098449707	3
Lapatinib	SIDM01197	4.9946615	2.3615963459014893	3
P22077	SIDM00958	2.143353	2.857008934020996	3
Ulixertinib	SIDM00842	1.842795	0.8257736563682556	3
WEHI-539	SIDM00599	2.270017	3.1800408363342285	3
MK-8776	SIDM00638	3.480905	4.069843769073486	3
PLX-4720	SIDM01245	2.7841566666666666	3.7094216346740723	3
AMG-319	SIDM00417	4.941511	4.9904704093933105	3
Olaparib	SIDM00638	3.014817666666667	3.5681862831115723	3
Vorinostat	SIDM00951	0.235212	-0.10225903987884521	3
Crizotinib	SIDM00596	5.386303	3.81903076171875	3
Dabrafenib	SIDM00216	5.213086	4.546413898468018	3
Vinblastine	SIDM00489	-4.918201	-5.36061429977417	3
VX-11e	SIDM00427	2.557295	3.152726173400879	3
AZ960	SIDM00958	-0.064275	1.0975406169891357	3
NVP-ADW742	SIDM00259	0.84524	1.3429774045944214	3
AGI-6780	SIDM00951	2.2323075	1.8065927028656006	3
Sapitinib	SIDM00375	3.341571	2.4434421062469482	3
Sapitinib	SIDM00218	7.552648	4.954959392547607	3
VE-822	SIDM01197	2.74565	2.873292922973633	3
BIBR-1532	SIDM00127	6.984206	5.839267253875732	3
Lapatinib	SIDM00638	2.912582	0.9901102781295776	3
Venetoclax	SIDM00417	3.086873	2.6310532093048096	3
WZ4003	SIDM00422	3.699697	5.730399131774902	3
Luminespib	SIDM00422	-2.78003	-1.928123950958252	3
Nilotinib	SIDM00259	3.711501	2.2477595806121826	3
Dinaciclib	SIDM00127	-1.574429	-3.6215662956237793	3
NVP-ADW742	SIDM01160	2.786856	3.1988556385040283	3
RVX-208	SIDM00600	4.972898	4.109023571014404	3
MK-2206	SIDM00234	2.3859045	2.7706758975982666	3
VE-822	SIDM00600	2.519552	1.279720664024353	3
5-Fluorouracil	SIDM00127	4.616712	3.9508893489837646	3
Wee1 Inhibitor	SIDM00375	2.004412	3.1408162117004395	3
Nilotinib	SIDM00417	3.1638315	2.6485226154327393	3
AT13148	SIDM00579	5.071847	2.656561851501465	3
Temozolomide	SIDM00488	6.6670815	6.702392101287842	3
VX-11e	SIDM00488	3.9826005	2.178619384765625	3
Afuresertib	SIDM01095	0.703706	2.6587655544281006	3
Entospletinib	SIDM00234	3.252176	4.902565002441406	3
Trametinib	SIDM00599	1.2305135	0.22942930459976196	3
OF-1	SIDM00417	4.061128	4.554281711578369	3
5-Fluorouracil	SIDM00962	1.23026	1.9480416774749756	3
Venetoclax	SIDM00375	3.620611	3.180450439453125	3
Gemcitabine	SIDM00489	-3.942736666666667	-3.6109814643859863	3
Alpelisib	SIDM00410	2.309136	2.3004069328308105	3
Afatinib	SIDM00599	1.892447	2.029237747192383	3
Osimertinib	SIDM00422	1.820734	2.092289924621582	3
LGK974	SIDM01160	3.97856	3.443171739578247	3
AZD3759	SIDM01245	2.19757	2.233599901199341	3
AZ960	SIDM00579	0.057185	0.02614229917526245	3
OF-1	SIDM00259	4.683944	3.700239658355713	3
LCL161	SIDM01245	2.982971	3.268826484680176	3
AZD8186	SIDM00197	2.655407	2.53360915184021	3
AZD6738	SIDM00599	0.620055	1.8636491298675537	3
SB505124	SIDM00842	3.5188466666666667	3.1728436946868896	3
EPZ004777	SIDM01160	6.177362	5.5604400634765625	3
Gemcitabine	SIDM00308	-3.983328666666667	-4.223796367645264	3
Epirubicin	SIDM00599	-2.960873	-0.11094486713409424	3
MK-1775	SIDM00003	-1.006216	0.3301733732223511	3
BMS-536924	SIDM00596	2.7693885	2.3667855262756348	3
Savolitinib	SIDM00962	1.779723	1.2557618618011475	3
Savolitinib	SIDM00638	2.152526	2.8486475944519043	3
Osimertinib	SIDM01183	2.593504	2.263859272003174	3
Cytarabine	SIDM01197	4.292222000000001	-0.5584574341773987	3
I-BET-762	SIDM00422	2.522085	3.4980506896972656	3
Pevonedistat	SIDM00579	2.460542	-1.9912056922912598	3
ABT737	SIDM00600	3.479827	1.9130527973175049	3
EPZ004777	SIDM00003	5.607436	5.231013774871826	3
LGK974	SIDM00504	4.1502765	3.0231738090515137	3
BMS-536924	SIDM00504	2.9301515	2.1285228729248047	3
I-BET-762	SIDM00842	4.778171	2.7396960258483887	3
IWP-2	SIDM00259	1.997786	1.6629198789596558	3
Pevonedistat	SIDM01245	-1.219288	-1.0269050598144531	3
LY2109761	SIDM00234	4.58045	4.8771443367004395	3
Ibrutinib	SIDM01095	5.074249	5.16350793838501	3
Dactolisib	SIDM00216	-1.060358	-1.6057586669921875	3
MK-8776	SIDM00951	0.314011	1.288683295249939	3
OF-1	SIDM00127	6.587802	4.547089576721191	3
Lapatinib	SIDM00127	0.308808	1.5614078044891357	3
Entinostat	SIDM01245	-0.296255	-0.5117254853248596	3
Docetaxel	SIDM00259	-4.8628816666666665	-5.111368656158447	3
AMG-319	SIDM01160	5.835132	5.352867603302002	3
Docetaxel	SIDM01197	-0.0932613333333333	-5.307479381561279	3
Lapatinib	SIDM00427	2.3648635	2.7505011558532715	3
Obatoclax Mesylate	SIDM01160	0.5907385	-1.0150291919708252	3
EPZ004777	SIDM00259	5.052449	4.767167091369629	3
Dinaciclib	SIDM00600	-3.489199	-3.425778388977051	3
Obatoclax Mesylate	SIDM00638	0.7703900000000001	-0.05902475118637085	3
AGI-6780	SIDM01245	1.6497945	1.7953492403030396	3
ABT737	SIDM00234	-1.635272	-0.4281018376350403	3
BMS-345541	SIDM00216	2.351476	2.8815090656280518	3
Rapamycin	SIDM00197	-1.923166	-2.075141191482544	3
Paclitaxel	SIDM00599	-4.318886	-2.555729866027832	3
Linsitinib	SIDM00417	3.168324	3.0359911918640137	3
Cediranib	SIDM00488	1.76105	1.8607654571533203	3
PD173074	SIDM00951	1.831143	2.628500461578369	3
Linsitinib	SIDM00308	3.0076565	3.2861762046813965	3
Dabrafenib	SIDM01228	2.4972905	5.382736682891846	3
MIRA-1	SIDM00951	2.308107	4.249343395233154	3
Ruxolitinib	SIDM00638	4.2732555	4.59419059753418	3
Pictilisib	SIDM00216	0.118202	0.3235209584236145	3
AGI-6780	SIDM00375	2.8157715	3.2789220809936523	3
Wnt-C59	SIDM00600	3.2239995	3.2076501846313477	3
Trametinib	SIDM00197	2.479336	2.2565932273864746	3
Irinotecan	SIDM00427	-0.594101	0.09905654191970825	3
Sepantronium bromide	SIDM01183	-3.7908	-1.656407117843628	3
Vorinostat	SIDM01183	1.1438285	1.596142292022705	3
Niraparib	SIDM00489	4.564233	4.091030597686768	3
Palbociclib	SIDM01197	3.6285725	1.6363825798034668	3
Buparlisib	SIDM01160	1.552091	1.4467233419418335	3
Oxaliplatin	SIDM00127	6.8460405	4.776425838470459	3
Cyclophosphamide	SIDM00234	3.764523	4.983500957489014	3
IWP-2	SIDM00599	2.31699	2.1489527225494385	3
Sapitinib	SIDM00962	3.348192	3.3217363357543945	3
SCH772984	SIDM00308	-1.390808	0.9170223474502563	3
Camptothecin	SIDM00234	-4.341385	-2.221100330352783	3
PD173074	SIDM00489	3.5064365	3.071932315826416	3
IWP-2	SIDM00218	4.740623	3.4995222091674805	3
AGI-6780	SIDM00488	3.6037615	2.8885655403137207	3
VE-822	SIDM01228	2.112062	4.409439563751221	3
MN-64	SIDM00197	5.52101	4.307304382324219	3
Uprosertib	SIDM00951	2.293383	2.0968806743621826	3
AGI-6780	SIDM01197	4.2036325	2.8636252880096436	3
Epirubicin	SIDM00422	-2.465785	0.3626634478569031	3
XAV939	SIDM01197	5.6556545	4.628039360046387	3
MIM1	SIDM00127	2.680879	3.864506483078003	3
LCL161	SIDM01160	3.8352625	4.606476783752441	3
AZD8186	SIDM00596	3.82297	2.3766918182373047	3
Cytarabine	SIDM00197	2.011151	-1.5513951778411865	3
VX-11e	SIDM00003	-0.273066	2.5875308513641357	3
Nilotinib	SIDM00003	2.798626	2.944181442260742	3
Sorafenib	SIDM00579	2.055096	1.9997444152832031	3
Linsitinib	SIDM00127	2.6927925	2.8681278228759766	3
AZD6738	SIDM00489	0.5046714999999999	1.0884478092193604	3
I-BRD9	SIDM00951	2.062601	2.8979318141937256	3
PLX-4720	SIDM00427	3.4623156666666666	3.831928253173828	3
Dinaciclib	SIDM01095	-3.403783	-2.568598747253418	3
LY2109761	SIDM00417	4.821767	5.230830669403076	3
Epirubicin	SIDM00127	-0.904148	-0.5561779141426086	3
XAV939	SIDM01160	3.4476305	4.353697776794434	3
LGK974	SIDM00234	2.3276625	3.038205146789551	3
AZD6738	SIDM00216	2.582673	0.6855224967002869	3
OTX015	SIDM00489	2.188297	0.83055579662323	3
Cytarabine	SIDM00003	-0.7194689999999999	-0.3403823971748352	3
Entinostat	SIDM00308	0.6990555	0.6164212226867676	3
Venetoclax	SIDM01245	1.447088	-0.716741144657135	3
Crizotinib	SIDM00958	-0.507999	2.0050289630889893	3
MIRA-1	SIDM00422	4.607843	5.415561199188232	3
MK-8776	SIDM00417	3.046407	1.9040446281433105	3
Wee1 Inhibitor	SIDM00488	2.2314905	2.1348376274108887	3
Lapatinib	SIDM00504	3.462631	3.3576207160949707	3
P22077	SIDM00417	4.230637	2.5170211791992188	3
AT13148	SIDM00375	5.678002	4.359044075012207	3
GSK591	SIDM00958	3.63464	3.7045083045959473	3
PRT062607	SIDM00579	1.419177	2.2164711952209473	3
EPZ004777	SIDM00504	4.600683	5.183681011199951	3
Palbociclib	SIDM00488	2.1315325	2.1924939155578613	3
Temozolomide	SIDM00216	6.318619	6.115644931793213	3
Olaparib	SIDM00308	2.895234	3.1432065963745117	3
GSK1904529A	SIDM00259	3.2281865	2.8997793197631836	3
Ulixertinib	SIDM00003	-0.559543	1.9311816692352295	3
Paclitaxel	SIDM00422	-3.158713	-2.4855291843414307	3
Trametinib	SIDM00127	-3.0805295	0.264675498008728	3
Vorinostat	SIDM00638	0.978147	0.5008463859558105	3
PRT062607	SIDM00127	3.482897	1.8752472400665283	3
AZD4547	SIDM00842	1.9953986666666663	1.1897928714752197	3
Nilotinib	SIDM01197	4.195088	2.214850425720215	3
Uprosertib	SIDM00218	6.5151765	3.8642187118530273	3
Pevonedistat	SIDM00489	-0.3882924999999999	-0.7611902356147766	3
Niraparib	SIDM01228	4.303324	5.358245372772217	3
Pevonedistat	SIDM00218	4.4106165	1.2523502111434937	3
IWP-2	SIDM00003	3.321164	2.2993409633636475	3
GSK2578215A	SIDM00234	3.722506	5.025975704193115	3
NVP-ADW742	SIDM00599	0.767506	2.0539228916168213	3
ML323	SIDM00427	3.906178	4.120827674865723	3
Ibrutinib	SIDM00308	1.208412	3.5654678344726562	3
Ipatasertib	SIDM00216	2.674203	2.795849561691284	3
Irinotecan	SIDM01228	3.826294	2.16084361076355	3
Lapatinib	SIDM00308	2.9925275	2.5913784503936768	3
Tamoxifen	SIDM00504	3.66722	3.381768226623535	3
Talazoparib	SIDM00259	-1.8658705	0.26601946353912354	3
AT13148	SIDM01183	2.990258	5.653564929962158	3
AZD3759	SIDM00962	2.66678	2.070366144180298	3
LGK974	SIDM00489	2.3765755	2.971836566925049	3
WIKI4	SIDM00951	3.675327	3.1215481758117676	3
CZC24832	SIDM00579	4.952553	4.4402546882629395	3
Dinaciclib	SIDM01228	-3.470655	-1.100196123123169	3
GSK2606414	SIDM00842	3.195126	3.9245810508728027	3
Bortezomib	SIDM01095	-3.893463	-5.781813621520996	3
WEHI-539	SIDM01197	2.230605	4.894347667694092	3
Afatinib	SIDM00579	2.453146	2.0373733043670654	3
Alisertib	SIDM00600	1.5379355	-0.5284803509712219	3
GDC0810	SIDM00596	5.455785	6.214132308959961	3
I-BRD9	SIDM00489	5.045764	3.342942714691162	3
Epirubicin	SIDM00308	-1.276065	-2.269493579864502	3
Irinotecan	SIDM00489	1.483091	0.37669938802719116	3
Trametinib	SIDM00488	0.6641485	-2.7887332439422607	3
Camptothecin	SIDM00951	-4.324437	-4.305026531219482	3
I-BRD9	SIDM00422	5.412342	5.215569019317627	3
Bortezomib	SIDM00958	-5.828718	-5.3039631843566895	3
GSK2578215A	SIDM00410	3.75953	4.431866645812988	3
VX-11e	SIDM00958	2.169502	3.145163059234619	3
BIBR-1532	SIDM00488	4.895741	5.5868024826049805	3
Camptothecin	SIDM00842	-1.334407	-1.413464069366455	3
Ruxolitinib	SIDM00427	3.916234	4.075955867767334	3
GSK343	SIDM00234	3.425479	2.940913200378418	3
Foretinib	SIDM00259	-0.6054444999999999	-0.5152540802955627	3
Sorafenib	SIDM00216	2.141864	1.9584479331970215	3
Navitoclax	SIDM00259	2.8182365000000003	-0.3885646462440491	3
RVX-208	SIDM01245	3.292952	3.6341605186462402	3
Palbociclib	SIDM01228	2.585767	2.8879480361938477	3
AGI-6780	SIDM01183	2.4210175	3.5353660583496094	3
ABT737	SIDM00638	2.256013	1.1674821376800537	3
PFI3	SIDM00234	4.851364	4.947525501251221	3
Epirubicin	SIDM00216	-2.309721	-1.1360411643981934	3
Dactolisib	SIDM00638	-1.3277085	-2.2194790840148926	3
GSK2578215A	SIDM00638	4.297456	4.630587100982666	3
Epirubicin	SIDM00504	-1.054532	-0.2744017243385315	3
Bortezomib	SIDM00218	-1.827776	-5.600033283233643	3
Ruxolitinib	SIDM01095	4.2965835	4.6412458419799805	3
PRT062607	SIDM00842	4.580988	2.4623453617095947	3
Palbociclib	SIDM01245	0.1326279999999999	0.7278794646263123	3
Alpelisib	SIDM01095	2.18906	3.531736373901367	3
Gemcitabine	SIDM00003	-3.444606333333333	-3.6116690635681152	3
AMG-319	SIDM00427	3.692074	4.252392292022705	3
Osimertinib	SIDM00600	1.508933	1.5657789707183838	3
AZD4547	SIDM00197	2.191353666666666	1.7784276008605957	3
Niraparib	SIDM00422	2.704034	5.259646892547607	3
WEHI-539	SIDM00417	5.287506	4.020349025726318	3
Bortezomib	SIDM00234	-3.554791	-4.924397945404053	3
Temozolomide	SIDM00600	5.6512515	5.638077259063721	3
MK-1775	SIDM00504	-0.4951	1.1810953617095947	3
AGI-5198	SIDM01095	3.51208	3.9956412315368652	3
Crizotinib	SIDM00003	2.168281	2.5446901321411133	3
P22077	SIDM01095	3.674009	4.861948013305664	3
AZ960	SIDM00596	4.601757	2.841933488845825	3
Vinblastine	SIDM00234	-5.315699	-2.3733701705932617	3
Luminespib	SIDM00427	-2.877527	-3.432762622833252	3
Ipatasertib	SIDM00417	5.651239	2.48207426071167	3
AZD8186	SIDM00600	2.5127110000000004	2.367360830307007	3
Afatinib	SIDM00489	-1.6928553333333332	0.5352336764335632	3
BIBR-1532	SIDM00579	4.771531	4.082921504974365	3
LY2109761	SIDM01095	4.570498	5.708160877227783	3
NVP-ADW742	SIDM00951	1.640213	2.20890736579895	3
AGI-6780	SIDM00427	2.1034040000000003	2.3536272048950195	3
AT13148	SIDM00417	3.159847	3.948380947113037	3
UMI-77	SIDM00488	1.838404	3.2035584449768066	3
GSK2578215A	SIDM00488	5.082736	5.295337200164795	3
Cytarabine	SIDM00422	2.742722	1.5667359828948975	3
MN-64	SIDM00600	5.180305	4.232780456542969	3
Paclitaxel	SIDM00308	-4.234919	-4.409916877746582	3
Gemcitabine	SIDM00958	-4.5253745	-3.391239643096924	3
XAV939	SIDM00003	4.638605500000001	3.713726043701172	3
AZD3759	SIDM00197	2.573715	2.5349178314208984	3
5-Fluorouracil	SIDM00003	4.382017	4.526179313659668	3
AGI-5198	SIDM01245	2.466126	3.7883858680725098	3
AZD6738	SIDM01197	3.4672135	0.8748855590820312	3
Bortezomib	SIDM00427	-4.6698715	-5.422657489776611	3
GSK2606414	SIDM00422	2.949495	4.659327983856201	3
Dactinomycin	SIDM00308	-5.087619999999999	-5.5545220375061035	3
ML323	SIDM00422	3.016276	4.752293109893799	3
SCH772984	SIDM00488	3.10178	1.2587400674819946	3
Luminespib	SIDM00003	-2.126606	-3.5650887489318848	3
AZD8186	SIDM01183	3.4917355	4.275503158569336	3
BMS-536924	SIDM00375	2.2456775	2.0091054439544678	3
Ipatasertib	SIDM00127	3.16261	2.2532994747161865	3
LGK974	SIDM00003	3.6093915	3.15866756439209	3
Camptothecin	SIDM00638	-2.661788	-2.380331039428711	3
OF-1	SIDM00638	3.550896	4.2958269119262695	3
Temozolomide	SIDM00958	4.777634	4.9467692375183105	3
Vinorelbine	SIDM00504	-5.2681695	-4.288497447967529	3
SCH772984	SIDM00234	1.449255	1.7020268440246582	3
AZD5582	SIDM00842	4.0993005	0.5123950242996216	3
Crizotinib	SIDM00579	1.3066165	0.8939289450645447	3
GSK343	SIDM01183	4.3272975	4.121115684509277	3
BMS-536924	SIDM00488	1.192483	1.4495713710784912	3
Fulvestrant	SIDM00951	3.201739	3.3883471488952637	3
Sorafenib	SIDM00842	0.6681395	1.9328293800354004	3
Oxaliplatin	SIDM00308	2.495163	2.15578556060791	3
ABT737	SIDM00599	-0.596664	1.790294885635376	3
MIRA-1	SIDM01245	3.493678	3.4480013847351074	3
Buparlisib	SIDM00218	2.78489	1.1624789237976074	3
PCI-34051	SIDM00375	5.323745	5.5038862228393555	3
AZD7762	SIDM01095	-2.307558333333333	-0.32474130392074585	3
Leflunomide	SIDM00951	3.771899	4.109278202056885	3
Erlotinib	SIDM00375	2.685965	1.8258590698242188	3
Temozolomide	SIDM00417	5.707544	5.861504077911377	3
Dinaciclib	SIDM00216	-3.899734	-2.8518476486206055	3
AT13148	SIDM00842	4.375098	3.88508939743042	3
IWP-2	SIDM01228	2.710122	2.976825475692749	3
Ruxolitinib	SIDM00596	5.1080705	5.446883678436279	3
RVX-208	SIDM01095	5.046265	4.965012073516846	3
PD0325901	SIDM00951	0.7941615000000001	1.7065272331237793	3
Vorinostat	SIDM01245	-0.9194215	-0.39689868688583374	3
ML323	SIDM00417	4.504175	4.297548294067383	3
Entospletinib	SIDM00599	4.738682	2.917280673980713	3
Cyclophosphamide	SIDM00127	6.470607	5.811630725860596	3
Oxaliplatin	SIDM01095	4.4865205	5.7991862297058105	3
XAV939	SIDM00488	1.5584355	3.88638973236084	3
PCI-34051	SIDM00958	1.994639	2.821842670440674	3
AGI-5198	SIDM00259	4.087007	4.030747413635254	3
BMS-536924	SIDM00842	-0.349625	0.5696151852607727	3
Rapamycin	SIDM00638	-0.418743	-2.5033445358276367	3
AZ6102	SIDM01095	1.904151	2.437030076980591	3
PD0325901	SIDM00962	-1.3749155	0.8760566711425781	3
Wee1 Inhibitor	SIDM01245	0.438602	0.5605778694152832	3
LGK974	SIDM00579	3.62638	3.0843896865844727	3
MN-64	SIDM00218	7.924091	4.637577056884766	3
GSK1904529A	SIDM00417	3.0525725	2.9716434478759766	3
Bortezomib	SIDM00638	-3.640634	-5.0341267585754395	3
PRT062607	SIDM00003	2.377551	2.6854264736175537	3
VE-822	SIDM00216	4.243484	2.570007801055908	3
Nilotinib	SIDM00197	3.346957	3.096515417098999	3
WEHI-539	SIDM00375	5.875325	4.365913391113281	3
AZD4547	SIDM00600	2.503740333333333	2.079185962677002	3
Afuresertib	SIDM00599	1.150723	1.7702949047088623	3
WZ4003	SIDM01245	1.348644	3.2270283699035645	3
Nutlin-3a (-)	SIDM00003	4.727942499999999	4.415038108825684	3
I-BRD9	SIDM01183	5.595096	5.66703462600708	3
Cytarabine	SIDM01183	2.61089	2.424740791320801	3
Olaparib	SIDM00504	2.277376333333333	3.7389204502105713	3
LGK974	SIDM00600	2.942021	3.2951107025146484	3
Nutlin-3a (-)	SIDM00427	3.298549	4.281773567199707	3
ML323	SIDM01183	3.508634	5.2751784324646	3
Cediranib	SIDM01245	0.588769	1.9920222759246826	3
ABT737	SIDM00504	3.286896	3.368244171142578	3
Linsitinib	SIDM01245	2.806668	2.774635076522827	3
Pictilisib	SIDM00488	0.4837073333333333	0.5193333625793457	3
BMS-345541	SIDM00427	2.2104445	2.0430209636688232	3
AZ960	SIDM00259	-0.874159	2.2313947677612305	3
AT13148	SIDM00600	4.543019	3.2833335399627686	3
Gefitinib	SIDM00488	2.0247435	1.732494831085205	3
