drug	cell	resp	prediction	fold
OTX015	SIDM01159	2.514232	2.1638646125793457	2
BMS-754807	SIDM00216	-1.291566	-0.03074336051940918	3
Sabutoclax	SIDM00308	-1.98858	-0.5049010515213013	3
Wee1 Inhibitor	SIDM00489	0.980307	1.450290560722351	3
Ruxolitinib	SIDM00599	4.3168945	4.177239418029785	3
GSK2578215A	SIDM00218	7.581259	5.641913414001465	3
ML323	SIDM00951	2.854192	3.408280849456787	3
PLX-4720	SIDM00958	2.607257333333333	3.9334564208984375	3
AGI-6780	SIDM00579	2.1536795	2.0863280296325684	3
VX-11e	SIDM00197	3.5317465	3.876319408416748	3
Uprosertib	SIDM00417	4.6382995000000005	2.5207417011260986	3
Ipatasertib	SIDM00596	5.244861	3.8908772468566895	3
Foretinib	SIDM00410	0.6407845	0.416727215051651	3
Wee1 Inhibitor	SIDM00003	1.012738	1.4880958795547485	3
IWP-2	SIDM00422	2.032252	2.253340244293213	3
Leflunomide	SIDM00427	4.257889	4.620810031890869	3
Gefitinib	SIDM01228	0.2812125000000001	1.9543412923812866	3
Entospletinib	SIDM00375	4.530611	3.6973519325256348	3
Dactolisib	SIDM00504	-3.4105480000000004	-2.267426013946533	3
Nilotinib	SIDM01160	3.765993	3.494234085083008	3
Alpelisib	SIDM00962	4.46513	2.2624166011810303	3
Cisplatin	SIDM01197	5.9172183333333335	3.2372069358825684	3
Cisplatin	SIDM00842	2.6765326666666667	3.43118953704834	3
PD173074	SIDM00259	3.424969	1.764242172241211	3
Daporinad	SIDM01245	-6.725857	-5.912838935852051	3
Afuresertib	SIDM00127	1.532706	2.281346559524536	3
Trametinib	SIDM00234	-0.6844520000000001	0.23255375027656555	3
Navitoclax	SIDM00197	-2.674453	0.1555812656879425	3
Trametinib	SIDM00600	-3.9769335	-1.013425350189209	3
BMS-536924	SIDM01095	-0.1175565	1.3732867240905762	3
PD0325901	SIDM00638	0.9421035	-2.769293785095215	3
AZD7762	SIDM01183	0.2055136666666666	1.4565601348876953	3
Dasatinib	SIDM00488	-0.674317	-1.109478235244751	3
Buparlisib	SIDM00638	0.366617	0.3967941403388977	3
Linsitinib	SIDM00410	3.46691	3.377749443054199	3
GSK591	SIDM00427	4.140573	3.969045639038086	3
Luminespib	SIDM00951	-3.966141	-2.898982048034668	3
Palbociclib	SIDM00599	3.0441155	3.088796615600586	3
Savolitinib	SIDM00422	1.949934	1.3727850914001465	3
Palbociclib	SIDM00638	4.2234255	1.7378292083740234	3
VE-822	SIDM01095	1.836412	4.390371799468994	3
Venetoclax	SIDM00951	2.499558	0.6585480570793152	3
Vorinostat	SIDM00427	0.38209	0.6088289022445679	3
Dactinomycin	SIDM00218	0.3218264999999999	-2.5987205505371094	3
GSK1904529A	SIDM01160	3.757111	3.1568455696105957	3
Foretinib	SIDM00216	-0.8940250000000001	0.39906057715415955	3
AZD5582	SIDM00218	5.3412885	4.4123711585998535	3
AZD4547	SIDM00308	2.083488	2.3924593925476074	3
Dasatinib	SIDM00375	0.144782	-0.5640283823013306	3
Ruxolitinib	SIDM00216	4.587106	4.4646148681640625	3
Cyclophosphamide	SIDM00410	4.300019	4.463851451873779	3
PLX-4720	SIDM00218	4.766183333333333	4.584497451782227	3
Cytarabine	SIDM00427	-1.211762	-1.0519908666610718	3
Savolitinib	SIDM00375	2.619515	3.4623985290527344	3
Palbociclib	SIDM00842	2.157672	2.587956428527832	3
Cisplatin	SIDM00003	3.28203	2.7682719230651855	3
WIKI4	SIDM00842	3.679508	3.848268985748291	3
5-Fluorouracil	SIDM00958	2.850447	2.5293097496032715	3
Fulvestrant	SIDM01197	4.608084666666667	3.7777867317199707	3
MN-64	SIDM00417	4.507898	4.679125785827637	3
Ulixertinib	SIDM00958	1.1968715	2.142707347869873	3
Uprosertib	SIDM00958	2.929456	1.807346224784851	3
Daporinad	SIDM01197	-2.9276090000000003	-6.803214073181152	3
Taselisib	SIDM01160	3.722257	0.6092267632484436	3
NVP-ADW742	SIDM00638	2.710726	1.7562916278839111	3
Crizotinib	SIDM00489	2.473663	1.2794928550720215	3
Ulixertinib	SIDM01228	1.711931	1.6487168073654175	3
Cisplatin	SIDM00216	2.102376	2.2985997200012207	3
Docetaxel	SIDM00375	-3.4546956666666664	-3.1500649452209473	3
AGI-5198	SIDM00308	4.280853	4.396485328674316	3
PRT062607	SIDM01095	3.05884	3.3542447090148926	3
Cediranib	SIDM00958	0.429045	1.7610923051834106	3
Uprosertib	SIDM01160	5.2569125	3.123591899871826	3
AZD4547	SIDM01197	3.5791733333333333	2.8357791900634766	3
AZD5363	SIDM01245	2.748978	1.670495629310608	3
CZC24832	SIDM00842	4.643635	4.784680366516113	3
BIBR-1532	SIDM01197	6.279662	4.465074062347412	3
AZD4547	SIDM00488	3.6560936666666666	2.7611236572265625	3
AMG-319	SIDM00218	7.23577	5.224645614624023	3
I-BRD9	SIDM00127	5.308305	3.363414764404297	3
Epirubicin	SIDM01228	-1.496516	-0.003574967384338379	3
Dactolisib	SIDM00842	-1.838404	-2.1440224647521973	3
P22077	SIDM00234	2.972383	3.452037811279297	3
P22077	SIDM00596	5.11993	4.923721790313721	3
Niraparib	SIDM00127	6.221035	3.454387664794922	3
ABT737	SIDM00962	-2.765518	-3.228787899017334	3
AZD3759	SIDM00579	2.146886	2.4938440322875977	3
AZD5363	SIDM00579	3.025458	2.002704620361328	3
5-Fluorouracil	SIDM00410	0.3689429999999999	2.280245304107666	3
Cediranib	SIDM00308	0.4148	2.02508282661438	3
Camptothecin	SIDM00599	-4.371271	-1.6789990663528442	3
Sabutoclax	SIDM01197	0.58037	0.7456222772598267	3
IWP-2	SIDM00308	2.014507	1.6624373197555542	3
Nutlin-3a (-)	SIDM00962	0.282888	3.303497314453125	3
GDC0810	SIDM00375	5.476823	5.413008689880371	3
SB505124	SIDM00216	3.0864085	3.5867600440979004	3
Nilotinib	SIDM00489	3.1715445	2.0785388946533203	3
Oxaliplatin	SIDM00003	4.0931755	5.23903226852417	3
Osimertinib	SIDM00218	5.205943	2.7591552734375	3
Venetoclax	SIDM00216	2.144307	1.732251763343811	3
Erlotinib	SIDM00216	0.774098	2.42862606048584	3
5-Fluorouracil	SIDM00216	2.7291325	2.170961380004883	3
Pevonedistat	SIDM00638	0.5442485000000001	0.674290657043457	3
GSK2606414	SIDM00259	3.533958	3.195585250854492	3
Oxaliplatin	SIDM00488	6.628916	5.314652442932129	3
MK-8776	SIDM01183	4.322739	4.086602687835693	3
Afatinib	SIDM01228	-2.1754453333333337	2.150031089782715	3
PFI3	SIDM00197	5.552338	4.494246006011963	3
Niraparib	SIDM00216	3.93053	3.5532898902893066	3
BMS-345541	SIDM00489	3.436412	2.182039260864258	3
Entinostat	SIDM00003	1.426735	2.0135316848754883	3
Erlotinib	SIDM00308	1.8881695	2.8199501037597656	3
Buparlisib	SIDM00308	0.607357	0.5251168608665466	3
Sepantronium bromide	SIDM00579	0.360967	-4.246603965759277	3
Trametinib	SIDM00579	-1.4274165	0.2873293161392212	3
Dasatinib	SIDM00417	2.195929	1.8167632818222046	3
Pictilisib	SIDM00427	1.0375563333333335	1.1532840728759766	3
AMG-319	SIDM00375	4.700484	5.615326881408691	3
Linsitinib	SIDM01183	3.956882	3.348794460296631	3
AZ960	SIDM00427	-0.263915	1.0951600074768066	3
Savolitinib	SIDM01197	3.46428	1.827724814414978	3
Leflunomide	SIDM00962	3.323018	3.475742816925049	3
AGI-5198	SIDM00003	3.960265	5.162090301513672	3
EPZ004777	SIDM00308	5.272974	4.489762783050537	3
Gefitinib	SIDM00308	1.6426905	2.0823917388916016	3
Palbociclib	SIDM00504	0.8491955	2.8684134483337402	3
Trametinib	SIDM01245	1.474533	1.7263749837875366	3
Cyclophosphamide	SIDM00600	4.162443	4.239017486572266	3
Tamoxifen	SIDM00599	3.3496205	3.285447597503662	3
PRT062607	SIDM01245	1.622944	1.4818646907806396	3
EPZ5676	SIDM00958	3.686557	4.437372207641602	3
AZD8186	SIDM00308	3.622713	2.934567928314209	3
AGI-5198	SIDM00375	4.792444	5.203136444091797	3
Daporinad	SIDM00127	-2.9898285	-2.4322123527526855	3
Foretinib	SIDM01160	1.072156	0.7370752096176147	3
EPZ5676	SIDM00218	8.077636	5.8372697830200195	3
Linsitinib	SIDM00234	2.611617	1.2420501708984375	3
Venetoclax	SIDM00488	3.346897	3.6218957901000977	3
Temozolomide	SIDM01183	5.391155	6.675714492797852	3
AT13148	SIDM00427	3.098051	2.9078283309936523	3
BIBR-1532	SIDM00504	5.17579	4.586441993713379	3
Obatoclax Mesylate	SIDM00958	-0.397098	-0.10200989246368408	3
GSK591	SIDM01183	5.000867	4.9691925048828125	3
Wee1 Inhibitor	SIDM00579	1.304386	0.7637895345687866	3
Taselisib	SIDM00127	-1.430473	0.31934621930122375	3
5-Fluorouracil	SIDM00234	4.061772	4.66623592376709	3
Gefitinib	SIDM01183	2.347766	3.079010486602783	3
Dactolisib	SIDM00488	-2.030075	-1.671697735786438	3
Obatoclax Mesylate	SIDM01245	-1.1633225	-0.9020768404006958	3
GSK1904529A	SIDM00638	2.8001105	3.2081494331359863	3
Entospletinib	SIDM00417	4.277612	4.395897388458252	3
Vinorelbine	SIDM01228	-4.5051355	-3.17026424407959	3
NVP-ADW742	SIDM00600	4.469034	1.5719401836395264	3
Olaparib	SIDM00842	3.8168106666666666	3.909642219543457	3
Vorinostat	SIDM00417	1.0225325	0.8551271557807922	3
Ruxolitinib	SIDM00579	4.766532	3.728931427001953	3
PD173074	SIDM00842	3.4459265	2.9255685806274414	3
BIBR-1532	SIDM00375	4.983136	5.3390092849731445	3
XAV939	SIDM00489	4.5942385	4.1526947021484375	3
AZ960	SIDM01245	-1.445493	-0.31992244720458984	3
Osimertinib	SIDM00951	0.48904	1.53127920627594	3
Irinotecan	SIDM00308	1.302745	0.6782389283180237	3
AZD3759	SIDM00600	2.763232	2.4612059593200684	3
MIRA-1	SIDM01183	6.054691	5.889567852020264	3
Pevonedistat	SIDM00488	1.400469	0.9759641289710999	3
GSK343	SIDM00596	5.0005095	4.456631183624268	3
Gemcitabine	SIDM01160	-0.1390189999999999	-1.9042431116104126	3
WZ4003	SIDM00951	2.945641	3.6648755073547363	3
Dinaciclib	SIDM00638	-3.490056	-3.356332778930664	3
Alpelisib	SIDM00488	2.998763	3.7110843658447266	3
AT13148	SIDM00127	6.823545	3.1302127838134766	3
BIBR-1532	SIDM00427	2.9553	4.038261890411377	3
Paclitaxel	SIDM01183	-2.666197	-1.8696504831314087	3
Wee1 Inhibitor	SIDM00234	1.626313	1.6245765686035156	3
Wnt-C59	SIDM00489	3.3173805	2.8590879440307617	3
Savolitinib	SIDM01160	2.562844	3.0346217155456543	3
Pictilisib	SIDM01160	1.017569	0.9291778802871704	3
AZ960	SIDM00951	-0.942742	0.5363661050796509	3
WEHI-539	SIDM00216	5.477251	4.13209342956543	3
EPZ5676	SIDM00600	5.533599	4.652153491973877	3
GDC0810	SIDM00958	4.048886	4.015267848968506	3
Trametinib	SIDM00003	-6.343476000000001	-1.9251295328140259	3
Luminespib	SIDM01245	-3.535457	-2.91726016998291	3
OSI-027	SIDM00488	2.0210545	2.2979483604431152	3
BMS-536924	SIDM00003	1.293377	2.4086694717407227	3
Rapamycin	SIDM01183	-3.368269	-1.3906668424606323	3
Cisplatin	SIDM00308	2.5013756666666667	1.750220537185669	3
Gefitinib	SIDM00422	1.976577	2.0811028480529785	3
AT13148	SIDM00308	0.516843	1.662943959236145	3
ABT737	SIDM01183	1.00834	2.5415420532226562	3
Pevonedistat	SIDM00410	-0.0390955	-0.7670636177062988	3
Nutlin-3a (-)	SIDM01183	3.822469	4.762344837188721	3
Afatinib	SIDM00197	1.9067896666666664	2.1582064628601074	3
Fulvestrant	SIDM01095	3.891611	3.883920192718506	3
AGI-6780	SIDM00216	2.3325485	2.6029934883117676	3
Vorinostat	SIDM00127	1.2574215	1.038291335105896	3
AZD6738	SIDM00417	3.5963055	1.370011568069458	3
MK-1775	SIDM01228	0.113128	1.5047868490219116	3
Obatoclax Mesylate	SIDM00375	-0.6860125	0.6414565443992615	3
VE821	SIDM00488	4.603488	4.266496658325195	3
VE821	SIDM00127	5.68019	4.138800144195557	3
MK-1775	SIDM00427	-1.917003	0.6749445796012878	3
WEHI-539	SIDM00488	4.01241	4.597342014312744	3
Dactolisib	SIDM00600	-2.6183145	-2.5486326217651367	3
Sepantronium bromide	SIDM00417	-5.3838045	-5.556382179260254	3
Epirubicin	SIDM00951	-4.251106	-2.180363655090332	3
GSK343	SIDM00216	3.607714	2.953035354614258	3
VE821	SIDM00504	2.963483	5.371441841125488	3
Alpelisib	SIDM01197	4.099076	3.151489734649658	3
P22077	SIDM01183	2.294417	4.246876239776611	3
IWP-2	SIDM01095	2.664155	2.8726816177368164	3
GSK343	SIDM00600	3.0995345	2.7545928955078125	3
Wnt-C59	SIDM00375	3.449216	3.9732236862182617	3
Dactinomycin	SIDM00958	-5.7053835	-5.535645484924316	3
Sapitinib	SIDM01228	0.491402	3.9001479148864746	3
Obatoclax Mesylate	SIDM00422	-0.0038354999999999	1.353837251663208	3
Cisplatin	SIDM00375	0.9198833333333334	2.885037422180176	3
PD0325901	SIDM00216	0.127426	-0.44333863258361816	3
Crizotinib	SIDM00638	2.844294	2.901191234588623	3
GSK591	SIDM00375	4.658964	4.6004228591918945	3
EPZ5676	SIDM00599	5.480233	4.830343246459961	3
Niraparib	SIDM01095	3.236875	3.8713536262512207	3
I-BET-762	SIDM00259	2.5995085	2.0332794189453125	3
AZD5363	SIDM01228	3.641954	3.3874993324279785	3
Oxaliplatin	SIDM00842	4.168295	3.933917999267578	3
Cyclophosphamide	SIDM00579	4.790483	3.9349279403686523	3
Alpelisib	SIDM01245	4.472524	3.3992114067077637	3
Gefitinib	SIDM00579	1.2295095	1.7709221839904785	3
Osimertinib	SIDM00127	-1.047232	-0.1522645354270935	3
Dasatinib	SIDM00600	-0.19154	0.810709536075592	3
Dactolisib	SIDM00951	-2.1155705	-2.3107857704162598	3
IWP-2	SIDM00127	4.469653	3.052083969116211	3
Erlotinib	SIDM00259	2.711878	2.8114123344421387	3
Pictilisib	SIDM00308	1.7391353333333337	1.2248709201812744	3
Vinblastine	SIDM01095	-3.70245	-3.7908592224121094	3
GDC0810	SIDM00410	4.523499	4.128042697906494	3
GSK2578215A	SIDM00951	4.309087	4.358011722564697	3
AGI-5198	SIDM00962	3.079088	3.482903003692627	3
Vinorelbine	SIDM00842	-2.216711	-4.359036445617676	3
Paclitaxel	SIDM01160	0.217571	-2.221660614013672	3
MK-8776	SIDM00579	1.627992	1.766332983970642	3
Leflunomide	SIDM00259	5.515829	3.835066318511963	3
AZD5582	SIDM01183	4.754147	3.523258686065674	3
Leflunomide	SIDM00600	3.638092	4.193150520324707	3
Rapamycin	SIDM00003	-1.704786	-1.1712311506271362	3
Palbociclib	SIDM00127	2.3791925000000003	2.948395252227783	3
Obatoclax Mesylate	SIDM00003	0.7091585	0.20750367641448975	3
Lapatinib	SIDM00216	2.124174	2.408592700958252	3
AZ6102	SIDM00579	1.061137	1.659582257270813	3
GSK2606414	SIDM00216	4.146159	3.814847946166992	3
LCL161	SIDM00489	4.2166265	4.227875709533691	3
Cediranib	SIDM00579	0.934368	1.5711722373962402	3
Nutlin-3a (-)	SIDM00489	4.2978705	4.569324493408203	3
AGI-5198	SIDM01183	4.482018	5.446430683135986	3
Niraparib	SIDM00375	5.64065	5.242700576782227	3
LY2109761	SIDM00488	5.672061	5.465446472167969	3
Foretinib	SIDM00962	-1.995587	-0.22961729764938354	3
Dabrafenib	SIDM00504	4.647085	4.298173904418945	3
Cytarabine	SIDM00259	-0.8112185000000001	0.24822765588760376	3
Sepantronium bromide	SIDM00599	-0.3255495	-3.5920214653015137	3
RVX-208	SIDM00489	4.722725	3.908982753753662	3
MIM1	SIDM00375	2.802578	4.922734260559082	3
I-BRD9	SIDM00958	2.845813	2.545285701751709	3
GSK2606414	SIDM01228	4.549207	4.118002414703369	3
Ipatasertib	SIDM01183	4.840004	4.896533966064453	3
MIRA-1	SIDM00410	3.986948	3.082274913787842	3
GSK2606414	SIDM00958	0.863924	3.126422882080078	3
AZD5582	SIDM00489	2.963042	2.226250171661377	3
Daporinad	SIDM00489	-5.2338995	-3.6224803924560547	3
MIRA-1	SIDM00488	5.710343	5.806127071380615	3
Gefitinib	SIDM00962	0.8379329999999999	1.4346919059753418	3
LY2109761	SIDM00127	4.489238	4.107579708099365	3
WZ4003	SIDM00596	5.517139	5.221795082092285	3
Olaparib	SIDM00958	1.676556	3.037466049194336	3
PFI3	SIDM00216	5.369203	4.819949150085449	3
AGI-6780	SIDM00197	2.3624665	2.7367591857910156	3
Alpelisib	SIDM00216	3.54609	2.224093198776245	3
GSK1904529A	SIDM01197	4.4144415	4.1230950355529785	3
Epirubicin	SIDM01183	-0.328326	0.9519230723381042	3
AZD5363	SIDM00599	2.076441	3.5779213905334473	3
I-BRD9	SIDM00308	2.614723	2.966432571411133	3
Cyclophosphamide	SIDM01183	5.630706	5.599880218505859	3
Sabutoclax	SIDM00218	1.754353	0.17272663116455078	3
AMG-319	SIDM00504	5.449572	4.326299667358398	3
Vinblastine	SIDM00216	-6.045833	-5.485332489013672	3
Cediranib	SIDM00417	1.696237	1.8703221082687378	3
AGI-5198	SIDM00427	3.102715	4.082050323486328	3
MK-8776	SIDM00375	3.17813	4.5181756019592285	3
Ipatasertib	SIDM00638	3.543791	3.2445449829101562	3
Dactinomycin	SIDM00489	-3.489803	-3.755396842956543	3
Ibrutinib	SIDM00422	3.979208	5.3893890380859375	3
Gefitinib	SIDM00489	-0.4067814999999999	0.39387983083724976	3
RVX-208	SIDM00127	5.683529	3.7414298057556152	3
Niraparib	SIDM00842	5.195159	4.462382793426514	3
Ruxolitinib	SIDM01183	4.694312	4.8359479904174805	3
MIRA-1	SIDM00599	5.135566	4.5334601402282715	3
AGI-6780	SIDM00308	2.079133	2.4958200454711914	3
LCL161	SIDM00197	4.103614	3.828709125518799	3
Rapamycin	SIDM00962	-3.4524075	-2.264942169189453	3
Tamoxifen	SIDM00375	3.8443705	4.3083953857421875	3
Pevonedistat	SIDM00962	-1.8444485	-1.1585216522216797	3
Crizotinib	SIDM00375	3.442228	3.840369701385498	3
GDC0810	SIDM00234	5.0627	4.359029769897461	3
Temozolomide	SIDM00410	5.215597000000001	4.43916130065918	3
VX-11e	SIDM00127	2.544006	2.7813735008239746	3
Nilotinib	SIDM00488	4.1831705	3.5175209045410156	3
ABT737	SIDM00579	-1.171803	-1.3085840940475464	3
Paclitaxel	SIDM00259	-1.6681275	-3.711432456970215	3
P22077	SIDM00218	8.222602	5.22353982925415	3
BMS-536924	SIDM00489	1.1514535	1.5256842374801636	3
Entinostat	SIDM00127	3.736206	1.6926673650741577	3
PFI3	SIDM00259	5.26805	4.656495094299316	3
AZD8186	SIDM00504	1.593704	1.8855905532836914	3
Rapamycin	SIDM00417	-0.8673675000000001	-3.2122063636779785	3
OTX015	SIDM00951	-0.073442	1.0855103731155396	3
Tamoxifen	SIDM00234	2.4295315000000004	3.49674129486084	3
Dinaciclib	SIDM00951	-4.569444	-3.483748435974121	3
Cyclophosphamide	SIDM00638	3.614325	5.157503128051758	3
WZ4003	SIDM00308	2.682334	2.935009002685547	3
OTX015	SIDM00375	2.117193	3.5176424980163574	3
PD173074	SIDM00488	3.838717	3.4586381912231445	3
BMS-345541	SIDM00375	3.4333425	3.2961363792419434	3
Linsitinib	SIDM00579	-0.7804249999999999	0.9410609006881714	3
EPZ5676	SIDM00410	4.73137	4.6127729415893555	3
VE821	SIDM01245	1.889805	1.8472819328308105	3
Temozolomide	SIDM01245	5.5886525	4.450071811676025	3
Rapamycin	SIDM00579	-0.904614	-2.745975971221924	3
Docetaxel	SIDM00579	-2.8925753333333333	-6.794790267944336	3
Pictilisib	SIDM00417	2.7307463333333337	1.270350456237793	3
I-BET-762	SIDM00003	3.2301825	4.393226623535156	3
Niraparib	SIDM00218	6.574759	5.329889297485352	3
EPZ004777	SIDM01197	6.213961	4.953938961029053	3
Paclitaxel	SIDM01197	-1.5685224999999998	-4.148429870605469	3
AZ6102	SIDM00958	1.144731	1.8619192838668823	3
Tamoxifen	SIDM01183	3.4481705	4.610636234283447	3
Luminespib	SIDM00308	-3.904966	-2.846834182739258	3
Entinostat	SIDM00422	0.5750745	1.8642498254776	3
Venetoclax	SIDM01197	4.437182	2.384795665740967	3
Dactolisib	SIDM00375	-1.083481	-1.0679503679275513	3
MK-1775	SIDM00599	-0.690052	-0.030838847160339355	3
5-Fluorouracil	SIDM00308	4.898419	1.1332488059997559	3
AT13148	SIDM00218	6.658298	2.7456212043762207	3
Dactinomycin	SIDM00427	-5.143291	-3.609701156616211	3
Dabrafenib	SIDM01197	4.564538	4.059771537780762	3
Palbociclib	SIDM00003	2.5099435	1.7234946489334106	3
Buparlisib	SIDM00842	0.1411	0.2811777591705322	3
GSK2578215A	SIDM00375	5.559619	4.973741054534912	3
Rapamycin	SIDM00489	-3.832019	-2.982907772064209	3
P22077	SIDM00410	4.670721	4.008188247680664	3
Sapitinib	SIDM00234	4.260066	4.94601583480835	3
WZ4003	SIDM00958	1.981291	3.448975086212158	3
Gemcitabine	SIDM01245	-2.626605666666667	-3.0201539993286133	3
MN-64	SIDM00488	4.132159	4.310708999633789	3
Entinostat	SIDM00958	0.384388	0.43511414527893066	3
EPZ5676	SIDM00489	5.876293	4.7550177574157715	3
Cyclophosphamide	SIDM00489	5.484778	5.098832130432129	3
Wee1 Inhibitor	SIDM01160	2.5203605	1.8901703357696533	3
I-BRD9	SIDM00216	3.792077	3.2740917205810547	3
Sapitinib	SIDM00003	5.686924	5.28151273727417	3
BIBR-1532	SIDM00216	5.279588	4.467321872711182	3
Niraparib	SIDM00600	2.810198	1.978898525238037	3
PD0325901	SIDM00842	2.2663705	0.9562232494354248	3
Linsitinib	SIDM00962	2.6371355000000003	1.990670919418335	3
Navitoclax	SIDM00958	-1.393878	-0.9315909147262573	3
LGK974	SIDM00197	3.5666720000000005	3.3624258041381836	3
AGI-5198	SIDM01228	4.774804	5.048826217651367	3
Olaparib	SIDM00488	4.3721065	4.003382682800293	3
AGI-5198	SIDM01160	5.876727	4.9328227043151855	3
VE821	SIDM01197	4.556343	3.6425347328186035	3
Vorinostat	SIDM01160	2.4060325	1.2522883415222168	3
Entinostat	SIDM00218	7.074517	2.021186113357544	3
LGK974	SIDM00596	3.4252845	4.383908748626709	3
Fulvestrant	SIDM00127	4.507226666666667	4.097775936126709	3
Camptothecin	SIDM01095	-1.775477	-2.1802330017089844	3
Dasatinib	SIDM00216	2.634299	1.577528953552246	3
Wnt-C59	SIDM00599	2.819179	2.8943376541137695	3
RVX-208	SIDM01197	6.525946	4.748717308044434	3
Alisertib	SIDM00003	2.88273	1.9149831533432007	3
Rapamycin	SIDM00422	-2.8781525	-2.7573299407958984	3
UMI-77	SIDM01245	0.865939	2.567629337310791	3
Foretinib	SIDM00308	-1.0490235	-1.1064943075180054	3
Dasatinib	SIDM00308	-5.4532515	1.4832448959350586	3
AZD7762	SIDM01245	-1.6010203333333333	-2.7606654167175293	3
EPZ5676	SIDM00638	5.521326	5.0517659187316895	3
OTX015	SIDM00427	4.517239	2.443012237548828	3
Entinostat	SIDM00599	0.2487	1.0135657787322998	3
LCL161	SIDM00962	3.345549	3.569338321685791	3
AZD5363	SIDM00375	3.628764	4.296832084655762	3
Vinorelbine	SIDM00596	-1.8916645	-3.017496109008789	3
GSK343	SIDM00308	2.574909	3.0326685905456543	3
XAV939	SIDM00579	4.021818	3.615663528442383	3
Dabrafenib	SIDM00234	4.060471	4.238072872161865	3
Afatinib	SIDM00003	2.9417190000000004	2.2100391387939453	3
Vinblastine	SIDM00422	-5.09118	-4.280233383178711	3
Pictilisib	SIDM01095	0.6592176666666667	0.5898377299308777	3
MN-64	SIDM00234	4.49337	4.299738883972168	3
Ipatasertib	SIDM00218	7.057523	3.7688302993774414	3
Alisertib	SIDM00489	2.6397820000000003	-1.3795243501663208	3
Sorafenib	SIDM00234	1.451633	1.8153231143951416	3
MIM1	SIDM00417	4.2543975000000005	2.904491901397705	3
AZ960	SIDM00216	2.345387	2.2787981033325195	3
AGI-6780	SIDM00422	2.110333	2.8916730880737305	3
AZD7762	SIDM00579	-0.0156023333333333	-1.352254867553711	3
Nilotinib	SIDM00422	2.4889995000000003	2.2352514266967773	3
Luminespib	SIDM00579	-3.433376	-3.2341322898864746	3
AZD7762	SIDM00422	-0.8513696666666667	-0.9314225912094116	3
CZC24832	SIDM00600	5.284095	4.582508087158203	3
Afuresertib	SIDM00197	1.577362	1.6905699968338013	3
Pictilisib	SIDM00842	0.6368723333333334	1.081558346748352	3
VE821	SIDM01183	5.688091	5.219661712646484	3
Obatoclax Mesylate	SIDM01197	2.7152615	0.584570586681366	3
BMS-536924	SIDM00422	1.0158120000000002	3.171482563018799	3
AGI-5198	SIDM00958	3.51011	3.8618688583374023	3
Cyclophosphamide	SIDM00259	4.674976	4.058176040649414	3
VE-822	SIDM00599	0.397685	1.8162121772766113	3
LGK974	SIDM00427	1.8315185	3.051884174346924	3
Pictilisib	SIDM00599	-0.8045213333333333	1.279983639717102	3
PFI3	SIDM00422	4.873907	5.56114387512207	3
PD173074	SIDM00422	3.194287	3.159435272216797	3
MK-8776	SIDM01197	3.266947	3.48239803314209	3
Olaparib	SIDM01183	4.005165333333333	4.5077643394470215	3
Entinostat	SIDM01160	2.625463	2.4993033409118652	3
MIRA-1	SIDM00218	7.626359	6.081878662109375	3
ML323	SIDM01160	4.430142	4.648932933807373	3
Tamoxifen	SIDM00410	3.077989	2.8937907218933105	3
PCI-34051	SIDM00197	5.020603	3.187349796295166	3
AMG-319	SIDM00596	6.180363	5.369280815124512	3
Alisertib	SIDM00218	4.2321675	2.377856731414795	3
Vorinostat	SIDM01228	0.5261785000000001	1.2438883781433105	3
MK-1775	SIDM00197	0.137417	0.14470413327217102	3
Docetaxel	SIDM00410	-3.936718	-4.246342658996582	3
Taselisib	SIDM00958	3.595944	1.8961340188980103	3
Ibrutinib	SIDM00489	2.754895	1.869734287261963	3
XAV939	SIDM00259	3.995922	3.62618350982666	3
GDC0810	SIDM01245	4.596039	3.352080821990967	3
GSK2606414	SIDM01095	3.81917	3.6132006645202637	3
Osimertinib	SIDM01197	4.015917	1.2783775329589844	3
Leflunomide	SIDM00579	5.15245	3.8453588485717773	3
Dactinomycin	SIDM01228	-3.879034	-2.734353542327881	3
Afuresertib	SIDM01183	3.925362	3.3645782470703125	3
Entospletinib	SIDM00422	2.728865	4.772418975830078	3
AT13148	SIDM00504	1.464375	3.2792224884033203	3
Buparlisib	SIDM00504	0.483565	0.9125652313232422	3
GSK1904529A	SIDM00600	2.828279	2.930574417114258	3
WIKI4	SIDM01183	2.626861	5.184659957885742	3
AZD8186	SIDM01160	3.160247	2.88069486618042	3
I-BRD9	SIDM00599	2.741604	3.221951961517334	3
Vinorelbine	SIDM00197	-5.3158905	-4.736146926879883	3
Nutlin-3a (-)	SIDM00234	4.2328035	3.877941131591797	3
Rapamycin	SIDM00375	-0.061726	-1.8101509809494019	3
I-BET-762	SIDM00417	3.5984685	4.260275840759277	3
PRT062607	SIDM00422	2.279776	4.727869033813477	3
EPZ5676	SIDM00197	5.775669	4.463481903076172	3
AT13148	SIDM01245	2.873238	1.7090660333633423	3
Ruxolitinib	SIDM00218	6.3545075	4.963324069976807	3
Palbociclib	SIDM00259	1.1499725	1.3121349811553955	3
EPZ5676	SIDM01095	4.335991	5.468897819519043	3
GDC0810	SIDM00638	3.078861	4.83213996887207	3
Vinorelbine	SIDM00216	-5.830167	-5.3155837059021	3
Paclitaxel	SIDM00216	-4.091116	-4.709905624389648	3
