drug	cell	resp	prediction	fold
Crizotinib	SIDM00885	1.9826305	2.473999500274658	2
AGI-6780	SIDM00964	3.0292375	2.5992202758789062	2
UMI-77	SIDM01126	2.212105	3.760038375854492	2
Dasatinib	SIDM00201	2.423609	2.3953356742858887	2
Cytarabine	SIDM00203	0.8916935	1.0162744522094727	2
Taselisib	SIDM01006	-0.323469	3.6367807388305664	2
ML323	SIDM00632	4.357018	2.532435417175293	2
Afuresertib	SIDM00826	1.377925	3.92917537689209	2
BMS-536924	SIDM00381	2.2852870000000003	2.024594306945801	2
Niraparib	SIDM00287	0.883096	1.692060112953186	2
Lapatinib	SIDM00826	3.454056	2.7146830558776855	2
MIRA-1	SIDM00346	4.074805	4.365337371826172	2
UMI-77	SIDM00098	2.375242	4.841106414794922	2
VX-11e	SIDM00111	2.973326	3.643087863922119	2
WEHI-539	SIDM00096	2.853473	3.5210928916931152	2
Sepantronium bromide	SIDM00351	-5.899044	-5.22941255569458	2
Afatinib	SIDM00203	1.8355236666666668	2.15824031829834	2
Irinotecan	SIDM00056	2.789743	2.4025983810424805	2
Entospletinib	SIDM00826	4.602472	4.68951940536499	2
NVP-ADW742	SIDM00974	1.566622	2.0938618183135986	2
Dactolisib	SIDM00964	-3.469061	-2.819045066833496	2
VE821	SIDM00411	6.315315	6.232941150665283	2
Camptothecin	SIDM00655	0.681103	-0.2952350378036499	2
WEHI-539	SIDM01159	4.656066	5.3673095703125	2
GSK343	SIDM00540	3.077763	3.447690486907959	2
AZD5582	SIDM00974	2.7251635	1.867819905281067	2
EPZ004777	SIDM00351	4.946263	4.789963245391846	2
Camptothecin	SIDM00534	-1.347095	-0.4975658655166626	2
Vorinostat	SIDM00964	1.427228	1.023470163345337	2
IWP-2	SIDM00976	3.42043	3.1224026679992676	2
Pevonedistat	SIDM00612	3.4912915	3.586851119995117	2
5-Fluorouracil	SIDM00346	2.301599	3.341170310974121	2
AZD3759	SIDM00351	1.085794	1.1697406768798828	2
UMI-77	SIDM00042	3.214856	3.2221107482910156	2
GSK2578215A	SIDM01006	4.207308	4.679042339324951	2
BMS-345541	SIDM00346	2.570632	2.205742359161377	2
Gefitinib	SIDM00096	1.5182285	1.9464497566223145	2
MN-64	SIDM00388	4.643022	5.2949652671813965	2
Taselisib	SIDM00388	2.173608	1.6328017711639404	2
Camptothecin	SIDM01159	-3.937828	-2.129051685333252	2
Vorinostat	SIDM00388	-0.0114134999999999	0.7123899459838867	2
WIKI4	SIDM00203	5.658507	3.447951316833496	2
AMG-319	SIDM00388	4.482661	4.053530693054199	2
PCI-34051	SIDM00974	3.857391	4.913791656494141	2
Gemcitabine	SIDM00655	1.9349615	-3.2206101417541504	2
LGK974	SIDM00287	2.1578325	2.6889843940734863	2
OF-1	SIDM00203	4.740104	4.051523685455322	2
Pevonedistat	SIDM00098	1.081583	0.4979185461997986	2
Sapitinib	SIDM00542	5.775922	4.662822723388672	2
MIRA-1	SIDM00056	4.611321	5.409696578979492	2
Paclitaxel	SIDM00042	-2.914338	1.324742078781128	2
Talazoparib	SIDM01159	1.841439	2.0743980407714844	2
BMS-536924	SIDM00388	1.4709336666666666	1.986882209777832	2
Dabrafenib	SIDM01126	4.413573	5.535716533660889	2
Sapitinib	SIDM00096	3.5638	3.561126708984375	2
Bortezomib	SIDM00042	-4.351892	-3.4419994354248047	2
Irinotecan	SIDM00346	0.927402	0.3331071138381958	2
VE821	SIDM00388	2.179602	2.4290943145751953	2
Buparlisib	SIDM00885	1.715498	0.19768249988555908	2
MIM1	SIDM00817	3.926133	4.211679458618164	2
OTX015	SIDM00534	3.35626	1.8241114616394043	2
MK-8776	SIDM00964	5.025773	2.9476375579833984	2
I-BET-762	SIDM01006	0.680988	3.2038397789001465	2
Osimertinib	SIDM00885	1.838929	1.7051761150360107	2
Uprosertib	SIDM00859	-0.455815	0.6234502792358398	2
Temozolomide	SIDM00612	7.272500000000001	6.744110584259033	2
Oxaliplatin	SIDM00885	3.286757	4.1418280601501465	2
EPZ004777	SIDM00056	5.548713	5.181705951690674	2
PCI-34051	SIDM00388	4.761596	3.536581039428711	2
Oxaliplatin	SIDM00826	3.5319905	3.1801838874816895	2
I-BRD9	SIDM00632	2.356655	3.5747241973876953	2
WEHI-539	SIDM00826	5.031946	5.231922149658203	2
Pevonedistat	SIDM00885	0.5790690000000001	-0.2360605001449585	2
XAV939	SIDM00542	3.7427825	4.285974979400635	2
I-BET-762	SIDM00351	2.8128825	2.5972652435302734	2
Nutlin-3a (-)	SIDM00203	5.2130255000000005	4.934871673583984	2
Leflunomide	SIDM00111	6.824954	5.303255558013916	2
PRT062607	SIDM00411	5.585854	3.3590879440307617	2
GDC0810	SIDM00542	5.83362	5.126847743988037	2
Luminespib	SIDM00203	-3.043607	-2.316694736480713	2
Taselisib	SIDM00096	1.746608	3.372495651245117	2
GSK2606414	SIDM00309	3.769658	4.589840412139893	2
Palbociclib	SIDM00817	2.290882	3.079770088195801	2
EPZ5676	SIDM00287	4.174978	4.8043389320373535	2
BIBR-1532	SIDM00203	5.073718	4.317757606506348	2
UMI-77	SIDM00885	1.680654	2.4309463500976562	2
GSK2606414	SIDM00042	4.226871	5.347660541534424	2
LGK974	SIDM00351	2.3005735	3.048802375793457	2
PLX-4720	SIDM00388	3.883748333333333	4.078044414520264	2
EPZ5676	SIDM00203	5.401758	5.727359294891357	2
AZD5363	SIDM01006	1.07085	3.8301854133605957	2
WZ4003	SIDM00974	3.483351	3.6745944023132324	2
MN-64	SIDM00859	4.496541	4.21194314956665	2
AZD8186	SIDM00351	2.830083	2.77125883102417	2
EPZ5676	SIDM00098	6.659656	6.237849712371826	2
AZ6102	SIDM00203	2.551386	2.1436567306518555	2
Temozolomide	SIDM00540	6.735893000000001	5.735495090484619	2
WEHI-539	SIDM00056	4.155641	3.8024649620056152	2
I-BRD9	SIDM00974	5.681549	4.694321155548096	2
SCH772984	SIDM00042	1.667054	2.4543895721435547	2
Uprosertib	SIDM00287	1.510637	1.629661202430725	2
PLX-4720	SIDM00540	4.288602333333333	3.644463539123535	2
PLX-4720	SIDM00111	3.6671453333333335	4.3626484870910645	2
Luminespib	SIDM00388	-3.3302355	-2.5941734313964844	2
Tamoxifen	SIDM00964	2.954094	3.256404399871826	2
LCL161	SIDM00826	4.6236455	4.622687339782715	2
AZD3759	SIDM00974	3.272016	3.886042594909668	2
GSK343	SIDM00111	4.3237035	3.759242534637451	2
Vorinostat	SIDM00042	1.735727	1.8983237743377686	2
BMS-345541	SIDM00542	4.276614	4.213325500488281	2
Rapamycin	SIDM00351	-1.294054	-1.4097203016281128	2
Ipatasertib	SIDM00542	4.451711	3.3815951347351074	2
AZ6102	SIDM00612	3.133244	3.4607295989990234	2
PLX-4720	SIDM00976	2.7259336666666667	3.2259864807128906	2
Sepantronium bromide	SIDM00655	-4.6612065	-4.626837253570557	2
Alisertib	SIDM00381	1.669084	1.5761940479278564	2
P22077	SIDM00346	4.532062	3.234808921813965	2
AGI-5198	SIDM00976	5.578234	4.662408351898193	2
Vinorelbine	SIDM00976	-3.425864	-3.9500155448913574	2
Taselisib	SIDM00203	-0.345406	1.0548651218414307	2
AZD7762	SIDM00287	-2.1383015	-1.906354546546936	2
VE-822	SIDM00964	3.337112	3.2575132846832275	2
MN-64	SIDM00540	3.60402	5.042492389678955	2
PFI3	SIDM00309	6.222165	5.6951751708984375	2
EPZ004777	SIDM00098	5.886426	5.77419900894165	2
Ruxolitinib	SIDM00534	4.5123745	4.876236438751221	2
P22077	SIDM01159	6.124193	5.202820777893066	2
Obatoclax Mesylate	SIDM00411	2.220858	0.5075979232788086	2
MK-1775	SIDM00612	2.531918	1.766228437423706	2
Entospletinib	SIDM00309	3.507639	4.340799331665039	2
5-Fluorouracil	SIDM00287	1.636333	1.9072952270507812	2
Vorinostat	SIDM00411	3.2707645	1.2577801942825317	2
Linsitinib	SIDM00381	4.7355145	4.17161226272583	2
Cytarabine	SIDM00655	1.61762	0.6107136607170105	2
SCH772984	SIDM00859	1.782481	2.4311342239379883	2
Sorafenib	SIDM00346	0.8250975	1.0943098068237305	2
Taselisib	SIDM00287	1.70281	0.02594912052154541	2
Sapitinib	SIDM00976	4.961558	4.335256576538086	2
I-BET-762	SIDM00540	3.732979	3.591916561126709	2
Sabutoclax	SIDM00381	-1.101258	-0.402590274810791	2
PCI-34051	SIDM00411	6.98944	6.200544834136963	2
Leflunomide	SIDM00287	2.866681	4.157386302947998	2
BIBR-1532	SIDM00974	4.503548	5.214143753051758	2
EPZ5676	SIDM00042	5.75712	7.020395755767822	2
Tamoxifen	SIDM00111	3.2167190000000003	4.3703436851501465	2
Sorafenib	SIDM00111	2.618426	3.0389199256896973	2
GSK2578215A	SIDM00056	4.984889	5.173931121826172	2
Buparlisib	SIDM00056	0.493227	1.1413507461547852	2
GSK2606414	SIDM00098	3.920094	4.77884578704834	2
AT13148	SIDM00287	3.078299	3.009537696838379	2
AZD8186	SIDM00542	3.1958245	1.5810730457305908	2
WIKI4	SIDM00817	4.671644	3.401033878326416	2
Camptothecin	SIDM00346	-4.052976	-3.5509848594665527	2
AZD8186	SIDM00201	1.6068375	2.3525712490081787	2
Sorafenib	SIDM00203	3.0587185	2.17362642288208	2
NVP-ADW742	SIDM00098	1.517715	4.274563312530518	2
VE821	SIDM00974	4.79376	4.689359664916992	2
Venetoclax	SIDM00042	3.762937	4.641021251678467	2
Nilotinib	SIDM00542	3.684353	3.648489475250244	2
CZC24832	SIDM00381	5.090122	5.097929954528809	2
VE821	SIDM00098	4.535176	5.591954231262207	2
Ipatasertib	SIDM00655	1.872936	4.67645263671875	2
Vinorelbine	SIDM01159	-3.1825270000000003	-4.042680740356445	2
VE-822	SIDM00540	4.875231	4.794430732727051	2
AMG-319	SIDM00964	5.942319	5.004851818084717	2
LCL161	SIDM00817	2.991059	4.997107028961182	2
CZC24832	SIDM00287	3.727204	4.592392921447754	2
Alpelisib	SIDM00612	3.26783	3.6715874671936035	2
Cytarabine	SIDM00287	-4.155263	-1.6608110666275024	2
Vinblastine	SIDM01126	-2.906294	-1.9320393800735474	2
MK-1775	SIDM00388	-0.386561	-0.9473565816879272	2
Nilotinib	SIDM00826	2.178557	4.0849456787109375	2
BIBR-1532	SIDM00612	5.76835	5.195370674133301	2
Entinostat	SIDM00612	3.3014945	2.842686176300049	2
Paclitaxel	SIDM00098	-1.456475	-1.5706132650375366	2
SB505124	SIDM00826	2.4044696666666665	3.1075501441955566	2
Rapamycin	SIDM00042	-0.855785	0.7576996088027954	2
Bortezomib	SIDM00287	-6.0009815	-5.308242321014404	2
MIM1	SIDM00098	2.7237505	3.81068754196167	2
PRT062607	SIDM01006	1.376905	3.760854721069336	2
Ulixertinib	SIDM00201	1.2387675	3.326301097869873	2
PRT062607	SIDM00309	3.390744	3.736513137817383	2
Leflunomide	SIDM00042	5.413349	5.6623215675354	2
UMI-77	SIDM00287	2.101442	2.120478630065918	2
Talazoparib	SIDM00817	2.2069225	2.898383617401123	2
MIM1	SIDM00974	3.828745	3.295192241668701	2
AZD6738	SIDM00655	0.931964	1.4058201313018799	2
Docetaxel	SIDM00056	-5.579671	-5.764280796051025	2
Afatinib	SIDM00263	1.992229	0.4759840965270996	2
GSK343	SIDM00964	2.936579	3.7052736282348633	2
EPZ004777	SIDM00381	5.73261	4.986590385437012	2
IWP-2	SIDM00287	1.705427	1.8692147731781006	2
AMG-319	SIDM00540	5.688879	5.120210647583008	2
Wee1 Inhibitor	SIDM00096	-0.2854065	0.7731409072875977	2
EPZ5676	SIDM00309	5.869039	5.836589336395264	2
Fulvestrant	SIDM00817	4.508306999999999	4.288539409637451	2
Pevonedistat	SIDM00542	0.1892829999999999	2.351500988006592	2
PD173074	SIDM00111	3.711224	3.3299784660339355	2
Pictilisib	SIDM00287	1.312391	-0.8241974115371704	2
Fulvestrant	SIDM00096	1.714792	2.772881507873535	2
Afuresertib	SIDM00351	2.228026	2.935983180999756	2
PCI-34051	SIDM00859	1.55928	2.5248618125915527	2
MIM1	SIDM00885	2.9241535	3.8329477310180664	2
Afatinib	SIDM00655	1.682211	2.1997969150543213	2
Sorafenib	SIDM01006	2.065038	2.041205406188965	2
ML323	SIDM00203	4.448703	5.354554653167725	2
CZC24832	SIDM00859	3.402835	3.7858877182006836	2
AZD7762	SIDM00632	-0.25598	-1.2227016687393188	2
I-BRD9	SIDM00203	4.582878	4.576957702636719	2
Epirubicin	SIDM00351	-3.083462	-2.4203643798828125	2
RVX-208	SIDM00411	6.656293	5.614750385284424	2
Luminespib	SIDM00263	-2.4738125	-3.4663338661193848	2
XAV939	SIDM00309	3.4947735	3.9060425758361816	2
AZD5363	SIDM00817	3.269942	4.079400062561035	2
Erlotinib	SIDM01159	3.4706785	3.3224892616271973	2
GSK2578215A	SIDM00826	5.756754	5.196745872497559	2
Uprosertib	SIDM01006	-0.1155035	3.600620746612549	2
Erlotinib	SIDM00056	3.4770235	3.2309842109680176	2
AZD8055	SIDM00885	1.9375035	-0.14620912075042725	2
Entinostat	SIDM00201	0.739521	1.0595453977584839	2
Wnt-C59	SIDM00388	3.814208	3.1082961559295654	2
VX-11e	SIDM00817	3.991331	3.878861427307129	2
EPZ5676	SIDM00826	5.59168	5.598213195800781	2
PLX-4720	SIDM00411	4.867743666666667	5.0664496421813965	2
AZ960	SIDM00964	0.668412	2.049621105194092	2
GDC0810	SIDM00817	5.292322	6.216322422027588	2
Tamoxifen	SIDM00203	2.9033235	3.7467169761657715	2
XAV939	SIDM00632	3.700512	2.8949599266052246	2
AT13148	SIDM01126	3.5473	5.167637825012207	2
MIRA-1	SIDM00042	4.923164	7.030829906463623	2
UMI-77	SIDM00540	4.173725	2.5787405967712402	2
GDC0810	SIDM00096	3.685824	4.189699172973633	2
MK-1775	SIDM01006	1.250848	-1.1248875856399536	2
Ruxolitinib	SIDM00042	5.2132465	4.875439643859863	2
MK-8776	SIDM00388	1.630547	0.3548029661178589	2
Paclitaxel	SIDM00201	-4.133239	-2.0376076698303223	2
GSK591	SIDM00096	2.923068	3.6984572410583496	2
SCH772984	SIDM00096	1.507959	2.403630256652832	2
GSK591	SIDM00381	3.610853	4.263763904571533	2
ABT737	SIDM00974	3.332004	3.823934555053711	2
LCL161	SIDM00056	4.1352655	4.388833999633789	2
VE-822	SIDM00976	2.891108	2.1161305904388428	2
LGK974	SIDM00381	2.696794	3.600055694580078	2
Temozolomide	SIDM00885	5.654759	5.615515232086182	2
AZ960	SIDM00540	0.474538	0.9436348676681519	2
IWP-2	SIDM00542	2.458588	3.635591983795166	2
MK-2206	SIDM00096	2.011594	2.1770858764648438	2
OF-1	SIDM00542	4.498975	5.024584770202637	2
NVP-ADW742	SIDM01126	1.170961	4.251253128051758	2
5-Fluorouracil	SIDM01006	3.5441845	3.824620246887207	2
WEHI-539	SIDM00098	4.562685	5.742849349975586	2
PRT062607	SIDM00976	2.335782	2.850688934326172	2
WIKI4	SIDM00351	3.91693	3.904806137084961	2
AGI-5198	SIDM01159	5.095492	5.4768290519714355	2
Ulixertinib	SIDM00540	1.058389	1.7125639915466309	2
PCI-34051	SIDM00976	3.737816	4.315359115600586	2
Linsitinib	SIDM00309	2.486854	3.7445120811462402	2
WEHI-539	SIDM00111	4.331561	5.425289154052734	2
UMI-77	SIDM01006	2.194576	2.3900399208068848	2
Wee1 Inhibitor	SIDM00042	1.823414	4.3132195472717285	2
GSK343	SIDM00098	4.021478	4.364192485809326	2
PFI3	SIDM00632	4.501931	4.41674280166626	2
Dactinomycin	SIDM00381	-1.802706	-4.304872035980225	2
Erlotinib	SIDM00612	4.619735	4.069540023803711	2
Dabrafenib	SIDM00974	-3.191418	1.2031660079956055	2
AZD8186	SIDM00964	0.7652105	2.873897075653076	2
Cyclophosphamide	SIDM00351	4.232667	4.953848361968994	2
Oxaliplatin	SIDM00098	4.920574500000001	5.611004829406738	2
VE-822	SIDM00859	0.760839	0.45251357555389404	2
Epirubicin	SIDM00826	-2.073204	-1.336495041847229	2
WZ4003	SIDM00309	3.955146	5.0099263191223145	2
MN-64	SIDM01006	5.130676	4.847873210906982	2
PD173074	SIDM00632	2.0933495	2.2011842727661133	2
MIRA-1	SIDM00203	5.62789	5.511051654815674	2
Navitoclax	SIDM00542	3.5149945	2.396721363067627	2
VE821	SIDM01006	4.180749	4.263364315032959	2
MIM1	SIDM00201	2.8768545	2.9653382301330566	2
Dabrafenib	SIDM00381	5.643772500000001	3.756190776824951	2
AZD4547	SIDM00287	1.52315	1.9421558380126953	2
BIBR-1532	SIDM00655	4.321994	5.17716646194458	2
AMG-319	SIDM00612	5.11219	4.975322723388672	2
Olaparib	SIDM00885	3.069203	3.772841453552246	2
Erlotinib	SIDM00976	4.36099	3.0710535049438477	2
MN-64	SIDM00542	5.929403	4.996021747589111	2
AGI-6780	SIDM00411	4.029636	3.6297502517700195	2
I-BRD9	SIDM00096	1.378659	2.9573006629943848	2
Pictilisib	SIDM00632	2.4895086666666666	0.7331179976463318	2
ABT737	SIDM00351	0.932413	2.7417101860046387	2
Niraparib	SIDM00111	5.879019	4.268505096435547	2
MK-2206	SIDM00976	2.9268975	1.813645362854004	2
MK-2206	SIDM00111	2.9283085	2.2903623580932617	2
MK-2206	SIDM00287	2.2763615	0.47513556480407715	2
Tamoxifen	SIDM00351	3.840428	2.919093608856201	2
WEHI-539	SIDM00042	3.630964	5.6270904541015625	2
Vinorelbine	SIDM00974	-3.2654885	-3.6880879402160645	2
EPZ004777	SIDM00885	5.419712	5.13217306137085	2
AZD6738	SIDM00826	3.8830015	2.54776668548584	2
AZD5363	SIDM00542	3.532865	2.423588275909424	2
Bortezomib	SIDM00056	-5.344856999999999	-5.667498588562012	2
Dactinomycin	SIDM00964	-5.240416	-3.768937587738037	2
Docetaxel	SIDM00632	-5.018948	-4.954740047454834	2
Ulixertinib	SIDM00612	3.4474105	4.481006145477295	2
GSK1904529A	SIDM00042	3.767395	4.559484481811523	2
MK-1775	SIDM00111	1.413212	1.0000675916671753	2
Dasatinib	SIDM00287	0.6308149999999999	-1.1892963647842407	2
AT13148	SIDM00056	1.917002	2.8257946968078613	2
OF-1	SIDM00632	3.841526	4.192237854003906	2
Palbociclib	SIDM00098	2.5315935	2.362783908843994	2
Entospletinib	SIDM00885	5.37156	3.8932409286499023	2
RVX-208	SIDM00346	3.648816	4.526773452758789	2
BMS-536924	SIDM00098	1.567103	2.234189510345459	2
AGI-6780	SIDM00111	2.95189	3.178689479827881	2
Cytarabine	SIDM00381	1.8641645	1.28444504737854	2
EPZ004777	SIDM00540	5.979887	5.504080295562744	2
Sapitinib	SIDM00111	6.242954	5.286135196685791	2
GSK343	SIDM00859	2.119879	1.9734861850738525	2
AZD8186	SIDM00346	3.52969	2.5405101776123047	2
IWP-2	SIDM00612	2.464473	4.15897798538208	2
PD0325901	SIDM00632	-2.1924265	-0.02619040012359619	2
Gefitinib	SIDM01159	2.415518	2.327446460723877	2
WIKI4	SIDM00974	3.942065	4.5583415031433105	2
Dactolisib	SIDM01159	-2.29367	-2.725149631500244	2
Vorinostat	SIDM00817	1.6734839999999995	1.7376915216445923	2
Afatinib	SIDM00411	1.801141	0.2533360719680786	2
Camptothecin	SIDM00381	-1.231538	-1.4557205438613892	2
Irinotecan	SIDM00411	3.634888	4.897992134094238	2
Foretinib	SIDM00817	0.7501845	1.1988667249679565	2
Cyclophosphamide	SIDM00098	5.71676	5.870996952056885	2
VX-11e	SIDM00540	3.1840385	2.146272659301758	2
Afuresertib	SIDM00976	1.9385	2.8954758644104004	2
Foretinib	SIDM00287	0.2202515	-0.44375157356262207	2
Uprosertib	SIDM00346	3.014691	2.7504539489746094	2
OSI-027	SIDM00964	1.7232195	2.0600662231445312	2
MK-2206	SIDM00542	4.4573920000000005	1.759955644607544	2
VX-11e	SIDM00381	3.578735	2.960076332092285	2
Alpelisib	SIDM00974	3.924438	5.208398818969727	2
PLX-4720	SIDM00542	4.822208	4.652819633483887	2
VE-822	SIDM00056	3.711961	3.173830986022949	2
WIKI4	SIDM00885	3.294059	3.4266815185546875	2
Nilotinib	SIDM00885	3.416067	2.7417092323303223	2
PCI-34051	SIDM00612	5.280473	5.1252522468566895	2
Gefitinib	SIDM00287	1.164717	1.5961987972259521	2
Trametinib	SIDM00346	-1.7023100000000002	0.24254357814788818	2
Olaparib	SIDM00534	4.701990333333334	4.579123020172119	2
PRT062607	SIDM00974	2.304644	3.1839869022369385	2
Cyclophosphamide	SIDM00612	6.617233	5.7254958152771	2
BIBR-1532	SIDM01006	5.116642	4.365777015686035	2
Alisertib	SIDM00964	-0.6874775	1.912363052368164	2
PD173074	SIDM00976	3.799893	2.1439833641052246	2
Cytarabine	SIDM00346	-2.254708	-1.6350890398025513	2
XAV939	SIDM00263	4.074404	4.141135215759277	2
Epirubicin	SIDM00612	0.108732	-0.11783492565155029	2
VE821	SIDM00632	0.162955	1.4644945859909058	2
AZD8186	SIDM00976	3.164841	2.2986207008361816	2
AZD5363	SIDM01126	2.350552	4.2559309005737305	2
VE821	SIDM00287	0.248712	1.7387819290161133	2
Vinblastine	SIDM00042	-2.5232935000000003	-0.9937876462936401	2
Wnt-C59	SIDM00309	3.7555425	4.180245399475098	2
VE-822	SIDM01159	4.816958	2.165069341659546	2
Venetoclax	SIDM00542	2.479523	2.956125259399414	2
Gefitinib	SIDM00203	2.4309975	2.0880959033966064	2
Uprosertib	SIDM00411	6.020372	4.810832977294922	2
Entospletinib	SIDM00381	3.19248	3.6145987510681152	2
Linsitinib	SIDM00096	2.4104695	2.4516782760620117	2
Osimertinib	SIDM00542	2.551985	2.7718889713287354	2
Uprosertib	SIDM00540	0.7648839999999999	0.5937604904174805	2
AZD8186	SIDM00885	2.15077	2.2407093048095703	2
Rapamycin	SIDM00540	-2.152054	-4.237986087799072	2
VX-11e	SIDM00042	3.0008455	3.9383134841918945	2
Dabrafenib	SIDM00111	4.438628	4.913840293884277	2
Wnt-C59	SIDM00859	2.8478145	2.484982490539551	2
AGI-5198	SIDM00388	3.564024	4.71107816696167	2
SCH772984	SIDM00964	-0.323076	2.71262264251709	2
AZ6102	SIDM00885	3.353595	2.049304485321045	2
Gefitinib	SIDM00817	2.163004	3.4060230255126953	2
Cyclophosphamide	SIDM01126	5.268135	6.091037273406982	2
LY2109761	SIDM00042	5.458313	6.330411434173584	2
I-BET-762	SIDM00817	4.506581000000001	4.486209392547607	2
AGI-6780	SIDM00056	2.717031	3.1391711235046387	2
LGK974	SIDM00309	4.19343	4.045208930969238	2
Cyclophosphamide	SIDM00964	4.725934	4.966006755828857	2
GSK591	SIDM00098	4.460542	5.291341781616211	2
ML323	SIDM00964	4.822766	4.893864154815674	2
I-BRD9	SIDM00411	6.109483	5.626624584197998	2
Gefitinib	SIDM00540	-2.040999	0.5639646649360657	2
AZ960	SIDM00632	-1.349823	0.03614926338195801	2
AGI-6780	SIDM00098	3.763244	3.019026041030884	2
I-BET-762	SIDM00612	4.796998	5.002951145172119	2
Palbociclib	SIDM00388	0.1738285	1.017878532409668	2
ABT737	SIDM00346	0.753516	-0.6634012460708618	2
SCH772984	SIDM00974	-1.863588	0.45511817932128906	2
Foretinib	SIDM01006	0.370934	0.5721727609634399	2
Niraparib	SIDM00859	1.359242	3.143280029296875	2
MN-64	SIDM00826	5.387755	4.910184383392334	2
GSK2606414	SIDM00974	3.80978	4.835500717163086	2
MIRA-1	SIDM00096	3.802888	2.413159132003784	2
AZD8055	SIDM00826	-1.051434	0.6373200416564941	2
Pictilisib	SIDM00203	0.2504076666666666	1.0083084106445312	2
Entinostat	SIDM00098	3.981826	4.374074935913086	2
Fulvestrant	SIDM00974	4.030406666666667	3.7680420875549316	2
VX-11e	SIDM00351	1.2266955	2.069735050201416	2
Crizotinib	SIDM00263	2.2276935	2.538172721862793	2
Osimertinib	SIDM00346	1.704524	0.9629225730895996	2
Sabutoclax	SIDM00287	-2.625523	-2.0951242446899414	2
PLX-4720	SIDM01006	4.6766250000000005	4.503918170928955	2
Crizotinib	SIDM00534	1.392352	2.0152506828308105	2
UMI-77	SIDM00976	2.688719	2.7120513916015625	2
GSK2578215A	SIDM00976	5.304696	5.085381507873535	2
Sorafenib	SIDM00388	1.4524525	1.781409502029419	2
Ibrutinib	SIDM00612	7.348631	5.4741082191467285	2
Erlotinib	SIDM00111	2.986252	4.059594631195068	2
LCL161	SIDM00859	3.303896	3.9999146461486816	2
Talazoparib	SIDM00976	3.325474	1.3143118619918823	2
Sorafenib	SIDM00042	2.992948	4.770745277404785	2
WIKI4	SIDM01159	3.953279	4.196801662445068	2
Doramapimod	SIDM00885	4.2103225	3.671997547149658	2
Gefitinib	SIDM00201	1.2508985	2.1276183128356934	2
AZ960	SIDM00287	-0.444428	-0.069618821144104	2
Uprosertib	SIDM00655	3.007782	3.278090000152588	2
Ruxolitinib	SIDM00632	4.308233	2.709421157836914	2
MIM1	SIDM00964	3.028046	3.267397880554199	2
Oxaliplatin	SIDM00655	5.757677	4.127889633178711	2
VE821	SIDM01126	1.991241	5.502059459686279	2
Rapamycin	SIDM00346	-3.0129205	-3.0583415031433105	2
RVX-208	SIDM00096	2.257862	3.716787338256836	2
Daporinad	SIDM01006	-5.0631325	-4.779111385345459	2
Obatoclax Mesylate	SIDM01006	-1.0196295000000002	0.18367600440979004	2
Obatoclax Mesylate	SIDM00201	-1.8254815	0.2664405107498169	2
5-Fluorouracil	SIDM00098	6.154336499999999	5.060840129852295	2
Vorinostat	SIDM00632	0.267408	0.3064155578613281	2
BMS-536924	SIDM01126	2.9300565	3.51460599899292	2
Pevonedistat	SIDM00411	0.2420485	2.057893991470337	2
Wnt-C59	SIDM00346	2.6438935	2.444096088409424	2
GSK343	SIDM00632	2.22256	2.0246832370758057	2
GSK591	SIDM00111	5.693319	5.209875106811523	2
Leflunomide	SIDM00542	5.210626	5.48841667175293	2
GSK591	SIDM00655	4.524932	4.502788543701172	2
AT13148	SIDM00542	4.888036	2.466372013092041	2
P22077	SIDM00542	6.288673	5.515267848968506	2
GDC0810	SIDM00632	3.922419	4.040395259857178	2
Leflunomide	SIDM00826	4.225037	4.99961519241333	2
Palbociclib	SIDM00976	3.60495	1.6028633117675781	2
Vorinostat	SIDM00056	1.050588	1.6290740966796875	2
UMI-77	SIDM01159	1.900107	3.247392177581787	2
Sapitinib	SIDM00411	4.11173	3.302224636077881	2
AZD8186	SIDM01159	2.0626355	1.399454951286316	2
Pevonedistat	SIDM01126	4.953485	1.337195873260498	2
Foretinib	SIDM00056	0.7097395	1.0662248134613037	2
Uprosertib	SIDM00111	3.4868810000000003	3.711033344268799	2
Dactolisib	SIDM00411	-0.818791	-2.46120023727417	2
BIBR-1532	SIDM00388	3.669809	4.457291603088379	2
LY2109761	SIDM00859	4.490444	4.315147876739502	2
Alpelisib	SIDM00411	3.455501	4.064984321594238	2
Luminespib	SIDM01126	-1.3240344999999998	0.1441129446029663	2
Cyclophosphamide	SIDM00201	4.136004	5.4122819900512695	2
Dactinomycin	SIDM00976	-3.416604	-3.6302876472473145	2
AZ6102	SIDM00388	1.716304	2.195039749145508	2
I-BET-762	SIDM00534	4.1492635	3.266068935394287	2
Camptothecin	SIDM00042	-2.701842	1.343121886253357	2
PLX-4720	SIDM00859	3.368141	3.4917216300964355	2
Daporinad	SIDM00381	-1.4781935000000002	-4.040961265563965	2
EPZ004777	SIDM00859	3.619942	4.31497859954834	2
BMS-536924	SIDM00411	1.3399745	2.4735422134399414	2
IWP-2	SIDM00411	4.123036	4.074605941772461	2
Alpelisib	SIDM00885	4.544423	3.720367908477783	2
Dactinomycin	SIDM00859	-5.584391	-4.999605655670166	2
Crizotinib	SIDM00309	2.728658	3.6362428665161133	2
Wee1 Inhibitor	SIDM00203	2.2617955	2.3221709728240967	2
